id,visitors
air_87f9e1024b951f01_2017-04-29,6.060
air_87f9e1024b951f01_2017-04-30,4.455
air_87f9e1024b951f01_2017-05-01,7.999
air_87f9e1024b951f01_2017-05-02,7.928
air_87f9e1024b951f01_2017-05-03,13.036
air_87f9e1024b951f01_2017-05-04,13.309
air_87f9e1024b951f01_2017-05-05,3.788
air_87f9e1024b951f01_2017-05-06,9.806
air_87f9e1024b951f01_2017-05-07,14.717
air_87f9e1024b951f01_2017-05-08,9.081
air_87f9e1024b951f01_2017-05-09,7.692
air_87f9e1024b951f01_2017-05-10,6.331
air_87f9e1024b951f01_2017-05-11,4.192
air_87f9e1024b951f01_2017-05-12,10.556
air_87f9e1024b951f01_2017-05-13,12.381
air_87f9e1024b951f01_2017-05-14,8.197
air_87f9e1024b951f01_2017-05-15,5.779
air_87f9e1024b951f01_2017-05-16,8.984
air_87f9e1024b951f01_2017-05-17,8.982
air_87f9e1024b951f01_2017-05-18,8.864
air_87f9e1024b951f01_2017-05-19,2.960
air_87f9e1024b951f01_2017-05-20,14.377
air_87f9e1024b951f01_2017-05-21,15.689
air_87f9e1024b951f01_2017-05-22,2.564
air_87f9e1024b951f01_2017-05-23,2.705
air_87f9e1024b951f01_2017-05-24,7.437
air_87f9e1024b951f01_2017-05-25,9.139
air_87f9e1024b951f01_2017-05-26,2.982
air_87f9e1024b951f01_2017-05-27,12.701
air_87f9e1024b951f01_2017-05-28,6.207
air_87f9e1024b951f01_2017-05-29,2.586
air_87f9e1024b951f01_2017-05-30,4.432
air_87f9e1024b951f01_2017-05-31,8.820
air_883ca28ef0ed3d55_2017-04-23,15.978
air_883ca28ef0ed3d55_2017-04-24,6.430
air_883ca28ef0ed3d55_2017-04-25,2.295
air_883ca28ef0ed3d55_2017-04-26,2.383
air_883ca28ef0ed3d55_2017-04-27,8.492
air_883ca28ef0ed3d55_2017-04-28,14.000
air_883ca28ef0ed3d55_2017-04-29,6.888
air_883ca28ef0ed3d55_2017-04-30,9.666
air_883ca28ef0ed3d55_2017-05-01,7.441
air_883ca28ef0ed3d55_2017-05-02,16.999
air_883ca28ef0ed3d55_2017-05-03,18.375
air_883ca28ef0ed3d55_2017-05-04,4.422
air_883ca28ef0ed3d55_2017-05-05,4.286
air_883ca28ef0ed3d55_2017-05-06,12.116
air_883ca28ef0ed3d55_2017-05-07,3.028
air_883ca28ef0ed3d55_2017-05-08,12.666
air_883ca28ef0ed3d55_2017-05-09,10.328
air_883ca28ef0ed3d55_2017-05-10,14.741
air_883ca28ef0ed3d55_2017-05-11,11.317
air_883ca28ef0ed3d55_2017-05-12,15.013
air_883ca28ef0ed3d55_2017-05-13,7.096
air_883ca28ef0ed3d55_2017-05-14,11.770
air_883ca28ef0ed3d55_2017-05-15,5.018
air_883ca28ef0ed3d55_2017-05-16,4.345
air_883ca28ef0ed3d55_2017-05-17,14.663
air_883ca28ef0ed3d55_2017-05-18,7.015
air_883ca28ef0ed3d55_2017-05-19,3.088
air_883ca28ef0ed3d55_2017-05-20,7.307
air_883ca28ef0ed3d55_2017-05-21,6.252
air_883ca28ef0ed3d55_2017-05-22,3.423
air_883ca28ef0ed3d55_2017-05-23,4.103
air_883ca28ef0ed3d55_2017-05-24,4.106
air_883ca28ef0ed3d55_2017-05-25,4.105
air_883ca28ef0ed3d55_2017-05-26,5.333
air_883ca28ef0ed3d55_2017-05-27,13.744
air_883ca28ef0ed3d55_2017-05-28,7.787
air_883ca28ef0ed3d55_2017-05-29,6.748
air_883ca28ef0ed3d55_2017-05-30,5.662
air_883ca28ef0ed3d55_2017-05-31,16.112
air_88c8e34baa79217b_2017-04-23,8.280
air_88c8e34baa79217b_2017-04-24,4.930
air_88c8e34baa79217b_2017-04-25,17.638
air_88c8e34baa79217b_2017-04-26,6.316
air_88c8e34baa79217b_2017-04-27,4.924
air_88c8e34baa79217b_2017-04-28,18.902
air_88c8e34baa79217b_2017-04-29,2.763
air_88c8e34baa79217b_2017-04-30,8.693
air_88c8e34baa79217b_2017-05-01,2.330
air_88c8e34baa79217b_2017-05-02,8.096
air_88c8e34baa79217b_2017-05-03,10.352
air_88c8e34baa79217b_2017-05-04,13.368
air_88c8e34baa79217b_2017-05-05,13.586
air_88c8e34baa79217b_2017-05-06,5.121
air_88c8e34baa79217b_2017-05-07,2.068
air_88c8e34baa79217b_2017-05-08,11.339
air_88c8e34baa79217b_2017-05-09,3.121
air_88c8e34baa79217b_2017-05-10,14.583
air_88c8e34baa79217b_2017-05-11,13.972
air_88c8e34baa79217b_2017-05-12,3.961
air_88c8e34baa79217b_2017-05-13,2.650
air_88c8e34baa79217b_2017-05-14,10.158
air_88c8e34baa79217b_2017-05-15,9.727
air_88c8e34baa79217b_2017-05-16,6.614
air_88c8e34baa79217b_2017-05-17,13.711
air_88c8e34baa79217b_2017-05-18,11.390
air_88c8e34baa79217b_2017-05-19,3.607
air_88c8e34baa79217b_2017-05-20,5.214
air_88c8e34baa79217b_2017-05-21,7.429
air_88c8e34baa79217b_2017-05-22,13.619
air_88c8e34baa79217b_2017-05-23,9.032
air_88c8e34baa79217b_2017-05-24,10.053
air_88c8e34baa79217b_2017-05-25,14.888
air_88c8e34baa79217b_2017-05-26,12.965
air_88c8e34baa79217b_2017-05-27,4.195
air_88c8e34baa79217b_2017-05-28,2.049
air_88c8e34baa79217b_2017-05-29,3.016
air_88c8e34baa79217b_2017-05-30,11.797
air_88c8e34baa79217b_2017-05-31,4.284
air_88ca84051ba95339_2017-04-23,11.515
air_88ca84051ba95339_2017-04-24,15.246
air_88ca84051ba95339_2017-04-25,7.549
air_88ca84051ba95339_2017-04-26,7.844
air_88ca84051ba95339_2017-04-27,14.971
air_88ca84051ba95339_2017-04-28,5.002
air_88ca84051ba95339_2017-04-29,9.782
air_88ca84051ba95339_2017-04-30,10.916
air_88ca84051ba95339_2017-05-01,13.490
air_88ca84051ba95339_2017-05-02,3.923
air_88ca84051ba95339_2017-05-03,6.633
air_88ca84051ba95339_2017-05-04,12.308
air_88ca84051ba95339_2017-05-05,15.650
air_88ca84051ba95339_2017-05-06,14.503
air_88ca84051ba95339_2017-05-07,5.980
air_88ca84051ba95339_2017-05-08,3.098
air_88ca84051ba95339_2017-05-09,14.911
air_88ca84051ba95339_2017-05-10,8.782
air_88ca84051ba95339_2017-05-11,13.899
air_88ca84051ba95339_2017-05-12,15.102
air_88ca84051ba95339_2017-05-13,15.575
air_88ca84051ba95339_2017-05-14,16.413
air_88ca84051ba95339_2017-05-15,3.072
air_88ca84051ba95339_2017-05-16,8.962
air_88ca84051ba95339_2017-05-17,3.833
air_88ca84051ba95339_2017-05-18,3.475
air_88ca84051ba95339_2017-05-19,9.116
air_88ca84051ba95339_2017-05-20,2.500
air_88ca84051ba95339_2017-05-21,8.520
air_88ca84051ba95339_2017-05-22,11.567
air_88ca84051ba95339_2017-05-23,3.368
air_88ca84051ba95339_2017-05-24,8.458
air_88ca84051ba95339_2017-05-25,10.218
air_88ca84051ba95339_2017-05-26,6.321
air_88ca84051ba95339_2017-05-27,13.699
air_88ca84051ba95339_2017-05-28,10.927
air_88ca84051ba95339_2017-05-29,10.055
air_88ca84051ba95339_2017-05-30,11.318
air_88ca84051ba95339_2017-05-31,5.209
air_88f31db64991768a_2017-04-23,13.318
air_88f31db64991768a_2017-04-24,2.127
air_88f31db64991768a_2017-04-25,4.637
air_88f31db64991768a_2017-04-26,9.452
air_88f31db64991768a_2017-04-27,10.622
air_88f31db64991768a_2017-04-28,3.624
air_88f31db64991768a_2017-04-29,9.047
air_88f31db64991768a_2017-04-30,13.178
air_88f31db64991768a_2017-05-01,8.396
air_88f31db64991768a_2017-05-02,4.520
air_88f31db64991768a_2017-05-03,17.058
air_88f31db64991768a_2017-05-04,4.948
air_88f31db64991768a_2017-05-05,5.091
air_88f31db64991768a_2017-05-06,13.168
air_88f31db64991768a_2017-05-07,8.113
air_88f31db64991768a_2017-05-08,2.323
air_88f31db64991768a_2017-05-09,14.076
air_88f31db64991768a_2017-05-10,14.012
air_88f31db64991768a_2017-05-11,3.066
air_88f31db64991768a_2017-05-12,6.421
air_88f31db64991768a_2017-05-13,11.575
air_88f31db64991768a_2017-05-14,10.339
air_88f31db64991768a_2017-05-15,2.516
air_88f31db64991768a_2017-05-16,13.889
air_88f31db64991768a_2017-05-17,14.839
air_88f31db64991768a_2017-05-18,2.612
air_88f31db64991768a_2017-05-19,2.811
air_88f31db64991768a_2017-05-20,3.229
air_88f31db64991768a_2017-05-21,16.865
air_88f31db64991768a_2017-05-22,10.504
air_88f31db64991768a_2017-05-23,4.644
air_88f31db64991768a_2017-05-24,13.748
air_88f31db64991768a_2017-05-25,15.831
air_88f31db64991768a_2017-05-26,5.453
air_88f31db64991768a_2017-05-27,6.187
air_88f31db64991768a_2017-05-28,13.467
air_88f31db64991768a_2017-05-29,5.412
air_88f31db64991768a_2017-05-30,9.041
air_88f31db64991768a_2017-05-31,8.931
air_890d7e28e8eaaa11_2017-04-23,15.918
air_890d7e28e8eaaa11_2017-04-24,17.654
air_890d7e28e8eaaa11_2017-04-25,15.897
air_890d7e28e8eaaa11_2017-04-26,13.341
air_890d7e28e8eaaa11_2017-04-27,5.228
air_890d7e28e8eaaa11_2017-04-28,12.774
air_890d7e28e8eaaa11_2017-04-29,9.566
air_890d7e28e8eaaa11_2017-04-30,3.589
air_890d7e28e8eaaa11_2017-05-01,14.526
air_890d7e28e8eaaa11_2017-05-02,9.090
air_890d7e28e8eaaa11_2017-05-03,7.387
air_890d7e28e8eaaa11_2017-05-04,4.871
air_890d7e28e8eaaa11_2017-05-05,5.523
air_890d7e28e8eaaa11_2017-05-06,12.888
air_890d7e28e8eaaa11_2017-05-07,12.908
air_890d7e28e8eaaa11_2017-05-08,5.806
air_890d7e28e8eaaa11_2017-05-09,15.740
air_890d7e28e8eaaa11_2017-05-10,4.017
air_890d7e28e8eaaa11_2017-05-11,5.299
air_890d7e28e8eaaa11_2017-05-12,3.686
air_890d7e28e8eaaa11_2017-05-13,8.748
air_890d7e28e8eaaa11_2017-05-14,6.498
air_890d7e28e8eaaa11_2017-05-15,2.737
air_890d7e28e8eaaa11_2017-05-16,3.552
air_890d7e28e8eaaa11_2017-05-17,4.087
air_890d7e28e8eaaa11_2017-05-18,10.827
air_890d7e28e8eaaa11_2017-05-19,5.208
air_890d7e28e8eaaa11_2017-05-20,8.141
air_890d7e28e8eaaa11_2017-05-21,3.595
air_890d7e28e8eaaa11_2017-05-22,8.424
air_890d7e28e8eaaa11_2017-05-23,7.607
air_890d7e28e8eaaa11_2017-05-24,15.444
air_890d7e28e8eaaa11_2017-05-25,3.710
air_890d7e28e8eaaa11_2017-05-26,13.465
air_890d7e28e8eaaa11_2017-05-27,3.749
air_890d7e28e8eaaa11_2017-05-28,13.326
air_890d7e28e8eaaa11_2017-05-29,13.628
air_890d7e28e8eaaa11_2017-05-30,6.632
air_890d7e28e8eaaa11_2017-05-31,7.289
air_89e7328af22efe74_2017-04-23,4.803
air_89e7328af22efe74_2017-04-24,6.427
air_89e7328af22efe74_2017-04-25,12.334
air_89e7328af22efe74_2017-04-26,11.055
air_89e7328af22efe74_2017-04-27,15.186
air_89e7328af22efe74_2017-04-28,4.250
air_89e7328af22efe74_2017-04-29,12.543
air_89e7328af22efe74_2017-04-30,17.282
air_89e7328af22efe74_2017-05-01,2.567
air_89e7328af22efe74_2017-05-02,24.398
air_89e7328af22efe74_2017-05-03,13.012
air_89e7328af22efe74_2017-05-04,26.541
air_89e7328af22efe74_2017-05-05,10.813
air_89e7328af22efe74_2017-05-06,14.122
air_89e7328af22efe74_2017-05-07,16.226
air_89e7328af22efe74_2017-05-08,6.480
air_89e7328af22efe74_2017-05-09,14.700
air_89e7328af22efe74_2017-05-10,3.923
air_89e7328af22efe74_2017-05-11,16.502
air_89e7328af22efe74_2017-05-12,3.425
air_89e7328af22efe74_2017-05-13,8.355
air_89e7328af22efe74_2017-05-14,11.771
air_89e7328af22efe74_2017-05-15,14.060
air_89e7328af22efe74_2017-05-16,12.105
air_89e7328af22efe74_2017-05-17,3.976
air_89e7328af22efe74_2017-05-18,11.918
air_89e7328af22efe74_2017-05-19,12.327
air_89e7328af22efe74_2017-05-20,12.926
air_89e7328af22efe74_2017-05-21,10.312
air_89e7328af22efe74_2017-05-22,5.614
air_89e7328af22efe74_2017-05-23,6.399
air_89e7328af22efe74_2017-05-24,11.587
air_89e7328af22efe74_2017-05-25,2.363
air_89e7328af22efe74_2017-05-26,7.142
air_89e7328af22efe74_2017-05-27,7.972
air_89e7328af22efe74_2017-05-28,4.879
air_89e7328af22efe74_2017-05-29,16.001
air_89e7328af22efe74_2017-05-30,7.198
air_89e7328af22efe74_2017-05-31,23.838
air_8a1d21fad48374e8_2017-04-23,14.841
air_8a1d21fad48374e8_2017-04-24,5.199
air_8a1d21fad48374e8_2017-04-25,2.644
air_8a1d21fad48374e8_2017-04-26,9.234
air_8a1d21fad48374e8_2017-04-27,5.157
air_8a1d21fad48374e8_2017-04-28,10.623
air_8a1d21fad48374e8_2017-04-29,3.507
air_8a1d21fad48374e8_2017-04-30,4.496
air_8a1d21fad48374e8_2017-05-01,5.769
air_8a1d21fad48374e8_2017-05-02,19.806
air_8a1d21fad48374e8_2017-05-03,20.202
air_8a1d21fad48374e8_2017-05-04,6.287
air_8a1d21fad48374e8_2017-05-05,6.374
air_8a1d21fad48374e8_2017-05-06,6.296
air_8a1d21fad48374e8_2017-05-07,5.962
air_8a1d21fad48374e8_2017-05-08,4.128
air_8a1d21fad48374e8_2017-05-09,11.169
air_8a1d21fad48374e8_2017-05-10,7.652
air_8a1d21fad48374e8_2017-05-11,5.106
air_8a1d21fad48374e8_2017-05-12,4.353
air_8a1d21fad48374e8_2017-05-13,16.817
air_8a1d21fad48374e8_2017-05-14,12.758
air_8a1d21fad48374e8_2017-05-15,3.972
air_8a1d21fad48374e8_2017-05-16,6.991
air_8a1d21fad48374e8_2017-05-17,11.414
air_8a1d21fad48374e8_2017-05-18,14.395
air_8a1d21fad48374e8_2017-05-19,5.186
air_8a1d21fad48374e8_2017-05-20,10.644
air_8a1d21fad48374e8_2017-05-21,13.394
air_8a1d21fad48374e8_2017-05-22,6.679
air_8a1d21fad48374e8_2017-05-23,6.588
air_8a1d21fad48374e8_2017-05-24,7.499
air_8a1d21fad48374e8_2017-05-25,3.115
air_8a1d21fad48374e8_2017-05-26,4.427
air_8a1d21fad48374e8_2017-05-27,13.481
air_8a1d21fad48374e8_2017-05-28,5.890
air_8a1d21fad48374e8_2017-05-29,15.215
air_8a1d21fad48374e8_2017-05-30,14.840
air_8a1d21fad48374e8_2017-05-31,16.029
air_8a59bb0c497b771e_2017-04-23,3.139
air_8a59bb0c497b771e_2017-04-24,3.796
air_8a59bb0c497b771e_2017-04-25,14.125
air_8a59bb0c497b771e_2017-04-26,6.936
air_8a59bb0c497b771e_2017-04-27,7.629
air_8a59bb0c497b771e_2017-04-28,15.186
air_8a59bb0c497b771e_2017-04-29,12.801
air_8a59bb0c497b771e_2017-04-30,5.618
air_8a59bb0c497b771e_2017-05-01,12.232
air_8a59bb0c497b771e_2017-05-02,4.057
air_8a59bb0c497b771e_2017-05-03,24.046
air_8a59bb0c497b771e_2017-05-04,12.224
air_8a59bb0c497b771e_2017-05-05,9.664
air_8a59bb0c497b771e_2017-05-06,16.921
air_8a59bb0c497b771e_2017-05-07,2.180
air_8a59bb0c497b771e_2017-05-08,7.158
air_8a59bb0c497b771e_2017-05-09,2.447
air_8a59bb0c497b771e_2017-05-10,12.125
air_8a59bb0c497b771e_2017-05-11,5.051
air_8a59bb0c497b771e_2017-05-12,2.458
air_8a59bb0c497b771e_2017-05-13,17.096
air_8a59bb0c497b771e_2017-05-14,4.764
air_8a59bb0c497b771e_2017-05-15,11.336
air_8a59bb0c497b771e_2017-05-16,10.988
air_8a59bb0c497b771e_2017-05-17,3.912
air_8a59bb0c497b771e_2017-05-18,15.608
air_8a59bb0c497b771e_2017-05-19,15.815
air_8a59bb0c497b771e_2017-05-20,10.120
air_8a59bb0c497b771e_2017-05-21,4.955
air_8a59bb0c497b771e_2017-05-22,5.489
air_8a59bb0c497b771e_2017-05-23,11.293
air_8a59bb0c497b771e_2017-05-24,9.367
air_8a59bb0c497b771e_2017-05-25,3.932
air_8a59bb0c497b771e_2017-05-26,5.506
air_8a59bb0c497b771e_2017-05-27,6.373
air_8a59bb0c497b771e_2017-05-28,2.953
air_8a59bb0c497b771e_2017-05-29,10.093
air_8a59bb0c497b771e_2017-05-30,13.528
air_8a59bb0c497b771e_2017-05-31,4.093
air_8a906e5801eac81c_2017-04-23,5.086
air_8a906e5801eac81c_2017-04-24,15.805
air_8a906e5801eac81c_2017-04-25,16.131
air_8a906e5801eac81c_2017-04-26,16.703
air_8a906e5801eac81c_2017-04-27,2.659
air_8a906e5801eac81c_2017-04-28,3.081
air_8a906e5801eac81c_2017-04-29,3.694
air_8a906e5801eac81c_2017-04-30,13.859
air_8a906e5801eac81c_2017-05-01,7.171
air_8a906e5801eac81c_2017-05-02,7.863
air_8a906e5801eac81c_2017-05-03,8.270
air_8a906e5801eac81c_2017-05-04,5.289
air_8a906e5801eac81c_2017-05-05,13.282
air_8a906e5801eac81c_2017-05-06,5.815
air_8a906e5801eac81c_2017-05-07,5.595
air_8a906e5801eac81c_2017-05-08,10.995
air_8a906e5801eac81c_2017-05-09,15.856
air_8a906e5801eac81c_2017-05-10,3.472
air_8a906e5801eac81c_2017-05-11,13.811
air_8a906e5801eac81c_2017-05-12,9.140
air_8a906e5801eac81c_2017-05-13,8.285
air_8a906e5801eac81c_2017-05-14,3.547
air_8a906e5801eac81c_2017-05-15,15.411
air_8a906e5801eac81c_2017-05-16,3.891
air_8a906e5801eac81c_2017-05-17,14.328
air_8a906e5801eac81c_2017-05-18,17.889
air_8a906e5801eac81c_2017-05-19,17.993
air_8a906e5801eac81c_2017-05-20,11.407
air_8a906e5801eac81c_2017-05-21,11.539
air_8a906e5801eac81c_2017-05-22,6.219
air_8a906e5801eac81c_2017-05-23,15.272
air_8a906e5801eac81c_2017-05-24,8.739
air_8a906e5801eac81c_2017-05-25,3.312
air_8a906e5801eac81c_2017-05-26,11.747
air_8a906e5801eac81c_2017-05-27,9.684
air_8a906e5801eac81c_2017-05-28,3.483
air_8a906e5801eac81c_2017-05-29,11.649
air_8a906e5801eac81c_2017-05-30,17.732
air_8a906e5801eac81c_2017-05-31,5.665
air_8b4a46dc521bfcfe_2017-04-23,10.280
air_8b4a46dc521bfcfe_2017-04-24,10.314
air_8b4a46dc521bfcfe_2017-04-25,7.838
air_8b4a46dc521bfcfe_2017-04-26,10.289
air_8b4a46dc521bfcfe_2017-04-27,12.626
air_8b4a46dc521bfcfe_2017-04-28,16.987
air_8b4a46dc521bfcfe_2017-04-29,7.703
air_8b4a46dc521bfcfe_2017-04-30,7.666
air_8b4a46dc521bfcfe_2017-05-01,4.996
air_8b4a46dc521bfcfe_2017-05-02,17.476
air_8b4a46dc521bfcfe_2017-05-03,8.195
air_8b4a46dc521bfcfe_2017-05-04,7.479
air_8b4a46dc521bfcfe_2017-05-05,18.539
air_8b4a46dc521bfcfe_2017-05-06,8.517
air_8b4a46dc521bfcfe_2017-05-07,6.378
air_8b4a46dc521bfcfe_2017-05-08,4.000
air_8b4a46dc521bfcfe_2017-05-09,7.997
air_8b4a46dc521bfcfe_2017-05-10,4.497
air_8b4a46dc521bfcfe_2017-05-11,12.709
air_8b4a46dc521bfcfe_2017-05-12,9.096
air_8b4a46dc521bfcfe_2017-05-13,8.503
air_8b4a46dc521bfcfe_2017-05-14,10.290
air_8b4a46dc521bfcfe_2017-05-15,9.723
air_8b4a46dc521bfcfe_2017-05-16,13.212
air_8b4a46dc521bfcfe_2017-05-17,11.442
air_8b4a46dc521bfcfe_2017-05-18,11.157
air_8b4a46dc521bfcfe_2017-05-19,8.868
air_8b4a46dc521bfcfe_2017-05-20,5.518
air_8b4a46dc521bfcfe_2017-05-21,8.920
air_8b4a46dc521bfcfe_2017-05-22,9.872
air_8b4a46dc521bfcfe_2017-05-23,12.508
air_8b4a46dc521bfcfe_2017-05-24,2.742
air_8b4a46dc521bfcfe_2017-05-25,7.711
air_8b4a46dc521bfcfe_2017-05-26,7.459
air_8b4a46dc521bfcfe_2017-05-27,12.636
air_8b4a46dc521bfcfe_2017-05-28,3.027
air_8b4a46dc521bfcfe_2017-05-29,3.547
air_8b4a46dc521bfcfe_2017-05-30,8.035
air_8b4a46dc521bfcfe_2017-05-31,24.344
air_8c119d1f16049f20_2017-04-23,4.428
air_8c119d1f16049f20_2017-04-24,15.761
air_8c119d1f16049f20_2017-04-25,13.106
air_8c119d1f16049f20_2017-04-26,10.102
air_8c119d1f16049f20_2017-04-27,12.340
air_8c119d1f16049f20_2017-04-28,2.212
air_8c119d1f16049f20_2017-04-29,3.841
air_8c119d1f16049f20_2017-04-30,11.682
air_8c119d1f16049f20_2017-05-01,3.047
air_8c119d1f16049f20_2017-05-02,14.877
air_8c119d1f16049f20_2017-05-03,14.007
air_8c119d1f16049f20_2017-05-04,8.228
air_8c119d1f16049f20_2017-05-05,16.531
air_8c119d1f16049f20_2017-05-06,14.074
air_8c119d1f16049f20_2017-05-07,11.439
air_8c119d1f16049f20_2017-05-08,6.476
air_8c119d1f16049f20_2017-05-09,15.986
air_8c119d1f16049f20_2017-05-10,17.284
air_8c119d1f16049f20_2017-05-11,3.722
air_8c119d1f16049f20_2017-05-12,16.178
air_8c119d1f16049f20_2017-05-13,8.230
air_8c119d1f16049f20_2017-05-14,17.308
air_8c119d1f16049f20_2017-05-15,8.790
air_8c119d1f16049f20_2017-05-16,5.807
air_8c119d1f16049f20_2017-05-17,5.827
air_8c119d1f16049f20_2017-05-18,10.043
air_8c119d1f16049f20_2017-05-19,3.393
air_8c119d1f16049f20_2017-05-20,3.295
air_8c119d1f16049f20_2017-05-21,8.389
air_8c119d1f16049f20_2017-05-22,6.526
air_8c119d1f16049f20_2017-05-23,14.496
air_8c119d1f16049f20_2017-05-24,6.322
air_8c119d1f16049f20_2017-05-25,1.363
air_8c119d1f16049f20_2017-05-26,11.730
air_8c119d1f16049f20_2017-05-27,9.490
air_8c119d1f16049f20_2017-05-28,12.386
air_8c119d1f16049f20_2017-05-29,11.885
air_8c119d1f16049f20_2017-05-30,12.492
air_8c119d1f16049f20_2017-05-31,18.166
air_8c3175aa5e4fc569_2017-04-23,11.005
air_8c3175aa5e4fc569_2017-04-24,6.441
air_8c3175aa5e4fc569_2017-04-25,11.729
air_8c3175aa5e4fc569_2017-04-26,3.204
air_8c3175aa5e4fc569_2017-04-27,6.396
air_8c3175aa5e4fc569_2017-04-28,3.704
air_8c3175aa5e4fc569_2017-04-29,12.664
air_8c3175aa5e4fc569_2017-04-30,14.370
air_8c3175aa5e4fc569_2017-05-01,7.231
air_8c3175aa5e4fc569_2017-05-02,18.279
air_8c3175aa5e4fc569_2017-05-03,6.626
air_8c3175aa5e4fc569_2017-05-04,14.750
air_8c3175aa5e4fc569_2017-05-05,13.010
air_8c3175aa5e4fc569_2017-05-06,11.904
air_8c3175aa5e4fc569_2017-05-07,13.290
air_8c3175aa5e4fc569_2017-05-08,3.852
air_8c3175aa5e4fc569_2017-05-09,14.881
air_8c3175aa5e4fc569_2017-05-10,8.542
air_8c3175aa5e4fc569_2017-05-11,9.005
air_8c3175aa5e4fc569_2017-05-12,9.271
air_8c3175aa5e4fc569_2017-05-13,5.403
air_8c3175aa5e4fc569_2017-05-14,3.026
air_8c3175aa5e4fc569_2017-05-15,8.051
air_8c3175aa5e4fc569_2017-05-16,7.880
air_8c3175aa5e4fc569_2017-05-17,9.393
air_8c3175aa5e4fc569_2017-05-18,3.199
air_8c3175aa5e4fc569_2017-05-19,11.643
air_8c3175aa5e4fc569_2017-05-20,10.791
air_8c3175aa5e4fc569_2017-05-21,14.248
air_8c3175aa5e4fc569_2017-05-22,10.901
air_8c3175aa5e4fc569_2017-05-23,14.625
air_8c3175aa5e4fc569_2017-05-24,9.039
air_8c3175aa5e4fc569_2017-05-25,2.802
air_8c3175aa5e4fc569_2017-05-26,13.116
air_8c3175aa5e4fc569_2017-05-27,5.286
air_8c3175aa5e4fc569_2017-05-28,16.182
air_8c3175aa5e4fc569_2017-05-29,5.251
air_8c3175aa5e4fc569_2017-05-30,6.600
air_8c3175aa5e4fc569_2017-05-31,13.505
air_8cc350fd70ee0757_2017-04-23,17.473
air_8cc350fd70ee0757_2017-04-24,6.748
air_8cc350fd70ee0757_2017-04-25,17.468
air_8cc350fd70ee0757_2017-04-26,13.669
air_8cc350fd70ee0757_2017-04-27,6.242
air_8cc350fd70ee0757_2017-04-28,13.420
air_8cc350fd70ee0757_2017-04-29,17.695
air_8cc350fd70ee0757_2017-04-30,8.035
air_8cc350fd70ee0757_2017-05-01,15.860
air_8cc350fd70ee0757_2017-05-02,24.062
air_8cc350fd70ee0757_2017-05-03,21.106
air_8cc350fd70ee0757_2017-05-04,8.813
air_8cc350fd70ee0757_2017-05-05,19.077
air_8cc350fd70ee0757_2017-05-06,8.917
air_8cc350fd70ee0757_2017-05-07,11.328
air_8cc350fd70ee0757_2017-05-08,10.110
air_8cc350fd70ee0757_2017-05-09,5.383
air_8cc350fd70ee0757_2017-05-10,9.364
air_8cc350fd70ee0757_2017-05-11,11.458
air_8cc350fd70ee0757_2017-05-12,15.160
air_8cc350fd70ee0757_2017-05-13,15.668
air_8cc350fd70ee0757_2017-05-14,3.578
air_8cc350fd70ee0757_2017-05-15,10.879
air_8cc350fd70ee0757_2017-05-16,10.419
air_8cc350fd70ee0757_2017-05-17,4.415
air_8cc350fd70ee0757_2017-05-18,9.526
air_8cc350fd70ee0757_2017-05-19,6.221
air_8cc350fd70ee0757_2017-05-20,13.909
air_8cc350fd70ee0757_2017-05-21,6.150
air_8cc350fd70ee0757_2017-05-22,6.635
air_8cc350fd70ee0757_2017-05-23,6.034
air_8cc350fd70ee0757_2017-05-24,3.422
air_8cc350fd70ee0757_2017-05-25,11.299
air_8cc350fd70ee0757_2017-05-26,11.025
air_8cc350fd70ee0757_2017-05-27,11.345
air_8cc350fd70ee0757_2017-05-28,7.543
air_8cc350fd70ee0757_2017-05-29,12.367
air_8cc350fd70ee0757_2017-05-30,15.125
air_8cc350fd70ee0757_2017-05-31,18.178
air_8ce035ee1d8a56a6_2017-04-23,13.642
air_8ce035ee1d8a56a6_2017-04-24,7.171
air_8ce035ee1d8a56a6_2017-04-25,4.737
air_8ce035ee1d8a56a6_2017-04-26,10.424
air_8ce035ee1d8a56a6_2017-04-27,15.394
air_8ce035ee1d8a56a6_2017-04-28,17.319
air_8ce035ee1d8a56a6_2017-04-29,6.765
air_8ce035ee1d8a56a6_2017-04-30,2.998
air_8ce035ee1d8a56a6_2017-05-01,4.416
air_8ce035ee1d8a56a6_2017-05-02,19.480
air_8ce035ee1d8a56a6_2017-05-03,7.688
air_8ce035ee1d8a56a6_2017-05-04,20.203
air_8ce035ee1d8a56a6_2017-05-05,3.068
air_8ce035ee1d8a56a6_2017-05-06,8.340
air_8ce035ee1d8a56a6_2017-05-07,16.486
air_8ce035ee1d8a56a6_2017-05-08,1.903
air_8ce035ee1d8a56a6_2017-05-09,2.807
air_8ce035ee1d8a56a6_2017-05-10,11.081
air_8ce035ee1d8a56a6_2017-05-11,2.863
air_8ce035ee1d8a56a6_2017-05-12,10.085
air_8ce035ee1d8a56a6_2017-05-13,16.482
air_8ce035ee1d8a56a6_2017-05-14,10.864
air_8ce035ee1d8a56a6_2017-05-15,1.686
air_8ce035ee1d8a56a6_2017-05-16,11.674
air_8ce035ee1d8a56a6_2017-05-17,10.372
air_8ce035ee1d8a56a6_2017-05-18,5.040
