id,visitors
air_9c6787aa03a45586_2017-05-17,128.81
air_9c6787aa03a45586_2017-05-18,108.481
air_9c6787aa03a45586_2017-05-19,133.498
air_9c6787aa03a45586_2017-05-20,45.761
air_9c6787aa03a45586_2017-05-21,2.768
air_9c6787aa03a45586_2017-05-22,92.563
air_9c6787aa03a45586_2017-05-23,90.782
air_9c6787aa03a45586_2017-05-24,87.916
air_9c6787aa03a45586_2017-05-25,85.659
air_9c6787aa03a45586_2017-05-26,103.519
air_9c6787aa03a45586_2017-05-27,41.081
air_9c6787aa03a45586_2017-05-28,3.845
air_9c6787aa03a45586_2017-05-29,76.65
air_9c6787aa03a45586_2017-05-30,88.911
air_9c6787aa03a45586_2017-05-31,117.581
air_9ca2767761efff4d_2017-04-23,4.881
air_9ca2767761efff4d_2017-04-24,5.167
air_9ca2767761efff4d_2017-04-25,11.935
air_9ca2767761efff4d_2017-04-26,7.099
air_9ca2767761efff4d_2017-04-27,5.475
air_9ca2767761efff4d_2017-04-28,13.519
air_9ca2767761efff4d_2017-04-29,15.669
air_9ca2767761efff4d_2017-04-30,11.655
air_9ca2767761efff4d_2017-05-01,8.223
air_9ca2767761efff4d_2017-05-02,17.759
air_9ca2767761efff4d_2017-05-03,17.993
air_9ca2767761efff4d_2017-05-04,14.92
air_9ca2767761efff4d_2017-05-05,21.002
air_9ca2767761efff4d_2017-05-06,15.728
air_9ca2767761efff4d_2017-05-07,13.185
air_9ca2767761efff4d_2017-05-08,6.166
air_9ca2767761efff4d_2017-05-09,9.096
air_9ca2767761efff4d_2017-05-10,7.33
air_9ca2767761efff4d_2017-05-11,5.884
air_9ca2767761efff4d_2017-05-12,13.052
air_9ca2767761efff4d_2017-05-13,14.943
air_9ca2767761efff4d_2017-05-14,10.319
air_9ca2767761efff4d_2017-05-15,4.621
air_9ca2767761efff4d_2017-05-16,8.714
air_9ca2767761efff4d_2017-05-17,7.513
air_9ca2767761efff4d_2017-05-18,4.835
air_9ca2767761efff4d_2017-05-19,11.772
air_9ca2767761efff4d_2017-05-20,14.343
air_9ca2767761efff4d_2017-05-21,6.094
air_9ca2767761efff4d_2017-05-22,4.215
air_9ca2767761efff4d_2017-05-23,7.99
air_9ca2767761efff4d_2017-05-24,6.972
air_9ca2767761efff4d_2017-05-25,5.173
air_9ca2767761efff4d_2017-05-26,10.47
air_9ca2767761efff4d_2017-05-27,13.925
air_9ca2767761efff4d_2017-05-28,6.373
air_9ca2767761efff4d_2017-05-29,4.639
air_9ca2767761efff4d_2017-05-30,9.368
air_9ca2767761efff4d_2017-05-31,14.372
air_9cd5e310f488bced_2017-04-23,14.639
air_9cd5e310f488bced_2017-04-24,9.285
air_9cd5e310f488bced_2017-04-25,11.268
air_9cd5e310f488bced_2017-04-26,11.192
air_9cd5e310f488bced_2017-04-27,8.615
air_9cd5e310f488bced_2017-04-28,15.139
air_9cd5e310f488bced_2017-04-29,20.188
air_9cd5e310f488bced_2017-04-30,15.186
air_9cd5e310f488bced_2017-05-01,10.312
air_9cd5e310f488bced_2017-05-02,16.461
air_9cd5e310f488bced_2017-05-03,18.434
air_9cd5e310f488bced_2017-05-04,17.149
air_9cd5e310f488bced_2017-05-05,18.116
air_9cd5e310f488bced_2017-05-06,21.866
air_9cd5e310f488bced_2017-05-07,14.014
air_9cd5e310f488bced_2017-05-08,9.901
air_9cd5e310f488bced_2017-05-09,11.006
air_9cd5e310f488bced_2017-05-10,12.891
air_9cd5e310f488bced_2017-05-11,10.262
air_9cd5e310f488bced_2017-05-12,15.395
air_9cd5e310f488bced_2017-05-13,21.861
air_9cd5e310f488bced_2017-05-14,14.7
air_9cd5e310f488bced_2017-05-15,9.697
air_9cd5e310f488bced_2017-05-16,11.011
air_9cd5e310f488bced_2017-05-17,13.198
air_9cd5e310f488bced_2017-05-18,10.548
air_9cd5e310f488bced_2017-05-19,15.711
air_9cd5e310f488bced_2017-05-20,22.446
air_9cd5e310f488bced_2017-05-21,14.899
air_9cd5e310f488bced_2017-05-22,10.326
air_9cd5e310f488bced_2017-05-23,10.243
air_9cd5e310f488bced_2017-05-24,12.977
air_9cd5e310f488bced_2017-05-25,10.013
air_9cd5e310f488bced_2017-05-26,15.047
air_9cd5e310f488bced_2017-05-27,20.972
air_9cd5e310f488bced_2017-05-28,14.24
air_9cd5e310f488bced_2017-05-29,9.177
air_9cd5e310f488bced_2017-05-30,10.603
air_9cd5e310f488bced_2017-05-31,16.375
air_9cf2f1ba86229773_2017-04-23,0.735
air_9cf2f1ba86229773_2017-04-24,0.865
air_9cf2f1ba86229773_2017-04-25,31.115
air_9cf2f1ba86229773_2017-04-26,0.1
air_9cf2f1ba86229773_2017-04-27,31.041
air_9cf2f1ba86229773_2017-04-28,0.1
air_9cf2f1ba86229773_2017-04-29,27.901
air_9cf2f1ba86229773_2017-04-30,4.142
air_9cf2f1ba86229773_2017-05-01,4.634
air_9cf2f1ba86229773_2017-05-02,37.77
air_9cf2f1ba86229773_2017-05-03,7.017
air_9cf2f1ba86229773_2017-05-04,33.578
air_9cf2f1ba86229773_2017-05-05,6.417
air_9cf2f1ba86229773_2017-05-06,28.875
air_9cf2f1ba86229773_2017-05-07,1.304
air_9cf2f1ba86229773_2017-05-08,1.458
air_9cf2f1ba86229773_2017-05-09,35.695
air_9cf2f1ba86229773_2017-05-10,3.024
air_9cf2f1ba86229773_2017-05-11,37.507
air_9cf2f1ba86229773_2017-05-12,3.114
air_9cf2f1ba86229773_2017-05-13,27.146
air_9cf2f1ba86229773_2017-05-14,3.017
air_9cf2f1ba86229773_2017-05-15,2.901
air_9cf2f1ba86229773_2017-05-16,33.46
air_9cf2f1ba86229773_2017-05-17,2.102
air_9cf2f1ba86229773_2017-05-18,37.861
air_9cf2f1ba86229773_2017-05-19,3.422
air_9cf2f1ba86229773_2017-05-20,28.309
air_9cf2f1ba86229773_2017-05-21,3.033
air_9cf2f1ba86229773_2017-05-22,2.64
air_9cf2f1ba86229773_2017-05-23,31.664
air_9cf2f1ba86229773_2017-05-24,2.453
air_9cf2f1ba86229773_2017-05-25,35.973
air_9cf2f1ba86229773_2017-05-26,3.015
air_9cf2f1ba86229773_2017-05-27,24.851
air_9cf2f1ba86229773_2017-05-28,4.411
air_9cf2f1ba86229773_2017-05-29,2.558
air_9cf2f1ba86229773_2017-05-30,32.119
air_9cf2f1ba86229773_2017-05-31,1.205
air_9d3482b4680aee88_2017-04-23,10.082
air_9d3482b4680aee88_2017-04-24,7.063
air_9d3482b4680aee88_2017-04-25,5.616
air_9d3482b4680aee88_2017-04-26,7.006
air_9d3482b4680aee88_2017-04-27,8.15
air_9d3482b4680aee88_2017-04-28,5.019
air_9d3482b4680aee88_2017-04-29,11.736
air_9d3482b4680aee88_2017-04-30,10.581
air_9d3482b4680aee88_2017-05-01,6.178
air_9d3482b4680aee88_2017-05-02,4.917
air_9d3482b4680aee88_2017-05-03,11.064
air_9d3482b4680aee88_2017-05-04,10.508
air_9d3482b4680aee88_2017-05-05,8.65
air_9d3482b4680aee88_2017-05-06,12.112
air_9d3482b4680aee88_2017-05-07,9.347
air_9d3482b4680aee88_2017-05-08,5.014
air_9d3482b4680aee88_2017-05-09,5.728
air_9d3482b4680aee88_2017-05-10,7.491
air_9d3482b4680aee88_2017-05-11,8.123
air_9d3482b4680aee88_2017-05-12,7.455
air_9d3482b4680aee88_2017-05-13,11.821
air_9d3482b4680aee88_2017-05-14,10.155
air_9d3482b4680aee88_2017-05-15,6.33
air_9d3482b4680aee88_2017-05-16,4.816
air_9d3482b4680aee88_2017-05-17,7.818
air_9d3482b4680aee88_2017-05-18,8.3
air_9d3482b4680aee88_2017-05-19,7.479
air_9d3482b4680aee88_2017-05-20,11.756
air_9d3482b4680aee88_2017-05-21,10.921
air_9d3482b4680aee88_2017-05-22,6.839
air_9d3482b4680aee88_2017-05-23,4.27
air_9d3482b4680aee88_2017-05-24,7.507
air_9d3482b4680aee88_2017-05-25,7.919
air_9d3482b4680aee88_2017-05-26,6.867
air_9d3482b4680aee88_2017-05-27,11.22
air_9d3482b4680aee88_2017-05-28,10.577
air_9d3482b4680aee88_2017-05-29,6.168
air_9d3482b4680aee88_2017-05-30,4.435
air_9d3482b4680aee88_2017-05-31,7.843
air_9d452a881f7f2bb7_2017-04-23,7.014
air_9d452a881f7f2bb7_2017-04-24,5.937
air_9d452a881f7f2bb7_2017-04-25,9.465
air_9d452a881f7f2bb7_2017-04-26,7.995
air_9d452a881f7f2bb7_2017-04-27,6.645
air_9d452a881f7f2bb7_2017-04-28,9.849
air_9d452a881f7f2bb7_2017-04-29,15.516
air_9d452a881f7f2bb7_2017-04-30,9.131
air_9d452a881f7f2bb7_2017-05-01,7.12
air_9d452a881f7f2bb7_2017-05-02,12.476
air_9d452a881f7f2bb7_2017-05-03,21.692
air_9d452a881f7f2bb7_2017-05-04,9.07
air_9d452a881f7f2bb7_2017-05-05,12.127
air_9d452a881f7f2bb7_2017-05-06,13.445
air_9d452a881f7f2bb7_2017-05-07,8.165
air_9d452a881f7f2bb7_2017-05-08,6.702
air_9d452a881f7f2bb7_2017-05-09,8.693
air_9d452a881f7f2bb7_2017-05-10,11.308
air_9d452a881f7f2bb7_2017-05-11,6.385
air_9d452a881f7f2bb7_2017-05-12,8.881
air_9d452a881f7f2bb7_2017-05-13,11.753
air_9d452a881f7f2bb7_2017-05-14,7.443
air_9d452a881f7f2bb7_2017-05-15,5.587
air_9d452a881f7f2bb7_2017-05-16,8.248
air_9d452a881f7f2bb7_2017-05-17,8.215
air_9d452a881f7f2bb7_2017-05-18,5.22
air_9d452a881f7f2bb7_2017-05-19,8.508
air_9d452a881f7f2bb7_2017-05-20,12.065
air_9d452a881f7f2bb7_2017-05-21,7.101
air_9d452a881f7f2bb7_2017-05-22,5.606
air_9d452a881f7f2bb7_2017-05-23,7.965
air_9d452a881f7f2bb7_2017-05-24,6.87
air_9d452a881f7f2bb7_2017-05-25,5.646
air_9d452a881f7f2bb7_2017-05-26,8.245
air_9d452a881f7f2bb7_2017-05-27,11.833
air_9d452a881f7f2bb7_2017-05-28,7.776
air_9d452a881f7f2bb7_2017-05-29,5.772
air_9d452a881f7f2bb7_2017-05-30,8.686
air_9d452a881f7f2bb7_2017-05-31,12.34
air_9d474ec2448c700d_2017-04-23,8.176
air_9d474ec2448c700d_2017-04-24,11.287
air_9d474ec2448c700d_2017-04-25,14.282
air_9d474ec2448c700d_2017-04-26,12.401
air_9d474ec2448c700d_2017-04-27,13.697
air_9d474ec2448c700d_2017-04-28,17.656
air_9d474ec2448c700d_2017-04-29,13.993
air_9d474ec2448c700d_2017-04-30,7.68
air_9d474ec2448c700d_2017-05-01,10.464
air_9d474ec2448c700d_2017-05-02,17.985
air_9d474ec2448c700d_2017-05-03,12.697
air_9d474ec2448c700d_2017-05-04,13.876
air_9d474ec2448c700d_2017-05-05,13.091
air_9d474ec2448c700d_2017-05-06,11.983
air_9d474ec2448c700d_2017-05-07,8.538
air_9d474ec2448c700d_2017-05-08,11.265
air_9d474ec2448c700d_2017-05-09,13.377
air_9d474ec2448c700d_2017-05-10,12.689
air_9d474ec2448c700d_2017-05-11,14.851
air_9d474ec2448c700d_2017-05-12,21.558
air_9d474ec2448c700d_2017-05-13,11.895
air_9d474ec2448c700d_2017-05-14,8.803
air_9d474ec2448c700d_2017-05-15,11.03
air_9d474ec2448c700d_2017-05-16,13.421
air_9d474ec2448c700d_2017-05-17,13.009
air_9d474ec2448c700d_2017-05-18,14.824
air_9d474ec2448c700d_2017-05-19,22.02
air_9d474ec2448c700d_2017-05-20,11.635
air_9d474ec2448c700d_2017-05-21,8.037
air_9d474ec2448c700d_2017-05-22,11.051
air_9d474ec2448c700d_2017-05-23,12.669
air_9d474ec2448c700d_2017-05-24,12.683
air_9d474ec2448c700d_2017-05-25,14.442
air_9d474ec2448c700d_2017-05-26,20.839
air_9d474ec2448c700d_2017-05-27,11.487
air_9d474ec2448c700d_2017-05-28,8.51
air_9d474ec2448c700d_2017-05-29,10.643
air_9d474ec2448c700d_2017-05-30,13.763
air_9d474ec2448c700d_2017-05-31,16.686
air_9d5a980b211e1795_2017-04-23,1.678
air_9d5a980b211e1795_2017-04-24,8.556
air_9d5a980b211e1795_2017-04-25,11.526
air_9d5a980b211e1795_2017-04-26,11.521
air_9d5a980b211e1795_2017-04-27,8.228
air_9d5a980b211e1795_2017-04-28,9.984
air_9d5a980b211e1795_2017-04-29,14.499
air_9d5a980b211e1795_2017-04-30,3.157
air_9d5a980b211e1795_2017-05-01,9.303
air_9d5a980b211e1795_2017-05-02,11.724
air_9d5a980b211e1795_2017-05-03,18.007
air_9d5a980b211e1795_2017-05-04,14.706
air_9d5a980b211e1795_2017-05-05,14.238
air_9d5a980b211e1795_2017-05-06,16.251
air_9d5a980b211e1795_2017-05-07,1.939
air_9d5a980b211e1795_2017-05-08,9.799
air_9d5a980b211e1795_2017-05-09,11.96
air_9d5a980b211e1795_2017-05-10,12.578
air_9d5a980b211e1795_2017-05-11,10.324
air_9d5a980b211e1795_2017-05-12,13.541
air_9d5a980b211e1795_2017-05-13,16.111
air_9d5a980b211e1795_2017-05-14,3.689
air_9d5a980b211e1795_2017-05-15,10.119
air_9d5a980b211e1795_2017-05-16,12.181
air_9d5a980b211e1795_2017-05-17,13.411
air_9d5a980b211e1795_2017-05-18,11.178
air_9d5a980b211e1795_2017-05-19,14.16
air_9d5a980b211e1795_2017-05-20,16.674
air_9d5a980b211e1795_2017-05-21,3.833
air_9d5a980b211e1795_2017-05-22,10.231
air_9d5a980b211e1795_2017-05-23,11.669
air_9d5a980b211e1795_2017-05-24,13.186
air_9d5a980b211e1795_2017-05-25,10.737
air_9d5a980b211e1795_2017-05-26,13.686
air_9d5a980b211e1795_2017-05-27,15.872
air_9d5a980b211e1795_2017-05-28,4.166
air_9d5a980b211e1795_2017-05-29,9.234
air_9d5a980b211e1795_2017-05-30,11.004
air_9d5a980b211e1795_2017-05-31,14.031
air_9d93d95720f2e831_2017-04-23,10.018
air_9d93d95720f2e831_2017-04-24,7.478
air_9d93d95720f2e831_2017-04-25,8.866
air_9d93d95720f2e831_2017-04-26,7.695
air_9d93d95720f2e831_2017-04-27,7.242
air_9d93d95720f2e831_2017-04-28,9.208
air_9d93d95720f2e831_2017-04-29,12.085
air_9d93d95720f2e831_2017-04-30,10.292
air_9d93d95720f2e831_2017-05-01,7.972
air_9d93d95720f2e831_2017-05-02,10.32
air_9d93d95720f2e831_2017-05-03,9.166
air_9d93d95720f2e831_2017-05-04,8.871
air_9d93d95720f2e831_2017-05-05,8.984
air_9d93d95720f2e831_2017-05-06,11.738
air_9d93d95720f2e831_2017-05-07,10.327
air_9d93d95720f2e831_2017-05-08,7.064
air_9d93d95720f2e831_2017-05-09,7.453
air_9d93d95720f2e831_2017-05-10,7.677
air_9d93d95720f2e831_2017-05-11,7.885
air_9d93d95720f2e831_2017-05-12,10.092
air_9d93d95720f2e831_2017-05-13,11.427
air_9d93d95720f2e831_2017-05-14,10.22
air_9d93d95720f2e831_2017-05-15,6.784
air_9d93d95720f2e831_2017-05-16,7.208
air_9d93d95720f2e831_2017-05-17,7.808
air_9d93d95720f2e831_2017-05-18,7.844
air_9d93d95720f2e831_2017-05-19,9.962
air_9d93d95720f2e831_2017-05-20,11.316
air_9d93d95720f2e831_2017-05-21,9.637
air_9d93d95720f2e831_2017-05-22,7.456
air_9d93d95720f2e831_2017-05-23,6.604
air_9d93d95720f2e831_2017-05-24,7.549
air_9d93d95720f2e831_2017-05-25,7.658
air_9d93d95720f2e831_2017-05-26,9.386
air_9d93d95720f2e831_2017-05-27,11.475
air_9d93d95720f2e831_2017-05-28,11.093
air_9d93d95720f2e831_2017-05-29,7.465
air_9d93d95720f2e831_2017-05-30,7.437
air_9d93d95720f2e831_2017-05-31,9.808
air_9dc9483f717d73ee_2017-04-23,8.279
air_9dc9483f717d73ee_2017-04-24,7.487
air_9dc9483f717d73ee_2017-04-25,10.164
air_9dc9483f717d73ee_2017-04-26,5.384
air_9dc9483f717d73ee_2017-04-27,7.884
air_9dc9483f717d73ee_2017-04-28,6.483
air_9dc9483f717d73ee_2017-04-29,9.146
air_9dc9483f717d73ee_2017-04-30,10.253
air_9dc9483f717d73ee_2017-05-01,7.652
air_9dc9483f717d73ee_2017-05-02,10.504
air_9dc9483f717d73ee_2017-05-03,9.799
air_9dc9483f717d73ee_2017-05-04,10.397
air_9dc9483f717d73ee_2017-05-05,7.908
air_9dc9483f717d73ee_2017-05-06,8.216
air_9dc9483f717d73ee_2017-05-07,8.445
air_9dc9483f717d73ee_2017-05-08,7.292
air_9dc9483f717d73ee_2017-05-09,9.114
air_9dc9483f717d73ee_2017-05-10,6.531
air_9dc9483f717d73ee_2017-05-11,7.312
air_9dc9483f717d73ee_2017-05-12,7.95
air_9dc9483f717d73ee_2017-05-13,8.17
air_9dc9483f717d73ee_2017-05-14,9.669
air_9dc9483f717d73ee_2017-05-15,7.505
air_9dc9483f717d73ee_2017-05-16,8.681
air_9dc9483f717d73ee_2017-05-17,6.165
air_9dc9483f717d73ee_2017-05-18,7.153
air_9dc9483f717d73ee_2017-05-19,7.782
air_9dc9483f717d73ee_2017-05-20,7.518
air_9dc9483f717d73ee_2017-05-21,8.713
air_9dc9483f717d73ee_2017-05-22,6.798
air_9dc9483f717d73ee_2017-05-23,7.594
air_9dc9483f717d73ee_2017-05-24,6.203
air_9dc9483f717d73ee_2017-05-25,7.235
air_9dc9483f717d73ee_2017-05-26,7.406
air_9dc9483f717d73ee_2017-05-27,7.709
air_9dc9483f717d73ee_2017-05-28,8.957
air_9dc9483f717d73ee_2017-05-29,7.094
air_9dc9483f717d73ee_2017-05-30,8.977
air_9dc9483f717d73ee_2017-05-31,7.262
air_9dd7d38b0f1760c4_2017-04-23,2.605
air_9dd7d38b0f1760c4_2017-04-24,3.518
air_9dd7d38b0f1760c4_2017-04-25,3.697
air_9dd7d38b0f1760c4_2017-04-26,3.274
air_9dd7d38b0f1760c4_2017-04-27,2.619
air_9dd7d38b0f1760c4_2017-04-28,0.34
air_9dd7d38b0f1760c4_2017-04-29,1.339
air_9dd7d38b0f1760c4_2017-04-30,4.34
air_9dd7d38b0f1760c4_2017-05-01,5.259
air_9dd7d38b0f1760c4_2017-05-02,4.501
air_9dd7d38b0f1760c4_2017-05-03,7.167
air_9dd7d38b0f1760c4_2017-05-04,5.858
air_9dd7d38b0f1760c4_2017-05-05,2.707
air_9dd7d38b0f1760c4_2017-05-06,6.302
air_9dd7d38b0f1760c4_2017-05-07,5.131
air_9dd7d38b0f1760c4_2017-05-08,6.181
air_9dd7d38b0f1760c4_2017-05-09,5.103
air_9dd7d38b0f1760c4_2017-05-10,4.238
air_9dd7d38b0f1760c4_2017-05-11,5.146
air_9dd7d38b0f1760c4_2017-05-12,3.721
air_9dd7d38b0f1760c4_2017-05-13,5.059
air_9dd7d38b0f1760c4_2017-05-14,5.012
air_9dd7d38b0f1760c4_2017-05-15,5.48
air_9dd7d38b0f1760c4_2017-05-16,4.405
air_9dd7d38b0f1760c4_2017-05-17,3.095
air_9dd7d38b0f1760c4_2017-05-18,4.153
air_9dd7d38b0f1760c4_2017-05-19,3.797
air_9dd7d38b0f1760c4_2017-05-20,5.134
air_9dd7d38b0f1760c4_2017-05-21,4.729
air_9dd7d38b0f1760c4_2017-05-22,5.224
air_9dd7d38b0f1760c4_2017-05-23,4.392
air_9dd7d38b0f1760c4_2017-05-24,3.495
air_9dd7d38b0f1760c4_2017-05-25,3.841
air_9dd7d38b0f1760c4_2017-05-26,3.246
air_9dd7d38b0f1760c4_2017-05-27,5.19
air_9dd7d38b0f1760c4_2017-05-28,5.738
air_9dd7d38b0f1760c4_2017-05-29,5.347
air_9dd7d38b0f1760c4_2017-05-30,5.251
air_9dd7d38b0f1760c4_2017-05-31,3.765
air_9e920b758503ef54_2017-04-23,3.852
air_9e920b758503ef54_2017-04-24,4.023
air_9e920b758503ef54_2017-04-25,5.354
air_9e920b758503ef54_2017-04-26,5.387
air_9e920b758503ef54_2017-04-27,4.246
air_9e920b758503ef54_2017-04-28,3.073
air_9e920b758503ef54_2017-04-29,4.457
air_9e920b758503ef54_2017-04-30,5.264
air_9e920b758503ef54_2017-05-01,6.239
air_9e920b758503ef54_2017-05-02,5.552
air_9e920b758503ef54_2017-05-03,7.9
air_9e920b758503ef54_2017-05-04,7.588
air_9e920b758503ef54_2017-05-05,5.368
air_9e920b758503ef54_2017-05-06,6.697
air_9e920b758503ef54_2017-05-07,5.645
air_9e920b758503ef54_2017-05-08,6.576
air_9e920b758503ef54_2017-05-09,5.378
air_9e920b758503ef54_2017-05-10,5.536
air_9e920b758503ef54_2017-05-11,5.587
air_9e920b758503ef54_2017-05-12,5.716
air_9e920b758503ef54_2017-05-13,5.694
air_9e920b758503ef54_2017-05-14,5.942
air_9e920b758503ef54_2017-05-15,6.231
air_9e920b758503ef54_2017-05-16,5.228
air_9e920b758503ef54_2017-05-17,5.423
air_9e920b758503ef54_2017-05-18,5.08
air_9e920b758503ef54_2017-05-19,5.895
air_9e920b758503ef54_2017-05-20,6.435
air_9e920b758503ef54_2017-05-21,6.049
air_9e920b758503ef54_2017-05-22,6.229
air_9e920b758503ef54_2017-05-23,4.842
air_9e920b758503ef54_2017-05-24,5.069
air_9e920b758503ef54_2017-05-25,4.599
air_9e920b758503ef54_2017-05-26,5.043
air_9e920b758503ef54_2017-05-27,6.259
air_9e920b758503ef54_2017-05-28,6.317
air_9e920b758503ef54_2017-05-29,5.861
air_9e920b758503ef54_2017-05-30,5.468
air_9e920b758503ef54_2017-05-31,4.856
air_9efaa7ded03c5a71_2017-04-23,8.317
air_9efaa7ded03c5a71_2017-04-24,16.826
air_9efaa7ded03c5a71_2017-04-25,18.616
air_9efaa7ded03c5a71_2017-04-26,25.711
air_9efaa7ded03c5a71_2017-04-27,15.301
air_9efaa7ded03c5a71_2017-04-28,26.52
air_9efaa7ded03c5a71_2017-04-29,19.351
air_9efaa7ded03c5a71_2017-04-30,8.158
air_9efaa7ded03c5a71_2017-05-01,14.595
air_9efaa7ded03c5a71_2017-05-02,24.914
air_9efaa7ded03c5a71_2017-05-03,32.368
air_9efaa7ded03c5a71_2017-05-04,19.135
air_9efaa7ded03c5a71_2017-05-05,25.945
air_9efaa7ded03c5a71_2017-05-06,25.06
air_9efaa7ded03c5a71_2017-05-07,9.28
air_9efaa7ded03c5a71_2017-05-08,15.003
air_9efaa7ded03c5a71_2017-05-09,15.183
air_9efaa7ded03c5a71_2017-05-10,20.662
air_9efaa7ded03c5a71_2017-05-11,15.651
air_9efaa7ded03c5a71_2017-05-12,27.104
air_9efaa7ded03c5a71_2017-05-13,31.4
air_9efaa7ded03c5a71_2017-05-14,9.905
air_9efaa7ded03c5a71_2017-05-15,16.431
air_9efaa7ded03c5a71_2017-05-16,16.041
air_9efaa7ded03c5a71_2017-05-17,21.463
air_9efaa7ded03c5a71_2017-05-18,16.575
air_9efaa7ded03c5a71_2017-05-19,27.732
air_9efaa7ded03c5a71_2017-05-20,32.59
air_9efaa7ded03c5a71_2017-05-21,8.841
air_9efaa7ded03c5a71_2017-05-22,15.548
air_9efaa7ded03c5a71_2017-05-23,15.14
air_9efaa7ded03c5a71_2017-05-24,21.202
air_9efaa7ded03c5a71_2017-05-25,15.816
air_9efaa7ded03c5a71_2017-05-26,28.822
air_9efaa7ded03c5a71_2017-05-27,29.76
air_9efaa7ded03c5a71_2017-05-28,8.324
air_9efaa7ded03c5a71_2017-05-29,15.13
air_9efaa7ded03c5a71_2017-05-30,15.933
air_9efaa7ded03c5a71_2017-05-31,31.823
air_9f277fb7a2c1d842_2017-04-23,13.907
air_9f277fb7a2c1d842_2017-04-24,7.018
air_9f277fb7a2c1d842_2017-04-25,8.294
air_9f277fb7a2c1d842_2017-04-26,7.303
air_9f277fb7a2c1d842_2017-04-27,7.362
air_9f277fb7a2c1d842_2017-04-28,10.511
air_9f277fb7a2c1d842_2017-04-29,14.223
air_9f277fb7a2c1d842_2017-04-30,12.63
air_9f277fb7a2c1d842_2017-05-01,7.433
air_9f277fb7a2c1d842_2017-05-02,10.444
air_9f277fb7a2c1d842_2017-05-03,9.846
air_9f277fb7a2c1d842_2017-05-04,10.543
air_9f277fb7a2c1d842_2017-05-05,11.76
air_9f277fb7a2c1d842_2017-05-06,13.159
air_9f277fb7a2c1d842_2017-05-07,13.649
air_9f277fb7a2c1d842_2017-05-08,6.955
air_9f277fb7a2c1d842_2017-05-09,7.037
air_9f277fb7a2c1d842_2017-05-10,7.542
air_9f277fb7a2c1d842_2017-05-11,7.831
air_9f277fb7a2c1d842_2017-05-12,9.61
air_9f277fb7a2c1d842_2017-05-13,14.262
air_9f277fb7a2c1d842_2017-05-14,14.226
air_9f277fb7a2c1d842_2017-05-15,8.369
air_9f277fb7a2c1d842_2017-05-16,6.753
air_9f277fb7a2c1d842_2017-05-17,7.546
air_9f277fb7a2c1d842_2017-05-18,7.252
air_9f277fb7a2c1d842_2017-05-19,9.169
air_9f277fb7a2c1d842_2017-05-20,14.284
air_9f277fb7a2c1d842_2017-05-21,14.104
air_9f277fb7a2c1d842_2017-05-22,7.918
air_9f277fb7a2c1d842_2017-05-23,6.564
air_9f277fb7a2c1d842_2017-05-24,7.335
air_9f277fb7a2c1d842_2017-05-25,7.091
air_9f277fb7a2c1d842_2017-05-26,8.991
air_9f277fb7a2c1d842_2017-05-27,13.937
air_9f277fb7a2c1d842_2017-05-28,12.93
air_9f277fb7a2c1d842_2017-05-29,6.847
air_9f277fb7a2c1d842_2017-05-30,6.925
air_9f277fb7a2c1d842_2017-05-31,9.704
air_9fc607777ad76b26_2017-04-23,18.159
air_9fc607777ad76b26_2017-04-24,8.874
air_9fc607777ad76b26_2017-04-25,9.239
air_9fc607777ad76b26_2017-04-26,9.734
air_9fc607777ad76b26_2017-04-27,8.451
air_9fc607777ad76b26_2017-04-28,16.618
air_9fc607777ad76b26_2017-04-29,22.562
air_9fc607777ad76b26_2017-04-30,17.563
air_9fc607777ad76b26_2017-05-01,10.985
air_9fc607777ad76b26_2017-05-02,11.067
air_9fc607777ad76b26_2017-05-03,19.326
air_9fc607777ad76b26_2017-05-04,18.013
air_9fc607777ad76b26_2017-05-05,24.228
air_9fc607777ad76b26_2017-05-06,25.019
air_9fc607777ad76b26_2017-05-07,18.909
air_9fc607777ad76b26_2017-05-08,13.353
air_9fc607777ad76b26_2017-05-09,8.36
air_9fc607777ad76b26_2017-05-10,11.205
air_9fc607777ad76b26_2017-05-11,10.894
air_9fc607777ad76b26_2017-05-12,16.495
air_9fc607777ad76b26_2017-05-13,24.289
air_9fc607777ad76b26_2017-05-14,19.108
air_9fc607777ad76b26_2017-05-15,13.361
air_9fc607777ad76b26_2017-05-16,8.532
air_9fc607777ad76b26_2017-05-17,11.612
air_9fc607777ad76b26_2017-05-18,10.803
air_9fc607777ad76b26_2017-05-19,16.292
air_9fc607777ad76b26_2017-05-20,24.878
air_9fc607777ad76b26_2017-05-21,19.08
air_9fc607777ad76b26_2017-05-22,10.258
air_9fc607777ad76b26_2017-05-23,7.667
air_9fc607777ad76b26_2017-05-24,11.117
air_9fc607777ad76b26_2017-05-25,10.56
air_9fc607777ad76b26_2017-05-26,15.818
air_9fc607777ad76b26_2017-05-27,22.912
air_9fc607777ad76b26_2017-05-28,16.951
air_9fc607777ad76b26_2017-05-29,7.561
air_9fc607777ad76b26_2017-05-30,8.342
air_9fc607777ad76b26_2017-05-31,14.241
air_a083834e7ffe187e_2017-04-23,24.708
air_a083834e7ffe187e_2017-04-24,16.225
air_a083834e7ffe187e_2017-04-25,21.987
air_a083834e7ffe187e_2017-04-26,20.553
air_a083834e7ffe187e_2017-04-27,23.104
