id,visitors
air_883ca28ef0ed3d55_2017-05-22,7.719
air_883ca28ef0ed3d55_2017-05-23,7.814
air_883ca28ef0ed3d55_2017-05-24,7.726
air_883ca28ef0ed3d55_2017-05-25,6.288
air_883ca28ef0ed3d55_2017-05-26,13.583
air_883ca28ef0ed3d55_2017-05-27,9.973
air_883ca28ef0ed3d55_2017-05-28,13.032
air_883ca28ef0ed3d55_2017-05-29,9.223
air_883ca28ef0ed3d55_2017-05-30,11.589
air_883ca28ef0ed3d55_2017-05-31,11.409
air_88c8e34baa79217b_2017-04-23,4.764
air_88c8e34baa79217b_2017-04-24,20.972
air_88c8e34baa79217b_2017-04-25,32.57
air_88c8e34baa79217b_2017-04-26,36.234
air_88c8e34baa79217b_2017-04-27,28.493
air_88c8e34baa79217b_2017-04-28,50.877
air_88c8e34baa79217b_2017-04-29,33.106
air_88c8e34baa79217b_2017-04-30,3.783
air_88c8e34baa79217b_2017-05-01,19.543
air_88c8e34baa79217b_2017-05-02,35.84
air_88c8e34baa79217b_2017-05-03,30.611
air_88c8e34baa79217b_2017-05-04,30.894
air_88c8e34baa79217b_2017-05-05,24.776
air_88c8e34baa79217b_2017-05-06,23.975
air_88c8e34baa79217b_2017-05-07,4.259
air_88c8e34baa79217b_2017-05-08,22.287
air_88c8e34baa79217b_2017-05-09,22.176
air_88c8e34baa79217b_2017-05-10,28.774
air_88c8e34baa79217b_2017-05-11,28.077
air_88c8e34baa79217b_2017-05-12,32.918
air_88c8e34baa79217b_2017-05-13,24.132
air_88c8e34baa79217b_2017-05-14,4.902
air_88c8e34baa79217b_2017-05-15,16.561
air_88c8e34baa79217b_2017-05-16,19.001
air_88c8e34baa79217b_2017-05-17,21.27
air_88c8e34baa79217b_2017-05-18,25.557
air_88c8e34baa79217b_2017-05-19,23.323
air_88c8e34baa79217b_2017-05-20,20.734
air_88c8e34baa79217b_2017-05-21,4.307
air_88c8e34baa79217b_2017-05-22,14.113
air_88c8e34baa79217b_2017-05-23,16.385
air_88c8e34baa79217b_2017-05-24,23.553
air_88c8e34baa79217b_2017-05-25,24.308
air_88c8e34baa79217b_2017-05-26,21.482
air_88c8e34baa79217b_2017-05-27,21.65
air_88c8e34baa79217b_2017-05-28,5.879
air_88c8e34baa79217b_2017-05-29,13.916
air_88c8e34baa79217b_2017-05-30,20.764
air_88c8e34baa79217b_2017-05-31,30.673
air_88ca84051ba95339_2017-04-23,0.741
air_88ca84051ba95339_2017-04-24,15.573
air_88ca84051ba95339_2017-04-25,20.651
air_88ca84051ba95339_2017-04-26,18.368
air_88ca84051ba95339_2017-04-27,19.952
air_88ca84051ba95339_2017-04-28,31.747
air_88ca84051ba95339_2017-04-29,23.218
air_88ca84051ba95339_2017-04-30,0.284
air_88ca84051ba95339_2017-05-01,13.431
air_88ca84051ba95339_2017-05-02,24.316
air_88ca84051ba95339_2017-05-03,16.704
air_88ca84051ba95339_2017-05-04,15.773
air_88ca84051ba95339_2017-05-05,2.858
air_88ca84051ba95339_2017-05-06,20.336
air_88ca84051ba95339_2017-05-07,1.067
air_88ca84051ba95339_2017-05-08,20.178
air_88ca84051ba95339_2017-05-09,20.806
air_88ca84051ba95339_2017-05-10,25.498
air_88ca84051ba95339_2017-05-11,28.278
air_88ca84051ba95339_2017-05-12,28.506
air_88ca84051ba95339_2017-05-13,14.006
air_88ca84051ba95339_2017-05-14,0.991
air_88ca84051ba95339_2017-05-15,19.668
air_88ca84051ba95339_2017-05-16,20.145
air_88ca84051ba95339_2017-05-17,19.883
air_88ca84051ba95339_2017-05-18,23.485
air_88ca84051ba95339_2017-05-19,27.332
air_88ca84051ba95339_2017-05-20,11.641
air_88ca84051ba95339_2017-05-21,0.071
air_88ca84051ba95339_2017-05-22,18.687
air_88ca84051ba95339_2017-05-23,17.794
air_88ca84051ba95339_2017-05-24,17.894
air_88ca84051ba95339_2017-05-25,17.795
air_88ca84051ba95339_2017-05-26,20.954
air_88ca84051ba95339_2017-05-27,9.285
air_88ca84051ba95339_2017-05-28,1.77
air_88ca84051ba95339_2017-05-29,14.119
air_88ca84051ba95339_2017-05-30,18.642
air_88ca84051ba95339_2017-05-31,25.126
air_88f31db64991768a_2017-04-23,12.436
air_88f31db64991768a_2017-04-24,8.697
air_88f31db64991768a_2017-04-25,4.264
air_88f31db64991768a_2017-04-26,6.721
air_88f31db64991768a_2017-04-27,6.853
air_88f31db64991768a_2017-04-28,9.024
air_88f31db64991768a_2017-04-29,12.579
air_88f31db64991768a_2017-04-30,4.058
air_88f31db64991768a_2017-05-01,5.865
air_88f31db64991768a_2017-05-02,4.695
air_88f31db64991768a_2017-05-03,9.203
air_88f31db64991768a_2017-05-04,8.545
air_88f31db64991768a_2017-05-05,9
air_88f31db64991768a_2017-05-06,8.04
air_88f31db64991768a_2017-05-07,6.05
air_88f31db64991768a_2017-05-08,5.148
air_88f31db64991768a_2017-05-09,3.045
air_88f31db64991768a_2017-05-10,7.105
air_88f31db64991768a_2017-05-11,6.969
air_88f31db64991768a_2017-05-12,7.285
air_88f31db64991768a_2017-05-13,12.003
air_88f31db64991768a_2017-05-14,7.816
air_88f31db64991768a_2017-05-15,5.928
air_88f31db64991768a_2017-05-16,3.202
air_88f31db64991768a_2017-05-17,7.795
air_88f31db64991768a_2017-05-18,7.848
air_88f31db64991768a_2017-05-19,8.491
air_88f31db64991768a_2017-05-20,11.903
air_88f31db64991768a_2017-05-21,8.853
air_88f31db64991768a_2017-05-22,5.58
air_88f31db64991768a_2017-05-23,2.756
air_88f31db64991768a_2017-05-24,6.493
air_88f31db64991768a_2017-05-25,6.827
air_88f31db64991768a_2017-05-26,8.356
air_88f31db64991768a_2017-05-27,10.145
air_88f31db64991768a_2017-05-28,7.808
air_88f31db64991768a_2017-05-29,4.738
air_88f31db64991768a_2017-05-30,2.965
air_88f31db64991768a_2017-05-31,10.74
air_890d7e28e8eaaa11_2017-04-23,3.391
air_890d7e28e8eaaa11_2017-04-24,8.277
air_890d7e28e8eaaa11_2017-04-25,6.773
air_890d7e28e8eaaa11_2017-04-26,8.099
air_890d7e28e8eaaa11_2017-04-27,7.522
air_890d7e28e8eaaa11_2017-04-28,10.895
air_890d7e28e8eaaa11_2017-04-29,11.193
air_890d7e28e8eaaa11_2017-04-30,7.795
air_890d7e28e8eaaa11_2017-05-01,16.445
air_890d7e28e8eaaa11_2017-05-02,15.319
air_890d7e28e8eaaa11_2017-05-03,18.138
air_890d7e28e8eaaa11_2017-05-04,10.56
air_890d7e28e8eaaa11_2017-05-05,19.245
air_890d7e28e8eaaa11_2017-05-06,11.383
air_890d7e28e8eaaa11_2017-05-07,5.569
air_890d7e28e8eaaa11_2017-05-08,10.14
air_890d7e28e8eaaa11_2017-05-09,7.138
air_890d7e28e8eaaa11_2017-05-10,5.905
air_890d7e28e8eaaa11_2017-05-11,3.991
air_890d7e28e8eaaa11_2017-05-12,8.211
air_890d7e28e8eaaa11_2017-05-13,9.386
air_890d7e28e8eaaa11_2017-05-14,4.174
air_890d7e28e8eaaa11_2017-05-15,6.981
air_890d7e28e8eaaa11_2017-05-16,5.742
air_890d7e28e8eaaa11_2017-05-17,6.949
air_890d7e28e8eaaa11_2017-05-18,4.978
air_890d7e28e8eaaa11_2017-05-19,9.271
air_890d7e28e8eaaa11_2017-05-20,9.2
air_890d7e28e8eaaa11_2017-05-21,3.601
air_890d7e28e8eaaa11_2017-05-22,5.749
air_890d7e28e8eaaa11_2017-05-23,3.797
air_890d7e28e8eaaa11_2017-05-24,4.731
air_890d7e28e8eaaa11_2017-05-25,3.14
air_890d7e28e8eaaa11_2017-05-26,7.114
air_890d7e28e8eaaa11_2017-05-27,5.668
air_890d7e28e8eaaa11_2017-05-28,4.274
air_890d7e28e8eaaa11_2017-05-29,6.209
air_890d7e28e8eaaa11_2017-05-30,8.627
air_890d7e28e8eaaa11_2017-05-31,13.464
air_89e7328af22efe74_2017-04-23,61.944
air_89e7328af22efe74_2017-04-24,24.863
air_89e7328af22efe74_2017-04-25,25.995
air_89e7328af22efe74_2017-04-26,28.486
air_89e7328af22efe74_2017-04-27,23.643
air_89e7328af22efe74_2017-04-28,26.5
air_89e7328af22efe74_2017-04-29,65.888
air_89e7328af22efe74_2017-04-30,30.347
air_89e7328af22efe74_2017-05-01,26.857
air_89e7328af22efe74_2017-05-02,28.875
air_89e7328af22efe74_2017-05-03,48.098
air_89e7328af22efe74_2017-05-04,36.316
air_89e7328af22efe74_2017-05-05,17.657
air_89e7328af22efe74_2017-05-06,62.379
air_89e7328af22efe74_2017-05-07,63.659
air_89e7328af22efe74_2017-05-08,19.911
air_89e7328af22efe74_2017-05-09,11.182
air_89e7328af22efe74_2017-05-10,35.238
air_89e7328af22efe74_2017-05-11,17.045
air_89e7328af22efe74_2017-05-12,16.827
air_89e7328af22efe74_2017-05-13,64.367
air_89e7328af22efe74_2017-05-14,39.419
air_89e7328af22efe74_2017-05-15,16.362
air_89e7328af22efe74_2017-05-16,9.879
air_89e7328af22efe74_2017-05-17,26.208
air_89e7328af22efe74_2017-05-18,23.177
air_89e7328af22efe74_2017-05-19,14.6
air_89e7328af22efe74_2017-05-20,32.51
air_89e7328af22efe74_2017-05-21,23.368
air_89e7328af22efe74_2017-05-22,15.104
air_89e7328af22efe74_2017-05-23,11.66
air_89e7328af22efe74_2017-05-24,23.25
air_89e7328af22efe74_2017-05-25,17.543
air_89e7328af22efe74_2017-05-26,12.608
air_89e7328af22efe74_2017-05-27,25.287
air_89e7328af22efe74_2017-05-28,32.143
air_89e7328af22efe74_2017-05-29,19.758
air_89e7328af22efe74_2017-05-30,19.43
air_89e7328af22efe74_2017-05-31,38.38
air_8a1d21fad48374e8_2017-04-23,14.429
air_8a1d21fad48374e8_2017-04-24,12.174
air_8a1d21fad48374e8_2017-04-25,17.636
air_8a1d21fad48374e8_2017-04-26,4.837
air_8a1d21fad48374e8_2017-04-27,11.946
air_8a1d21fad48374e8_2017-04-28,10.462
air_8a1d21fad48374e8_2017-04-29,15.013
air_8a1d21fad48374e8_2017-04-30,10.122
air_8a1d21fad48374e8_2017-05-01,8.075
air_8a1d21fad48374e8_2017-05-02,12.721
air_8a1d21fad48374e8_2017-05-03,9.616
air_8a1d21fad48374e8_2017-05-04,7.528
air_8a1d21fad48374e8_2017-05-05,4.931
air_8a1d21fad48374e8_2017-05-06,6.068
air_8a1d21fad48374e8_2017-05-07,10.901
air_8a1d21fad48374e8_2017-05-08,7.942
air_8a1d21fad48374e8_2017-05-09,8.754
air_8a1d21fad48374e8_2017-05-10,8.219
air_8a1d21fad48374e8_2017-05-11,6.564
air_8a1d21fad48374e8_2017-05-12,7.002
air_8a1d21fad48374e8_2017-05-13,7.02
air_8a1d21fad48374e8_2017-05-14,7.604
air_8a1d21fad48374e8_2017-05-15,7.828
air_8a1d21fad48374e8_2017-05-16,7.425
air_8a1d21fad48374e8_2017-05-17,8.47
air_8a1d21fad48374e8_2017-05-18,6.524
air_8a1d21fad48374e8_2017-05-19,8.22
air_8a1d21fad48374e8_2017-05-20,6.436
air_8a1d21fad48374e8_2017-05-21,9.54
air_8a1d21fad48374e8_2017-05-22,8.633
air_8a1d21fad48374e8_2017-05-23,6.351
air_8a1d21fad48374e8_2017-05-24,5.891
air_8a1d21fad48374e8_2017-05-25,4.974
air_8a1d21fad48374e8_2017-05-26,5.95
air_8a1d21fad48374e8_2017-05-27,4.168
air_8a1d21fad48374e8_2017-05-28,10.157
air_8a1d21fad48374e8_2017-05-29,6.554
air_8a1d21fad48374e8_2017-05-30,7.591
air_8a1d21fad48374e8_2017-05-31,10.633
air_8a59bb0c497b771e_2017-04-23,3.102
air_8a59bb0c497b771e_2017-04-24,28.331
air_8a59bb0c497b771e_2017-04-25,24.788
air_8a59bb0c497b771e_2017-04-26,27.199
air_8a59bb0c497b771e_2017-04-27,27.652
air_8a59bb0c497b771e_2017-04-28,31.076
air_8a59bb0c497b771e_2017-04-29,16.93
air_8a59bb0c497b771e_2017-04-30,3.401
air_8a59bb0c497b771e_2017-05-01,18.46
air_8a59bb0c497b771e_2017-05-02,29.413
air_8a59bb0c497b771e_2017-05-03,36.942
air_8a59bb0c497b771e_2017-05-04,30.511
air_8a59bb0c497b771e_2017-05-05,20.745
air_8a59bb0c497b771e_2017-05-06,7.853
air_8a59bb0c497b771e_2017-05-07,2.361
air_8a59bb0c497b771e_2017-05-08,16.433
air_8a59bb0c497b771e_2017-05-09,16.465
air_8a59bb0c497b771e_2017-05-10,24.18
air_8a59bb0c497b771e_2017-05-11,14.673
air_8a59bb0c497b771e_2017-05-12,21.119
air_8a59bb0c497b771e_2017-05-13,8.535
air_8a59bb0c497b771e_2017-05-14,2.9
air_8a59bb0c497b771e_2017-05-15,13.338
air_8a59bb0c497b771e_2017-05-16,15.327
air_8a59bb0c497b771e_2017-05-17,18.851
air_8a59bb0c497b771e_2017-05-18,14.241
air_8a59bb0c497b771e_2017-05-19,21.907
air_8a59bb0c497b771e_2017-05-20,7.951
air_8a59bb0c497b771e_2017-05-21,2.747
air_8a59bb0c497b771e_2017-05-22,13.108
air_8a59bb0c497b771e_2017-05-23,15.737
air_8a59bb0c497b771e_2017-05-24,21.502
air_8a59bb0c497b771e_2017-05-25,14.489
air_8a59bb0c497b771e_2017-05-26,18.424
air_8a59bb0c497b771e_2017-05-27,8.088
air_8a59bb0c497b771e_2017-05-28,4.533
air_8a59bb0c497b771e_2017-05-29,17.906
air_8a59bb0c497b771e_2017-05-30,18.053
air_8a59bb0c497b771e_2017-05-31,31.065
air_8a906e5801eac81c_2017-04-23,19.192
air_8a906e5801eac81c_2017-04-24,11.13
air_8a906e5801eac81c_2017-04-25,20.115
air_8a906e5801eac81c_2017-04-26,20.593
air_8a906e5801eac81c_2017-04-27,16.538
air_8a906e5801eac81c_2017-04-28,24.102
air_8a906e5801eac81c_2017-04-29,26.585
air_8a906e5801eac81c_2017-04-30,21.068
air_8a906e5801eac81c_2017-05-01,20.177
air_8a906e5801eac81c_2017-05-02,27.163
air_8a906e5801eac81c_2017-05-03,17.336
air_8a906e5801eac81c_2017-05-04,21.719
air_8a906e5801eac81c_2017-05-05,19.768
air_8a906e5801eac81c_2017-05-06,23.666
air_8a906e5801eac81c_2017-05-07,22.496
air_8a906e5801eac81c_2017-05-08,21.893
air_8a906e5801eac81c_2017-05-09,23.226
air_8a906e5801eac81c_2017-05-10,24.501
air_8a906e5801eac81c_2017-05-11,17.167
air_8a906e5801eac81c_2017-05-12,24.874
air_8a906e5801eac81c_2017-05-13,17.719
air_8a906e5801eac81c_2017-05-14,11.183
air_8a906e5801eac81c_2017-05-15,15.681
air_8a906e5801eac81c_2017-05-16,21.664
air_8a906e5801eac81c_2017-05-17,19.657
air_8a906e5801eac81c_2017-05-18,16.647
air_8a906e5801eac81c_2017-05-19,21.009
air_8a906e5801eac81c_2017-05-20,17.316
air_8a906e5801eac81c_2017-05-21,14.867
air_8a906e5801eac81c_2017-05-22,12.543
air_8a906e5801eac81c_2017-05-23,16.105
air_8a906e5801eac81c_2017-05-24,15.751
air_8a906e5801eac81c_2017-05-25,9.372
air_8a906e5801eac81c_2017-05-26,13.997
air_8a906e5801eac81c_2017-05-27,13.95
air_8a906e5801eac81c_2017-05-28,20.092
air_8a906e5801eac81c_2017-05-29,6.903
air_8a906e5801eac81c_2017-05-30,17.051
air_8a906e5801eac81c_2017-05-31,22.59
air_8b4a46dc521bfcfe_2017-04-23,35.416
air_8b4a46dc521bfcfe_2017-04-24,12.038
air_8b4a46dc521bfcfe_2017-04-25,14.551
air_8b4a46dc521bfcfe_2017-04-26,12.47
air_8b4a46dc521bfcfe_2017-04-27,11.447
air_8b4a46dc521bfcfe_2017-04-28,53.829
air_8b4a46dc521bfcfe_2017-04-29,58.059
air_8b4a46dc521bfcfe_2017-04-30,39.627
air_8b4a46dc521bfcfe_2017-05-01,31.35
air_8b4a46dc521bfcfe_2017-05-02,33.034
air_8b4a46dc521bfcfe_2017-05-03,24.165
air_8b4a46dc521bfcfe_2017-05-04,36.8
air_8b4a46dc521bfcfe_2017-05-05,56.439
air_8b4a46dc521bfcfe_2017-05-06,51.304
air_8b4a46dc521bfcfe_2017-05-07,32.091
air_8b4a46dc521bfcfe_2017-05-08,14.404
air_8b4a46dc521bfcfe_2017-05-09,6.746
air_8b4a46dc521bfcfe_2017-05-10,6.032
air_8b4a46dc521bfcfe_2017-05-11,12.626
air_8b4a46dc521bfcfe_2017-05-12,30.621
air_8b4a46dc521bfcfe_2017-05-13,38.273
air_8b4a46dc521bfcfe_2017-05-14,15.852
air_8b4a46dc521bfcfe_2017-05-15,10.019
air_8b4a46dc521bfcfe_2017-05-16,5.375
air_8b4a46dc521bfcfe_2017-05-17,6.018
air_8b4a46dc521bfcfe_2017-05-18,13.018
air_8b4a46dc521bfcfe_2017-05-19,32.727
air_8b4a46dc521bfcfe_2017-05-20,39.439
air_8b4a46dc521bfcfe_2017-05-21,23.67
air_8b4a46dc521bfcfe_2017-05-22,9.006
air_8b4a46dc521bfcfe_2017-05-23,4.924
air_8b4a46dc521bfcfe_2017-05-24,5.276
air_8b4a46dc521bfcfe_2017-05-25,18.414
air_8b4a46dc521bfcfe_2017-05-26,28.645
air_8b4a46dc521bfcfe_2017-05-27,41.225
air_8b4a46dc521bfcfe_2017-05-28,27.429
air_8b4a46dc521bfcfe_2017-05-29,7.768
air_8b4a46dc521bfcfe_2017-05-30,11.864
air_8b4a46dc521bfcfe_2017-05-31,19.797
air_8c119d1f16049f20_2017-04-23,42.061
air_8c119d1f16049f20_2017-04-24,21.061
air_8c119d1f16049f20_2017-04-25,24.673
air_8c119d1f16049f20_2017-04-26,24.209
air_8c119d1f16049f20_2017-04-27,16.687
air_8c119d1f16049f20_2017-04-28,22.038
air_8c119d1f16049f20_2017-04-29,31.433
air_8c119d1f16049f20_2017-04-30,12.434
air_8c119d1f16049f20_2017-05-01,8.78
air_8c119d1f16049f20_2017-05-02,22.284
air_8c119d1f16049f20_2017-05-03,17.928
air_8c119d1f16049f20_2017-05-04,20.638
air_8c119d1f16049f20_2017-05-05,10.121
air_8c119d1f16049f20_2017-05-06,14.732
air_8c119d1f16049f20_2017-05-07,23.332
air_8c119d1f16049f20_2017-05-08,19.712
air_8c119d1f16049f20_2017-05-09,20.38
air_8c119d1f16049f20_2017-05-10,19.325
air_8c119d1f16049f20_2017-05-11,21.471
air_8c119d1f16049f20_2017-05-12,16.838
air_8c119d1f16049f20_2017-05-13,25.386
air_8c119d1f16049f20_2017-05-14,23.59
air_8c119d1f16049f20_2017-05-15,16.098
air_8c119d1f16049f20_2017-05-16,17.915
air_8c119d1f16049f20_2017-05-17,18.463
air_8c119d1f16049f20_2017-05-18,19.546
air_8c119d1f16049f20_2017-05-19,11.91
air_8c119d1f16049f20_2017-05-20,23.269
air_8c119d1f16049f20_2017-05-21,22.449
air_8c119d1f16049f20_2017-05-22,11.714
air_8c119d1f16049f20_2017-05-23,13.287
air_8c119d1f16049f20_2017-05-24,17.357
air_8c119d1f16049f20_2017-05-25,16.057
air_8c119d1f16049f20_2017-05-26,8.082
air_8c119d1f16049f20_2017-05-27,17.489
air_8c119d1f16049f20_2017-05-28,18.276
air_8c119d1f16049f20_2017-05-29,11.095
air_8c119d1f16049f20_2017-05-30,13.944
air_8c119d1f16049f20_2017-05-31,23.014
air_8c3175aa5e4fc569_2017-04-23,28.353
air_8c3175aa5e4fc569_2017-04-24,16.051
air_8c3175aa5e4fc569_2017-04-25,486.038
air_8c3175aa5e4fc569_2017-04-26,24.177
air_8c3175aa5e4fc569_2017-04-27,28.185
air_8c3175aa5e4fc569_2017-04-28,27.61
air_8c3175aa5e4fc569_2017-04-29,42.81
air_8c3175aa5e4fc569_2017-04-30,46.658
air_8c3175aa5e4fc569_2017-05-01,19.986
air_8c3175aa5e4fc569_2017-05-02,137.571
air_8c3175aa5e4fc569_2017-05-03,38.681
air_8c3175aa5e4fc569_2017-05-04,30.881
air_8c3175aa5e4fc569_2017-05-05,17.596
air_8c3175aa5e4fc569_2017-05-06,28.847
air_8c3175aa5e4fc569_2017-05-07,44.127
air_8c3175aa5e4fc569_2017-05-08,14.305
air_8c3175aa5e4fc569_2017-05-09,81.978
air_8c3175aa5e4fc569_2017-05-10,19.146
air_8c3175aa5e4fc569_2017-05-11,19.578
air_8c3175aa5e4fc569_2017-05-12,24.536
air_8c3175aa5e4fc569_2017-05-13,31.888
air_8c3175aa5e4fc569_2017-05-14,38.164
air_8c3175aa5e4fc569_2017-05-15,18.378
air_8c3175aa5e4fc569_2017-05-16,86.755
air_8c3175aa5e4fc569_2017-05-17,18.037
air_8c3175aa5e4fc569_2017-05-18,21.235
air_8c3175aa5e4fc569_2017-05-19,24.302
air_8c3175aa5e4fc569_2017-05-20,24.686
air_8c3175aa5e4fc569_2017-05-21,44.148
air_8c3175aa5e4fc569_2017-05-22,14.171
air_8c3175aa5e4fc569_2017-05-23,130.375
air_8c3175aa5e4fc569_2017-05-24,22.228
air_8c3175aa5e4fc569_2017-05-25,21.409
air_8c3175aa5e4fc569_2017-05-26,20.928
air_8c3175aa5e4fc569_2017-05-27,21.769
air_8c3175aa5e4fc569_2017-05-28,30.454
air_8c3175aa5e4fc569_2017-05-29,13.542
air_8c3175aa5e4fc569_2017-05-30,172.23
air_8c3175aa5e4fc569_2017-05-31,36.765
air_8cc350fd70ee0757_2017-04-23,47.132
air_8cc350fd70ee0757_2017-04-24,33.624
air_8cc350fd70ee0757_2017-04-25,35.436
air_8cc350fd70ee0757_2017-04-26,29.26
air_8cc350fd70ee0757_2017-04-27,22.583
air_8cc350fd70ee0757_2017-04-28,42.681
air_8cc350fd70ee0757_2017-04-29,69.204
air_8cc350fd70ee0757_2017-04-30,30.106
air_8cc350fd70ee0757_2017-05-01,26.042
air_8cc350fd70ee0757_2017-05-02,34.933
air_8cc350fd70ee0757_2017-05-03,36.287
air_8cc350fd70ee0757_2017-05-04,31.665
air_8cc350fd70ee0757_2017-05-05,23.713
air_8cc350fd70ee0757_2017-05-06,31.775
air_8cc350fd70ee0757_2017-05-07,32.043
air_8cc350fd70ee0757_2017-05-08,25.468
air_8cc350fd70ee0757_2017-05-09,17.288
air_8cc350fd70ee0757_2017-05-10,24.178
air_8cc350fd70ee0757_2017-05-11,18.573
air_8cc350fd70ee0757_2017-05-12,27.418
air_8cc350fd70ee0757_2017-05-13,32.571
air_8cc350fd70ee0757_2017-05-14,22.106
air_8cc350fd70ee0757_2017-05-15,21.611
air_8cc350fd70ee0757_2017-05-16,18.041
air_8cc350fd70ee0757_2017-05-17,20.036
air_8cc350fd70ee0757_2017-05-18,19.514
air_8cc350fd70ee0757_2017-05-19,23.422
air_8cc350fd70ee0757_2017-05-20,20.953
air_8cc350fd70ee0757_2017-05-21,18.773
air_8cc350fd70ee0757_2017-05-22,20.356
air_8cc350fd70ee0757_2017-05-23,17.221
air_8cc350fd70ee0757_2017-05-24,23.154
air_8cc350fd70ee0757_2017-05-25,18.318
air_8cc350fd70ee0757_2017-05-26,25.388
air_8cc350fd70ee0757_2017-05-27,29.445
air_8cc350fd70ee0757_2017-05-28,25.473
air_8cc350fd70ee0757_2017-05-29,22.914
air_8cc350fd70ee0757_2017-05-30,21.263
air_8cc350fd70ee0757_2017-05-31,38.277
air_8ce035ee1d8a56a6_2017-04-23,18.145
air_8ce035ee1d8a56a6_2017-04-24,16.511
air_8ce035ee1d8a56a6_2017-04-25,16.683
air_8ce035ee1d8a56a6_2017-04-26,19.419
air_8ce035ee1d8a56a6_2017-04-27,14.318
air_8ce035ee1d8a56a6_2017-04-28,17.571
air_8ce035ee1d8a56a6_2017-04-29,24.76
air_8ce035ee1d8a56a6_2017-04-30,14.024
air_8ce035ee1d8a56a6_2017-05-01,14.368
air_8ce035ee1d8a56a6_2017-05-02,15.991
air_8ce035ee1d8a56a6_2017-05-03,23.229
air_8ce035ee1d8a56a6_2017-05-04,14.486
air_8ce035ee1d8a56a6_2017-05-05,18.092
air_8ce035ee1d8a56a6_2017-05-06,23.601
air_8ce035ee1d8a56a6_2017-05-07,14.132
air_8ce035ee1d8a56a6_2017-05-08,17.43
air_8ce035ee1d8a56a6_2017-05-09,12.37
air_8ce035ee1d8a56a6_2017-05-10,17.628
air_8ce035ee1d8a56a6_2017-05-11,12.468
air_8ce035ee1d8a56a6_2017-05-12,17.541
air_8ce035ee1d8a56a6_2017-05-13,20.991
air_8ce035ee1d8a56a6_2017-05-14,7.985
air_8ce035ee1d8a56a6_2017-05-15,12.926
air_8ce035ee1d8a56a6_2017-05-16,10.741
air_8ce035ee1d8a56a6_2017-05-17,15.81
air_8ce035ee1d8a56a6_2017-05-18,11.349
air_8ce035ee1d8a56a6_2017-05-19,18.165
air_8ce035ee1d8a56a6_2017-05-20,17.522
air_8ce035ee1d8a56a6_2017-05-21,10.165
air_8ce035ee1d8a56a6_2017-05-22,11.14
air_8ce035ee1d8a56a6_2017-05-23,9.155
air_8ce035ee1d8a56a6_2017-05-24,20.068
air_8ce035ee1d8a56a6_2017-05-25,9.798
air_8ce035ee1d8a56a6_2017-05-26,14.878
air_8ce035ee1d8a56a6_2017-05-27,18.425
air_8ce035ee1d8a56a6_2017-05-28,15.997
air_8ce035ee1d8a56a6_2017-05-29,8.521
air_8ce035ee1d8a56a6_2017-05-30,11.117
air_8ce035ee1d8a56a6_2017-05-31,24.548
air_8d50c64692322dff_2017-04-23,9.26
air_8d50c64692322dff_2017-04-24,4.438
air_8d50c64692322dff_2017-04-25,6.951
air_8d50c64692322dff_2017-04-26,4.547
air_8d50c64692322dff_2017-04-27,5.823
air_8d50c64692322dff_2017-04-28,12.903
air_8d50c64692322dff_2017-04-29,16.685
air_8d50c64692322dff_2017-04-30,3.672
air_8d50c64692322dff_2017-05-01,3.562
air_8d50c64692322dff_2017-05-02,4.509
air_8d50c64692322dff_2017-05-03,8.252
air_8d50c64692322dff_2017-05-04,8.318
air_8d50c64692322dff_2017-05-05,8.67
air_8d50c64692322dff_2017-05-06,3.879
air_8d50c64692322dff_2017-05-07,5.943
air_8d50c64692322dff_2017-05-08,3.694
air_8d50c64692322dff_2017-05-09,4.507
air_8d50c64692322dff_2017-05-10,3.234
air_8d50c64692322dff_2017-05-11,3.599
air_8d50c64692322dff_2017-05-12,5.19
air_8d50c64692322dff_2017-05-13,6.835
air_8d50c64692322dff_2017-05-14,5.911
air_8d50c64692322dff_2017-05-15,3.963
air_8d50c64692322dff_2017-05-16,4.818
air_8d50c64692322dff_2017-05-17,4.596
air_8d50c64692322dff_2017-05-18,4.916
air_8d50c64692322dff_2017-05-19,6.428
air_8d50c64692322dff_2017-05-20,4.892
air_8d50c64692322dff_2017-05-21,5.88
air_8d50c64692322dff_2017-05-22,3.856
air_8d50c64692322dff_2017-05-23,4.207
air_8d50c64692322dff_2017-05-24,4.083
air_8d50c64692322dff_2017-05-25,4.388
air_8d50c64692322dff_2017-05-26,4.213
air_8d50c64692322dff_2017-05-27,2.638
air_8d50c64692322dff_2017-05-28,5.107
air_8d50c64692322dff_2017-05-29,2.842
air_8d50c64692322dff_2017-05-30,4.905
air_8d50c64692322dff_2017-05-31,7.756
air_8d61f49aa0373492_2017-04-23,71.116
air_8d61f49aa0373492_2017-04-24,30.167
air_8d61f49aa0373492_2017-04-25,36.42
air_8d61f49aa0373492_2017-04-26,31.537
air_8d61f49aa0373492_2017-04-27,34.244
air_8d61f49aa0373492_2017-04-28,52.901
air_8d61f49aa0373492_2017-04-29,65.105
air_8d61f49aa0373492_2017-04-30,48.581
air_8d61f49aa0373492_2017-05-01,27.337
air_8d61f49aa0373492_2017-05-02,22.079
air_8d61f49aa0373492_2017-05-03,29.952
air_8d61f49aa0373492_2017-05-04,25.277
air_8d61f49aa0373492_2017-05-05,20.301
