id,visitors
air_87ca98aa7664de94_2017-05-01,11.005
air_87ca98aa7664de94_2017-05-02,21.283
air_87ca98aa7664de94_2017-05-03,14.212
air_87ca98aa7664de94_2017-05-04,12.734
air_87ca98aa7664de94_2017-05-05,11.619
air_87ca98aa7664de94_2017-05-06,13.948
air_87f9e1024b951f01_2017-04-30,4.766
air_87f9e1024b951f01_2017-05-01,7.398
air_87f9e1024b951f01_2017-05-02,15.381
air_87f9e1024b951f01_2017-05-03,13.140
air_87f9e1024b951f01_2017-05-04,8.120
air_87f9e1024b951f01_2017-05-05,6.420
air_87f9e1024b951f01_2017-05-06,22.440
air_883ca28ef0ed3d55_2017-04-30,8.385
air_883ca28ef0ed3d55_2017-05-01,6.292
air_883ca28ef0ed3d55_2017-05-02,7.640
air_883ca28ef0ed3d55_2017-05-03,8.311
air_883ca28ef0ed3d55_2017-05-04,4.848
air_883ca28ef0ed3d55_2017-05-05,5.568
air_883ca28ef0ed3d55_2017-05-06,16.066
air_88c8e34baa79217b_2017-04-30,5.767
air_88c8e34baa79217b_2017-05-01,14.168
air_88c8e34baa79217b_2017-05-02,23.310
air_88c8e34baa79217b_2017-05-03,31.788
air_88c8e34baa79217b_2017-05-04,27.151
air_88c8e34baa79217b_2017-05-05,24.103
air_88c8e34baa79217b_2017-05-06,26.642
air_88ca84051ba95339_2017-04-30,1.130
air_88ca84051ba95339_2017-05-01,9.322
air_88ca84051ba95339_2017-05-02,22.344
air_88ca84051ba95339_2017-05-03,15.068
air_88ca84051ba95339_2017-05-04,14.659
air_88ca84051ba95339_2017-05-05,14.221
air_88ca84051ba95339_2017-05-06,18.875
air_88f31db64991768a_2017-04-30,6.134
air_88f31db64991768a_2017-05-01,4.312
air_88f31db64991768a_2017-05-02,5.750
air_88f31db64991768a_2017-05-03,8.346
air_88f31db64991768a_2017-05-04,7.019
air_88f31db64991768a_2017-05-05,6.332
air_88f31db64991768a_2017-05-06,7.754
air_890d7e28e8eaaa11_2017-04-30,5.980
air_890d7e28e8eaaa11_2017-05-01,9.481
air_890d7e28e8eaaa11_2017-05-02,15.975
air_890d7e28e8eaaa11_2017-05-03,9.081
air_890d7e28e8eaaa11_2017-05-04,6.997
air_890d7e28e8eaaa11_2017-05-05,7.994
air_890d7e28e8eaaa11_2017-05-06,10.531
air_89e7328af22efe74_2017-04-30,36.578
air_89e7328af22efe74_2017-05-01,15.362
air_89e7328af22efe74_2017-05-02,25.335
air_89e7328af22efe74_2017-05-03,46.228
air_89e7328af22efe74_2017-05-04,31.578
air_89e7328af22efe74_2017-05-05,20.939
air_89e7328af22efe74_2017-05-06,38.877
air_8a1d21fad48374e8_2017-04-30,11.617
air_8a1d21fad48374e8_2017-05-01,9.270
air_8a1d21fad48374e8_2017-05-02,11.349
air_8a1d21fad48374e8_2017-05-03,16.662
air_8a1d21fad48374e8_2017-05-04,7.497
air_8a1d21fad48374e8_2017-05-05,8.159
air_8a1d21fad48374e8_2017-05-06,9.143
air_8a59bb0c497b771e_2017-04-30,1.571
air_8a59bb0c497b771e_2017-05-01,15.944
air_8a59bb0c497b771e_2017-05-02,26.940
air_8a59bb0c497b771e_2017-05-03,28.896
air_8a59bb0c497b771e_2017-05-04,25.176
air_8a59bb0c497b771e_2017-05-05,18.520
air_8a59bb0c497b771e_2017-05-06,5.831
air_8a906e5801eac81c_2017-04-30,16.740
air_8a906e5801eac81c_2017-05-01,23.257
air_8a906e5801eac81c_2017-05-02,38.416
air_8a906e5801eac81c_2017-05-03,35.086
air_8a906e5801eac81c_2017-05-04,19.327
air_8a906e5801eac81c_2017-05-05,19.715
air_8a906e5801eac81c_2017-05-06,23.703
air_8b4a46dc521bfcfe_2017-04-30,25.179
air_8b4a46dc521bfcfe_2017-05-01,9.791
air_8b4a46dc521bfcfe_2017-05-02,23.795
air_8b4a46dc521bfcfe_2017-05-03,21.337
air_8b4a46dc521bfcfe_2017-05-04,48.391
air_8b4a46dc521bfcfe_2017-05-05,49.794
air_8b4a46dc521bfcfe_2017-05-06,28.578
air_8c119d1f16049f20_2017-04-30,6.975
air_8c119d1f16049f20_2017-05-01,8.758
air_8c119d1f16049f20_2017-05-02,14.682
air_8c119d1f16049f20_2017-05-03,14.881
air_8c119d1f16049f20_2017-05-04,12.655
air_8c119d1f16049f20_2017-05-05,10.838
air_8c119d1f16049f20_2017-05-06,14.522
air_8c3175aa5e4fc569_2017-04-30,36.840
air_8c3175aa5e4fc569_2017-05-01,16.812
air_8c3175aa5e4fc569_2017-05-02,38.352
air_8c3175aa5e4fc569_2017-05-03,37.908
air_8c3175aa5e4fc569_2017-05-04,32.836
air_8c3175aa5e4fc569_2017-05-05,23.638
air_8c3175aa5e4fc569_2017-05-06,26.057
air_8cc350fd70ee0757_2017-04-30,25.803
air_8cc350fd70ee0757_2017-05-01,22.209
air_8cc350fd70ee0757_2017-05-02,36.378
air_8cc350fd70ee0757_2017-05-03,39.028
air_8cc350fd70ee0757_2017-05-04,33.548
air_8cc350fd70ee0757_2017-05-05,30.676
air_8cc350fd70ee0757_2017-05-06,25.428
air_8ce035ee1d8a56a6_2017-04-30,9.451
air_8ce035ee1d8a56a6_2017-05-01,10.575
air_8ce035ee1d8a56a6_2017-05-02,21.336
air_8ce035ee1d8a56a6_2017-05-03,28.660
air_8ce035ee1d8a56a6_2017-05-04,12.893
air_8ce035ee1d8a56a6_2017-05-05,16.879
air_8ce035ee1d8a56a6_2017-05-06,16.538
air_8d50c64692322dff_2017-04-30,5.071
air_8d50c64692322dff_2017-05-01,3.040
air_8d50c64692322dff_2017-05-02,4.775
air_8d50c64692322dff_2017-05-03,5.459
air_8d50c64692322dff_2017-05-04,6.436
air_8d50c64692322dff_2017-05-05,4.340
air_8d50c64692322dff_2017-05-06,3.823
air_8d61f49aa0373492_2017-04-30,34.816
air_8d61f49aa0373492_2017-05-01,24.989
air_8d61f49aa0373492_2017-05-02,32.634
air_8d61f49aa0373492_2017-05-03,45.324
air_8d61f49aa0373492_2017-05-04,37.283
air_8d61f49aa0373492_2017-05-05,26.102
air_8d61f49aa0373492_2017-05-06,28.758
air_8e429650fcf7a0ae_2017-04-30,8.907
air_8e429650fcf7a0ae_2017-05-01,13.434
air_8e429650fcf7a0ae_2017-05-02,35.333
air_8e429650fcf7a0ae_2017-05-03,15.614
air_8e429650fcf7a0ae_2017-05-04,12.110
air_8e429650fcf7a0ae_2017-05-05,14.146
air_8e429650fcf7a0ae_2017-05-06,12.164
air_8e4360a64dbd4c50_2017-04-30,17.545
air_8e4360a64dbd4c50_2017-05-01,12.530
air_8e4360a64dbd4c50_2017-05-02,36.948
air_8e4360a64dbd4c50_2017-05-03,29.121
air_8e4360a64dbd4c50_2017-05-04,27.615
air_8e4360a64dbd4c50_2017-05-05,20.415
air_8e4360a64dbd4c50_2017-05-06,15.333
air_8e492076a1179383_2017-04-30,27.796
air_8e492076a1179383_2017-05-01,34.799
air_8e492076a1179383_2017-05-02,42.969
air_8e492076a1179383_2017-05-03,39.530
air_8e492076a1179383_2017-05-04,44.578
air_8e492076a1179383_2017-05-05,31.672
air_8e492076a1179383_2017-05-06,15.165
air_8e8f42f047537154_2017-04-30,11.098
air_8e8f42f047537154_2017-05-01,13.795
air_8e8f42f047537154_2017-05-02,8.133
air_8e8f42f047537154_2017-05-03,14.980
air_8e8f42f047537154_2017-05-04,21.261
air_8e8f42f047537154_2017-05-05,13.513
air_8e8f42f047537154_2017-05-06,12.031
air_8ec47c0f1e2c879e_2017-04-30,18.814
air_8ec47c0f1e2c879e_2017-05-01,20.016
air_8ec47c0f1e2c879e_2017-05-02,28.757
air_8ec47c0f1e2c879e_2017-05-03,28.179
air_8ec47c0f1e2c879e_2017-05-04,26.838
air_8ec47c0f1e2c879e_2017-05-05,16.803
air_8ec47c0f1e2c879e_2017-05-06,17.103
air_8f13ef0f5e8c64dd_2017-04-30,19.968
air_8f13ef0f5e8c64dd_2017-05-01,11.406
air_8f13ef0f5e8c64dd_2017-05-02,3.824
air_8f13ef0f5e8c64dd_2017-05-03,6.940
air_8f13ef0f5e8c64dd_2017-05-04,4.235
air_8f13ef0f5e8c64dd_2017-05-05,5.452
air_8f13ef0f5e8c64dd_2017-05-06,5.063
air_8f273fb9ad2fed6f_2017-04-30,4.716
air_8f273fb9ad2fed6f_2017-05-01,9.378
air_8f273fb9ad2fed6f_2017-05-02,22.200
air_8f273fb9ad2fed6f_2017-05-03,29.114
air_8f273fb9ad2fed6f_2017-05-04,23.757
air_8f273fb9ad2fed6f_2017-05-05,13.134
air_8f273fb9ad2fed6f_2017-05-06,5.210
air_8f3b563416efc6ad_2017-04-30,6.978
air_8f3b563416efc6ad_2017-05-01,7.183
air_8f3b563416efc6ad_2017-05-02,8.763
air_8f3b563416efc6ad_2017-05-03,8.992
air_8f3b563416efc6ad_2017-05-04,5.724
air_8f3b563416efc6ad_2017-05-05,5.807
air_8f3b563416efc6ad_2017-05-06,10.686
air_900d755ebd2f7bbd_2017-04-30,69.724
air_900d755ebd2f7bbd_2017-05-01,1.051
air_900d755ebd2f7bbd_2017-05-02,150.084
air_900d755ebd2f7bbd_2017-05-03,93.816
air_900d755ebd2f7bbd_2017-05-04,100.365
air_900d755ebd2f7bbd_2017-05-05,69.006
air_900d755ebd2f7bbd_2017-05-06,73.744
air_901925b628677c2e_2017-04-30,3.670
air_901925b628677c2e_2017-05-01,4.877
air_901925b628677c2e_2017-05-02,10.803
air_901925b628677c2e_2017-05-03,13.183
air_901925b628677c2e_2017-05-04,11.825
air_901925b628677c2e_2017-05-05,6.054
air_901925b628677c2e_2017-05-06,5.921
air_90213bcae4afa274_2017-04-30,4.180
air_90213bcae4afa274_2017-05-01,8.364
air_90213bcae4afa274_2017-05-02,18.045
air_90213bcae4afa274_2017-05-03,15.486
air_90213bcae4afa274_2017-05-04,13.708
air_90213bcae4afa274_2017-05-05,12.450
air_90213bcae4afa274_2017-05-06,9.732
air_90bd5de52c166767_2017-04-30,5.485
air_90bd5de52c166767_2017-05-01,22.433
air_90bd5de52c166767_2017-05-02,35.627
air_90bd5de52c166767_2017-05-03,29.548
air_90bd5de52c166767_2017-05-04,15.840
air_90bd5de52c166767_2017-05-05,10.958
air_90bd5de52c166767_2017-05-06,22.579
air_90ed0a2f24755533_2017-04-30,33.914
air_90ed0a2f24755533_2017-05-01,65.918
air_90ed0a2f24755533_2017-05-02,48.893
air_90ed0a2f24755533_2017-05-03,39.955
air_90ed0a2f24755533_2017-05-04,35.818
air_90ed0a2f24755533_2017-05-05,16.547
air_90ed0a2f24755533_2017-05-06,24.975
air_90f0efbb702d77b7_2017-04-30,29.411
air_90f0efbb702d77b7_2017-05-01,20.591
air_90f0efbb702d77b7_2017-05-02,52.125
air_90f0efbb702d77b7_2017-05-03,37.033
air_90f0efbb702d77b7_2017-05-04,50.799
air_90f0efbb702d77b7_2017-05-05,41.432
air_90f0efbb702d77b7_2017-05-06,33.813
air_9105a29b0eb250d2_2017-04-30,6.749
air_9105a29b0eb250d2_2017-05-01,10.079
air_9105a29b0eb250d2_2017-05-02,15.039
air_9105a29b0eb250d2_2017-05-03,16.246
air_9105a29b0eb250d2_2017-05-04,9.315
air_9105a29b0eb250d2_2017-05-05,7.474
air_9105a29b0eb250d2_2017-05-06,9.430
air_91236b89d29567af_2017-04-30,11.042
air_91236b89d29567af_2017-05-01,7.250
air_91236b89d29567af_2017-05-02,12.383
air_91236b89d29567af_2017-05-03,11.311
air_91236b89d29567af_2017-05-04,13.016
air_91236b89d29567af_2017-05-05,8.538
air_91236b89d29567af_2017-05-06,12.307
air_9152d9926e5c4a3a_2017-04-30,1.385
air_9152d9926e5c4a3a_2017-05-01,28.211
air_9152d9926e5c4a3a_2017-05-02,39.626
air_9152d9926e5c4a3a_2017-05-03,35.900
air_9152d9926e5c4a3a_2017-05-04,25.759
air_9152d9926e5c4a3a_2017-05-05,26.221
air_9152d9926e5c4a3a_2017-05-06,14.427
air_915558a55c2bc56c_2017-04-30,9.621
air_915558a55c2bc56c_2017-05-01,17.267
air_915558a55c2bc56c_2017-05-02,29.209
air_915558a55c2bc56c_2017-05-03,27.053
air_915558a55c2bc56c_2017-05-04,16.057
air_915558a55c2bc56c_2017-05-05,12.016
air_915558a55c2bc56c_2017-05-06,16.199
air_91beafbba9382b0a_2017-04-30,20.445
air_91beafbba9382b0a_2017-05-01,19.881
air_91beafbba9382b0a_2017-05-02,27.066
air_91beafbba9382b0a_2017-05-03,28.880
air_91beafbba9382b0a_2017-05-04,23.153
air_91beafbba9382b0a_2017-05-05,23.722
air_91beafbba9382b0a_2017-05-06,25.544
air_91d72e16c4bcba55_2017-04-30,5.282
air_91d72e16c4bcba55_2017-05-01,8.902
air_91d72e16c4bcba55_2017-05-02,15.643
air_91d72e16c4bcba55_2017-05-03,20.111
air_91d72e16c4bcba55_2017-05-04,10.796
air_91d72e16c4bcba55_2017-05-05,10.244
air_91d72e16c4bcba55_2017-05-06,18.580
air_9241121af22ff1d6_2017-04-30,16.920
air_9241121af22ff1d6_2017-05-01,18.577
air_9241121af22ff1d6_2017-05-02,42.033
air_9241121af22ff1d6_2017-05-03,13.534
air_9241121af22ff1d6_2017-05-04,39.118
air_9241121af22ff1d6_2017-05-05,23.666
air_9241121af22ff1d6_2017-05-06,57.316
air_929d8513e3cdb423_2017-04-30,7.001
air_929d8513e3cdb423_2017-05-01,4.889
air_929d8513e3cdb423_2017-05-02,8.203
air_929d8513e3cdb423_2017-05-03,11.731
air_929d8513e3cdb423_2017-05-04,8.236
air_929d8513e3cdb423_2017-05-05,6.366
air_929d8513e3cdb423_2017-05-06,7.710
air_931a8a4321b6e7d1_2017-04-30,4.768
air_931a8a4321b6e7d1_2017-05-01,4.758
air_931a8a4321b6e7d1_2017-05-02,5.582
air_931a8a4321b6e7d1_2017-05-03,5.250
air_931a8a4321b6e7d1_2017-05-04,8.861
air_931a8a4321b6e7d1_2017-05-05,9.001
air_931a8a4321b6e7d1_2017-05-06,6.561
air_9352c401d5adb01b_2017-04-30,6.004
air_9352c401d5adb01b_2017-05-01,14.772
air_9352c401d5adb01b_2017-05-02,22.231
air_9352c401d5adb01b_2017-05-03,14.517
air_9352c401d5adb01b_2017-05-04,8.544
air_9352c401d5adb01b_2017-05-05,11.937
air_9352c401d5adb01b_2017-05-06,19.287
air_9387ff95e886ebc7_2017-04-30,7.515
air_9387ff95e886ebc7_2017-05-01,13.881
air_9387ff95e886ebc7_2017-05-02,15.158
air_9387ff95e886ebc7_2017-05-03,17.984
air_9387ff95e886ebc7_2017-05-04,18.546
air_9387ff95e886ebc7_2017-05-05,9.358
air_9387ff95e886ebc7_2017-05-06,9.597
air_938ef91ecdde6878_2017-04-30,12.896
air_938ef91ecdde6878_2017-05-01,15.114
air_938ef91ecdde6878_2017-05-02,19.927
air_938ef91ecdde6878_2017-05-03,23.239
air_938ef91ecdde6878_2017-05-04,14.522
air_938ef91ecdde6878_2017-05-05,25.541
air_938ef91ecdde6878_2017-05-06,16.215
air_939964477035ef0b_2017-04-30,10.134
air_939964477035ef0b_2017-05-01,9.082
air_939964477035ef0b_2017-05-02,3.417
air_939964477035ef0b_2017-05-03,28.467
air_939964477035ef0b_2017-05-04,23.018
air_939964477035ef0b_2017-05-05,13.946
air_939964477035ef0b_2017-05-06,11.876
air_93b9bb641f8fc982_2017-04-30,12.062
air_93b9bb641f8fc982_2017-05-01,14.582
air_93b9bb641f8fc982_2017-05-02,27.481
air_93b9bb641f8fc982_2017-05-03,19.831
air_93b9bb641f8fc982_2017-05-04,16.386
air_93b9bb641f8fc982_2017-05-05,11.076
air_93b9bb641f8fc982_2017-05-06,37.747
air_93dd7070c9bf5453_2017-04-30,12.551
air_93dd7070c9bf5453_2017-05-01,8.443
air_93dd7070c9bf5453_2017-05-02,11.741
air_93dd7070c9bf5453_2017-05-03,29.565
air_93dd7070c9bf5453_2017-05-04,8.756
air_93dd7070c9bf5453_2017-05-05,8.435
air_93dd7070c9bf5453_2017-05-06,5.504
air_93ebe490d4abb8e9_2017-04-30,2.472
air_93ebe490d4abb8e9_2017-05-01,5.134
air_93ebe490d4abb8e9_2017-05-02,7.480
air_93ebe490d4abb8e9_2017-05-03,5.124
air_93ebe490d4abb8e9_2017-05-04,5.858
air_93ebe490d4abb8e9_2017-05-05,5.165
air_93ebe490d4abb8e9_2017-05-06,14.942
air_9438d67241c81314_2017-04-30,7.607
air_9438d67241c81314_2017-05-01,19.031
air_9438d67241c81314_2017-05-02,30.038
air_9438d67241c81314_2017-05-03,20.998
air_9438d67241c81314_2017-05-04,18.741
air_9438d67241c81314_2017-05-05,10.156
air_9438d67241c81314_2017-05-06,26.406
air_947eb2cae4f3e8f2_2017-04-30,12.554
air_947eb2cae4f3e8f2_2017-05-01,13.602
air_947eb2cae4f3e8f2_2017-05-02,18.812
air_947eb2cae4f3e8f2_2017-05-03,26.329
air_947eb2cae4f3e8f2_2017-05-04,19.946
air_947eb2cae4f3e8f2_2017-05-05,16.374
air_947eb2cae4f3e8f2_2017-05-06,14.498
air_9483d65e9cc9a6b7_2017-04-30,1.191
air_9483d65e9cc9a6b7_2017-05-01,10.234
air_9483d65e9cc9a6b7_2017-05-02,20.459
air_9483d65e9cc9a6b7_2017-05-03,24.791
air_9483d65e9cc9a6b7_2017-05-04,16.471
air_9483d65e9cc9a6b7_2017-05-05,14.562
air_9483d65e9cc9a6b7_2017-05-06,8.633
air_950381108f839348_2017-04-30,1.141
air_950381108f839348_2017-05-01,15.950
air_950381108f839348_2017-05-02,27.901
air_950381108f839348_2017-05-03,25.829
air_950381108f839348_2017-05-04,19.138
air_950381108f839348_2017-05-05,16.719
air_950381108f839348_2017-05-06,10.755
air_95d28905941fd4cb_2017-04-30,77.012
air_95d28905941fd4cb_2017-05-01,19.576
air_95d28905941fd4cb_2017-05-02,31.687
air_95d28905941fd4cb_2017-05-03,21.840
air_95d28905941fd4cb_2017-05-04,28.340
air_95d28905941fd4cb_2017-05-05,24.464
air_95d28905941fd4cb_2017-05-06,39.503
air_95e917913cd988f3_2017-04-30,9.709
air_95e917913cd988f3_2017-05-01,10.955
air_95e917913cd988f3_2017-05-02,2.288
air_95e917913cd988f3_2017-05-03,4.076
air_95e917913cd988f3_2017-05-04,20.672
air_95e917913cd988f3_2017-05-05,9.295
air_95e917913cd988f3_2017-05-06,10.712
air_96005f79124e12bf_2017-04-30,14.485
air_96005f79124e12bf_2017-05-01,17.563
air_96005f79124e12bf_2017-05-02,28.104
air_96005f79124e12bf_2017-05-03,38.238
air_96005f79124e12bf_2017-05-04,26.534
air_96005f79124e12bf_2017-05-05,15.557
air_96005f79124e12bf_2017-05-06,15.370
air_965b2e0cf4119003_2017-04-30,17.004
air_965b2e0cf4119003_2017-05-01,35.428
air_965b2e0cf4119003_2017-05-02,24.101
air_965b2e0cf4119003_2017-05-03,42.579
air_965b2e0cf4119003_2017-05-04,24.675
air_965b2e0cf4119003_2017-05-05,24.403
air_965b2e0cf4119003_2017-05-06,16.475
air_96743eee94114261_2017-04-30,8.679
air_96743eee94114261_2017-05-01,6.852
air_96743eee94114261_2017-05-02,9.496
air_96743eee94114261_2017-05-03,3.643
air_96743eee94114261_2017-05-04,7.649
air_96743eee94114261_2017-05-05,9.052
air_96743eee94114261_2017-05-06,27.370
air_96773a6236d279b1_2017-04-30,8.622
air_96773a6236d279b1_2017-05-01,16.255
air_96773a6236d279b1_2017-05-02,43.023
air_96773a6236d279b1_2017-05-03,27.659
air_96773a6236d279b1_2017-05-04,15.884
air_96773a6236d279b1_2017-05-05,24.595
air_96773a6236d279b1_2017-05-06,15.345
air_968d72c12eed09f0_2017-04-30,7.601
air_968d72c12eed09f0_2017-05-01,11.149
air_968d72c12eed09f0_2017-05-02,18.181
air_968d72c12eed09f0_2017-05-03,11.446
air_968d72c12eed09f0_2017-05-04,13.363
air_968d72c12eed09f0_2017-05-05,9.693
air_968d72c12eed09f0_2017-05-06,15.443
air_96929a799b12a43e_2017-04-30,7.212
air_96929a799b12a43e_2017-05-01,17.756
air_96929a799b12a43e_2017-05-02,32.913
air_96929a799b12a43e_2017-05-03,25.216
air_96929a799b12a43e_2017-05-04,12.493
air_96929a799b12a43e_2017-05-05,18.338
air_96929a799b12a43e_2017-05-06,5.704
air_96ec3cfe78cb0652_2017-04-30,12.212
air_96ec3cfe78cb0652_2017-05-01,0.861
air_96ec3cfe78cb0652_2017-05-02,26.933
air_96ec3cfe78cb0652_2017-05-03,14.786
air_96ec3cfe78cb0652_2017-05-04,19.460
air_96ec3cfe78cb0652_2017-05-05,8.582
air_96ec3cfe78cb0652_2017-05-06,9.585
air_97159fc4e90053fe_2017-04-30,6.619
air_97159fc4e90053fe_2017-05-01,7.373
air_97159fc4e90053fe_2017-05-02,15.124
air_97159fc4e90053fe_2017-05-03,17.360
air_97159fc4e90053fe_2017-05-04,14.731
air_97159fc4e90053fe_2017-05-05,11.498
air_97159fc4e90053fe_2017-05-06,45.800
air_97958e7fce98b6a3_2017-04-30,12.211
air_97958e7fce98b6a3_2017-05-01,17.142
air_97958e7fce98b6a3_2017-05-02,23.243
air_97958e7fce98b6a3_2017-05-03,14.817
air_97958e7fce98b6a3_2017-05-04,14.748
air_97958e7fce98b6a3_2017-05-05,14.078
air_97958e7fce98b6a3_2017-05-06,12.021
air_97b2a9f975fc702c_2017-04-30,14.014
air_97b2a9f975fc702c_2017-05-01,9.746
air_97b2a9f975fc702c_2017-05-02,28.272
air_97b2a9f975fc702c_2017-05-03,24.363
air_97b2a9f975fc702c_2017-05-04,15.164
air_97b2a9f975fc702c_2017-05-05,20.033
air_97b2a9f975fc702c_2017-05-06,35.528
air_97cf68dc1a9beac0_2017-04-30,10.861
air_97cf68dc1a9beac0_2017-05-01,5.754
air_97cf68dc1a9beac0_2017-05-02,11.593
air_97cf68dc1a9beac0_2017-05-03,11.581
air_97cf68dc1a9beac0_2017-05-04,9.561
air_97cf68dc1a9beac0_2017-05-05,11.823
air_97cf68dc1a9beac0_2017-05-06,15.506
air_97e0f2feec4d577a_2017-04-30,15.465
air_97e0f2feec4d577a_2017-05-01,7.248
air_97e0f2feec4d577a_2017-05-02,18.646
air_97e0f2feec4d577a_2017-05-03,26.961
air_97e0f2feec4d577a_2017-05-04,18.346
air_97e0f2feec4d577a_2017-05-05,11.724
air_97e0f2feec4d577a_2017-05-06,11.866
air_9828505fefc77d75_2017-04-30,5.466
air_9828505fefc77d75_2017-05-01,10.522
air_9828505fefc77d75_2017-05-02,2.818
air_9828505fefc77d75_2017-05-03,15.515
air_9828505fefc77d75_2017-05-04,13.543
air_9828505fefc77d75_2017-05-05,9.101
air_9828505fefc77d75_2017-05-06,14.928
air_98b54e32ccddd896_2017-04-30,20.205
air_98b54e32ccddd896_2017-05-01,2.257
air_98b54e32ccddd896_2017-05-02,29.570
air_98b54e32ccddd896_2017-05-03,54.083
air_98b54e32ccddd896_2017-05-04,24.623
air_98b54e32ccddd896_2017-05-05,25.219
air_98b54e32ccddd896_2017-05-06,20.873
air_990a642a3deb2903_2017-04-30,1.141
air_990a642a3deb2903_2017-05-01,11.469
air_990a642a3deb2903_2017-05-02,27.517
air_990a642a3deb2903_2017-05-03,20.359
air_990a642a3deb2903_2017-05-04,19.722
air_990a642a3deb2903_2017-05-05,18.441
air_990a642a3deb2903_2017-05-06,14.028
air_99157b6163835eec_2017-04-30,15.082
air_99157b6163835eec_2017-05-01,24.995
air_99157b6163835eec_2017-05-02,43.131
air_99157b6163835eec_2017-05-03,21.673
air_99157b6163835eec_2017-05-04,20.158
air_99157b6163835eec_2017-05-05,12.454
air_99157b6163835eec_2017-05-06,36.360
air_99a5183695b849f9_2017-04-30,18.344
air_99a5183695b849f9_2017-05-01,22.868
air_99a5183695b849f9_2017-05-02,30.725
air_99a5183695b849f9_2017-05-03,28.802
air_99a5183695b849f9_2017-05-04,24.127
air_99a5183695b849f9_2017-05-05,17.212
air_99a5183695b849f9_2017-05-06,19.817
air_99b01136f451fc0e_2017-04-30,32.468
air_99b01136f451fc0e_2017-05-01,30.958
air_99b01136f451fc0e_2017-05-02,39.352
air_99b01136f451fc0e_2017-05-03,36.000
air_99b01136f451fc0e_2017-05-04,39.612
air_99b01136f451fc0e_2017-05-05,20.118
air_99b01136f451fc0e_2017-05-06,26.880
air_99c3eae84130c1cb_2017-04-30,2.877
air_99c3eae84130c1cb_2017-05-01,27.843
air_99c3eae84130c1cb_2017-05-02,44.537
air_99c3eae84130c1cb_2017-05-03,33.627
air_99c3eae84130c1cb_2017-05-04,40.930
air_99c3eae84130c1cb_2017-05-05,23.496
air_99c3eae84130c1cb_2017-05-06,19.564
air_9a30407764f4ff84_2017-04-30,12.497
air_9a30407764f4ff84_2017-05-01,10.065
air_9a30407764f4ff84_2017-05-02,3.171
air_9a30407764f4ff84_2017-05-03,24.724
air_9a30407764f4ff84_2017-05-04,15.638
air_9a30407764f4ff84_2017-05-05,13.922
air_9a30407764f4ff84_2017-05-06,19.619
air_9a6f6e7f623003d2_2017-04-30,8.341
air_9a6f6e7f623003d2_2017-05-01,3.924
air_9a6f6e7f623003d2_2017-05-02,5.627
air_9a6f6e7f623003d2_2017-05-03,10.145
air_9a6f6e7f623003d2_2017-05-04,14.414
air_9a6f6e7f623003d2_2017-05-05,8.469
air_9a6f6e7f623003d2_2017-05-06,8.440
air_9aa32b3db0fab3a5_2017-04-30,3.922
air_9aa32b3db0fab3a5_2017-05-01,8.903
air_9aa32b3db0fab3a5_2017-05-02,22.503
air_9aa32b3db0fab3a5_2017-05-03,22.099
air_9aa32b3db0fab3a5_2017-05-04,17.698
air_9aa32b3db0fab3a5_2017-05-05,17.121
air_9aa32b3db0fab3a5_2017-05-06,43.362
air_9aa92007e3628dbc_2017-04-30,16.262
air_9aa92007e3628dbc_2017-05-01,12.502
air_9aa92007e3628dbc_2017-05-02,24.599
air_9aa92007e3628dbc_2017-05-03,2.802
air_9aa92007e3628dbc_2017-05-04,23.169
air_9aa92007e3628dbc_2017-05-05,12.232
air_9aa92007e3628dbc_2017-05-06,15.333
air_9ae7081cb77dc51e_2017-04-30,13.301
air_9ae7081cb77dc51e_2017-05-01,6.759
air_9ae7081cb77dc51e_2017-05-02,32.697
air_9ae7081cb77dc51e_2017-05-03,29.800
air_9ae7081cb77dc51e_2017-05-04,22.207
air_9ae7081cb77dc51e_2017-05-05,18.195
air_9ae7081cb77dc51e_2017-05-06,23.455
air_9b13c7feb0a0c431_2017-04-30,6.453
air_9b13c7feb0a0c431_2017-05-01,9.783
air_9b13c7feb0a0c431_2017-05-02,9.674
air_9b13c7feb0a0c431_2017-05-03,27.288
air_9b13c7feb0a0c431_2017-05-04,15.351
air_9b13c7feb0a0c431_2017-05-05,8.866
air_9b13c7feb0a0c431_2017-05-06,12.964
air_9b6af3db40da4ae2_2017-04-30,11.201
air_9b6af3db40da4ae2_2017-05-01,14.533
air_9b6af3db40da4ae2_2017-05-02,21.855
air_9b6af3db40da4ae2_2017-05-03,26.331
air_9b6af3db40da4ae2_2017-05-04,20.325
air_9b6af3db40da4ae2_2017-05-05,23.075
air_9b6af3db40da4ae2_2017-05-06,29.917
air_9bbc673495e23532_2017-04-30,1.386
air_9bbc673495e23532_2017-05-01,6.445
air_9bbc673495e23532_2017-05-02,13.306
air_9bbc673495e23532_2017-05-03,13.042
air_9bbc673495e23532_2017-05-04,10.491
air_9bbc673495e23532_2017-05-05,6.034
air_9bbc673495e23532_2017-05-06,6.890
air_9bf0ccac497c4af3_2017-04-30,15.558
air_9bf0ccac497c4af3_2017-05-01,14.744
air_9bf0ccac497c4af3_2017-05-02,36.604
air_9bf0ccac497c4af3_2017-05-03,36.481
air_9bf0ccac497c4af3_2017-05-04,18.218
air_9bf0ccac497c4af3_2017-05-05,15.372
