id,visitors
air_86cfbf2624576fad_2017-04-24,7.119
air_86cfbf2624576fad_2017-04-25,7.476
air_86cfbf2624576fad_2017-04-26,6.308
air_86cfbf2624576fad_2017-04-27,7.417
air_86cfbf2624576fad_2017-04-28,8.839
air_86cfbf2624576fad_2017-04-29,7.449
air_86cfbf2624576fad_2017-04-30,5.318
air_86cfbf2624576fad_2017-05-01,17.947
air_86cfbf2624576fad_2017-05-02,11.773
air_86cfbf2624576fad_2017-05-03,6.447
air_86cfbf2624576fad_2017-05-04,4.562
air_86cfbf2624576fad_2017-05-05,5.939
air_86cfbf2624576fad_2017-05-06,10.103
air_86cfbf2624576fad_2017-05-07,4.742
air_86cfbf2624576fad_2017-05-08,10.518
air_86cfbf2624576fad_2017-05-09,8.283
air_86cfbf2624576fad_2017-05-10,10.368
air_86cfbf2624576fad_2017-05-11,5.976
air_86cfbf2624576fad_2017-05-12,14.667
air_86cfbf2624576fad_2017-05-13,10.758
air_86cfbf2624576fad_2017-05-14,4.092
air_86cfbf2624576fad_2017-05-15,8.530
air_86cfbf2624576fad_2017-05-16,11.651
air_86cfbf2624576fad_2017-05-17,9.444
air_86cfbf2624576fad_2017-05-18,7.679
air_86cfbf2624576fad_2017-05-19,13.643
air_86cfbf2624576fad_2017-05-20,7.007
air_86cfbf2624576fad_2017-05-21,3.308
air_86cfbf2624576fad_2017-05-22,10.083
air_86cfbf2624576fad_2017-05-23,7.386
air_86cfbf2624576fad_2017-05-24,7.605
air_86cfbf2624576fad_2017-05-25,5.597
air_86cfbf2624576fad_2017-05-26,9.066
air_86cfbf2624576fad_2017-05-27,5.245
air_86cfbf2624576fad_2017-05-28,4.137
air_86cfbf2624576fad_2017-05-29,5.387
air_86cfbf2624576fad_2017-05-30,7.134
air_86cfbf2624576fad_2017-05-31,9.957
air_86f7b2109e4abd65_2017-04-23,62.588
air_86f7b2109e4abd65_2017-04-24,10.723
air_86f7b2109e4abd65_2017-04-25,50.167
air_86f7b2109e4abd65_2017-04-26,18.005
air_86f7b2109e4abd65_2017-04-27,21.457
air_86f7b2109e4abd65_2017-04-28,11.336
air_86f7b2109e4abd65_2017-04-29,21.668
air_86f7b2109e4abd65_2017-04-30,20.642
air_86f7b2109e4abd65_2017-05-01,18.786
air_86f7b2109e4abd65_2017-05-02,39.285
air_86f7b2109e4abd65_2017-05-03,28.385
air_86f7b2109e4abd65_2017-05-04,31.534
air_86f7b2109e4abd65_2017-05-05,13.269
air_86f7b2109e4abd65_2017-05-06,13.254
air_86f7b2109e4abd65_2017-05-07,33.881
air_86f7b2109e4abd65_2017-05-08,12.351
air_86f7b2109e4abd65_2017-05-09,11.936
air_86f7b2109e4abd65_2017-05-10,15.548
air_86f7b2109e4abd65_2017-05-11,19.133
air_86f7b2109e4abd65_2017-05-12,15.364
air_86f7b2109e4abd65_2017-05-13,19.899
air_86f7b2109e4abd65_2017-05-14,18.541
air_86f7b2109e4abd65_2017-05-15,9.126
air_86f7b2109e4abd65_2017-05-16,19.274
air_86f7b2109e4abd65_2017-05-17,14.400
air_86f7b2109e4abd65_2017-05-18,15.954
air_86f7b2109e4abd65_2017-05-19,10.621
air_86f7b2109e4abd65_2017-05-20,8.993
air_86f7b2109e4abd65_2017-05-21,17.252
air_86f7b2109e4abd65_2017-05-22,8.041
air_86f7b2109e4abd65_2017-05-23,11.206
air_86f7b2109e4abd65_2017-05-24,11.749
air_86f7b2109e4abd65_2017-05-25,15.003
air_86f7b2109e4abd65_2017-05-26,7.951
air_86f7b2109e4abd65_2017-05-27,12.064
air_86f7b2109e4abd65_2017-05-28,21.510
air_86f7b2109e4abd65_2017-05-29,8.412
air_86f7b2109e4abd65_2017-05-30,17.330
air_86f7b2109e4abd65_2017-05-31,31.527
air_87059630ab6fe47f_2017-04-23,3.061
air_87059630ab6fe47f_2017-04-24,3.034
air_87059630ab6fe47f_2017-04-25,6.700
air_87059630ab6fe47f_2017-04-26,5.115
air_87059630ab6fe47f_2017-04-27,6.868
air_87059630ab6fe47f_2017-04-28,6.229
air_87059630ab6fe47f_2017-04-29,2.386
air_87059630ab6fe47f_2017-04-30,2.904
air_87059630ab6fe47f_2017-05-01,4.305
air_87059630ab6fe47f_2017-05-02,8.252
air_87059630ab6fe47f_2017-05-03,6.174
air_87059630ab6fe47f_2017-05-04,5.629
air_87059630ab6fe47f_2017-05-05,4.354
air_87059630ab6fe47f_2017-05-06,3.771
air_87059630ab6fe47f_2017-05-07,2.971
air_87059630ab6fe47f_2017-05-08,4.587
air_87059630ab6fe47f_2017-05-09,4.738
air_87059630ab6fe47f_2017-05-10,4.199
air_87059630ab6fe47f_2017-05-11,3.631
air_87059630ab6fe47f_2017-05-12,6.158
air_87059630ab6fe47f_2017-05-13,3.757
air_87059630ab6fe47f_2017-05-14,3.701
air_87059630ab6fe47f_2017-05-15,4.911
air_87059630ab6fe47f_2017-05-16,5.793
air_87059630ab6fe47f_2017-05-17,5.143
air_87059630ab6fe47f_2017-05-18,4.569
air_87059630ab6fe47f_2017-05-19,5.568
air_87059630ab6fe47f_2017-05-20,3.292
air_87059630ab6fe47f_2017-05-21,3.165
air_87059630ab6fe47f_2017-05-22,5.735
air_87059630ab6fe47f_2017-05-23,4.639
air_87059630ab6fe47f_2017-05-24,4.214
air_87059630ab6fe47f_2017-05-25,3.509
air_87059630ab6fe47f_2017-05-26,3.305
air_87059630ab6fe47f_2017-05-27,3.173
air_87059630ab6fe47f_2017-05-28,2.999
air_87059630ab6fe47f_2017-05-29,4.823
air_87059630ab6fe47f_2017-05-30,4.327
air_87059630ab6fe47f_2017-05-31,5.649
air_87078cf7903a648c_2017-04-23,3.033
air_87078cf7903a648c_2017-04-24,2.535
air_87078cf7903a648c_2017-04-25,5.297
air_87078cf7903a648c_2017-04-26,3.999
air_87078cf7903a648c_2017-04-27,6.925
air_87078cf7903a648c_2017-04-28,7.932
air_87078cf7903a648c_2017-04-29,7.851
air_87078cf7903a648c_2017-04-30,4.782
air_87078cf7903a648c_2017-05-01,4.125
air_87078cf7903a648c_2017-05-02,8.794
air_87078cf7903a648c_2017-05-03,11.670
air_87078cf7903a648c_2017-05-04,7.039
air_87078cf7903a648c_2017-05-05,6.922
air_87078cf7903a648c_2017-05-06,9.225
air_87078cf7903a648c_2017-05-07,4.419
air_87078cf7903a648c_2017-05-08,6.080
air_87078cf7903a648c_2017-05-09,3.975
air_87078cf7903a648c_2017-05-10,6.328
air_87078cf7903a648c_2017-05-11,5.895
air_87078cf7903a648c_2017-05-12,7.405
air_87078cf7903a648c_2017-05-13,9.189
air_87078cf7903a648c_2017-05-14,3.862
air_87078cf7903a648c_2017-05-15,4.832
air_87078cf7903a648c_2017-05-16,5.045
air_87078cf7903a648c_2017-05-17,6.846
air_87078cf7903a648c_2017-05-18,7.784
air_87078cf7903a648c_2017-05-19,6.339
air_87078cf7903a648c_2017-05-20,6.814
air_87078cf7903a648c_2017-05-21,3.912
air_87078cf7903a648c_2017-05-22,5.479
air_87078cf7903a648c_2017-05-23,3.848
air_87078cf7903a648c_2017-05-24,4.537
air_87078cf7903a648c_2017-05-25,5.255
air_87078cf7903a648c_2017-05-26,3.435
air_87078cf7903a648c_2017-05-27,6.016
air_87078cf7903a648c_2017-05-28,4.272
air_87078cf7903a648c_2017-05-29,3.998
air_87078cf7903a648c_2017-05-30,3.739
air_87078cf7903a648c_2017-05-31,7.344
air_87467487d21891dd_2017-04-23,5.665
air_87467487d21891dd_2017-04-24,8.139
air_87467487d21891dd_2017-04-25,15.229
air_87467487d21891dd_2017-04-26,12.635
air_87467487d21891dd_2017-04-27,20.629
air_87467487d21891dd_2017-04-28,13.543
air_87467487d21891dd_2017-04-29,10.641
air_87467487d21891dd_2017-04-30,10.748
air_87467487d21891dd_2017-05-01,6.261
air_87467487d21891dd_2017-05-02,26.007
air_87467487d21891dd_2017-05-03,14.685
air_87467487d21891dd_2017-05-04,25.459
air_87467487d21891dd_2017-05-05,7.715
air_87467487d21891dd_2017-05-06,13.831
air_87467487d21891dd_2017-05-07,9.619
air_87467487d21891dd_2017-05-08,4.942
air_87467487d21891dd_2017-05-09,6.934
air_87467487d21891dd_2017-05-10,14.112
air_87467487d21891dd_2017-05-11,11.084
air_87467487d21891dd_2017-05-12,12.454
air_87467487d21891dd_2017-05-13,13.939
air_87467487d21891dd_2017-05-14,5.922
air_87467487d21891dd_2017-05-15,4.345
air_87467487d21891dd_2017-05-16,11.030
air_87467487d21891dd_2017-05-17,13.870
air_87467487d21891dd_2017-05-18,9.988
air_87467487d21891dd_2017-05-19,11.390
air_87467487d21891dd_2017-05-20,7.525
air_87467487d21891dd_2017-05-21,5.843
air_87467487d21891dd_2017-05-22,6.727
air_87467487d21891dd_2017-05-23,10.372
air_87467487d21891dd_2017-05-24,11.466
air_87467487d21891dd_2017-05-25,10.665
air_87467487d21891dd_2017-05-26,6.538
air_87467487d21891dd_2017-05-27,5.961
air_87467487d21891dd_2017-05-28,3.527
air_87467487d21891dd_2017-05-29,5.530
air_87467487d21891dd_2017-05-30,11.905
air_87467487d21891dd_2017-05-31,19.435
air_8764b3473ddcceaf_2017-04-23,4.954
air_8764b3473ddcceaf_2017-04-24,3.458
air_8764b3473ddcceaf_2017-04-25,4.795
air_8764b3473ddcceaf_2017-04-26,4.541
air_8764b3473ddcceaf_2017-04-27,5.472
air_8764b3473ddcceaf_2017-04-28,4.500
air_8764b3473ddcceaf_2017-04-29,9.306
air_8764b3473ddcceaf_2017-04-30,5.583
air_8764b3473ddcceaf_2017-05-01,3.131
air_8764b3473ddcceaf_2017-05-02,7.174
air_8764b3473ddcceaf_2017-05-03,10.401
air_8764b3473ddcceaf_2017-05-04,10.431
air_8764b3473ddcceaf_2017-05-05,5.154
air_8764b3473ddcceaf_2017-05-06,14.818
air_8764b3473ddcceaf_2017-05-07,5.954
air_8764b3473ddcceaf_2017-05-08,3.952
air_8764b3473ddcceaf_2017-05-09,4.580
air_8764b3473ddcceaf_2017-05-10,4.235
air_8764b3473ddcceaf_2017-05-11,4.605
air_8764b3473ddcceaf_2017-05-12,4.775
air_8764b3473ddcceaf_2017-05-13,14.617
air_8764b3473ddcceaf_2017-05-14,6.174
air_8764b3473ddcceaf_2017-05-15,4.067
air_8764b3473ddcceaf_2017-05-16,5.835
air_8764b3473ddcceaf_2017-05-17,5.038
air_8764b3473ddcceaf_2017-05-18,6.417
air_8764b3473ddcceaf_2017-05-19,4.774
air_8764b3473ddcceaf_2017-05-20,8.399
air_8764b3473ddcceaf_2017-05-21,5.144
air_8764b3473ddcceaf_2017-05-22,3.701
air_8764b3473ddcceaf_2017-05-23,4.274
air_8764b3473ddcceaf_2017-05-24,3.928
air_8764b3473ddcceaf_2017-05-25,4.602
air_8764b3473ddcceaf_2017-05-26,4.621
air_8764b3473ddcceaf_2017-05-27,6.904
air_8764b3473ddcceaf_2017-05-28,5.626
air_8764b3473ddcceaf_2017-05-29,2.950
air_8764b3473ddcceaf_2017-05-30,4.050
air_8764b3473ddcceaf_2017-05-31,5.453
air_876d7a23c47811cb_2017-04-23,0.759
air_876d7a23c47811cb_2017-04-24,17.029
air_876d7a23c47811cb_2017-04-25,12.525
air_876d7a23c47811cb_2017-04-26,16.469
air_876d7a23c47811cb_2017-04-27,13.151
air_876d7a23c47811cb_2017-04-28,16.435
air_876d7a23c47811cb_2017-04-29,7.262
air_876d7a23c47811cb_2017-04-30,1.265
air_876d7a23c47811cb_2017-05-01,14.140
air_876d7a23c47811cb_2017-05-02,19.541
air_876d7a23c47811cb_2017-05-03,14.732
air_876d7a23c47811cb_2017-05-04,14.494
air_876d7a23c47811cb_2017-05-05,10.903
air_876d7a23c47811cb_2017-05-06,7.699
air_876d7a23c47811cb_2017-05-07,1.043
air_876d7a23c47811cb_2017-05-08,12.776
air_876d7a23c47811cb_2017-05-09,10.321
air_876d7a23c47811cb_2017-05-10,17.143
air_876d7a23c47811cb_2017-05-11,13.326
air_876d7a23c47811cb_2017-05-12,14.549
air_876d7a23c47811cb_2017-05-13,6.856
air_876d7a23c47811cb_2017-05-14,0.785
air_876d7a23c47811cb_2017-05-15,8.634
air_876d7a23c47811cb_2017-05-16,11.651
air_876d7a23c47811cb_2017-05-17,13.719
air_876d7a23c47811cb_2017-05-18,12.045
air_876d7a23c47811cb_2017-05-19,11.402
air_876d7a23c47811cb_2017-05-20,6.385
air_876d7a23c47811cb_2017-05-21,0.844
air_876d7a23c47811cb_2017-05-22,11.551
air_876d7a23c47811cb_2017-05-23,8.816
air_876d7a23c47811cb_2017-05-24,9.487
air_876d7a23c47811cb_2017-05-25,7.390
air_876d7a23c47811cb_2017-05-26,6.038
air_876d7a23c47811cb_2017-05-27,4.215
air_876d7a23c47811cb_2017-05-28,1.393
air_876d7a23c47811cb_2017-05-29,9.562
air_876d7a23c47811cb_2017-05-30,7.078
air_876d7a23c47811cb_2017-05-31,11.165
air_877f79706adbfb06_2017-04-23,4.151
air_877f79706adbfb06_2017-04-24,8.606
air_877f79706adbfb06_2017-04-25,13.406
air_877f79706adbfb06_2017-04-26,12.139
air_877f79706adbfb06_2017-04-27,12.467
air_877f79706adbfb06_2017-04-28,10.363
air_877f79706adbfb06_2017-04-29,7.735
air_877f79706adbfb06_2017-04-30,5.778
air_877f79706adbfb06_2017-05-01,7.510
air_877f79706adbfb06_2017-05-02,8.172
air_877f79706adbfb06_2017-05-03,6.770
air_877f79706adbfb06_2017-05-04,5.332
air_877f79706adbfb06_2017-05-05,7.908
air_877f79706adbfb06_2017-05-06,10.055
air_877f79706adbfb06_2017-05-07,5.669
air_877f79706adbfb06_2017-05-08,10.479
air_877f79706adbfb06_2017-05-09,9.317
air_877f79706adbfb06_2017-05-10,11.281
air_877f79706adbfb06_2017-05-11,12.305
air_877f79706adbfb06_2017-05-12,27.936
air_877f79706adbfb06_2017-05-13,11.394
air_877f79706adbfb06_2017-05-14,7.053
air_877f79706adbfb06_2017-05-15,10.735
air_877f79706adbfb06_2017-05-16,11.069
air_877f79706adbfb06_2017-05-17,11.613
air_877f79706adbfb06_2017-05-18,12.859
air_877f79706adbfb06_2017-05-19,23.064
air_877f79706adbfb06_2017-05-20,6.197
air_877f79706adbfb06_2017-05-21,5.156
air_877f79706adbfb06_2017-05-22,13.462
air_877f79706adbfb06_2017-05-23,7.820
air_877f79706adbfb06_2017-05-24,7.950
air_877f79706adbfb06_2017-05-25,9.567
air_877f79706adbfb06_2017-05-26,18.151
air_877f79706adbfb06_2017-05-27,4.352
air_877f79706adbfb06_2017-05-28,5.062
air_877f79706adbfb06_2017-05-29,8.523
air_877f79706adbfb06_2017-05-30,5.644
air_877f79706adbfb06_2017-05-31,10.250
air_87ca98aa7664de94_2017-04-23,7.172
air_87ca98aa7664de94_2017-04-24,9.887
air_87ca98aa7664de94_2017-04-25,12.414
air_87ca98aa7664de94_2017-04-26,13.197
air_87ca98aa7664de94_2017-04-27,13.646
air_87ca98aa7664de94_2017-04-28,17.085
air_87ca98aa7664de94_2017-04-29,11.403
air_87ca98aa7664de94_2017-04-30,5.999
air_87ca98aa7664de94_2017-05-01,11.005
air_87ca98aa7664de94_2017-05-02,21.283
air_87ca98aa7664de94_2017-05-03,14.212
air_87ca98aa7664de94_2017-05-04,12.734
air_87ca98aa7664de94_2017-05-05,11.619
air_87ca98aa7664de94_2017-05-06,13.948
air_87ca98aa7664de94_2017-05-07,5.958
air_87ca98aa7664de94_2017-05-08,11.208
air_87ca98aa7664de94_2017-05-09,10.285
air_87ca98aa7664de94_2017-05-10,12.389
air_87ca98aa7664de94_2017-05-11,9.554
air_87ca98aa7664de94_2017-05-12,15.418
air_87ca98aa7664de94_2017-05-13,18.656
air_87ca98aa7664de94_2017-05-14,7.960
air_87ca98aa7664de94_2017-05-15,8.484
air_87ca98aa7664de94_2017-05-16,14.127
air_87ca98aa7664de94_2017-05-17,12.823
air_87ca98aa7664de94_2017-05-18,12.674
air_87ca98aa7664de94_2017-05-19,13.202
air_87ca98aa7664de94_2017-05-20,11.741
air_87ca98aa7664de94_2017-05-21,6.747
air_87ca98aa7664de94_2017-05-22,11.951
air_87ca98aa7664de94_2017-05-23,9.139
air_87ca98aa7664de94_2017-05-24,11.557
air_87ca98aa7664de94_2017-05-25,8.865
air_87ca98aa7664de94_2017-05-26,9.339
air_87ca98aa7664de94_2017-05-27,11.658
air_87ca98aa7664de94_2017-05-28,5.563
air_87ca98aa7664de94_2017-05-29,7.335
air_87ca98aa7664de94_2017-05-30,10.091
air_87ca98aa7664de94_2017-05-31,13.755
air_87f9e1024b951f01_2017-04-23,8.424
air_87f9e1024b951f01_2017-04-24,9.783
air_87f9e1024b951f01_2017-04-25,9.884
air_87f9e1024b951f01_2017-04-26,3.986
air_87f9e1024b951f01_2017-04-27,6.607
air_87f9e1024b951f01_2017-04-28,10.863
air_87f9e1024b951f01_2017-04-29,14.742
air_87f9e1024b951f01_2017-04-30,4.766
air_87f9e1024b951f01_2017-05-01,7.398
air_87f9e1024b951f01_2017-05-02,15.381
air_87f9e1024b951f01_2017-05-03,13.140
air_87f9e1024b951f01_2017-05-04,8.120
air_87f9e1024b951f01_2017-05-05,6.420
air_87f9e1024b951f01_2017-05-06,22.440
air_87f9e1024b951f01_2017-05-07,16.755
air_87f9e1024b951f01_2017-05-08,9.589
air_87f9e1024b951f01_2017-05-09,8.068
air_87f9e1024b951f01_2017-05-10,7.447
air_87f9e1024b951f01_2017-05-11,5.394
air_87f9e1024b951f01_2017-05-12,20.053
air_87f9e1024b951f01_2017-05-13,65.859
air_87f9e1024b951f01_2017-05-14,17.373
air_87f9e1024b951f01_2017-05-15,16.251
air_87f9e1024b951f01_2017-05-16,9.697
air_87f9e1024b951f01_2017-05-17,7.310
air_87f9e1024b951f01_2017-05-18,6.479
air_87f9e1024b951f01_2017-05-19,18.408
air_87f9e1024b951f01_2017-05-20,47.670
air_87f9e1024b951f01_2017-05-21,10.281
air_87f9e1024b951f01_2017-05-22,10.868
air_87f9e1024b951f01_2017-05-23,6.760
air_87f9e1024b951f01_2017-05-24,6.059
air_87f9e1024b951f01_2017-05-25,4.781
air_87f9e1024b951f01_2017-05-26,15.160
air_87f9e1024b951f01_2017-05-27,55.926
air_87f9e1024b951f01_2017-05-28,8.436
air_87f9e1024b951f01_2017-05-29,10.243
air_87f9e1024b951f01_2017-05-30,7.362
air_87f9e1024b951f01_2017-05-31,15.256
air_883ca28ef0ed3d55_2017-04-23,16.754
air_883ca28ef0ed3d55_2017-04-24,5.873
air_883ca28ef0ed3d55_2017-04-25,10.189
air_883ca28ef0ed3d55_2017-04-26,11.449
air_883ca28ef0ed3d55_2017-04-27,11.699
air_883ca28ef0ed3d55_2017-04-28,9.114
air_883ca28ef0ed3d55_2017-04-29,13.111
air_883ca28ef0ed3d55_2017-04-30,8.385
air_883ca28ef0ed3d55_2017-05-01,6.292
air_883ca28ef0ed3d55_2017-05-02,7.640
air_883ca28ef0ed3d55_2017-05-03,8.311
air_883ca28ef0ed3d55_2017-05-04,4.848
air_883ca28ef0ed3d55_2017-05-05,5.568
air_883ca28ef0ed3d55_2017-05-06,16.066
air_883ca28ef0ed3d55_2017-05-07,24.683
air_883ca28ef0ed3d55_2017-05-08,10.145
air_883ca28ef0ed3d55_2017-05-09,9.933
air_883ca28ef0ed3d55_2017-05-10,9.832
air_883ca28ef0ed3d55_2017-05-11,8.700
air_883ca28ef0ed3d55_2017-05-12,30.896
air_883ca28ef0ed3d55_2017-05-13,28.136
air_883ca28ef0ed3d55_2017-05-14,24.422
air_883ca28ef0ed3d55_2017-05-15,13.133
air_883ca28ef0ed3d55_2017-05-16,10.646
air_883ca28ef0ed3d55_2017-05-17,8.446
air_883ca28ef0ed3d55_2017-05-18,7.525
air_883ca28ef0ed3d55_2017-05-19,29.855
air_883ca28ef0ed3d55_2017-05-20,15.481
air_883ca28ef0ed3d55_2017-05-21,18.125
air_883ca28ef0ed3d55_2017-05-22,10.918
air_883ca28ef0ed3d55_2017-05-23,6.713
air_883ca28ef0ed3d55_2017-05-24,6.457
air_883ca28ef0ed3d55_2017-05-25,5.374
air_883ca28ef0ed3d55_2017-05-26,20.751
air_883ca28ef0ed3d55_2017-05-27,12.371
air_883ca28ef0ed3d55_2017-05-28,16.582
air_883ca28ef0ed3d55_2017-05-29,8.846
air_883ca28ef0ed3d55_2017-05-30,6.710
air_883ca28ef0ed3d55_2017-05-31,9.853
air_88c8e34baa79217b_2017-04-23,5.649
air_88c8e34baa79217b_2017-04-24,17.722
air_88c8e34baa79217b_2017-04-25,29.467
air_88c8e34baa79217b_2017-04-26,37.579
air_88c8e34baa79217b_2017-04-27,33.469
air_88c8e34baa79217b_2017-04-28,39.357
air_88c8e34baa79217b_2017-04-29,26.961
air_88c8e34baa79217b_2017-04-30,5.767
air_88c8e34baa79217b_2017-05-01,14.168
air_88c8e34baa79217b_2017-05-02,23.310
air_88c8e34baa79217b_2017-05-03,31.788
air_88c8e34baa79217b_2017-05-04,27.151
air_88c8e34baa79217b_2017-05-05,24.103
air_88c8e34baa79217b_2017-05-06,26.642
air_88c8e34baa79217b_2017-05-07,5.229
air_88c8e34baa79217b_2017-05-08,13.388
air_88c8e34baa79217b_2017-05-09,13.005
air_88c8e34baa79217b_2017-05-10,27.696
air_88c8e34baa79217b_2017-05-11,21.338
air_88c8e34baa79217b_2017-05-12,19.937
air_88c8e34baa79217b_2017-05-13,35.564
air_88c8e34baa79217b_2017-05-14,5.938
air_88c8e34baa79217b_2017-05-15,8.408
air_88c8e34baa79217b_2017-05-16,16.020
air_88c8e34baa79217b_2017-05-17,22.463
air_88c8e34baa79217b_2017-05-18,21.238
air_88c8e34baa79217b_2017-05-19,16.365
air_88c8e34baa79217b_2017-05-20,18.075
air_88c8e34baa79217b_2017-05-21,5.837
air_88c8e34baa79217b_2017-05-22,9.690
air_88c8e34baa79217b_2017-05-23,8.629
air_88c8e34baa79217b_2017-05-24,15.046
air_88c8e34baa79217b_2017-05-25,14.992
air_88c8e34baa79217b_2017-05-26,12.044
air_88c8e34baa79217b_2017-05-27,15.082
air_88c8e34baa79217b_2017-05-28,5.844
air_88c8e34baa79217b_2017-05-29,9.983
air_88c8e34baa79217b_2017-05-30,8.965
air_88c8e34baa79217b_2017-05-31,24.656
air_88ca84051ba95339_2017-04-23,0.737
air_88ca84051ba95339_2017-04-24,16.440
air_88ca84051ba95339_2017-04-25,17.443
air_88ca84051ba95339_2017-04-26,17.122
air_88ca84051ba95339_2017-04-27,18.923
air_88ca84051ba95339_2017-04-28,23.524
air_88ca84051ba95339_2017-04-29,23.330
air_88ca84051ba95339_2017-04-30,1.130
air_88ca84051ba95339_2017-05-01,9.322
air_88ca84051ba95339_2017-05-02,22.344
air_88ca84051ba95339_2017-05-03,15.068
air_88ca84051ba95339_2017-05-04,14.659
air_88ca84051ba95339_2017-05-05,14.221
air_88ca84051ba95339_2017-05-06,18.875
air_88ca84051ba95339_2017-05-07,0.863
air_88ca84051ba95339_2017-05-08,12.239
air_88ca84051ba95339_2017-05-09,16.849
air_88ca84051ba95339_2017-05-10,15.913
air_88ca84051ba95339_2017-05-11,12.883
air_88ca84051ba95339_2017-05-12,23.824
air_88ca84051ba95339_2017-05-13,20.768
air_88ca84051ba95339_2017-05-14,0.781
air_88ca84051ba95339_2017-05-15,9.859
air_88ca84051ba95339_2017-05-16,22.156
air_88ca84051ba95339_2017-05-17,13.286
air_88ca84051ba95339_2017-05-18,10.052
air_88ca84051ba95339_2017-05-19,15.842
air_88ca84051ba95339_2017-05-20,9.209
air_88ca84051ba95339_2017-05-21,0.923
air_88ca84051ba95339_2017-05-22,10.864
air_88ca84051ba95339_2017-05-23,10.149
air_88ca84051ba95339_2017-05-24,10.714
air_88ca84051ba95339_2017-05-25,7.618
air_88ca84051ba95339_2017-05-26,11.586
air_88ca84051ba95339_2017-05-27,7.383
air_88ca84051ba95339_2017-05-28,1.411
air_88ca84051ba95339_2017-05-29,6.293
air_88ca84051ba95339_2017-05-30,10.668
air_88ca84051ba95339_2017-05-31,20.586
air_88f31db64991768a_2017-04-23,13.253
air_88f31db64991768a_2017-04-24,5.560
air_88f31db64991768a_2017-04-25,2.695
air_88f31db64991768a_2017-04-26,5.624
air_88f31db64991768a_2017-04-27,5.433
air_88f31db64991768a_2017-04-28,7.397
air_88f31db64991768a_2017-04-29,12.386
air_88f31db64991768a_2017-04-30,6.134
air_88f31db64991768a_2017-05-01,4.312
air_88f31db64991768a_2017-05-02,5.750
air_88f31db64991768a_2017-05-03,8.346
air_88f31db64991768a_2017-05-04,7.019
air_88f31db64991768a_2017-05-05,6.332
air_88f31db64991768a_2017-05-06,7.754
air_88f31db64991768a_2017-05-07,7.851
air_88f31db64991768a_2017-05-08,6.190
air_88f31db64991768a_2017-05-09,3.096
air_88f31db64991768a_2017-05-10,5.113
air_88f31db64991768a_2017-05-11,5.533
air_88f31db64991768a_2017-05-12,8.337
air_88f31db64991768a_2017-05-13,9.535
air_88f31db64991768a_2017-05-14,7.972
air_88f31db64991768a_2017-05-15,5.763
air_88f31db64991768a_2017-05-16,2.525
air_88f31db64991768a_2017-05-17,5.892
air_88f31db64991768a_2017-05-18,5.600
air_88f31db64991768a_2017-05-19,7.169
air_88f31db64991768a_2017-05-20,7.634
air_88f31db64991768a_2017-05-21,7.251
air_88f31db64991768a_2017-05-22,6.994
air_88f31db64991768a_2017-05-23,2.751
air_88f31db64991768a_2017-05-24,5.045
air_88f31db64991768a_2017-05-25,4.459
air_88f31db64991768a_2017-05-26,5.375
air_88f31db64991768a_2017-05-27,8.331
air_88f31db64991768a_2017-05-28,7.921
air_88f31db64991768a_2017-05-29,3.674
air_88f31db64991768a_2017-05-30,2.954
air_88f31db64991768a_2017-05-31,9.038
air_890d7e28e8eaaa11_2017-04-23,4.283
air_890d7e28e8eaaa11_2017-04-24,6.440
air_890d7e28e8eaaa11_2017-04-25,6.342
air_890d7e28e8eaaa11_2017-04-26,5.709
air_890d7e28e8eaaa11_2017-04-27,3.699
air_890d7e28e8eaaa11_2017-04-28,8.565
air_890d7e28e8eaaa11_2017-04-29,8.922
air_890d7e28e8eaaa11_2017-04-30,5.980
air_890d7e28e8eaaa11_2017-05-01,9.481
air_890d7e28e8eaaa11_2017-05-02,15.975
air_890d7e28e8eaaa11_2017-05-03,9.081
air_890d7e28e8eaaa11_2017-05-04,6.997
air_890d7e28e8eaaa11_2017-05-05,7.994
air_890d7e28e8eaaa11_2017-05-06,10.531
air_890d7e28e8eaaa11_2017-05-07,5.274
air_890d7e28e8eaaa11_2017-05-08,8.136
air_890d7e28e8eaaa11_2017-05-09,6.647
air_890d7e28e8eaaa11_2017-05-10,5.187
air_890d7e28e8eaaa11_2017-05-11,4.470
air_890d7e28e8eaaa11_2017-05-12,9.363
air_890d7e28e8eaaa11_2017-05-13,13.200
air_890d7e28e8eaaa11_2017-05-14,5.436
air_890d7e28e8eaaa11_2017-05-15,9.227
air_890d7e28e8eaaa11_2017-05-16,9.984
air_890d7e28e8eaaa11_2017-05-17,7.905
air_890d7e28e8eaaa11_2017-05-18,6.292
air_890d7e28e8eaaa11_2017-05-19,10.290
air_890d7e28e8eaaa11_2017-05-20,10.125
air_890d7e28e8eaaa11_2017-05-21,4.915
air_890d7e28e8eaaa11_2017-05-22,9.906
air_890d7e28e8eaaa11_2017-05-23,8.089
air_890d7e28e8eaaa11_2017-05-24,6.929
air_890d7e28e8eaaa11_2017-05-25,4.427
air_890d7e28e8eaaa11_2017-05-26,4.938
air_890d7e28e8eaaa11_2017-05-27,6.891
air_890d7e28e8eaaa11_2017-05-28,4.696
air_890d7e28e8eaaa11_2017-05-29,5.750
air_890d7e28e8eaaa11_2017-05-30,6.768
air_890d7e28e8eaaa11_2017-05-31,8.588
