id,visitors
air_7db266904cb0d72a_2017-05-18,10.302
air_7db266904cb0d72a_2017-05-19,9.628
air_7db266904cb0d72a_2017-05-20,4.213
air_7e12c5d27f44a8de_2017-05-14,19.220
air_7e12c5d27f44a8de_2017-05-15,18.346
air_7e12c5d27f44a8de_2017-05-16,41.951
air_7e12c5d27f44a8de_2017-05-17,10.198
air_7e12c5d27f44a8de_2017-05-18,29.403
air_7e12c5d27f44a8de_2017-05-19,40.023
air_7e12c5d27f44a8de_2017-05-20,19.521
air_7ef9a5ea5c8fe39f_2017-05-14,8.507
air_7ef9a5ea5c8fe39f_2017-05-15,7.611
air_7ef9a5ea5c8fe39f_2017-05-16,7.960
air_7ef9a5ea5c8fe39f_2017-05-17,4.814
air_7ef9a5ea5c8fe39f_2017-05-18,9.298
air_7ef9a5ea5c8fe39f_2017-05-19,9.147
air_7ef9a5ea5c8fe39f_2017-05-20,8.415
air_7f3dc18494bce98b_2017-05-14,10.937
air_7f3dc18494bce98b_2017-05-15,9.312
air_7f3dc18494bce98b_2017-05-16,14.694
air_7f3dc18494bce98b_2017-05-17,17.138
air_7f3dc18494bce98b_2017-05-18,17.303
air_7f3dc18494bce98b_2017-05-19,17.272
air_7f3dc18494bce98b_2017-05-20,11.322
air_7f9e15afafcf4c75_2017-05-14,12.095
air_7f9e15afafcf4c75_2017-05-15,11.686
air_7f9e15afafcf4c75_2017-05-16,11.345
air_7f9e15afafcf4c75_2017-05-17,15.314
air_7f9e15afafcf4c75_2017-05-18,8.330
air_7f9e15afafcf4c75_2017-05-19,21.342
air_7f9e15afafcf4c75_2017-05-20,16.670
air_7fbf7649eb13ad9b_2017-05-14,13.180
air_7fbf7649eb13ad9b_2017-05-15,1.004
air_7fbf7649eb13ad9b_2017-05-16,11.372
air_7fbf7649eb13ad9b_2017-05-17,16.579
air_7fbf7649eb13ad9b_2017-05-18,16.622
air_7fbf7649eb13ad9b_2017-05-19,13.074
air_7fbf7649eb13ad9b_2017-05-20,15.329
air_800c02226e2e0288_2017-05-14,6.802
air_800c02226e2e0288_2017-05-15,10.316
air_800c02226e2e0288_2017-05-16,7.177
air_800c02226e2e0288_2017-05-17,5.321
air_800c02226e2e0288_2017-05-18,7.144
air_800c02226e2e0288_2017-05-19,8.123
air_800c02226e2e0288_2017-05-20,7.209
air_8093d0b565e9dbdf_2017-05-14,19.657
air_8093d0b565e9dbdf_2017-05-15,31.535
air_8093d0b565e9dbdf_2017-05-16,42.213
air_8093d0b565e9dbdf_2017-05-17,41.227
air_8093d0b565e9dbdf_2017-05-18,44.779
air_8093d0b565e9dbdf_2017-05-19,57.309
air_8093d0b565e9dbdf_2017-05-20,25.455
air_8110d68cc869b85e_2017-05-14,13.745
air_8110d68cc869b85e_2017-05-15,6.835
air_8110d68cc869b85e_2017-05-16,9.736
air_8110d68cc869b85e_2017-05-17,10.560
air_8110d68cc869b85e_2017-05-18,5.328
air_8110d68cc869b85e_2017-05-19,7.760
air_8110d68cc869b85e_2017-05-20,8.527
air_81546875de9c8e78_2017-05-14,5.866
air_81546875de9c8e78_2017-05-15,5.329
air_81546875de9c8e78_2017-05-16,6.642
air_81546875de9c8e78_2017-05-17,6.974
air_81546875de9c8e78_2017-05-18,7.546
air_81546875de9c8e78_2017-05-19,5.954
air_81546875de9c8e78_2017-05-20,5.076
air_81a12d67c22e012f_2017-05-14,4.410
air_81a12d67c22e012f_2017-05-15,18.710
air_81a12d67c22e012f_2017-05-16,28.976
air_81a12d67c22e012f_2017-05-17,26.523
air_81a12d67c22e012f_2017-05-18,21.796
air_81a12d67c22e012f_2017-05-19,19.978
air_81a12d67c22e012f_2017-05-20,9.767
air_81bd68142db76f58_2017-05-14,3.820
air_81bd68142db76f58_2017-05-15,10.533
air_81bd68142db76f58_2017-05-16,31.331
air_81bd68142db76f58_2017-05-17,13.202
air_81bd68142db76f58_2017-05-18,10.623
air_81bd68142db76f58_2017-05-19,10.998
air_81bd68142db76f58_2017-05-20,7.847
air_81c2600146d07d16_2017-05-14,6.288
air_81c2600146d07d16_2017-05-15,4.757
air_81c2600146d07d16_2017-05-16,3.638
air_81c2600146d07d16_2017-05-17,5.776
air_81c2600146d07d16_2017-05-18,5.105
air_81c2600146d07d16_2017-05-19,5.709
air_81c2600146d07d16_2017-05-20,6.302
air_81c5dff692063446_2017-05-14,18.156
air_81c5dff692063446_2017-05-15,4.040
air_81c5dff692063446_2017-05-16,11.474
air_81c5dff692063446_2017-05-17,12.926
air_81c5dff692063446_2017-05-18,10.714
air_81c5dff692063446_2017-05-19,57.549
air_81c5dff692063446_2017-05-20,15.451
air_820d1919cbecaa0a_2017-05-14,24.302
air_820d1919cbecaa0a_2017-05-15,9.099
air_820d1919cbecaa0a_2017-05-16,16.081
air_820d1919cbecaa0a_2017-05-17,18.068
air_820d1919cbecaa0a_2017-05-18,15.487
air_820d1919cbecaa0a_2017-05-19,16.889
air_820d1919cbecaa0a_2017-05-20,12.534
air_82a6ae14151953ba_2017-05-14,1.169
air_82a6ae14151953ba_2017-05-15,10.553
air_82a6ae14151953ba_2017-05-16,28.616
air_82a6ae14151953ba_2017-05-17,14.373
air_82a6ae14151953ba_2017-05-18,21.334
air_82a6ae14151953ba_2017-05-19,16.029
air_82a6ae14151953ba_2017-05-20,19.742
air_831658500aa7c846_2017-05-14,0.994
air_831658500aa7c846_2017-05-15,9.310
air_831658500aa7c846_2017-05-16,18.406
air_831658500aa7c846_2017-05-17,31.419
air_831658500aa7c846_2017-05-18,27.554
air_831658500aa7c846_2017-05-19,24.238
air_831658500aa7c846_2017-05-20,11.801
air_832f9dbe9ee4ebd3_2017-05-14,14.061
air_832f9dbe9ee4ebd3_2017-05-15,8.922
air_832f9dbe9ee4ebd3_2017-05-16,16.485
air_832f9dbe9ee4ebd3_2017-05-17,8.578
air_832f9dbe9ee4ebd3_2017-05-18,5.431
air_832f9dbe9ee4ebd3_2017-05-19,6.060
air_832f9dbe9ee4ebd3_2017-05-20,7.879
air_83db5aff8f50478e_2017-05-14,4.864
air_83db5aff8f50478e_2017-05-15,6.150
air_83db5aff8f50478e_2017-05-16,6.325
air_83db5aff8f50478e_2017-05-17,3.394
air_83db5aff8f50478e_2017-05-18,5.782
air_83db5aff8f50478e_2017-05-19,8.336
air_83db5aff8f50478e_2017-05-20,5.941
air_84060403939d8216_2017-05-14,8.398
air_84060403939d8216_2017-05-15,6.417
air_84060403939d8216_2017-05-16,17.803
air_84060403939d8216_2017-05-17,12.844
air_84060403939d8216_2017-05-18,8.916
air_84060403939d8216_2017-05-19,14.847
air_84060403939d8216_2017-05-20,8.787
air_848616680ef061bd_2017-05-14,11.444
air_848616680ef061bd_2017-05-15,8.985
air_848616680ef061bd_2017-05-16,12.535
air_848616680ef061bd_2017-05-17,12.480
air_848616680ef061bd_2017-05-18,9.838
air_848616680ef061bd_2017-05-19,11.140
air_848616680ef061bd_2017-05-20,11.374
air_84f6876ff7e83ae7_2017-05-14,11.658
air_84f6876ff7e83ae7_2017-05-15,9.242
air_84f6876ff7e83ae7_2017-05-16,9.472
air_84f6876ff7e83ae7_2017-05-17,13.628
air_84f6876ff7e83ae7_2017-05-18,8.757
air_84f6876ff7e83ae7_2017-05-19,13.466
air_84f6876ff7e83ae7_2017-05-20,8.776
air_8523d6a70de49e6c_2017-05-14,16.611
air_8523d6a70de49e6c_2017-05-15,11.598
air_8523d6a70de49e6c_2017-05-16,20.395
air_8523d6a70de49e6c_2017-05-17,14.699
air_8523d6a70de49e6c_2017-05-18,10.943
air_8523d6a70de49e6c_2017-05-19,13.694
air_8523d6a70de49e6c_2017-05-20,10.522
air_859feab8e3c9f98d_2017-05-14,11.106
air_859feab8e3c9f98d_2017-05-15,8.883
air_859feab8e3c9f98d_2017-05-16,10.377
air_859feab8e3c9f98d_2017-05-17,6.876
air_859feab8e3c9f98d_2017-05-18,12.642
air_859feab8e3c9f98d_2017-05-19,9.710
air_859feab8e3c9f98d_2017-05-20,10.870
air_85bd13a49370c392_2017-05-14,6.960
air_85bd13a49370c392_2017-05-15,8.055
air_85bd13a49370c392_2017-05-16,9.390
air_85bd13a49370c392_2017-05-17,9.109
air_85bd13a49370c392_2017-05-18,8.597
air_85bd13a49370c392_2017-05-19,8.391
air_85bd13a49370c392_2017-05-20,8.249
air_86cfbf2624576fad_2017-05-14,4.092
air_86cfbf2624576fad_2017-05-15,8.530
air_86cfbf2624576fad_2017-05-16,11.651
air_86cfbf2624576fad_2017-05-17,9.444
air_86cfbf2624576fad_2017-05-18,7.679
air_86cfbf2624576fad_2017-05-19,13.643
air_86cfbf2624576fad_2017-05-20,7.007
air_86f7b2109e4abd65_2017-05-14,18.541
air_86f7b2109e4abd65_2017-05-15,9.126
air_86f7b2109e4abd65_2017-05-16,19.274
air_86f7b2109e4abd65_2017-05-17,14.400
air_86f7b2109e4abd65_2017-05-18,15.954
air_86f7b2109e4abd65_2017-05-19,10.621
air_86f7b2109e4abd65_2017-05-20,8.993
air_87059630ab6fe47f_2017-05-14,3.701
air_87059630ab6fe47f_2017-05-15,4.911
air_87059630ab6fe47f_2017-05-16,5.793
air_87059630ab6fe47f_2017-05-17,5.143
air_87059630ab6fe47f_2017-05-18,4.569
air_87059630ab6fe47f_2017-05-19,5.568
air_87059630ab6fe47f_2017-05-20,3.292
air_87078cf7903a648c_2017-05-14,3.862
air_87078cf7903a648c_2017-05-15,4.832
air_87078cf7903a648c_2017-05-16,5.045
air_87078cf7903a648c_2017-05-17,6.846
air_87078cf7903a648c_2017-05-18,7.784
air_87078cf7903a648c_2017-05-19,6.339
air_87078cf7903a648c_2017-05-20,6.814
air_87467487d21891dd_2017-05-14,5.922
air_87467487d21891dd_2017-05-15,4.345
air_87467487d21891dd_2017-05-16,11.030
air_87467487d21891dd_2017-05-17,13.870
air_87467487d21891dd_2017-05-18,9.988
air_87467487d21891dd_2017-05-19,11.390
air_87467487d21891dd_2017-05-20,7.525
air_8764b3473ddcceaf_2017-05-14,6.174
air_8764b3473ddcceaf_2017-05-15,4.067
air_8764b3473ddcceaf_2017-05-16,5.835
air_8764b3473ddcceaf_2017-05-17,5.038
air_8764b3473ddcceaf_2017-05-18,6.417
air_8764b3473ddcceaf_2017-05-19,4.774
air_8764b3473ddcceaf_2017-05-20,8.399
air_876d7a23c47811cb_2017-05-14,0.785
air_876d7a23c47811cb_2017-05-15,8.634
air_876d7a23c47811cb_2017-05-16,11.651
air_876d7a23c47811cb_2017-05-17,13.719
air_876d7a23c47811cb_2017-05-18,12.045
air_876d7a23c47811cb_2017-05-19,11.402
air_876d7a23c47811cb_2017-05-20,6.385
air_877f79706adbfb06_2017-05-14,7.053
air_877f79706adbfb06_2017-05-15,10.735
air_877f79706adbfb06_2017-05-16,11.069
air_877f79706adbfb06_2017-05-17,11.613
air_877f79706adbfb06_2017-05-18,12.859
air_877f79706adbfb06_2017-05-19,23.064
air_877f79706adbfb06_2017-05-20,6.197
air_87ca98aa7664de94_2017-05-14,7.960
air_87ca98aa7664de94_2017-05-15,8.484
air_87ca98aa7664de94_2017-05-16,14.127
air_87ca98aa7664de94_2017-05-17,12.823
air_87ca98aa7664de94_2017-05-18,12.674
air_87ca98aa7664de94_2017-05-19,13.202
air_87ca98aa7664de94_2017-05-20,11.741
air_87f9e1024b951f01_2017-05-14,17.373
air_87f9e1024b951f01_2017-05-15,16.251
air_87f9e1024b951f01_2017-05-16,9.697
air_87f9e1024b951f01_2017-05-17,7.310
air_87f9e1024b951f01_2017-05-18,6.479
air_87f9e1024b951f01_2017-05-19,18.408
air_87f9e1024b951f01_2017-05-20,47.670
air_883ca28ef0ed3d55_2017-05-14,24.422
air_883ca28ef0ed3d55_2017-05-15,13.133
air_883ca28ef0ed3d55_2017-05-16,10.646
air_883ca28ef0ed3d55_2017-05-17,8.446
air_883ca28ef0ed3d55_2017-05-18,7.525
air_883ca28ef0ed3d55_2017-05-19,29.855
air_883ca28ef0ed3d55_2017-05-20,15.481
air_88c8e34baa79217b_2017-05-14,5.938
air_88c8e34baa79217b_2017-05-15,8.408
air_88c8e34baa79217b_2017-05-16,16.020
air_88c8e34baa79217b_2017-05-17,22.463
air_88c8e34baa79217b_2017-05-18,21.238
air_88c8e34baa79217b_2017-05-19,16.365
air_88c8e34baa79217b_2017-05-20,18.075
air_88ca84051ba95339_2017-05-14,0.781
air_88ca84051ba95339_2017-05-15,9.859
air_88ca84051ba95339_2017-05-16,22.156
air_88ca84051ba95339_2017-05-17,13.286
air_88ca84051ba95339_2017-05-18,10.052
air_88ca84051ba95339_2017-05-19,15.842
air_88ca84051ba95339_2017-05-20,9.209
air_88f31db64991768a_2017-05-14,7.972
air_88f31db64991768a_2017-05-15,5.763
air_88f31db64991768a_2017-05-16,2.525
air_88f31db64991768a_2017-05-17,5.892
air_88f31db64991768a_2017-05-18,5.600
air_88f31db64991768a_2017-05-19,7.169
air_88f31db64991768a_2017-05-20,7.634
air_890d7e28e8eaaa11_2017-05-14,5.436
air_890d7e28e8eaaa11_2017-05-15,9.227
air_890d7e28e8eaaa11_2017-05-16,9.984
air_890d7e28e8eaaa11_2017-05-17,7.905
air_890d7e28e8eaaa11_2017-05-18,6.292
air_890d7e28e8eaaa11_2017-05-19,10.290
air_890d7e28e8eaaa11_2017-05-20,10.125
air_89e7328af22efe74_2017-05-14,25.494
air_89e7328af22efe74_2017-05-15,9.792
air_89e7328af22efe74_2017-05-16,11.106
air_89e7328af22efe74_2017-05-17,16.106
air_89e7328af22efe74_2017-05-18,13.864
air_89e7328af22efe74_2017-05-19,16.716
air_89e7328af22efe74_2017-05-20,15.250
air_8a1d21fad48374e8_2017-05-14,10.934
air_8a1d21fad48374e8_2017-05-15,7.879
air_8a1d21fad48374e8_2017-05-16,7.834
air_8a1d21fad48374e8_2017-05-17,8.498
air_8a1d21fad48374e8_2017-05-18,6.790
air_8a1d21fad48374e8_2017-05-19,7.873
air_8a1d21fad48374e8_2017-05-20,6.198
air_8a59bb0c497b771e_2017-05-14,1.010
air_8a59bb0c497b771e_2017-05-15,10.433
air_8a59bb0c497b771e_2017-05-16,14.061
air_8a59bb0c497b771e_2017-05-17,17.176
air_8a59bb0c497b771e_2017-05-18,12.166
air_8a59bb0c497b771e_2017-05-19,14.270
air_8a59bb0c497b771e_2017-05-20,6.558
air_8a906e5801eac81c_2017-05-14,7.348
air_8a906e5801eac81c_2017-05-15,11.067
air_8a906e5801eac81c_2017-05-16,15.841
air_8a906e5801eac81c_2017-05-17,15.453
air_8a906e5801eac81c_2017-05-18,7.619
air_8a906e5801eac81c_2017-05-19,11.983
air_8a906e5801eac81c_2017-05-20,9.700
air_8b4a46dc521bfcfe_2017-05-14,7.560
air_8b4a46dc521bfcfe_2017-05-15,4.048
air_8b4a46dc521bfcfe_2017-05-16,8.548
air_8b4a46dc521bfcfe_2017-05-17,6.410
air_8b4a46dc521bfcfe_2017-05-18,8.430
air_8b4a46dc521bfcfe_2017-05-19,8.831
air_8b4a46dc521bfcfe_2017-05-20,12.812
air_8c119d1f16049f20_2017-05-14,11.573
air_8c119d1f16049f20_2017-05-15,8.776
air_8c119d1f16049f20_2017-05-16,14.225
air_8c119d1f16049f20_2017-05-17,22.864
air_8c119d1f16049f20_2017-05-18,14.076
air_8c119d1f16049f20_2017-05-19,13.482
air_8c119d1f16049f20_2017-05-20,11.412
air_8c3175aa5e4fc569_2017-05-14,23.321
air_8c3175aa5e4fc569_2017-05-15,8.841
air_8c3175aa5e4fc569_2017-05-16,20.441
air_8c3175aa5e4fc569_2017-05-17,12.790
air_8c3175aa5e4fc569_2017-05-18,13.669
air_8c3175aa5e4fc569_2017-05-19,16.313
air_8c3175aa5e4fc569_2017-05-20,12.006
air_8cc350fd70ee0757_2017-05-14,20.187
air_8cc350fd70ee0757_2017-05-15,17.925
air_8cc350fd70ee0757_2017-05-16,21.879
air_8cc350fd70ee0757_2017-05-17,20.323
air_8cc350fd70ee0757_2017-05-18,17.515
air_8cc350fd70ee0757_2017-05-19,17.076
air_8cc350fd70ee0757_2017-05-20,14.162
air_8ce035ee1d8a56a6_2017-05-14,5.438
air_8ce035ee1d8a56a6_2017-05-15,9.243
air_8ce035ee1d8a56a6_2017-05-16,11.396
air_8ce035ee1d8a56a6_2017-05-17,13.398
air_8ce035ee1d8a56a6_2017-05-18,8.211
air_8ce035ee1d8a56a6_2017-05-19,11.081
air_8ce035ee1d8a56a6_2017-05-20,7.701
air_8d50c64692322dff_2017-05-14,9.616
air_8d50c64692322dff_2017-05-15,3.377
air_8d50c64692322dff_2017-05-16,5.209
air_8d50c64692322dff_2017-05-17,4.071
air_8d50c64692322dff_2017-05-18,5.449
air_8d50c64692322dff_2017-05-19,6.570
air_8d50c64692322dff_2017-05-20,5.683
air_8d61f49aa0373492_2017-05-14,14.868
air_8d61f49aa0373492_2017-05-15,11.926
air_8d61f49aa0373492_2017-05-16,14.146
air_8d61f49aa0373492_2017-05-17,15.643
air_8d61f49aa0373492_2017-05-18,9.338
air_8d61f49aa0373492_2017-05-19,4.872
air_8d61f49aa0373492_2017-05-20,10.744
air_8e429650fcf7a0ae_2017-05-14,5.911
air_8e429650fcf7a0ae_2017-05-15,6.543
air_8e429650fcf7a0ae_2017-05-16,12.847
air_8e429650fcf7a0ae_2017-05-17,13.781
air_8e429650fcf7a0ae_2017-05-18,11.064
air_8e429650fcf7a0ae_2017-05-19,9.839
air_8e429650fcf7a0ae_2017-05-20,6.733
air_8e4360a64dbd4c50_2017-05-14,17.096
air_8e4360a64dbd4c50_2017-05-15,9.427
air_8e4360a64dbd4c50_2017-05-16,15.337
air_8e4360a64dbd4c50_2017-05-17,14.111
air_8e4360a64dbd4c50_2017-05-18,15.979
air_8e4360a64dbd4c50_2017-05-19,12.922
air_8e4360a64dbd4c50_2017-05-20,12.387
air_8e492076a1179383_2017-05-14,19.894
air_8e492076a1179383_2017-05-15,12.292
air_8e492076a1179383_2017-05-16,14.202
air_8e492076a1179383_2017-05-17,13.413
air_8e492076a1179383_2017-05-18,8.774
air_8e492076a1179383_2017-05-19,13.292
air_8e492076a1179383_2017-05-20,10.395
air_8e8f42f047537154_2017-05-14,9.007
air_8e8f42f047537154_2017-05-15,5.012
air_8e8f42f047537154_2017-05-16,4.987
air_8e8f42f047537154_2017-05-17,7.714
air_8e8f42f047537154_2017-05-18,11.340
air_8e8f42f047537154_2017-05-19,9.930
air_8e8f42f047537154_2017-05-20,8.622
air_8ec47c0f1e2c879e_2017-05-14,16.475
air_8ec47c0f1e2c879e_2017-05-15,11.429
air_8ec47c0f1e2c879e_2017-05-16,16.563
air_8ec47c0f1e2c879e_2017-05-17,13.723
air_8ec47c0f1e2c879e_2017-05-18,11.182
air_8ec47c0f1e2c879e_2017-05-19,18.272
air_8ec47c0f1e2c879e_2017-05-20,12.809
air_8f13ef0f5e8c64dd_2017-05-14,5.849
air_8f13ef0f5e8c64dd_2017-05-15,5.577
air_8f13ef0f5e8c64dd_2017-05-16,1.902
air_8f13ef0f5e8c64dd_2017-05-17,3.557
air_8f13ef0f5e8c64dd_2017-05-18,2.365
air_8f13ef0f5e8c64dd_2017-05-19,5.706
air_8f13ef0f5e8c64dd_2017-05-20,4.981
air_8f273fb9ad2fed6f_2017-05-14,5.222
air_8f273fb9ad2fed6f_2017-05-15,9.112
air_8f273fb9ad2fed6f_2017-05-16,11.509
air_8f273fb9ad2fed6f_2017-05-17,8.351
air_8f273fb9ad2fed6f_2017-05-18,11.962
air_8f273fb9ad2fed6f_2017-05-19,9.648
air_8f273fb9ad2fed6f_2017-05-20,3.787
air_8f3b563416efc6ad_2017-05-14,8.830
air_8f3b563416efc6ad_2017-05-15,7.929
air_8f3b563416efc6ad_2017-05-16,6.909
air_8f3b563416efc6ad_2017-05-17,8.795
air_8f3b563416efc6ad_2017-05-18,8.195
air_8f3b563416efc6ad_2017-05-19,9.061
air_8f3b563416efc6ad_2017-05-20,9.803
air_900d755ebd2f7bbd_2017-05-14,23.240
air_900d755ebd2f7bbd_2017-05-15,1.049
air_900d755ebd2f7bbd_2017-05-16,22.321
air_900d755ebd2f7bbd_2017-05-17,20.089
air_900d755ebd2f7bbd_2017-05-18,22.088
air_900d755ebd2f7bbd_2017-05-19,20.048
air_900d755ebd2f7bbd_2017-05-20,14.695
air_901925b628677c2e_2017-05-14,9.442
air_901925b628677c2e_2017-05-15,11.684
air_901925b628677c2e_2017-05-16,8.413
air_901925b628677c2e_2017-05-17,6.277
air_901925b628677c2e_2017-05-18,6.632
air_901925b628677c2e_2017-05-19,7.616
air_901925b628677c2e_2017-05-20,5.538
air_90213bcae4afa274_2017-05-14,3.305
air_90213bcae4afa274_2017-05-15,4.894
air_90213bcae4afa274_2017-05-16,8.771
air_90213bcae4afa274_2017-05-17,8.928
air_90213bcae4afa274_2017-05-18,13.141
air_90213bcae4afa274_2017-05-19,12.595
air_90213bcae4afa274_2017-05-20,7.720
air_90bd5de52c166767_2017-05-14,5.267
air_90bd5de52c166767_2017-05-15,15.558
air_90bd5de52c166767_2017-05-16,18.713
air_90bd5de52c166767_2017-05-17,13.901
air_90bd5de52c166767_2017-05-18,15.171
air_90bd5de52c166767_2017-05-19,19.085
air_90bd5de52c166767_2017-05-20,10.894
air_90ed0a2f24755533_2017-05-14,13.587
air_90ed0a2f24755533_2017-05-15,17.339
air_90ed0a2f24755533_2017-05-16,16.341
air_90ed0a2f24755533_2017-05-17,11.214
air_90ed0a2f24755533_2017-05-18,7.610
air_90ed0a2f24755533_2017-05-19,9.818
air_90ed0a2f24755533_2017-05-20,9.797
air_90f0efbb702d77b7_2017-05-14,12.855
air_90f0efbb702d77b7_2017-05-15,6.928
air_90f0efbb702d77b7_2017-05-16,13.056
air_90f0efbb702d77b7_2017-05-17,6.107
air_90f0efbb702d77b7_2017-05-18,11.605
air_90f0efbb702d77b7_2017-05-19,15.838
air_90f0efbb702d77b7_2017-05-20,10.988
air_9105a29b0eb250d2_2017-05-14,9.993
air_9105a29b0eb250d2_2017-05-15,8.476
air_9105a29b0eb250d2_2017-05-16,11.673
air_9105a29b0eb250d2_2017-05-17,9.056
air_9105a29b0eb250d2_2017-05-18,9.983
air_9105a29b0eb250d2_2017-05-19,10.093
air_9105a29b0eb250d2_2017-05-20,8.885
air_91236b89d29567af_2017-05-14,11.488
air_91236b89d29567af_2017-05-15,7.778
air_91236b89d29567af_2017-05-16,9.233
air_91236b89d29567af_2017-05-17,7.343
air_91236b89d29567af_2017-05-18,11.468
air_91236b89d29567af_2017-05-19,10.799
air_91236b89d29567af_2017-05-20,9.410
air_9152d9926e5c4a3a_2017-05-14,1.004
air_9152d9926e5c4a3a_2017-05-15,18.065
air_9152d9926e5c4a3a_2017-05-16,28.009
air_9152d9926e5c4a3a_2017-05-17,36.518
air_9152d9926e5c4a3a_2017-05-18,25.239
air_9152d9926e5c4a3a_2017-05-19,24.205
air_9152d9926e5c4a3a_2017-05-20,14.344
air_915558a55c2bc56c_2017-05-14,15.471
air_915558a55c2bc56c_2017-05-15,16.864
air_915558a55c2bc56c_2017-05-16,17.899
air_915558a55c2bc56c_2017-05-17,17.230
air_915558a55c2bc56c_2017-05-18,15.916
air_915558a55c2bc56c_2017-05-19,13.261
air_915558a55c2bc56c_2017-05-20,11.586
air_91beafbba9382b0a_2017-05-14,3.612
air_91beafbba9382b0a_2017-05-15,10.501
air_91beafbba9382b0a_2017-05-16,10.398
air_91beafbba9382b0a_2017-05-17,7.530
air_91beafbba9382b0a_2017-05-18,7.911
air_91beafbba9382b0a_2017-05-19,15.370
air_91beafbba9382b0a_2017-05-20,11.925
air_91d72e16c4bcba55_2017-05-14,5.279
air_91d72e16c4bcba55_2017-05-15,10.735
air_91d72e16c4bcba55_2017-05-16,15.846
air_91d72e16c4bcba55_2017-05-17,15.938
air_91d72e16c4bcba55_2017-05-18,15.551
air_91d72e16c4bcba55_2017-05-19,16.149
air_91d72e16c4bcba55_2017-05-20,9.279
air_9241121af22ff1d6_2017-05-14,15.124
air_9241121af22ff1d6_2017-05-15,15.209
air_9241121af22ff1d6_2017-05-16,17.912
air_9241121af22ff1d6_2017-05-17,6.148
air_9241121af22ff1d6_2017-05-18,27.955
air_9241121af22ff1d6_2017-05-19,34.674
air_9241121af22ff1d6_2017-05-20,25.072
air_929d8513e3cdb423_2017-05-14,7.142
air_929d8513e3cdb423_2017-05-15,6.350
air_929d8513e3cdb423_2017-05-16,6.365
air_929d8513e3cdb423_2017-05-17,5.885
air_929d8513e3cdb423_2017-05-18,3.648
air_929d8513e3cdb423_2017-05-19,6.097
air_929d8513e3cdb423_2017-05-20,6.244
air_931a8a4321b6e7d1_2017-05-14,3.995
air_931a8a4321b6e7d1_2017-05-15,6.100
air_931a8a4321b6e7d1_2017-05-16,3.736
air_931a8a4321b6e7d1_2017-05-17,5.208
air_931a8a4321b6e7d1_2017-05-18,7.169
air_931a8a4321b6e7d1_2017-05-19,5.790
air_931a8a4321b6e7d1_2017-05-20,3.878
air_9352c401d5adb01b_2017-05-14,7.987
air_9352c401d5adb01b_2017-05-15,18.833
air_9352c401d5adb01b_2017-05-16,16.335
air_9352c401d5adb01b_2017-05-17,12.963
air_9352c401d5adb01b_2017-05-18,12.288
air_9352c401d5adb01b_2017-05-19,29.571
air_9352c401d5adb01b_2017-05-20,14.453
air_9387ff95e886ebc7_2017-05-14,7.170
air_9387ff95e886ebc7_2017-05-15,9.217
air_9387ff95e886ebc7_2017-05-16,8.399
air_9387ff95e886ebc7_2017-05-17,8.317
air_9387ff95e886ebc7_2017-05-18,6.065
air_9387ff95e886ebc7_2017-05-19,7.925
air_9387ff95e886ebc7_2017-05-20,8.753
air_938ef91ecdde6878_2017-05-14,7.124
air_938ef91ecdde6878_2017-05-15,12.049
air_938ef91ecdde6878_2017-05-16,10.457
air_938ef91ecdde6878_2017-05-17,12.429
air_938ef91ecdde6878_2017-05-18,9.410
air_938ef91ecdde6878_2017-05-19,18.406
air_938ef91ecdde6878_2017-05-20,12.049
air_939964477035ef0b_2017-05-14,10.400
air_939964477035ef0b_2017-05-15,9.225
air_939964477035ef0b_2017-05-16,2.848
air_939964477035ef0b_2017-05-17,16.531
air_939964477035ef0b_2017-05-18,11.495
air_939964477035ef0b_2017-05-19,14.467
air_939964477035ef0b_2017-05-20,7.834
air_93b9bb641f8fc982_2017-05-14,36.404
air_93b9bb641f8fc982_2017-05-15,21.491
air_93b9bb641f8fc982_2017-05-16,18.729
air_93b9bb641f8fc982_2017-05-17,13.956
air_93b9bb641f8fc982_2017-05-18,16.825
air_93b9bb641f8fc982_2017-05-19,28.948
air_93b9bb641f8fc982_2017-05-20,20.716
air_93dd7070c9bf5453_2017-05-14,10.892
air_93dd7070c9bf5453_2017-05-15,10.808
air_93dd7070c9bf5453_2017-05-16,11.284
air_93dd7070c9bf5453_2017-05-17,21.121
air_93dd7070c9bf5453_2017-05-18,10.576
air_93dd7070c9bf5453_2017-05-19,9.886
air_93dd7070c9bf5453_2017-05-20,7.437
air_93ebe490d4abb8e9_2017-05-14,8.636
air_93ebe490d4abb8e9_2017-05-15,8.894
air_93ebe490d4abb8e9_2017-05-16,10.000
air_93ebe490d4abb8e9_2017-05-17,13.757
air_93ebe490d4abb8e9_2017-05-18,15.721
air_93ebe490d4abb8e9_2017-05-19,20.398
air_93ebe490d4abb8e9_2017-05-20,10.199
air_9438d67241c81314_2017-05-14,8.059
air_9438d67241c81314_2017-05-15,30.122
air_9438d67241c81314_2017-05-16,25.196
air_9438d67241c81314_2017-05-17,18.431
air_9438d67241c81314_2017-05-18,31.295
air_9438d67241c81314_2017-05-19,33.248
air_9438d67241c81314_2017-05-20,20.810
air_947eb2cae4f3e8f2_2017-05-14,11.602
air_947eb2cae4f3e8f2_2017-05-15,7.469
