id,visitors
air_9a6f6e7f623003d2_2017-05-12,8.469
air_9a6f6e7f623003d2_2017-05-13,8.440
air_9a6f6e7f623003d2_2017-05-14,5.798
air_9a6f6e7f623003d2_2017-05-15,2.719
air_9a6f6e7f623003d2_2017-05-16,2.937
air_9a6f6e7f623003d2_2017-05-17,2.375
air_9a6f6e7f623003d2_2017-05-18,3.886
air_9a6f6e7f623003d2_2017-05-19,2.602
air_9a6f6e7f623003d2_2017-05-20,5.758
air_9a6f6e7f623003d2_2017-05-21,6.403
air_9a6f6e7f623003d2_2017-05-22,3.795
air_9a6f6e7f623003d2_2017-05-23,3.179
air_9a6f6e7f623003d2_2017-05-24,2.928
air_9a6f6e7f623003d2_2017-05-25,2.636
air_9a6f6e7f623003d2_2017-05-26,2.902
air_9a6f6e7f623003d2_2017-05-27,6.548
air_9a6f6e7f623003d2_2017-05-28,7.912
air_9a6f6e7f623003d2_2017-05-29,4.101
air_9a6f6e7f623003d2_2017-05-30,3.414
air_9a6f6e7f623003d2_2017-05-31,3.508
air_9aa32b3db0fab3a5_2017-04-23,4.033
air_9aa32b3db0fab3a5_2017-04-24,8.971
air_9aa32b3db0fab3a5_2017-04-25,14.363
air_9aa32b3db0fab3a5_2017-04-26,16.343
air_9aa32b3db0fab3a5_2017-04-27,15.221
air_9aa32b3db0fab3a5_2017-04-28,17.300
air_9aa32b3db0fab3a5_2017-04-29,15.317
air_9aa32b3db0fab3a5_2017-04-30,3.922
air_9aa32b3db0fab3a5_2017-05-01,9.282
air_9aa32b3db0fab3a5_2017-05-02,22.503
air_9aa32b3db0fab3a5_2017-05-03,22.099
air_9aa32b3db0fab3a5_2017-05-04,17.698
air_9aa32b3db0fab3a5_2017-05-05,17.327
air_9aa32b3db0fab3a5_2017-05-06,11.744
air_9aa32b3db0fab3a5_2017-05-07,3.922
air_9aa32b3db0fab3a5_2017-05-08,9.282
air_9aa32b3db0fab3a5_2017-05-09,22.503
air_9aa32b3db0fab3a5_2017-05-10,22.099
air_9aa32b3db0fab3a5_2017-05-11,17.698
air_9aa32b3db0fab3a5_2017-05-12,17.327
air_9aa32b3db0fab3a5_2017-05-13,11.744
air_9aa32b3db0fab3a5_2017-05-14,3.585
air_9aa32b3db0fab3a5_2017-05-15,10.898
air_9aa32b3db0fab3a5_2017-05-16,13.318
air_9aa32b3db0fab3a5_2017-05-17,19.213
air_9aa32b3db0fab3a5_2017-05-18,15.782
air_9aa32b3db0fab3a5_2017-05-19,17.981
air_9aa32b3db0fab3a5_2017-05-20,16.552
air_9aa32b3db0fab3a5_2017-05-21,4.017
air_9aa32b3db0fab3a5_2017-05-22,10.029
air_9aa32b3db0fab3a5_2017-05-23,15.533
air_9aa32b3db0fab3a5_2017-05-24,16.299
air_9aa32b3db0fab3a5_2017-05-25,16.022
air_9aa32b3db0fab3a5_2017-05-26,18.628
air_9aa32b3db0fab3a5_2017-05-27,17.674
air_9aa32b3db0fab3a5_2017-05-28,3.620
air_9aa32b3db0fab3a5_2017-05-29,11.062
air_9aa32b3db0fab3a5_2017-05-30,14.028
air_9aa32b3db0fab3a5_2017-05-31,23.689
air_9aa92007e3628dbc_2017-04-23,54.349
air_9aa92007e3628dbc_2017-04-24,28.864
air_9aa92007e3628dbc_2017-04-25,31.708
air_9aa92007e3628dbc_2017-04-26,0.790
air_9aa92007e3628dbc_2017-04-27,27.607
air_9aa92007e3628dbc_2017-04-28,22.561
air_9aa92007e3628dbc_2017-04-29,38.536
air_9aa92007e3628dbc_2017-04-30,16.262
air_9aa92007e3628dbc_2017-05-01,12.502
air_9aa92007e3628dbc_2017-05-02,24.599
air_9aa92007e3628dbc_2017-05-03,2.802
air_9aa92007e3628dbc_2017-05-04,23.169
air_9aa92007e3628dbc_2017-05-05,12.232
air_9aa92007e3628dbc_2017-05-06,15.333
air_9aa92007e3628dbc_2017-05-07,16.262
air_9aa92007e3628dbc_2017-05-08,12.502
air_9aa92007e3628dbc_2017-05-09,24.599
air_9aa92007e3628dbc_2017-05-10,2.802
air_9aa92007e3628dbc_2017-05-11,23.169
air_9aa92007e3628dbc_2017-05-12,12.232
air_9aa92007e3628dbc_2017-05-13,15.333
air_9aa92007e3628dbc_2017-05-14,14.576
air_9aa92007e3628dbc_2017-05-15,9.259
air_9aa92007e3628dbc_2017-05-16,12.711
air_9aa92007e3628dbc_2017-05-17,1.188
air_9aa92007e3628dbc_2017-05-18,14.191
air_9aa92007e3628dbc_2017-05-19,9.606
air_9aa92007e3628dbc_2017-05-20,12.069
air_9aa92007e3628dbc_2017-05-21,11.751
air_9aa92007e3628dbc_2017-05-22,8.823
air_9aa92007e3628dbc_2017-05-23,8.513
air_9aa92007e3628dbc_2017-05-24,1.017
air_9aa92007e3628dbc_2017-05-25,10.211
air_9aa92007e3628dbc_2017-05-26,7.897
air_9aa92007e3628dbc_2017-05-27,11.743
air_9aa92007e3628dbc_2017-05-28,16.241
air_9aa92007e3628dbc_2017-05-29,10.883
air_9aa92007e3628dbc_2017-05-30,9.405
air_9aa92007e3628dbc_2017-05-31,1.157
air_9ae7081cb77dc51e_2017-04-23,21.702
air_9ae7081cb77dc51e_2017-04-24,5.288
air_9ae7081cb77dc51e_2017-04-25,19.945
air_9ae7081cb77dc51e_2017-04-26,25.356
air_9ae7081cb77dc51e_2017-04-27,25.849
air_9ae7081cb77dc51e_2017-04-28,26.617
air_9ae7081cb77dc51e_2017-04-29,29.374
air_9ae7081cb77dc51e_2017-04-30,13.301
air_9ae7081cb77dc51e_2017-05-01,6.759
air_9ae7081cb77dc51e_2017-05-02,32.697
air_9ae7081cb77dc51e_2017-05-03,29.800
air_9ae7081cb77dc51e_2017-05-04,22.207
air_9ae7081cb77dc51e_2017-05-05,18.195
air_9ae7081cb77dc51e_2017-05-06,23.455
air_9ae7081cb77dc51e_2017-05-07,13.301
air_9ae7081cb77dc51e_2017-05-08,6.759
air_9ae7081cb77dc51e_2017-05-09,32.697
air_9ae7081cb77dc51e_2017-05-10,29.800
air_9ae7081cb77dc51e_2017-05-11,22.207
air_9ae7081cb77dc51e_2017-05-12,18.195
air_9ae7081cb77dc51e_2017-05-13,23.455
air_9ae7081cb77dc51e_2017-05-14,14.794
air_9ae7081cb77dc51e_2017-05-15,5.172
air_9ae7081cb77dc51e_2017-05-16,17.854
air_9ae7081cb77dc51e_2017-05-17,14.505
air_9ae7081cb77dc51e_2017-05-18,13.798
air_9ae7081cb77dc51e_2017-05-19,11.951
air_9ae7081cb77dc51e_2017-05-20,17.307
air_9ae7081cb77dc51e_2017-05-21,15.299
air_9ae7081cb77dc51e_2017-05-22,5.550
air_9ae7081cb77dc51e_2017-05-23,12.800
air_9ae7081cb77dc51e_2017-05-24,10.401
air_9ae7081cb77dc51e_2017-05-25,10.306
air_9ae7081cb77dc51e_2017-05-26,8.362
air_9ae7081cb77dc51e_2017-05-27,15.269
air_9ae7081cb77dc51e_2017-05-28,14.421
air_9ae7081cb77dc51e_2017-05-29,5.130
air_9ae7081cb77dc51e_2017-05-30,11.355
air_9ae7081cb77dc51e_2017-05-31,18.651
air_9b13c7feb0a0c431_2017-04-23,17.516
air_9b13c7feb0a0c431_2017-04-24,15.441
air_9b13c7feb0a0c431_2017-04-25,17.741
air_9b13c7feb0a0c431_2017-04-26,15.390
air_9b13c7feb0a0c431_2017-04-27,19.879
air_9b13c7feb0a0c431_2017-04-28,19.249
air_9b13c7feb0a0c431_2017-04-29,14.782
air_9b13c7feb0a0c431_2017-04-30,22.450
air_9b13c7feb0a0c431_2017-05-01,17.186
air_9b13c7feb0a0c431_2017-05-02,18.155
air_9b13c7feb0a0c431_2017-05-03,56.576
air_9b13c7feb0a0c431_2017-05-04,24.926
air_9b13c7feb0a0c431_2017-05-05,17.513
air_9b13c7feb0a0c431_2017-05-06,24.043
air_9b13c7feb0a0c431_2017-05-07,22.450
air_9b13c7feb0a0c431_2017-05-08,17.186
air_9b13c7feb0a0c431_2017-05-09,18.155
air_9b13c7feb0a0c431_2017-05-10,56.576
air_9b13c7feb0a0c431_2017-05-11,24.926
air_9b13c7feb0a0c431_2017-05-12,17.513
air_9b13c7feb0a0c431_2017-05-13,24.043
air_9b13c7feb0a0c431_2017-05-14,18.944
air_9b13c7feb0a0c431_2017-05-15,15.915
air_9b13c7feb0a0c431_2017-05-16,16.137
air_9b13c7feb0a0c431_2017-05-17,18.700
air_9b13c7feb0a0c431_2017-05-18,18.705
air_9b13c7feb0a0c431_2017-05-19,14.983
air_9b13c7feb0a0c431_2017-05-20,8.230
air_9b13c7feb0a0c431_2017-05-21,21.479
air_9b13c7feb0a0c431_2017-05-22,16.775
air_9b13c7feb0a0c431_2017-05-23,12.936
air_9b13c7feb0a0c431_2017-05-24,20.483
air_9b13c7feb0a0c431_2017-05-25,18.173
air_9b13c7feb0a0c431_2017-05-26,15.513
air_9b13c7feb0a0c431_2017-05-27,18.816
air_9b13c7feb0a0c431_2017-05-28,21.477
air_9b13c7feb0a0c431_2017-05-29,18.790
air_9b13c7feb0a0c431_2017-05-30,18.533
air_9b13c7feb0a0c431_2017-05-31,35.976
air_9b6af3db40da4ae2_2017-04-23,24.359
air_9b6af3db40da4ae2_2017-04-24,21.970
air_9b6af3db40da4ae2_2017-04-25,20.972
air_9b6af3db40da4ae2_2017-04-26,24.784
air_9b6af3db40da4ae2_2017-04-27,17.937
air_9b6af3db40da4ae2_2017-04-28,48.743
air_9b6af3db40da4ae2_2017-04-29,47.139
air_9b6af3db40da4ae2_2017-04-30,11.201
air_9b6af3db40da4ae2_2017-05-01,14.533
air_9b6af3db40da4ae2_2017-05-02,21.855
air_9b6af3db40da4ae2_2017-05-03,26.331
air_9b6af3db40da4ae2_2017-05-04,20.325
air_9b6af3db40da4ae2_2017-05-05,23.075
air_9b6af3db40da4ae2_2017-05-06,29.917
air_9b6af3db40da4ae2_2017-05-07,11.201
air_9b6af3db40da4ae2_2017-05-08,14.533
air_9b6af3db40da4ae2_2017-05-09,21.855
air_9b6af3db40da4ae2_2017-05-10,26.331
air_9b6af3db40da4ae2_2017-05-11,20.325
air_9b6af3db40da4ae2_2017-05-12,23.075
air_9b6af3db40da4ae2_2017-05-13,29.917
air_9b6af3db40da4ae2_2017-05-14,16.275
air_9b6af3db40da4ae2_2017-05-15,12.782
air_9b6af3db40da4ae2_2017-05-16,13.264
air_9b6af3db40da4ae2_2017-05-17,15.005
air_9b6af3db40da4ae2_2017-05-18,14.223
air_9b6af3db40da4ae2_2017-05-19,23.386
air_9b6af3db40da4ae2_2017-05-20,17.604
air_9b6af3db40da4ae2_2017-05-21,14.369
air_9b6af3db40da4ae2_2017-05-22,11.496
air_9b6af3db40da4ae2_2017-05-23,6.129
air_9b6af3db40da4ae2_2017-05-24,10.783
air_9b6af3db40da4ae2_2017-05-25,10.670
air_9b6af3db40da4ae2_2017-05-26,15.656
air_9b6af3db40da4ae2_2017-05-27,17.715
air_9b6af3db40da4ae2_2017-05-28,9.501
air_9b6af3db40da4ae2_2017-05-29,8.249
air_9b6af3db40da4ae2_2017-05-30,7.378
air_9b6af3db40da4ae2_2017-05-31,15.755
air_9bbc673495e23532_2017-04-23,1.084
air_9bbc673495e23532_2017-04-24,6.364
air_9bbc673495e23532_2017-04-25,7.851
air_9bbc673495e23532_2017-04-26,6.251
air_9bbc673495e23532_2017-04-27,6.696
air_9bbc673495e23532_2017-04-28,5.062
air_9bbc673495e23532_2017-04-29,7.089
air_9bbc673495e23532_2017-04-30,1.386
air_9bbc673495e23532_2017-05-01,6.445
air_9bbc673495e23532_2017-05-02,13.306
air_9bbc673495e23532_2017-05-03,13.042
air_9bbc673495e23532_2017-05-04,10.491
air_9bbc673495e23532_2017-05-05,8.250
air_9bbc673495e23532_2017-05-06,6.752
air_9bbc673495e23532_2017-05-07,1.386
air_9bbc673495e23532_2017-05-08,6.445
air_9bbc673495e23532_2017-05-09,13.306
air_9bbc673495e23532_2017-05-10,13.042
air_9bbc673495e23532_2017-05-11,10.491
air_9bbc673495e23532_2017-05-12,8.250
air_9bbc673495e23532_2017-05-13,6.752
air_9bbc673495e23532_2017-05-14,0.835
air_9bbc673495e23532_2017-05-15,3.322
air_9bbc673495e23532_2017-05-16,7.634
air_9bbc673495e23532_2017-05-17,5.161
air_9bbc673495e23532_2017-05-18,5.673
air_9bbc673495e23532_2017-05-19,5.488
air_9bbc673495e23532_2017-05-20,6.040
air_9bbc673495e23532_2017-05-21,1.231
air_9bbc673495e23532_2017-05-22,4.629
air_9bbc673495e23532_2017-05-23,5.963
air_9bbc673495e23532_2017-05-24,3.187
air_9bbc673495e23532_2017-05-25,5.854
air_9bbc673495e23532_2017-05-26,5.874
air_9bbc673495e23532_2017-05-27,5.845
air_9bbc673495e23532_2017-05-28,1.740
air_9bbc673495e23532_2017-05-29,5.399
air_9bbc673495e23532_2017-05-30,4.955
air_9bbc673495e23532_2017-05-31,10.162
air_9bf0ccac497c4af3_2017-04-23,51.878
air_9bf0ccac497c4af3_2017-04-24,30.031
air_9bf0ccac497c4af3_2017-04-25,38.871
air_9bf0ccac497c4af3_2017-04-26,28.997
air_9bf0ccac497c4af3_2017-04-27,33.972
air_9bf0ccac497c4af3_2017-04-28,33.208
air_9bf0ccac497c4af3_2017-04-29,43.066
air_9bf0ccac497c4af3_2017-04-30,15.558
air_9bf0ccac497c4af3_2017-05-01,14.744
air_9bf0ccac497c4af3_2017-05-02,36.604
air_9bf0ccac497c4af3_2017-05-03,36.481
air_9bf0ccac497c4af3_2017-05-04,18.218
air_9bf0ccac497c4af3_2017-05-05,15.372
air_9bf0ccac497c4af3_2017-05-06,17.807
air_9bf0ccac497c4af3_2017-05-07,15.558
air_9bf0ccac497c4af3_2017-05-08,14.744
air_9bf0ccac497c4af3_2017-05-09,36.604
air_9bf0ccac497c4af3_2017-05-10,36.481
air_9bf0ccac497c4af3_2017-05-11,18.218
air_9bf0ccac497c4af3_2017-05-12,15.372
air_9bf0ccac497c4af3_2017-05-13,17.807
air_9bf0ccac497c4af3_2017-05-14,10.919
air_9bf0ccac497c4af3_2017-05-15,11.367
air_9bf0ccac497c4af3_2017-05-16,17.529
air_9bf0ccac497c4af3_2017-05-17,9.312
air_9bf0ccac497c4af3_2017-05-18,9.349
air_9bf0ccac497c4af3_2017-05-19,12.615
air_9bf0ccac497c4af3_2017-05-20,8.201
air_9bf0ccac497c4af3_2017-05-21,10.659
air_9bf0ccac497c4af3_2017-05-22,11.823
air_9bf0ccac497c4af3_2017-05-23,11.574
air_9bf0ccac497c4af3_2017-05-24,7.330
air_9bf0ccac497c4af3_2017-05-25,9.610
air_9bf0ccac497c4af3_2017-05-26,9.335
air_9bf0ccac497c4af3_2017-05-27,12.337
air_9bf0ccac497c4af3_2017-05-28,18.647
air_9bf0ccac497c4af3_2017-05-29,15.973
air_9bf0ccac497c4af3_2017-05-30,16.141
air_9bf0ccac497c4af3_2017-05-31,13.801
air_9bf595ef095572fb_2017-04-23,39.045
air_9bf595ef095572fb_2017-04-24,18.091
air_9bf595ef095572fb_2017-04-25,19.460
air_9bf595ef095572fb_2017-04-26,19.849
air_9bf595ef095572fb_2017-04-27,17.790
air_9bf595ef095572fb_2017-04-28,24.512
air_9bf595ef095572fb_2017-04-29,34.406
air_9bf595ef095572fb_2017-04-30,21.645
air_9bf595ef095572fb_2017-05-01,13.720
air_9bf595ef095572fb_2017-05-02,36.788
air_9bf595ef095572fb_2017-05-03,27.482
air_9bf595ef095572fb_2017-05-04,23.367
air_9bf595ef095572fb_2017-05-05,17.461
air_9bf595ef095572fb_2017-05-06,20.583
air_9bf595ef095572fb_2017-05-07,21.645
air_9bf595ef095572fb_2017-05-08,13.720
air_9bf595ef095572fb_2017-05-09,36.788
air_9bf595ef095572fb_2017-05-10,27.482
air_9bf595ef095572fb_2017-05-11,23.367
air_9bf595ef095572fb_2017-05-12,17.461
air_9bf595ef095572fb_2017-05-13,20.583
air_9bf595ef095572fb_2017-05-14,17.862
air_9bf595ef095572fb_2017-05-15,10.498
air_9bf595ef095572fb_2017-05-16,12.717
air_9bf595ef095572fb_2017-05-17,16.245
air_9bf595ef095572fb_2017-05-18,15.310
air_9bf595ef095572fb_2017-05-19,15.366
air_9bf595ef095572fb_2017-05-20,13.374
air_9bf595ef095572fb_2017-05-21,14.337
air_9bf595ef095572fb_2017-05-22,12.623
air_9bf595ef095572fb_2017-05-23,8.240
air_9bf595ef095572fb_2017-05-24,11.419
air_9bf595ef095572fb_2017-05-25,9.851
air_9bf595ef095572fb_2017-05-26,9.475
air_9bf595ef095572fb_2017-05-27,12.643
air_9bf595ef095572fb_2017-05-28,15.861
air_9bf595ef095572fb_2017-05-29,11.277
air_9bf595ef095572fb_2017-05-30,11.999
air_9bf595ef095572fb_2017-05-31,18.123
air_9c6787aa03a45586_2017-04-23,0.994
air_9c6787aa03a45586_2017-04-24,72.061
air_9c6787aa03a45586_2017-04-25,102.599
air_9c6787aa03a45586_2017-04-26,76.940
air_9c6787aa03a45586_2017-04-27,75.445
air_9c6787aa03a45586_2017-04-28,59.661
air_9c6787aa03a45586_2017-04-29,28.536
air_9c6787aa03a45586_2017-04-30,1.319
air_9c6787aa03a45586_2017-05-01,58.666
air_9c6787aa03a45586_2017-05-02,98.876
air_9c6787aa03a45586_2017-05-03,87.315
air_9c6787aa03a45586_2017-05-04,69.350
air_9c6787aa03a45586_2017-05-05,67.985
air_9c6787aa03a45586_2017-05-06,27.156
air_9c6787aa03a45586_2017-05-07,1.319
air_9c6787aa03a45586_2017-05-08,58.666
air_9c6787aa03a45586_2017-05-09,98.876
air_9c6787aa03a45586_2017-05-10,87.315
air_9c6787aa03a45586_2017-05-11,69.350
air_9c6787aa03a45586_2017-05-12,67.985
air_9c6787aa03a45586_2017-05-13,27.156
air_9c6787aa03a45586_2017-05-14,0.956
air_9c6787aa03a45586_2017-05-15,18.821
air_9c6787aa03a45586_2017-05-16,26.524
air_9c6787aa03a45586_2017-05-17,19.142
air_9c6787aa03a45586_2017-05-18,18.754
air_9c6787aa03a45586_2017-05-19,17.912
air_9c6787aa03a45586_2017-05-20,9.005
air_9c6787aa03a45586_2017-05-21,1.030
air_9c6787aa03a45586_2017-05-22,10.944
air_9c6787aa03a45586_2017-05-23,8.360
air_9c6787aa03a45586_2017-05-24,7.377
air_9c6787aa03a45586_2017-05-25,9.268
air_9c6787aa03a45586_2017-05-26,9.141
air_9c6787aa03a45586_2017-05-27,6.867
air_9c6787aa03a45586_2017-05-28,1.213
air_9c6787aa03a45586_2017-05-29,9.141
air_9c6787aa03a45586_2017-05-30,23.252
air_9c6787aa03a45586_2017-05-31,45.144
air_9ca2767761efff4d_2017-04-23,4.043
air_9ca2767761efff4d_2017-04-24,5.782
air_9ca2767761efff4d_2017-04-25,7.190
air_9ca2767761efff4d_2017-04-26,8.108
air_9ca2767761efff4d_2017-04-27,3.692
air_9ca2767761efff4d_2017-04-28,5.050
air_9ca2767761efff4d_2017-04-29,14.086
air_9ca2767761efff4d_2017-04-30,7.032
air_9ca2767761efff4d_2017-05-01,6.841
air_9ca2767761efff4d_2017-05-02,19.358
air_9ca2767761efff4d_2017-05-03,18.448
air_9ca2767761efff4d_2017-05-04,11.324
air_9ca2767761efff4d_2017-05-05,9.660
air_9ca2767761efff4d_2017-05-06,7.965
air_9ca2767761efff4d_2017-05-07,7.032
air_9ca2767761efff4d_2017-05-08,6.841
air_9ca2767761efff4d_2017-05-09,19.358
air_9ca2767761efff4d_2017-05-10,18.448
air_9ca2767761efff4d_2017-05-11,11.324
air_9ca2767761efff4d_2017-05-12,9.660
air_9ca2767761efff4d_2017-05-13,7.965
air_9ca2767761efff4d_2017-05-14,6.122
air_9ca2767761efff4d_2017-05-15,4.669
air_9ca2767761efff4d_2017-05-16,7.493
air_9ca2767761efff4d_2017-05-17,8.782
air_9ca2767761efff4d_2017-05-18,7.859
air_9ca2767761efff4d_2017-05-19,12.184
air_9ca2767761efff4d_2017-05-20,10.129
air_9ca2767761efff4d_2017-05-21,4.126
air_9ca2767761efff4d_2017-05-22,5.095
air_9ca2767761efff4d_2017-05-23,5.550
air_9ca2767761efff4d_2017-05-24,5.505
air_9ca2767761efff4d_2017-05-25,5.315
air_9ca2767761efff4d_2017-05-26,7.052
air_9ca2767761efff4d_2017-05-27,10.338
air_9ca2767761efff4d_2017-05-28,3.343
air_9ca2767761efff4d_2017-05-29,6.110
air_9ca2767761efff4d_2017-05-30,5.751
air_9ca2767761efff4d_2017-05-31,15.030
air_9cd5e310f488bced_2017-04-23,14.047
air_9cd5e310f488bced_2017-04-24,6.540
air_9cd5e310f488bced_2017-04-25,7.775
air_9cd5e310f488bced_2017-04-26,9.716
air_9cd5e310f488bced_2017-04-27,8.075
air_9cd5e310f488bced_2017-04-28,11.739
air_9cd5e310f488bced_2017-04-29,16.397
air_9cd5e310f488bced_2017-04-30,9.049
air_9cd5e310f488bced_2017-05-01,9.307
air_9cd5e310f488bced_2017-05-02,13.257
air_9cd5e310f488bced_2017-05-03,11.627
air_9cd5e310f488bced_2017-05-04,13.345
air_9cd5e310f488bced_2017-05-05,8.726
air_9cd5e310f488bced_2017-05-06,11.930
air_9cd5e310f488bced_2017-05-07,9.049
air_9cd5e310f488bced_2017-05-08,9.307
air_9cd5e310f488bced_2017-05-09,13.257
air_9cd5e310f488bced_2017-05-10,11.627
air_9cd5e310f488bced_2017-05-11,13.345
air_9cd5e310f488bced_2017-05-12,8.726
air_9cd5e310f488bced_2017-05-13,11.930
air_9cd5e310f488bced_2017-05-14,10.709
air_9cd5e310f488bced_2017-05-15,9.819
air_9cd5e310f488bced_2017-05-16,9.861
air_9cd5e310f488bced_2017-05-17,8.410
air_9cd5e310f488bced_2017-05-18,8.898
air_9cd5e310f488bced_2017-05-19,10.059
air_9cd5e310f488bced_2017-05-20,9.788
air_9cd5e310f488bced_2017-05-21,9.710
air_9cd5e310f488bced_2017-05-22,8.811
air_9cd5e310f488bced_2017-05-23,8.344
air_9cd5e310f488bced_2017-05-24,8.924
air_9cd5e310f488bced_2017-05-25,7.525
air_9cd5e310f488bced_2017-05-26,7.733
air_9cd5e310f488bced_2017-05-27,8.730
air_9cd5e310f488bced_2017-05-28,10.225
air_9cd5e310f488bced_2017-05-29,7.056
air_9cd5e310f488bced_2017-05-30,8.203
air_9cd5e310f488bced_2017-05-31,11.053
air_9cf2f1ba86229773_2017-04-23,1.817
air_9cf2f1ba86229773_2017-04-24,0.869
air_9cf2f1ba86229773_2017-04-25,13.080
air_9cf2f1ba86229773_2017-04-26,1.197
air_9cf2f1ba86229773_2017-04-27,34.594
air_9cf2f1ba86229773_2017-04-28,0.623
air_9cf2f1ba86229773_2017-04-29,13.090
air_9cf2f1ba86229773_2017-04-30,2.320
air_9cf2f1ba86229773_2017-05-01,1.175
air_9cf2f1ba86229773_2017-05-02,36.946
air_9cf2f1ba86229773_2017-05-03,4.072
air_9cf2f1ba86229773_2017-05-04,30.507
air_9cf2f1ba86229773_2017-05-05,1.847
air_9cf2f1ba86229773_2017-05-06,6.915
air_9cf2f1ba86229773_2017-05-07,2.320
air_9cf2f1ba86229773_2017-05-08,1.175
air_9cf2f1ba86229773_2017-05-09,36.946
air_9cf2f1ba86229773_2017-05-10,4.072
air_9cf2f1ba86229773_2017-05-11,30.507
air_9cf2f1ba86229773_2017-05-12,1.847
air_9cf2f1ba86229773_2017-05-13,6.915
air_9cf2f1ba86229773_2017-05-14,1.682
air_9cf2f1ba86229773_2017-05-15,1.330
air_9cf2f1ba86229773_2017-05-16,18.608
air_9cf2f1ba86229773_2017-05-17,1.364
air_9cf2f1ba86229773_2017-05-18,18.242
air_9cf2f1ba86229773_2017-05-19,1.285
air_9cf2f1ba86229773_2017-05-20,8.403
air_9cf2f1ba86229773_2017-05-21,2.081
air_9cf2f1ba86229773_2017-05-22,1.186
air_9cf2f1ba86229773_2017-05-23,13.037
air_9cf2f1ba86229773_2017-05-24,1.041
air_9cf2f1ba86229773_2017-05-25,14.596
air_9cf2f1ba86229773_2017-05-26,1.072
air_9cf2f1ba86229773_2017-05-27,8.152
air_9cf2f1ba86229773_2017-05-28,2.946
air_9cf2f1ba86229773_2017-05-29,1.246
air_9cf2f1ba86229773_2017-05-30,14.575
air_9cf2f1ba86229773_2017-05-31,1.617
air_9d3482b4680aee88_2017-04-23,10.155
air_9d3482b4680aee88_2017-04-24,2.663
air_9d3482b4680aee88_2017-04-25,3.235
air_9d3482b4680aee88_2017-04-26,5.904
air_9d3482b4680aee88_2017-04-27,5.724
air_9d3482b4680aee88_2017-04-28,5.014
air_9d3482b4680aee88_2017-04-29,10.402
air_9d3482b4680aee88_2017-04-30,4.838
air_9d3482b4680aee88_2017-05-01,3.661
air_9d3482b4680aee88_2017-05-02,2.884
air_9d3482b4680aee88_2017-05-03,8.282
air_9d3482b4680aee88_2017-05-04,4.980
air_9d3482b4680aee88_2017-05-05,6.264
air_9d3482b4680aee88_2017-05-06,6.084
air_9d3482b4680aee88_2017-05-07,4.838
air_9d3482b4680aee88_2017-05-08,3.661
air_9d3482b4680aee88_2017-05-09,2.884
air_9d3482b4680aee88_2017-05-10,8.282
air_9d3482b4680aee88_2017-05-11,4.980
air_9d3482b4680aee88_2017-05-12,6.264
air_9d3482b4680aee88_2017-05-13,6.084
air_9d3482b4680aee88_2017-05-14,8.603
air_9d3482b4680aee88_2017-05-15,3.775
air_9d3482b4680aee88_2017-05-16,1.993
air_9d3482b4680aee88_2017-05-17,6.958
air_9d3482b4680aee88_2017-05-18,6.507
air_9d3482b4680aee88_2017-05-19,6.803
air_9d3482b4680aee88_2017-05-20,5.847
air_9d3482b4680aee88_2017-05-21,7.384
air_9d3482b4680aee88_2017-05-22,4.718
air_9d3482b4680aee88_2017-05-23,1.823
air_9d3482b4680aee88_2017-05-24,4.825
air_9d3482b4680aee88_2017-05-25,4.241
air_9d3482b4680aee88_2017-05-26,7.861
air_9d3482b4680aee88_2017-05-27,4.077
air_9d3482b4680aee88_2017-05-28,4.383
air_9d3482b4680aee88_2017-05-29,2.288
air_9d3482b4680aee88_2017-05-30,1.766
air_9d3482b4680aee88_2017-05-31,5.595
air_9d452a881f7f2bb7_2017-04-23,4.261
air_9d452a881f7f2bb7_2017-04-24,5.249
air_9d452a881f7f2bb7_2017-04-25,6.932
air_9d452a881f7f2bb7_2017-04-26,8.747
air_9d452a881f7f2bb7_2017-04-27,5.306
air_9d452a881f7f2bb7_2017-04-28,11.497
air_9d452a881f7f2bb7_2017-04-29,9.076
air_9d452a881f7f2bb7_2017-04-30,7.679
air_9d452a881f7f2bb7_2017-05-01,4.253
air_9d452a881f7f2bb7_2017-05-02,10.417
air_9d452a881f7f2bb7_2017-05-03,21.025
air_9d452a881f7f2bb7_2017-05-04,4.335
air_9d452a881f7f2bb7_2017-05-05,7.768
air_9d452a881f7f2bb7_2017-05-06,8.570
air_9d452a881f7f2bb7_2017-05-07,7.679
air_9d452a881f7f2bb7_2017-05-08,4.253
air_9d452a881f7f2bb7_2017-05-09,10.417
air_9d452a881f7f2bb7_2017-05-10,21.025
air_9d452a881f7f2bb7_2017-05-11,4.335
air_9d452a881f7f2bb7_2017-05-12,7.768
air_9d452a881f7f2bb7_2017-05-13,8.570
air_9d452a881f7f2bb7_2017-05-14,5.631
air_9d452a881f7f2bb7_2017-05-15,4.741
air_9d452a881f7f2bb7_2017-05-16,5.095
air_9d452a881f7f2bb7_2017-05-17,7.668
air_9d452a881f7f2bb7_2017-05-18,7.308
air_9d452a881f7f2bb7_2017-05-19,8.234
air_9d452a881f7f2bb7_2017-05-20,7.585
air_9d452a881f7f2bb7_2017-05-21,5.763
air_9d452a881f7f2bb7_2017-05-22,4.386
air_9d452a881f7f2bb7_2017-05-23,4.176
air_9d452a881f7f2bb7_2017-05-24,4.047
