id,visitors
air_75864c80d2fb334a_2017-05-22,4.588
air_75864c80d2fb334a_2017-05-23,3.629
air_75864c80d2fb334a_2017-05-24,4.418
air_75864c80d2fb334a_2017-05-25,4.338
air_75864c80d2fb334a_2017-05-26,4.941
air_75864c80d2fb334a_2017-05-27,5.576
air_75864c80d2fb334a_2017-05-28,3.251
air_75864c80d2fb334a_2017-05-29,4.507
air_75864c80d2fb334a_2017-05-30,3.627
air_75864c80d2fb334a_2017-05-31,6.927
air_75bd5d1b6dc6670d_2017-04-23,6.006
air_75bd5d1b6dc6670d_2017-04-24,10.722
air_75bd5d1b6dc6670d_2017-04-25,14.302
air_75bd5d1b6dc6670d_2017-04-26,15.079
air_75bd5d1b6dc6670d_2017-04-27,14.610
air_75bd5d1b6dc6670d_2017-04-28,18.299
air_75bd5d1b6dc6670d_2017-04-29,19.411
air_75bd5d1b6dc6670d_2017-04-30,3.729
air_75bd5d1b6dc6670d_2017-05-01,5.826
air_75bd5d1b6dc6670d_2017-05-02,8.062
air_75bd5d1b6dc6670d_2017-05-03,8.752
air_75bd5d1b6dc6670d_2017-05-04,9.813
air_75bd5d1b6dc6670d_2017-05-05,7.853
air_75bd5d1b6dc6670d_2017-05-06,10.181
air_75bd5d1b6dc6670d_2017-05-07,4.515
air_75bd5d1b6dc6670d_2017-05-08,5.732
air_75bd5d1b6dc6670d_2017-05-09,5.644
air_75bd5d1b6dc6670d_2017-05-10,6.050
air_75bd5d1b6dc6670d_2017-05-11,7.037
air_75bd5d1b6dc6670d_2017-05-12,6.660
air_75bd5d1b6dc6670d_2017-05-13,7.861
air_75bd5d1b6dc6670d_2017-05-14,3.507
air_75bd5d1b6dc6670d_2017-05-15,5.122
air_75bd5d1b6dc6670d_2017-05-16,4.355
air_75bd5d1b6dc6670d_2017-05-17,4.422
air_75bd5d1b6dc6670d_2017-05-18,5.426
air_75bd5d1b6dc6670d_2017-05-19,5.575
air_75bd5d1b6dc6670d_2017-05-20,5.428
air_75bd5d1b6dc6670d_2017-05-21,3.165
air_75bd5d1b6dc6670d_2017-05-22,5.080
air_75bd5d1b6dc6670d_2017-05-23,5.555
air_75bd5d1b6dc6670d_2017-05-24,5.827
air_75bd5d1b6dc6670d_2017-05-25,6.588
air_75bd5d1b6dc6670d_2017-05-26,6.275
air_75bd5d1b6dc6670d_2017-05-27,5.176
air_75bd5d1b6dc6670d_2017-05-28,2.905
air_75bd5d1b6dc6670d_2017-05-29,4.568
air_75bd5d1b6dc6670d_2017-05-30,6.024
air_75bd5d1b6dc6670d_2017-05-31,6.533
air_764f71040a413d4d_2017-04-23,69.363
air_764f71040a413d4d_2017-04-24,38.159
air_764f71040a413d4d_2017-04-25,37.908
air_764f71040a413d4d_2017-04-26,0.984
air_764f71040a413d4d_2017-04-27,9.866
air_764f71040a413d4d_2017-04-28,37.176
air_764f71040a413d4d_2017-04-29,60.209
air_764f71040a413d4d_2017-04-30,22.701
air_764f71040a413d4d_2017-05-01,21.565
air_764f71040a413d4d_2017-05-02,25.202
air_764f71040a413d4d_2017-05-03,1.454
air_764f71040a413d4d_2017-05-04,22.597
air_764f71040a413d4d_2017-05-05,17.325
air_764f71040a413d4d_2017-05-06,13.431
air_764f71040a413d4d_2017-05-07,20.672
air_764f71040a413d4d_2017-05-08,13.856
air_764f71040a413d4d_2017-05-09,13.554
air_764f71040a413d4d_2017-05-10,1.020
air_764f71040a413d4d_2017-05-11,14.694
air_764f71040a413d4d_2017-05-12,11.947
air_764f71040a413d4d_2017-05-13,13.091
air_764f71040a413d4d_2017-05-14,14.728
air_764f71040a413d4d_2017-05-15,11.939
air_764f71040a413d4d_2017-05-16,13.354
air_764f71040a413d4d_2017-05-17,1.050
air_764f71040a413d4d_2017-05-18,13.834
air_764f71040a413d4d_2017-05-19,12.177
air_764f71040a413d4d_2017-05-20,11.772
air_764f71040a413d4d_2017-05-21,14.487
air_764f71040a413d4d_2017-05-22,12.532
air_764f71040a413d4d_2017-05-23,10.925
air_764f71040a413d4d_2017-05-24,1.051
air_764f71040a413d4d_2017-05-25,12.464
air_764f71040a413d4d_2017-05-26,8.831
air_764f71040a413d4d_2017-05-27,10.066
air_764f71040a413d4d_2017-05-28,13.601
air_764f71040a413d4d_2017-05-29,11.575
air_764f71040a413d4d_2017-05-30,11.343
air_764f71040a413d4d_2017-05-31,0.986
air_77488fa378cf98c3_2017-04-23,12.566
air_77488fa378cf98c3_2017-04-24,7.013
air_77488fa378cf98c3_2017-04-25,6.885
air_77488fa378cf98c3_2017-04-26,6.415
air_77488fa378cf98c3_2017-04-27,5.402
air_77488fa378cf98c3_2017-04-28,8.768
air_77488fa378cf98c3_2017-04-29,10.514
air_77488fa378cf98c3_2017-04-30,3.386
air_77488fa378cf98c3_2017-05-01,3.214
air_77488fa378cf98c3_2017-05-02,2.640
air_77488fa378cf98c3_2017-05-03,2.985
air_77488fa378cf98c3_2017-05-04,2.560
air_77488fa378cf98c3_2017-05-05,3.048
air_77488fa378cf98c3_2017-05-06,4.831
air_77488fa378cf98c3_2017-05-07,4.913
air_77488fa378cf98c3_2017-05-08,4.651
air_77488fa378cf98c3_2017-05-09,4.418
air_77488fa378cf98c3_2017-05-10,5.032
air_77488fa378cf98c3_2017-05-11,3.691
air_77488fa378cf98c3_2017-05-12,5.858
air_77488fa378cf98c3_2017-05-13,4.905
air_77488fa378cf98c3_2017-05-14,4.795
air_77488fa378cf98c3_2017-05-15,4.390
air_77488fa378cf98c3_2017-05-16,3.232
air_77488fa378cf98c3_2017-05-17,3.853
air_77488fa378cf98c3_2017-05-18,3.374
air_77488fa378cf98c3_2017-05-19,4.960
air_77488fa378cf98c3_2017-05-20,4.142
air_77488fa378cf98c3_2017-05-21,4.051
air_77488fa378cf98c3_2017-05-22,4.254
air_77488fa378cf98c3_2017-05-23,2.475
air_77488fa378cf98c3_2017-05-24,3.044
air_77488fa378cf98c3_2017-05-25,2.488
air_77488fa378cf98c3_2017-05-26,4.776
air_77488fa378cf98c3_2017-05-27,3.678
air_77488fa378cf98c3_2017-05-28,4.106
air_77488fa378cf98c3_2017-05-29,3.886
air_77488fa378cf98c3_2017-05-30,2.556
air_77488fa378cf98c3_2017-05-31,3.616
air_77dfc83450cbc89c_2017-04-23,1.102
air_77dfc83450cbc89c_2017-04-24,22.109
air_77dfc83450cbc89c_2017-04-25,40.597
air_77dfc83450cbc89c_2017-04-26,45.880
air_77dfc83450cbc89c_2017-04-27,44.626
air_77dfc83450cbc89c_2017-04-28,50.553
air_77dfc83450cbc89c_2017-04-29,29.548
air_77dfc83450cbc89c_2017-04-30,0.986
air_77dfc83450cbc89c_2017-05-01,4.721
air_77dfc83450cbc89c_2017-05-02,21.475
air_77dfc83450cbc89c_2017-05-03,14.256
air_77dfc83450cbc89c_2017-05-04,12.527
air_77dfc83450cbc89c_2017-05-05,9.587
air_77dfc83450cbc89c_2017-05-06,9.053
air_77dfc83450cbc89c_2017-05-07,1.120
air_77dfc83450cbc89c_2017-05-08,7.964
air_77dfc83450cbc89c_2017-05-09,11.840
air_77dfc83450cbc89c_2017-05-10,12.088
air_77dfc83450cbc89c_2017-05-11,11.038
air_77dfc83450cbc89c_2017-05-12,12.545
air_77dfc83450cbc89c_2017-05-13,11.627
air_77dfc83450cbc89c_2017-05-14,1.125
air_77dfc83450cbc89c_2017-05-15,5.985
air_77dfc83450cbc89c_2017-05-16,12.596
air_77dfc83450cbc89c_2017-05-17,12.584
air_77dfc83450cbc89c_2017-05-18,11.864
air_77dfc83450cbc89c_2017-05-19,14.546
air_77dfc83450cbc89c_2017-05-20,11.735
air_77dfc83450cbc89c_2017-05-21,1.204
air_77dfc83450cbc89c_2017-05-22,5.137
air_77dfc83450cbc89c_2017-05-23,11.485
air_77dfc83450cbc89c_2017-05-24,12.827
air_77dfc83450cbc89c_2017-05-25,14.004
air_77dfc83450cbc89c_2017-05-26,12.908
air_77dfc83450cbc89c_2017-05-27,11.540
air_77dfc83450cbc89c_2017-05-28,1.066
air_77dfc83450cbc89c_2017-05-29,5.069
air_77dfc83450cbc89c_2017-05-30,12.896
air_77dfc83450cbc89c_2017-05-31,15.376
air_7831b00996701c0f_2017-04-23,4.267
air_7831b00996701c0f_2017-04-24,2.809
air_7831b00996701c0f_2017-04-25,8.347
air_7831b00996701c0f_2017-04-26,11.861
air_7831b00996701c0f_2017-04-27,10.007
air_7831b00996701c0f_2017-04-28,29.063
air_7831b00996701c0f_2017-04-29,28.875
air_7831b00996701c0f_2017-04-30,6.520
air_7831b00996701c0f_2017-05-01,5.068
air_7831b00996701c0f_2017-05-02,9.930
air_7831b00996701c0f_2017-05-03,8.522
air_7831b00996701c0f_2017-05-04,9.673
air_7831b00996701c0f_2017-05-05,4.917
air_7831b00996701c0f_2017-05-06,6.618
air_7831b00996701c0f_2017-05-07,6.088
air_7831b00996701c0f_2017-05-08,5.523
air_7831b00996701c0f_2017-05-09,5.638
air_7831b00996701c0f_2017-05-10,3.881
air_7831b00996701c0f_2017-05-11,6.675
air_7831b00996701c0f_2017-05-12,7.275
air_7831b00996701c0f_2017-05-13,6.139
air_7831b00996701c0f_2017-05-14,5.118
air_7831b00996701c0f_2017-05-15,4.033
air_7831b00996701c0f_2017-05-16,3.355
air_7831b00996701c0f_2017-05-17,2.684
air_7831b00996701c0f_2017-05-18,4.547
air_7831b00996701c0f_2017-05-19,5.818
air_7831b00996701c0f_2017-05-20,4.972
air_7831b00996701c0f_2017-05-21,4.360
air_7831b00996701c0f_2017-05-22,3.714
air_7831b00996701c0f_2017-05-23,3.063
air_7831b00996701c0f_2017-05-24,3.311
air_7831b00996701c0f_2017-05-25,4.129
air_7831b00996701c0f_2017-05-26,5.182
air_7831b00996701c0f_2017-05-27,5.811
air_7831b00996701c0f_2017-05-28,4.425
air_7831b00996701c0f_2017-05-29,3.632
air_7831b00996701c0f_2017-05-30,3.244
air_7831b00996701c0f_2017-05-31,6.194
air_789103bf53b8096b_2017-04-23,63.559
air_789103bf53b8096b_2017-04-24,37.162
air_789103bf53b8096b_2017-04-25,47.430
air_789103bf53b8096b_2017-04-26,36.114
air_789103bf53b8096b_2017-04-27,61.848
air_789103bf53b8096b_2017-04-28,58.532
air_789103bf53b8096b_2017-04-29,75.925
air_789103bf53b8096b_2017-04-30,29.513
air_789103bf53b8096b_2017-05-01,23.574
air_789103bf53b8096b_2017-05-02,25.128
air_789103bf53b8096b_2017-05-03,22.548
air_789103bf53b8096b_2017-05-04,27.091
air_789103bf53b8096b_2017-05-05,22.963
air_789103bf53b8096b_2017-05-06,27.672
air_789103bf53b8096b_2017-05-07,23.991
air_789103bf53b8096b_2017-05-08,12.652
air_789103bf53b8096b_2017-05-09,13.329
air_789103bf53b8096b_2017-05-10,13.817
air_789103bf53b8096b_2017-05-11,20.930
air_789103bf53b8096b_2017-05-12,19.024
air_789103bf53b8096b_2017-05-13,24.257
air_789103bf53b8096b_2017-05-14,17.358
air_789103bf53b8096b_2017-05-15,11.750
air_789103bf53b8096b_2017-05-16,15.133
air_789103bf53b8096b_2017-05-17,11.027
air_789103bf53b8096b_2017-05-18,16.355
air_789103bf53b8096b_2017-05-19,16.681
air_789103bf53b8096b_2017-05-20,18.137
air_789103bf53b8096b_2017-05-21,18.654
air_789103bf53b8096b_2017-05-22,11.212
air_789103bf53b8096b_2017-05-23,12.243
air_789103bf53b8096b_2017-05-24,10.306
air_789103bf53b8096b_2017-05-25,18.097
air_789103bf53b8096b_2017-05-26,14.868
air_789103bf53b8096b_2017-05-27,20.998
air_789103bf53b8096b_2017-05-28,17.528
air_789103bf53b8096b_2017-05-29,13.047
air_789103bf53b8096b_2017-05-30,14.351
air_789103bf53b8096b_2017-05-31,12.461
air_789466e488705c93_2017-04-23,13.954
air_789466e488705c93_2017-04-24,3.145
air_789466e488705c93_2017-04-25,8.210
air_789466e488705c93_2017-04-26,10.753
air_789466e488705c93_2017-04-27,8.416
air_789466e488705c93_2017-04-28,30.388
air_789466e488705c93_2017-04-29,23.411
air_789466e488705c93_2017-04-30,6.095
air_789466e488705c93_2017-05-01,4.708
air_789466e488705c93_2017-05-02,8.531
air_789466e488705c93_2017-05-03,5.556
air_789466e488705c93_2017-05-04,6.435
air_789466e488705c93_2017-05-05,4.150
air_789466e488705c93_2017-05-06,4.938
air_789466e488705c93_2017-05-07,4.024
air_789466e488705c93_2017-05-08,4.225
air_789466e488705c93_2017-05-09,4.546
air_789466e488705c93_2017-05-10,3.418
air_789466e488705c93_2017-05-11,3.350
air_789466e488705c93_2017-05-12,6.146
air_789466e488705c93_2017-05-13,6.813
air_789466e488705c93_2017-05-14,3.716
air_789466e488705c93_2017-05-15,3.348
air_789466e488705c93_2017-05-16,3.735
air_789466e488705c93_2017-05-17,2.837
air_789466e488705c93_2017-05-18,3.566
air_789466e488705c93_2017-05-19,5.004
air_789466e488705c93_2017-05-20,6.080
air_789466e488705c93_2017-05-21,3.467
air_789466e488705c93_2017-05-22,3.894
air_789466e488705c93_2017-05-23,3.312
air_789466e488705c93_2017-05-24,2.771
air_789466e488705c93_2017-05-25,2.480
air_789466e488705c93_2017-05-26,5.236
air_789466e488705c93_2017-05-27,6.648
air_789466e488705c93_2017-05-28,5.522
air_789466e488705c93_2017-05-29,3.979
air_789466e488705c93_2017-05-30,3.119
air_789466e488705c93_2017-05-31,5.543
air_78df4dc6a7e83e41_2017-04-23,20.162
air_78df4dc6a7e83e41_2017-04-24,12.822
air_78df4dc6a7e83e41_2017-04-25,3.054
air_78df4dc6a7e83e41_2017-04-26,14.555
air_78df4dc6a7e83e41_2017-04-27,12.407
air_78df4dc6a7e83e41_2017-04-28,20.059
air_78df4dc6a7e83e41_2017-04-29,23.077
air_78df4dc6a7e83e41_2017-04-30,10.875
air_78df4dc6a7e83e41_2017-05-01,8.172
air_78df4dc6a7e83e41_2017-05-02,6.929
air_78df4dc6a7e83e41_2017-05-03,10.975
air_78df4dc6a7e83e41_2017-05-04,7.016
air_78df4dc6a7e83e41_2017-05-05,8.789
air_78df4dc6a7e83e41_2017-05-06,8.727
air_78df4dc6a7e83e41_2017-05-07,8.579
air_78df4dc6a7e83e41_2017-05-08,6.044
air_78df4dc6a7e83e41_2017-05-09,2.819
air_78df4dc6a7e83e41_2017-05-10,6.682
air_78df4dc6a7e83e41_2017-05-11,4.818
air_78df4dc6a7e83e41_2017-05-12,4.850
air_78df4dc6a7e83e41_2017-05-13,5.960
air_78df4dc6a7e83e41_2017-05-14,5.969
air_78df4dc6a7e83e41_2017-05-15,5.342
air_78df4dc6a7e83e41_2017-05-16,2.554
air_78df4dc6a7e83e41_2017-05-17,4.943
air_78df4dc6a7e83e41_2017-05-18,3.811
air_78df4dc6a7e83e41_2017-05-19,4.831
air_78df4dc6a7e83e41_2017-05-20,5.503
air_78df4dc6a7e83e41_2017-05-21,5.861
air_78df4dc6a7e83e41_2017-05-22,6.980
air_78df4dc6a7e83e41_2017-05-23,2.691
air_78df4dc6a7e83e41_2017-05-24,5.483
air_78df4dc6a7e83e41_2017-05-25,4.913
air_78df4dc6a7e83e41_2017-05-26,5.867
air_78df4dc6a7e83e41_2017-05-27,7.224
air_78df4dc6a7e83e41_2017-05-28,7.147
air_78df4dc6a7e83e41_2017-05-29,6.443
air_78df4dc6a7e83e41_2017-05-30,3.007
air_78df4dc6a7e83e41_2017-05-31,7.708
air_79afb3f52b4d062c_2017-04-23,7.575
air_79afb3f52b4d062c_2017-04-24,2.855
air_79afb3f52b4d062c_2017-04-25,4.906
air_79afb3f52b4d062c_2017-04-26,6.212
air_79afb3f52b4d062c_2017-04-27,5.853
air_79afb3f52b4d062c_2017-04-28,7.845
air_79afb3f52b4d062c_2017-04-29,12.468
air_79afb3f52b4d062c_2017-04-30,3.035
air_79afb3f52b4d062c_2017-05-01,2.588
air_79afb3f52b4d062c_2017-05-02,4.230
air_79afb3f52b4d062c_2017-05-03,3.595
air_79afb3f52b4d062c_2017-05-04,3.960
air_79afb3f52b4d062c_2017-05-05,3.013
air_79afb3f52b4d062c_2017-05-06,6.453
air_79afb3f52b4d062c_2017-05-07,4.015
air_79afb3f52b4d062c_2017-05-08,2.921
air_79afb3f52b4d062c_2017-05-09,3.986
air_79afb3f52b4d062c_2017-05-10,4.217
air_79afb3f52b4d062c_2017-05-11,4.059
air_79afb3f52b4d062c_2017-05-12,5.150
air_79afb3f52b4d062c_2017-05-13,6.556
air_79afb3f52b4d062c_2017-05-14,4.080
air_79afb3f52b4d062c_2017-05-15,2.645
air_79afb3f52b4d062c_2017-05-16,3.070
air_79afb3f52b4d062c_2017-05-17,3.227
air_79afb3f52b4d062c_2017-05-18,3.581
air_79afb3f52b4d062c_2017-05-19,4.229
air_79afb3f52b4d062c_2017-05-20,5.003
air_79afb3f52b4d062c_2017-05-21,3.533
air_79afb3f52b4d062c_2017-05-22,2.477
air_79afb3f52b4d062c_2017-05-23,2.542
air_79afb3f52b4d062c_2017-05-24,2.705
air_79afb3f52b4d062c_2017-05-25,2.924
air_79afb3f52b4d062c_2017-05-26,4.274
air_79afb3f52b4d062c_2017-05-27,5.177
air_79afb3f52b4d062c_2017-05-28,3.741
air_79afb3f52b4d062c_2017-05-29,2.443
air_79afb3f52b4d062c_2017-05-30,2.588
air_79afb3f52b4d062c_2017-05-31,3.320
air_79f528087f49df06_2017-04-23,49.591
air_79f528087f49df06_2017-04-24,4.306
air_79f528087f49df06_2017-04-25,10.390
air_79f528087f49df06_2017-04-26,14.581
air_79f528087f49df06_2017-04-27,17.979
air_79f528087f49df06_2017-04-28,25.654
air_79f528087f49df06_2017-04-29,52.115
air_79f528087f49df06_2017-04-30,11.616
air_79f528087f49df06_2017-05-01,3.566
air_79f528087f49df06_2017-05-02,8.088
air_79f528087f49df06_2017-05-03,7.962
air_79f528087f49df06_2017-05-04,9.874
air_79f528087f49df06_2017-05-05,7.012
air_79f528087f49df06_2017-05-06,8.672
air_79f528087f49df06_2017-05-07,11.871
air_79f528087f49df06_2017-05-08,2.762
air_79f528087f49df06_2017-05-09,3.561
air_79f528087f49df06_2017-05-10,5.220
air_79f528087f49df06_2017-05-11,5.943
air_79f528087f49df06_2017-05-12,6.035
air_79f528087f49df06_2017-05-13,12.977
air_79f528087f49df06_2017-05-14,15.178
air_79f528087f49df06_2017-05-15,2.709
air_79f528087f49df06_2017-05-16,3.383
air_79f528087f49df06_2017-05-17,4.588
air_79f528087f49df06_2017-05-18,5.753
air_79f528087f49df06_2017-05-19,7.815
air_79f528087f49df06_2017-05-20,16.887
air_79f528087f49df06_2017-05-21,14.978
air_79f528087f49df06_2017-05-22,3.174
air_79f528087f49df06_2017-05-23,4.317
air_79f528087f49df06_2017-05-24,4.703
air_79f528087f49df06_2017-05-25,7.365
air_79f528087f49df06_2017-05-26,9.784
air_79f528087f49df06_2017-05-27,17.423
air_79f528087f49df06_2017-05-28,13.625
air_79f528087f49df06_2017-05-29,3.065
air_79f528087f49df06_2017-05-30,5.206
air_79f528087f49df06_2017-05-31,8.515
air_7a81bd7fadcbf3d8_2017-04-23,8.690
air_7a81bd7fadcbf3d8_2017-04-24,4.106
air_7a81bd7fadcbf3d8_2017-04-25,4.113
air_7a81bd7fadcbf3d8_2017-04-26,3.870
air_7a81bd7fadcbf3d8_2017-04-27,4.688
air_7a81bd7fadcbf3d8_2017-04-28,5.059
air_7a81bd7fadcbf3d8_2017-04-29,7.343
air_7a81bd7fadcbf3d8_2017-04-30,4.994
air_7a81bd7fadcbf3d8_2017-05-01,3.508
air_7a81bd7fadcbf3d8_2017-05-02,6.418
air_7a81bd7fadcbf3d8_2017-05-03,5.197
air_7a81bd7fadcbf3d8_2017-05-04,3.747
air_7a81bd7fadcbf3d8_2017-05-05,3.737
air_7a81bd7fadcbf3d8_2017-05-06,4.541
air_7a81bd7fadcbf3d8_2017-05-07,5.878
air_7a81bd7fadcbf3d8_2017-05-08,3.701
air_7a81bd7fadcbf3d8_2017-05-09,3.759
air_7a81bd7fadcbf3d8_2017-05-10,3.872
air_7a81bd7fadcbf3d8_2017-05-11,3.482
air_7a81bd7fadcbf3d8_2017-05-12,3.461
air_7a81bd7fadcbf3d8_2017-05-13,4.055
air_7a81bd7fadcbf3d8_2017-05-14,5.189
air_7a81bd7fadcbf3d8_2017-05-15,3.457
air_7a81bd7fadcbf3d8_2017-05-16,3.415
air_7a81bd7fadcbf3d8_2017-05-17,3.437
air_7a81bd7fadcbf3d8_2017-05-18,2.859
air_7a81bd7fadcbf3d8_2017-05-19,3.141
air_7a81bd7fadcbf3d8_2017-05-20,3.574
air_7a81bd7fadcbf3d8_2017-05-21,4.170
air_7a81bd7fadcbf3d8_2017-05-22,3.489
air_7a81bd7fadcbf3d8_2017-05-23,3.425
air_7a81bd7fadcbf3d8_2017-05-24,3.364
air_7a81bd7fadcbf3d8_2017-05-25,2.893
air_7a81bd7fadcbf3d8_2017-05-26,3.041
air_7a81bd7fadcbf3d8_2017-05-27,3.466
air_7a81bd7fadcbf3d8_2017-05-28,4.253
air_7a81bd7fadcbf3d8_2017-05-29,3.444
air_7a81bd7fadcbf3d8_2017-05-30,3.319
air_7a81bd7fadcbf3d8_2017-05-31,4.361
air_7a946aada80376a4_2017-04-23,26.362
air_7a946aada80376a4_2017-04-24,12.500
air_7a946aada80376a4_2017-04-25,11.811
air_7a946aada80376a4_2017-04-26,12.003
air_7a946aada80376a4_2017-04-27,12.341
air_7a946aada80376a4_2017-04-28,16.572
air_7a946aada80376a4_2017-04-29,27.730
air_7a946aada80376a4_2017-04-30,16.010
air_7a946aada80376a4_2017-05-01,5.821
air_7a946aada80376a4_2017-05-02,6.974
air_7a946aada80376a4_2017-05-03,10.095
air_7a946aada80376a4_2017-05-04,8.982
air_7a946aada80376a4_2017-05-05,6.529
air_7a946aada80376a4_2017-05-06,9.919
air_7a946aada80376a4_2017-05-07,11.167
air_7a946aada80376a4_2017-05-08,6.037
air_7a946aada80376a4_2017-05-09,3.999
air_7a946aada80376a4_2017-05-10,4.998
air_7a946aada80376a4_2017-05-11,5.527
air_7a946aada80376a4_2017-05-12,7.006
air_7a946aada80376a4_2017-05-13,11.422
air_7a946aada80376a4_2017-05-14,12.014
air_7a946aada80376a4_2017-05-15,4.515
air_7a946aada80376a4_2017-05-16,3.589
air_7a946aada80376a4_2017-05-17,4.688
air_7a946aada80376a4_2017-05-18,5.032
air_7a946aada80376a4_2017-05-19,5.868
air_7a946aada80376a4_2017-05-20,10.544
air_7a946aada80376a4_2017-05-21,11.808
air_7a946aada80376a4_2017-05-22,4.449
air_7a946aada80376a4_2017-05-23,4.485
air_7a946aada80376a4_2017-05-24,5.537
air_7a946aada80376a4_2017-05-25,6.608
air_7a946aada80376a4_2017-05-26,6.872
air_7a946aada80376a4_2017-05-27,10.508
air_7a946aada80376a4_2017-05-28,11.263
air_7a946aada80376a4_2017-05-29,6.319
air_7a946aada80376a4_2017-05-30,5.433
air_7a946aada80376a4_2017-05-31,8.917
air_7bacc4d36fb094c9_2017-04-23,2.909
air_7bacc4d36fb094c9_2017-04-24,3.297
air_7bacc4d36fb094c9_2017-04-25,2.890
air_7bacc4d36fb094c9_2017-04-26,3.889
air_7bacc4d36fb094c9_2017-04-27,5.071
air_7bacc4d36fb094c9_2017-04-28,5.323
air_7bacc4d36fb094c9_2017-04-29,9.149
air_7bacc4d36fb094c9_2017-04-30,2.998
air_7bacc4d36fb094c9_2017-05-01,2.904
air_7bacc4d36fb094c9_2017-05-02,3.959
air_7bacc4d36fb094c9_2017-05-03,5.270
air_7bacc4d36fb094c9_2017-05-04,4.023
air_7bacc4d36fb094c9_2017-05-05,3.293
air_7bacc4d36fb094c9_2017-05-06,5.866
air_7bacc4d36fb094c9_2017-05-07,3.752
air_7bacc4d36fb094c9_2017-05-08,3.115
air_7bacc4d36fb094c9_2017-05-09,2.901
air_7bacc4d36fb094c9_2017-05-10,3.877
air_7bacc4d36fb094c9_2017-05-11,3.273
air_7bacc4d36fb094c9_2017-05-12,3.256
air_7bacc4d36fb094c9_2017-05-13,5.467
air_7bacc4d36fb094c9_2017-05-14,3.364
air_7bacc4d36fb094c9_2017-05-15,2.936
air_7bacc4d36fb094c9_2017-05-16,2.493
air_7bacc4d36fb094c9_2017-05-17,3.401
air_7bacc4d36fb094c9_2017-05-18,2.718
air_7bacc4d36fb094c9_2017-05-19,3.023
air_7bacc4d36fb094c9_2017-05-20,4.298
air_7bacc4d36fb094c9_2017-05-21,3.107
air_7bacc4d36fb094c9_2017-05-22,2.905
air_7bacc4d36fb094c9_2017-05-23,2.611
air_7bacc4d36fb094c9_2017-05-24,3.441
air_7bacc4d36fb094c9_2017-05-25,2.721
air_7bacc4d36fb094c9_2017-05-26,2.967
air_7bacc4d36fb094c9_2017-05-27,4.084
air_7bacc4d36fb094c9_2017-05-28,3.038
air_7bacc4d36fb094c9_2017-05-29,2.834
air_7bacc4d36fb094c9_2017-05-30,2.492
air_7bacc4d36fb094c9_2017-05-31,4.361
air_7bc6ca04d7b0f3b8_2017-04-23,5.691
air_7bc6ca04d7b0f3b8_2017-04-24,21.064
air_7bc6ca04d7b0f3b8_2017-04-25,21.602
air_7bc6ca04d7b0f3b8_2017-04-26,20.502
air_7bc6ca04d7b0f3b8_2017-04-27,22.193
air_7bc6ca04d7b0f3b8_2017-04-28,20.737
air_7bc6ca04d7b0f3b8_2017-04-29,13.510
air_7bc6ca04d7b0f3b8_2017-04-30,7.535
air_7bc6ca04d7b0f3b8_2017-05-01,7.368
air_7bc6ca04d7b0f3b8_2017-05-02,10.069
air_7bc6ca04d7b0f3b8_2017-05-03,10.900
air_7bc6ca04d7b0f3b8_2017-05-04,8.849
air_7bc6ca04d7b0f3b8_2017-05-05,7.923
air_7bc6ca04d7b0f3b8_2017-05-06,5.533
air_7bc6ca04d7b0f3b8_2017-05-07,4.875
air_7bc6ca04d7b0f3b8_2017-05-08,9.004
air_7bc6ca04d7b0f3b8_2017-05-09,10.047
air_7bc6ca04d7b0f3b8_2017-05-10,11.176
air_7bc6ca04d7b0f3b8_2017-05-11,10.357
air_7bc6ca04d7b0f3b8_2017-05-12,9.827
air_7bc6ca04d7b0f3b8_2017-05-13,4.440
air_7bc6ca04d7b0f3b8_2017-05-14,4.493
air_7bc6ca04d7b0f3b8_2017-05-15,6.767
air_7bc6ca04d7b0f3b8_2017-05-16,6.721
air_7bc6ca04d7b0f3b8_2017-05-17,7.310
air_7bc6ca04d7b0f3b8_2017-05-18,7.205
air_7bc6ca04d7b0f3b8_2017-05-19,7.392
air_7bc6ca04d7b0f3b8_2017-05-20,3.424
air_7bc6ca04d7b0f3b8_2017-05-21,4.063
air_7bc6ca04d7b0f3b8_2017-05-22,5.928
air_7bc6ca04d7b0f3b8_2017-05-23,5.036
air_7bc6ca04d7b0f3b8_2017-05-24,6.766
air_7bc6ca04d7b0f3b8_2017-05-25,7.172
air_7bc6ca04d7b0f3b8_2017-05-26,6.106
air_7bc6ca04d7b0f3b8_2017-05-27,4.937
air_7bc6ca04d7b0f3b8_2017-05-28,5.765
air_7bc6ca04d7b0f3b8_2017-05-29,5.828
air_7bc6ca04d7b0f3b8_2017-05-30,5.105
air_7bc6ca04d7b0f3b8_2017-05-31,7.439
air_7bda6048a4a78837_2017-04-23,29.771
air_7bda6048a4a78837_2017-04-24,26.874
air_7bda6048a4a78837_2017-04-25,30.602
air_7bda6048a4a78837_2017-04-26,26.968
air_7bda6048a4a78837_2017-04-27,29.180
air_7bda6048a4a78837_2017-04-28,29.531
air_7bda6048a4a78837_2017-04-29,29.988
air_7bda6048a4a78837_2017-04-30,8.209
air_7bda6048a4a78837_2017-05-01,6.202
air_7bda6048a4a78837_2017-05-02,9.055
air_7bda6048a4a78837_2017-05-03,8.995
air_7bda6048a4a78837_2017-05-04,10.479
