id,visitors
air_86cfbf2624576fad_2017-05-07,2.919
air_86cfbf2624576fad_2017-05-08,6.857
air_86cfbf2624576fad_2017-05-09,5.263
air_86cfbf2624576fad_2017-05-10,6.756
air_86cfbf2624576fad_2017-05-11,5.989
air_86cfbf2624576fad_2017-05-12,8.832
air_86cfbf2624576fad_2017-05-13,7.398
air_86f7b2109e4abd65_2017-05-07,44.367
air_86f7b2109e4abd65_2017-05-08,28.475
air_86f7b2109e4abd65_2017-05-09,34.752
air_86f7b2109e4abd65_2017-05-10,35.351
air_86f7b2109e4abd65_2017-05-11,33.941
air_86f7b2109e4abd65_2017-05-12,12.689
air_86f7b2109e4abd65_2017-05-13,21.168
air_87059630ab6fe47f_2017-05-07,3.991
air_87059630ab6fe47f_2017-05-08,5.589
air_87059630ab6fe47f_2017-05-09,5.974
air_87059630ab6fe47f_2017-05-10,6.349
air_87059630ab6fe47f_2017-05-11,5.019
air_87059630ab6fe47f_2017-05-12,6.116
air_87059630ab6fe47f_2017-05-13,4.299
air_87078cf7903a648c_2017-05-07,3.606
air_87078cf7903a648c_2017-05-08,4.408
air_87078cf7903a648c_2017-05-09,5.476
air_87078cf7903a648c_2017-05-10,5.506
air_87078cf7903a648c_2017-05-11,5.519
air_87078cf7903a648c_2017-05-12,7.064
air_87078cf7903a648c_2017-05-13,9.222
air_87467487d21891dd_2017-05-07,5.778
air_87467487d21891dd_2017-05-08,9.247
air_87467487d21891dd_2017-05-09,11.870
air_87467487d21891dd_2017-05-10,12.876
air_87467487d21891dd_2017-05-11,11.043
air_87467487d21891dd_2017-05-12,10.612
air_87467487d21891dd_2017-05-13,11.832
air_8764b3473ddcceaf_2017-05-07,7.946
air_8764b3473ddcceaf_2017-05-08,4.865
air_8764b3473ddcceaf_2017-05-09,4.713
air_8764b3473ddcceaf_2017-05-10,5.956
air_8764b3473ddcceaf_2017-05-11,6.581
air_8764b3473ddcceaf_2017-05-12,6.254
air_8764b3473ddcceaf_2017-05-13,8.971
air_876d7a23c47811cb_2017-05-07,0.760
air_876d7a23c47811cb_2017-05-08,14.265
air_876d7a23c47811cb_2017-05-09,14.410
air_876d7a23c47811cb_2017-05-10,12.139
air_876d7a23c47811cb_2017-05-11,11.404
air_876d7a23c47811cb_2017-05-12,10.065
air_876d7a23c47811cb_2017-05-13,4.444
air_877f79706adbfb06_2017-05-07,5.762
air_877f79706adbfb06_2017-05-08,10.054
air_877f79706adbfb06_2017-05-09,10.423
air_877f79706adbfb06_2017-05-10,12.326
air_877f79706adbfb06_2017-05-11,11.302
air_877f79706adbfb06_2017-05-12,13.111
air_877f79706adbfb06_2017-05-13,7.864
air_87ca98aa7664de94_2017-05-07,5.221
air_87ca98aa7664de94_2017-05-08,9.631
air_87ca98aa7664de94_2017-05-09,13.841
air_87ca98aa7664de94_2017-05-10,12.251
air_87ca98aa7664de94_2017-05-11,11.553
air_87ca98aa7664de94_2017-05-12,16.728
air_87ca98aa7664de94_2017-05-13,14.268
air_87f9e1024b951f01_2017-05-07,8.581
air_87f9e1024b951f01_2017-05-08,3.933
air_87f9e1024b951f01_2017-05-09,5.938
air_87f9e1024b951f01_2017-05-10,7.342
air_87f9e1024b951f01_2017-05-11,5.802
air_87f9e1024b951f01_2017-05-12,11.036
air_87f9e1024b951f01_2017-05-13,14.431
air_883ca28ef0ed3d55_2017-05-07,16.319
air_883ca28ef0ed3d55_2017-05-08,7.221
air_883ca28ef0ed3d55_2017-05-09,9.700
air_883ca28ef0ed3d55_2017-05-10,12.601
air_883ca28ef0ed3d55_2017-05-11,11.850
air_883ca28ef0ed3d55_2017-05-12,10.009
air_883ca28ef0ed3d55_2017-05-13,14.922
air_88c8e34baa79217b_2017-05-07,4.121
air_88c8e34baa79217b_2017-05-08,11.960
air_88c8e34baa79217b_2017-05-09,13.241
air_88c8e34baa79217b_2017-05-10,31.430
air_88c8e34baa79217b_2017-05-11,27.731
air_88c8e34baa79217b_2017-05-12,40.480
air_88c8e34baa79217b_2017-05-13,30.519
air_88ca84051ba95339_2017-05-07,0.749
air_88ca84051ba95339_2017-05-08,28.211
air_88ca84051ba95339_2017-05-09,30.455
air_88ca84051ba95339_2017-05-10,31.804
air_88ca84051ba95339_2017-05-11,26.351
air_88ca84051ba95339_2017-05-12,38.504
air_88ca84051ba95339_2017-05-13,26.299
air_88f31db64991768a_2017-05-07,10.294
air_88f31db64991768a_2017-05-08,7.008
air_88f31db64991768a_2017-05-09,3.011
air_88f31db64991768a_2017-05-10,6.801
air_88f31db64991768a_2017-05-11,6.694
air_88f31db64991768a_2017-05-12,8.347
air_88f31db64991768a_2017-05-13,13.544
air_890d7e28e8eaaa11_2017-05-07,4.108
air_890d7e28e8eaaa11_2017-05-08,6.230
air_890d7e28e8eaaa11_2017-05-09,5.172
air_890d7e28e8eaaa11_2017-05-10,5.405
air_890d7e28e8eaaa11_2017-05-11,4.213
air_890d7e28e8eaaa11_2017-05-12,7.532
air_890d7e28e8eaaa11_2017-05-13,7.389
air_89e7328af22efe74_2017-05-07,58.024
air_89e7328af22efe74_2017-05-08,18.721
air_89e7328af22efe74_2017-05-09,23.361
air_89e7328af22efe74_2017-05-10,33.602
air_89e7328af22efe74_2017-05-11,23.387
air_89e7328af22efe74_2017-05-12,19.120
air_89e7328af22efe74_2017-05-13,60.074
air_8a1d21fad48374e8_2017-05-07,12.363
air_8a1d21fad48374e8_2017-05-08,10.674
air_8a1d21fad48374e8_2017-05-09,11.535
air_8a1d21fad48374e8_2017-05-10,11.400
air_8a1d21fad48374e8_2017-05-11,8.173
air_8a1d21fad48374e8_2017-05-12,9.815
air_8a1d21fad48374e8_2017-05-13,9.330
air_8a59bb0c497b771e_2017-05-07,0.900
air_8a59bb0c497b771e_2017-05-08,23.412
air_8a59bb0c497b771e_2017-05-09,28.462
air_8a59bb0c497b771e_2017-05-10,28.587
air_8a59bb0c497b771e_2017-05-11,27.196
air_8a59bb0c497b771e_2017-05-12,30.137
air_8a59bb0c497b771e_2017-05-13,13.175
air_8a906e5801eac81c_2017-05-07,15.851
air_8a906e5801eac81c_2017-05-08,16.036
air_8a906e5801eac81c_2017-05-09,20.479
air_8a906e5801eac81c_2017-05-10,20.203
air_8a906e5801eac81c_2017-05-11,19.570
air_8a906e5801eac81c_2017-05-12,22.296
air_8a906e5801eac81c_2017-05-13,27.315
air_8b4a46dc521bfcfe_2017-05-07,12.687
air_8b4a46dc521bfcfe_2017-05-08,5.353
air_8b4a46dc521bfcfe_2017-05-09,7.023
air_8b4a46dc521bfcfe_2017-05-10,5.944
air_8b4a46dc521bfcfe_2017-05-11,4.798
air_8b4a46dc521bfcfe_2017-05-12,14.000
air_8b4a46dc521bfcfe_2017-05-13,22.962
air_8c119d1f16049f20_2017-05-07,37.471
air_8c119d1f16049f20_2017-05-08,25.279
air_8c119d1f16049f20_2017-05-09,26.128
air_8c119d1f16049f20_2017-05-10,27.720
air_8c119d1f16049f20_2017-05-11,24.771
air_8c119d1f16049f20_2017-05-12,23.650
air_8c119d1f16049f20_2017-05-13,41.726
air_8c3175aa5e4fc569_2017-05-07,27.287
air_8c3175aa5e4fc569_2017-05-08,14.186
air_8c3175aa5e4fc569_2017-05-09,25.262
air_8c3175aa5e4fc569_2017-05-10,23.692
air_8c3175aa5e4fc569_2017-05-11,26.348
air_8c3175aa5e4fc569_2017-05-12,31.965
air_8c3175aa5e4fc569_2017-05-13,30.262
air_8cc350fd70ee0757_2017-05-07,38.023
air_8cc350fd70ee0757_2017-05-08,22.194
air_8cc350fd70ee0757_2017-05-09,24.975
air_8cc350fd70ee0757_2017-05-10,23.891
air_8cc350fd70ee0757_2017-05-11,22.159
air_8cc350fd70ee0757_2017-05-12,28.543
air_8cc350fd70ee0757_2017-05-13,38.769
air_8ce035ee1d8a56a6_2017-05-07,11.024
air_8ce035ee1d8a56a6_2017-05-08,12.262
air_8ce035ee1d8a56a6_2017-05-09,16.673
air_8ce035ee1d8a56a6_2017-05-10,17.816
air_8ce035ee1d8a56a6_2017-05-11,11.535
air_8ce035ee1d8a56a6_2017-05-12,18.413
air_8ce035ee1d8a56a6_2017-05-13,21.721
air_8d50c64692322dff_2017-05-07,6.205
air_8d50c64692322dff_2017-05-08,7.298
air_8d50c64692322dff_2017-05-09,5.543
air_8d50c64692322dff_2017-05-10,5.317
air_8d50c64692322dff_2017-05-11,4.904
air_8d50c64692322dff_2017-05-12,4.729
air_8d50c64692322dff_2017-05-13,7.347
air_8d61f49aa0373492_2017-05-07,59.388
air_8d61f49aa0373492_2017-05-08,26.281
air_8d61f49aa0373492_2017-05-09,35.589
air_8d61f49aa0373492_2017-05-10,31.806
air_8d61f49aa0373492_2017-05-11,35.192
air_8d61f49aa0373492_2017-05-12,5.896
air_8d61f49aa0373492_2017-05-13,35.484
air_8e429650fcf7a0ae_2017-05-07,4.838
air_8e429650fcf7a0ae_2017-05-08,10.701
air_8e429650fcf7a0ae_2017-05-09,14.795
air_8e429650fcf7a0ae_2017-05-10,7.874
air_8e429650fcf7a0ae_2017-05-11,9.370
air_8e429650fcf7a0ae_2017-05-12,12.836
air_8e429650fcf7a0ae_2017-05-13,7.404
air_8e4360a64dbd4c50_2017-05-07,34.768
air_8e4360a64dbd4c50_2017-05-08,9.950
air_8e4360a64dbd4c50_2017-05-09,21.473
air_8e4360a64dbd4c50_2017-05-10,19.572
air_8e4360a64dbd4c50_2017-05-11,18.883
air_8e4360a64dbd4c50_2017-05-12,22.649
air_8e4360a64dbd4c50_2017-05-13,32.593
air_8e492076a1179383_2017-05-07,16.356
air_8e492076a1179383_2017-05-08,21.367
air_8e492076a1179383_2017-05-09,21.017
air_8e492076a1179383_2017-05-10,30.623
air_8e492076a1179383_2017-05-11,8.889
air_8e492076a1179383_2017-05-12,21.201
air_8e492076a1179383_2017-05-13,10.516
air_8e8f42f047537154_2017-05-07,27.575
air_8e8f42f047537154_2017-05-08,18.960
air_8e8f42f047537154_2017-05-09,5.828
air_8e8f42f047537154_2017-05-10,27.030
air_8e8f42f047537154_2017-05-11,26.752
air_8e8f42f047537154_2017-05-12,31.364
air_8e8f42f047537154_2017-05-13,29.668
air_8ec47c0f1e2c879e_2017-05-07,37.111
air_8ec47c0f1e2c879e_2017-05-08,17.454
air_8ec47c0f1e2c879e_2017-05-09,16.292
air_8ec47c0f1e2c879e_2017-05-10,14.845
air_8ec47c0f1e2c879e_2017-05-11,22.579
air_8ec47c0f1e2c879e_2017-05-12,29.238
air_8ec47c0f1e2c879e_2017-05-13,41.958
air_8f13ef0f5e8c64dd_2017-05-07,6.195
air_8f13ef0f5e8c64dd_2017-05-08,9.845
air_8f13ef0f5e8c64dd_2017-05-09,8.093
air_8f13ef0f5e8c64dd_2017-05-10,9.877
air_8f13ef0f5e8c64dd_2017-05-11,9.834
air_8f13ef0f5e8c64dd_2017-05-12,8.306
air_8f13ef0f5e8c64dd_2017-05-13,5.699
air_8f273fb9ad2fed6f_2017-05-07,12.214
air_8f273fb9ad2fed6f_2017-05-08,9.755
air_8f273fb9ad2fed6f_2017-05-09,17.760
air_8f273fb9ad2fed6f_2017-05-10,19.427
air_8f273fb9ad2fed6f_2017-05-11,16.050
air_8f273fb9ad2fed6f_2017-05-12,11.715
air_8f273fb9ad2fed6f_2017-05-13,10.897
air_8f3b563416efc6ad_2017-05-07,12.525
air_8f3b563416efc6ad_2017-05-08,11.730
air_8f3b563416efc6ad_2017-05-09,12.348
air_8f3b563416efc6ad_2017-05-10,12.980
air_8f3b563416efc6ad_2017-05-11,11.855
air_8f3b563416efc6ad_2017-05-12,13.468
air_8f3b563416efc6ad_2017-05-13,17.585
air_900d755ebd2f7bbd_2017-05-07,47.855
air_900d755ebd2f7bbd_2017-05-08,1.173
air_900d755ebd2f7bbd_2017-05-09,74.006
air_900d755ebd2f7bbd_2017-05-10,76.970
air_900d755ebd2f7bbd_2017-05-11,9.610
air_900d755ebd2f7bbd_2017-05-12,75.353
air_900d755ebd2f7bbd_2017-05-13,60.065
air_901925b628677c2e_2017-05-07,11.435
air_901925b628677c2e_2017-05-08,7.113
air_901925b628677c2e_2017-05-09,5.810
air_901925b628677c2e_2017-05-10,4.803
air_901925b628677c2e_2017-05-11,4.702
air_901925b628677c2e_2017-05-12,7.168
air_901925b628677c2e_2017-05-13,10.656
air_90213bcae4afa274_2017-05-07,10.041
air_90213bcae4afa274_2017-05-08,18.703
air_90213bcae4afa274_2017-05-09,23.433
air_90213bcae4afa274_2017-05-10,22.291
air_90213bcae4afa274_2017-05-11,16.546
air_90213bcae4afa274_2017-05-12,28.057
air_90213bcae4afa274_2017-05-13,12.740
air_90bd5de52c166767_2017-05-07,3.674
air_90bd5de52c166767_2017-05-08,18.408
air_90bd5de52c166767_2017-05-09,22.284
air_90bd5de52c166767_2017-05-10,25.909
air_90bd5de52c166767_2017-05-11,23.749
air_90bd5de52c166767_2017-05-12,27.565
air_90bd5de52c166767_2017-05-13,21.152
air_90ed0a2f24755533_2017-05-07,42.375
air_90ed0a2f24755533_2017-05-08,51.230
air_90ed0a2f24755533_2017-05-09,31.586
air_90ed0a2f24755533_2017-05-10,22.166
air_90ed0a2f24755533_2017-05-11,13.961
air_90ed0a2f24755533_2017-05-12,25.235
air_90ed0a2f24755533_2017-05-13,39.681
air_90f0efbb702d77b7_2017-05-07,11.018
air_90f0efbb702d77b7_2017-05-08,8.174
air_90f0efbb702d77b7_2017-05-09,11.266
air_90f0efbb702d77b7_2017-05-10,6.123
air_90f0efbb702d77b7_2017-05-11,18.293
air_90f0efbb702d77b7_2017-05-12,35.226
air_90f0efbb702d77b7_2017-05-13,32.864
air_9105a29b0eb250d2_2017-05-07,11.766
air_9105a29b0eb250d2_2017-05-08,13.193
air_9105a29b0eb250d2_2017-05-09,13.272
air_9105a29b0eb250d2_2017-05-10,12.114
air_9105a29b0eb250d2_2017-05-11,11.338
air_9105a29b0eb250d2_2017-05-12,15.627
air_9105a29b0eb250d2_2017-05-13,22.313
air_91236b89d29567af_2017-05-07,17.493
air_91236b89d29567af_2017-05-08,12.684
air_91236b89d29567af_2017-05-09,10.959
air_91236b89d29567af_2017-05-10,10.994
air_91236b89d29567af_2017-05-11,12.801
air_91236b89d29567af_2017-05-12,13.701
air_91236b89d29567af_2017-05-13,17.381
air_9152d9926e5c4a3a_2017-05-07,0.766
air_9152d9926e5c4a3a_2017-05-08,45.970
air_9152d9926e5c4a3a_2017-05-09,50.189
air_9152d9926e5c4a3a_2017-05-10,50.022
air_9152d9926e5c4a3a_2017-05-11,48.072
air_9152d9926e5c4a3a_2017-05-12,65.809
air_9152d9926e5c4a3a_2017-05-13,18.816
air_915558a55c2bc56c_2017-05-07,15.216
air_915558a55c2bc56c_2017-05-08,15.474
air_915558a55c2bc56c_2017-05-09,11.680
air_915558a55c2bc56c_2017-05-10,15.640
air_915558a55c2bc56c_2017-05-11,13.064
air_915558a55c2bc56c_2017-05-12,12.521
air_915558a55c2bc56c_2017-05-13,12.323
air_91beafbba9382b0a_2017-05-07,8.270
air_91beafbba9382b0a_2017-05-08,15.951
air_91beafbba9382b0a_2017-05-09,10.506
air_91beafbba9382b0a_2017-05-10,9.400
air_91beafbba9382b0a_2017-05-11,13.685
air_91beafbba9382b0a_2017-05-12,27.355
air_91beafbba9382b0a_2017-05-13,16.590
air_91d72e16c4bcba55_2017-05-07,5.481
air_91d72e16c4bcba55_2017-05-08,12.061
air_91d72e16c4bcba55_2017-05-09,14.130
air_91d72e16c4bcba55_2017-05-10,16.269
air_91d72e16c4bcba55_2017-05-11,11.517
air_91d72e16c4bcba55_2017-05-12,16.911
air_91d72e16c4bcba55_2017-05-13,19.829
air_9241121af22ff1d6_2017-05-07,40.578
air_9241121af22ff1d6_2017-05-08,23.998
air_9241121af22ff1d6_2017-05-09,25.389
air_9241121af22ff1d6_2017-05-10,6.168
air_9241121af22ff1d6_2017-05-11,19.653
air_9241121af22ff1d6_2017-05-12,34.282
air_9241121af22ff1d6_2017-05-13,43.118
air_929d8513e3cdb423_2017-05-07,6.888
air_929d8513e3cdb423_2017-05-08,6.214
air_929d8513e3cdb423_2017-05-09,6.163
air_929d8513e3cdb423_2017-05-10,5.901
air_929d8513e3cdb423_2017-05-11,4.142
air_929d8513e3cdb423_2017-05-12,6.444
air_929d8513e3cdb423_2017-05-13,7.763
air_931a8a4321b6e7d1_2017-05-07,3.086
air_931a8a4321b6e7d1_2017-05-08,5.144
air_931a8a4321b6e7d1_2017-05-09,4.456
air_931a8a4321b6e7d1_2017-05-10,4.926
air_931a8a4321b6e7d1_2017-05-11,5.252
air_931a8a4321b6e7d1_2017-05-12,3.995
air_931a8a4321b6e7d1_2017-05-13,4.442
air_9352c401d5adb01b_2017-05-07,6.714
air_9352c401d5adb01b_2017-05-08,16.371
air_9352c401d5adb01b_2017-05-09,15.576
air_9352c401d5adb01b_2017-05-10,23.145
air_9352c401d5adb01b_2017-05-11,11.886
air_9352c401d5adb01b_2017-05-12,27.147
air_9352c401d5adb01b_2017-05-13,24.699
air_9387ff95e886ebc7_2017-05-07,9.096
air_9387ff95e886ebc7_2017-05-08,10.184
air_9387ff95e886ebc7_2017-05-09,9.623
air_9387ff95e886ebc7_2017-05-10,7.830
air_9387ff95e886ebc7_2017-05-11,11.220
air_9387ff95e886ebc7_2017-05-12,10.450
air_9387ff95e886ebc7_2017-05-13,11.000
air_938ef91ecdde6878_2017-05-07,9.563
air_938ef91ecdde6878_2017-05-08,9.777
air_938ef91ecdde6878_2017-05-09,8.189
air_938ef91ecdde6878_2017-05-10,8.883
air_938ef91ecdde6878_2017-05-11,11.698
air_938ef91ecdde6878_2017-05-12,17.024
air_938ef91ecdde6878_2017-05-13,18.984
air_939964477035ef0b_2017-05-07,11.941
air_939964477035ef0b_2017-05-08,11.184
air_939964477035ef0b_2017-05-09,2.541
air_939964477035ef0b_2017-05-10,16.181
air_939964477035ef0b_2017-05-11,20.209
air_939964477035ef0b_2017-05-12,18.166
air_939964477035ef0b_2017-05-13,10.589
air_93b9bb641f8fc982_2017-05-07,27.775
air_93b9bb641f8fc982_2017-05-08,26.054
air_93b9bb641f8fc982_2017-05-09,21.501
air_93b9bb641f8fc982_2017-05-10,19.398
air_93b9bb641f8fc982_2017-05-11,20.360
air_93b9bb641f8fc982_2017-05-12,26.929
air_93b9bb641f8fc982_2017-05-13,31.920
air_93dd7070c9bf5453_2017-05-07,5.946
air_93dd7070c9bf5453_2017-05-08,21.745
air_93dd7070c9bf5453_2017-05-09,15.614
air_93dd7070c9bf5453_2017-05-10,20.684
air_93dd7070c9bf5453_2017-05-11,15.907
air_93dd7070c9bf5453_2017-05-12,20.460
air_93dd7070c9bf5453_2017-05-13,4.957
air_93ebe490d4abb8e9_2017-05-07,10.010
air_93ebe490d4abb8e9_2017-05-08,11.294
air_93ebe490d4abb8e9_2017-05-09,11.823
air_93ebe490d4abb8e9_2017-05-10,11.966
air_93ebe490d4abb8e9_2017-05-11,10.755
air_93ebe490d4abb8e9_2017-05-12,18.111
air_93ebe490d4abb8e9_2017-05-13,16.459
air_9438d67241c81314_2017-05-07,21.095
air_9438d67241c81314_2017-05-08,32.427
air_9438d67241c81314_2017-05-09,33.675
air_9438d67241c81314_2017-05-10,31.314
air_9438d67241c81314_2017-05-11,32.573
air_9438d67241c81314_2017-05-12,40.699
air_9438d67241c81314_2017-05-13,27.141
air_947eb2cae4f3e8f2_2017-05-07,23.810
air_947eb2cae4f3e8f2_2017-05-08,11.311
air_947eb2cae4f3e8f2_2017-05-09,21.172
air_947eb2cae4f3e8f2_2017-05-10,21.485
air_947eb2cae4f3e8f2_2017-05-11,12.508
air_947eb2cae4f3e8f2_2017-05-12,33.896
air_947eb2cae4f3e8f2_2017-05-13,39.785
air_9483d65e9cc9a6b7_2017-05-07,0.763
air_9483d65e9cc9a6b7_2017-05-08,12.541
air_9483d65e9cc9a6b7_2017-05-09,13.361
air_9483d65e9cc9a6b7_2017-05-10,15.425
air_9483d65e9cc9a6b7_2017-05-11,15.410
air_9483d65e9cc9a6b7_2017-05-12,16.768
air_9483d65e9cc9a6b7_2017-05-13,9.432
air_950381108f839348_2017-05-07,0.699
air_950381108f839348_2017-05-08,6.707
air_950381108f839348_2017-05-09,21.644
air_950381108f839348_2017-05-10,23.520
air_950381108f839348_2017-05-11,20.244
air_950381108f839348_2017-05-12,33.048
air_950381108f839348_2017-05-13,12.290
air_95d28905941fd4cb_2017-05-07,60.127
air_95d28905941fd4cb_2017-05-08,22.652
air_95d28905941fd4cb_2017-05-09,26.302
air_95d28905941fd4cb_2017-05-10,25.242
air_95d28905941fd4cb_2017-05-11,24.871
air_95d28905941fd4cb_2017-05-12,26.330
air_95d28905941fd4cb_2017-05-13,33.330
air_95e917913cd988f3_2017-05-07,15.584
air_95e917913cd988f3_2017-05-08,10.742
air_95e917913cd988f3_2017-05-09,1.474
air_95e917913cd988f3_2017-05-10,1.401
air_95e917913cd988f3_2017-05-11,16.527
air_95e917913cd988f3_2017-05-12,11.484
air_95e917913cd988f3_2017-05-13,24.412
air_96005f79124e12bf_2017-05-07,14.269
air_96005f79124e12bf_2017-05-08,16.871
air_96005f79124e12bf_2017-05-09,12.482
air_96005f79124e12bf_2017-05-10,16.112
air_96005f79124e12bf_2017-05-11,14.620
air_96005f79124e12bf_2017-05-12,13.769
air_96005f79124e12bf_2017-05-13,12.321
air_965b2e0cf4119003_2017-05-07,11.183
air_965b2e0cf4119003_2017-05-08,21.668
air_965b2e0cf4119003_2017-05-09,10.486
air_965b2e0cf4119003_2017-05-10,21.817
air_965b2e0cf4119003_2017-05-11,11.243
air_965b2e0cf4119003_2017-05-12,39.002
air_965b2e0cf4119003_2017-05-13,14.440
air_96743eee94114261_2017-05-07,12.691
air_96743eee94114261_2017-05-08,10.876
air_96743eee94114261_2017-05-09,11.290
air_96743eee94114261_2017-05-10,10.957
air_96743eee94114261_2017-05-11,12.753
air_96743eee94114261_2017-05-12,19.635
air_96743eee94114261_2017-05-13,21.756
air_96773a6236d279b1_2017-05-07,11.406
air_96773a6236d279b1_2017-05-08,14.438
air_96773a6236d279b1_2017-05-09,20.522
air_96773a6236d279b1_2017-05-10,11.148
air_96773a6236d279b1_2017-05-11,10.392
air_96773a6236d279b1_2017-05-12,24.072
air_96773a6236d279b1_2017-05-13,23.817
air_968d72c12eed09f0_2017-05-07,7.438
air_968d72c12eed09f0_2017-05-08,17.762
air_968d72c12eed09f0_2017-05-09,14.535
air_968d72c12eed09f0_2017-05-10,15.363
air_968d72c12eed09f0_2017-05-11,16.045
air_968d72c12eed09f0_2017-05-12,18.159
air_968d72c12eed09f0_2017-05-13,17.708
air_96929a799b12a43e_2017-05-07,7.605
air_96929a799b12a43e_2017-05-08,19.104
air_96929a799b12a43e_2017-05-09,23.845
air_96929a799b12a43e_2017-05-10,24.904
air_96929a799b12a43e_2017-05-11,12.223
air_96929a799b12a43e_2017-05-12,26.762
air_96929a799b12a43e_2017-05-13,4.907
air_96ec3cfe78cb0652_2017-05-07,7.206
air_96ec3cfe78cb0652_2017-05-08,1.041
air_96ec3cfe78cb0652_2017-05-09,16.173
air_96ec3cfe78cb0652_2017-05-10,13.553
air_96ec3cfe78cb0652_2017-05-11,16.277
air_96ec3cfe78cb0652_2017-05-12,13.547
air_96ec3cfe78cb0652_2017-05-13,11.860
air_97159fc4e90053fe_2017-05-07,25.482
air_97159fc4e90053fe_2017-05-08,5.347
air_97159fc4e90053fe_2017-05-09,12.710
air_97159fc4e90053fe_2017-05-10,8.621
air_97159fc4e90053fe_2017-05-11,17.144
air_97159fc4e90053fe_2017-05-12,26.876
air_97159fc4e90053fe_2017-05-13,35.299
air_97958e7fce98b6a3_2017-05-07,15.414
air_97958e7fce98b6a3_2017-05-08,14.579
air_97958e7fce98b6a3_2017-05-09,11.122
air_97958e7fce98b6a3_2017-05-10,10.038
air_97958e7fce98b6a3_2017-05-11,11.663
air_97958e7fce98b6a3_2017-05-12,12.039
air_97958e7fce98b6a3_2017-05-13,25.187
air_97b2a9f975fc702c_2017-05-07,28.543
air_97b2a9f975fc702c_2017-05-08,14.890
air_97b2a9f975fc702c_2017-05-09,16.987
air_97b2a9f975fc702c_2017-05-10,22.981
air_97b2a9f975fc702c_2017-05-11,15.637
air_97b2a9f975fc702c_2017-05-12,38.880
air_97b2a9f975fc702c_2017-05-13,48.108
air_97cf68dc1a9beac0_2017-05-07,12.549
air_97cf68dc1a9beac0_2017-05-08,8.902
air_97cf68dc1a9beac0_2017-05-09,7.266
air_97cf68dc1a9beac0_2017-05-10,6.790
air_97cf68dc1a9beac0_2017-05-11,6.826
air_97cf68dc1a9beac0_2017-05-12,10.005
air_97cf68dc1a9beac0_2017-05-13,16.821
air_97e0f2feec4d577a_2017-05-07,26.278
air_97e0f2feec4d577a_2017-05-08,9.495
air_97e0f2feec4d577a_2017-05-09,16.732
air_97e0f2feec4d577a_2017-05-10,10.985
air_97e0f2feec4d577a_2017-05-11,22.507
air_97e0f2feec4d577a_2017-05-12,16.726
air_97e0f2feec4d577a_2017-05-13,14.617
air_9828505fefc77d75_2017-05-07,12.609
air_9828505fefc77d75_2017-05-08,13.110
air_9828505fefc77d75_2017-05-09,2.018
air_9828505fefc77d75_2017-05-10,13.881
air_9828505fefc77d75_2017-05-11,12.858
air_9828505fefc77d75_2017-05-12,11.480
air_9828505fefc77d75_2017-05-13,15.986
air_98b54e32ccddd896_2017-05-07,17.175
air_98b54e32ccddd896_2017-05-08,2.429
air_98b54e32ccddd896_2017-05-09,9.767
air_98b54e32ccddd896_2017-05-10,10.975
air_98b54e32ccddd896_2017-05-11,8.861
air_98b54e32ccddd896_2017-05-12,13.309
air_98b54e32ccddd896_2017-05-13,19.741
air_990a642a3deb2903_2017-05-07,0.699
air_990a642a3deb2903_2017-05-08,8.318
air_990a642a3deb2903_2017-05-09,16.948
air_990a642a3deb2903_2017-05-10,17.290
air_990a642a3deb2903_2017-05-11,23.838
air_990a642a3deb2903_2017-05-12,29.887
air_990a642a3deb2903_2017-05-13,12.346
air_99157b6163835eec_2017-05-07,62.801
air_99157b6163835eec_2017-05-08,32.497
air_99157b6163835eec_2017-05-09,51.706
air_99157b6163835eec_2017-05-10,51.295
air_99157b6163835eec_2017-05-11,47.152
air_99157b6163835eec_2017-05-12,43.914
air_99157b6163835eec_2017-05-13,66.200
air_99a5183695b849f9_2017-05-07,11.136
air_99a5183695b849f9_2017-05-08,13.428
air_99a5183695b849f9_2017-05-09,11.096
air_99a5183695b849f9_2017-05-10,7.743
air_99a5183695b849f9_2017-05-11,8.740
air_99a5183695b849f9_2017-05-12,17.123
air_99a5183695b849f9_2017-05-13,27.494
air_99b01136f451fc0e_2017-05-07,44.994
air_99b01136f451fc0e_2017-05-08,37.246
air_99b01136f451fc0e_2017-05-09,24.845
air_99b01136f451fc0e_2017-05-10,27.542
air_99b01136f451fc0e_2017-05-11,29.523
air_99b01136f451fc0e_2017-05-12,31.132
air_99b01136f451fc0e_2017-05-13,46.972
air_99c3eae84130c1cb_2017-05-07,1.882
air_99c3eae84130c1cb_2017-05-08,23.279
air_99c3eae84130c1cb_2017-05-09,27.991
air_99c3eae84130c1cb_2017-05-10,35.519
air_99c3eae84130c1cb_2017-05-11,34.508
air_99c3eae84130c1cb_2017-05-12,41.397
air_99c3eae84130c1cb_2017-05-13,11.734
air_9a30407764f4ff84_2017-05-07,23.653
air_9a30407764f4ff84_2017-05-08,12.268
air_9a30407764f4ff84_2017-05-09,1.902
air_9a30407764f4ff84_2017-05-10,13.546
air_9a30407764f4ff84_2017-05-11,12.418
air_9a30407764f4ff84_2017-05-12,14.665
air_9a30407764f4ff84_2017-05-13,25.793
air_9a6f6e7f623003d2_2017-05-07,4.336
air_9a6f6e7f623003d2_2017-05-08,2.376
