id,visitors
air_97159fc4e90053fe_2017-05-16,13.163
air_97159fc4e90053fe_2017-05-17,17.026
air_97159fc4e90053fe_2017-05-18,16.703
air_97159fc4e90053fe_2017-05-19,26.430
air_97159fc4e90053fe_2017-05-20,34.924
air_97159fc4e90053fe_2017-05-21,26.423
air_97159fc4e90053fe_2017-05-22,5.407
air_97159fc4e90053fe_2017-05-23,12.629
air_97159fc4e90053fe_2017-05-24,16.741
air_97159fc4e90053fe_2017-05-25,16.358
air_97159fc4e90053fe_2017-05-26,25.746
air_97159fc4e90053fe_2017-05-27,34.324
air_97159fc4e90053fe_2017-05-28,26.165
air_97159fc4e90053fe_2017-05-29,5.284
air_97159fc4e90053fe_2017-05-30,13.331
air_97159fc4e90053fe_2017-05-31,23.785
air_97958e7fce98b6a3_2017-04-23,25.662
air_97958e7fce98b6a3_2017-04-24,19.975
air_97958e7fce98b6a3_2017-04-25,16.849
air_97958e7fce98b6a3_2017-04-26,13.374
air_97958e7fce98b6a3_2017-04-27,13.819
air_97958e7fce98b6a3_2017-04-28,24.520
air_97958e7fce98b6a3_2017-04-29,28.319
air_97958e7fce98b6a3_2017-04-30,15.476
air_97958e7fce98b6a3_2017-05-01,18.765
air_97958e7fce98b6a3_2017-05-02,18.078
air_97958e7fce98b6a3_2017-05-03,12.276
air_97958e7fce98b6a3_2017-05-04,13.964
air_97958e7fce98b6a3_2017-05-05,11.937
air_97958e7fce98b6a3_2017-05-06,23.421
air_97958e7fce98b6a3_2017-05-07,15.414
air_97958e7fce98b6a3_2017-05-08,14.579
air_97958e7fce98b6a3_2017-05-09,11.122
air_97958e7fce98b6a3_2017-05-10,10.038
air_97958e7fce98b6a3_2017-05-11,11.663
air_97958e7fce98b6a3_2017-05-12,12.039
air_97958e7fce98b6a3_2017-05-13,25.187
air_97958e7fce98b6a3_2017-05-14,16.705
air_97958e7fce98b6a3_2017-05-15,17.078
air_97958e7fce98b6a3_2017-05-16,11.154
air_97958e7fce98b6a3_2017-05-17,10.017
air_97958e7fce98b6a3_2017-05-18,11.569
air_97958e7fce98b6a3_2017-05-19,11.855
air_97958e7fce98b6a3_2017-05-20,24.834
air_97958e7fce98b6a3_2017-05-21,16.552
air_97958e7fce98b6a3_2017-05-22,16.924
air_97958e7fce98b6a3_2017-05-23,10.824
air_97958e7fce98b6a3_2017-05-24,9.555
air_97958e7fce98b6a3_2017-05-25,11.132
air_97958e7fce98b6a3_2017-05-26,11.583
air_97958e7fce98b6a3_2017-05-27,24.249
air_97958e7fce98b6a3_2017-05-28,16.436
air_97958e7fce98b6a3_2017-05-29,16.548
air_97958e7fce98b6a3_2017-05-30,11.141
air_97958e7fce98b6a3_2017-05-31,13.081
air_97b2a9f975fc702c_2017-04-23,39.426
air_97b2a9f975fc702c_2017-04-24,17.888
air_97b2a9f975fc702c_2017-04-25,19.637
air_97b2a9f975fc702c_2017-04-26,26.589
air_97b2a9f975fc702c_2017-04-27,24.980
air_97b2a9f975fc702c_2017-04-28,56.431
air_97b2a9f975fc702c_2017-04-29,52.109
air_97b2a9f975fc702c_2017-04-30,29.544
air_97b2a9f975fc702c_2017-05-01,19.522
air_97b2a9f975fc702c_2017-05-02,35.930
air_97b2a9f975fc702c_2017-05-03,29.197
air_97b2a9f975fc702c_2017-05-04,19.373
air_97b2a9f975fc702c_2017-05-05,36.245
air_97b2a9f975fc702c_2017-05-06,43.982
air_97b2a9f975fc702c_2017-05-07,28.543
air_97b2a9f975fc702c_2017-05-08,14.890
air_97b2a9f975fc702c_2017-05-09,16.987
air_97b2a9f975fc702c_2017-05-10,22.981
air_97b2a9f975fc702c_2017-05-11,15.637
air_97b2a9f975fc702c_2017-05-12,38.880
air_97b2a9f975fc702c_2017-05-13,48.108
air_97b2a9f975fc702c_2017-05-14,30.204
air_97b2a9f975fc702c_2017-05-15,17.622
air_97b2a9f975fc702c_2017-05-16,17.320
air_97b2a9f975fc702c_2017-05-17,22.918
air_97b2a9f975fc702c_2017-05-18,15.540
air_97b2a9f975fc702c_2017-05-19,39.308
air_97b2a9f975fc702c_2017-05-20,46.928
air_97b2a9f975fc702c_2017-05-21,31.050
air_97b2a9f975fc702c_2017-05-22,17.114
air_97b2a9f975fc702c_2017-05-23,16.251
air_97b2a9f975fc702c_2017-05-24,22.205
air_97b2a9f975fc702c_2017-05-25,15.033
air_97b2a9f975fc702c_2017-05-26,38.739
air_97b2a9f975fc702c_2017-05-27,45.916
air_97b2a9f975fc702c_2017-05-28,30.719
air_97b2a9f975fc702c_2017-05-29,16.621
air_97b2a9f975fc702c_2017-05-30,16.621
air_97b2a9f975fc702c_2017-05-31,29.101
air_97cf68dc1a9beac0_2017-04-23,14.426
air_97cf68dc1a9beac0_2017-04-24,7.462
air_97cf68dc1a9beac0_2017-04-25,8.070
air_97cf68dc1a9beac0_2017-04-26,6.974
air_97cf68dc1a9beac0_2017-04-27,7.541
air_97cf68dc1a9beac0_2017-04-28,13.752
air_97cf68dc1a9beac0_2017-04-29,18.277
air_97cf68dc1a9beac0_2017-04-30,14.786
air_97cf68dc1a9beac0_2017-05-01,9.230
air_97cf68dc1a9beac0_2017-05-02,13.181
air_97cf68dc1a9beac0_2017-05-03,10.985
air_97cf68dc1a9beac0_2017-05-04,10.696
air_97cf68dc1a9beac0_2017-05-05,14.300
air_97cf68dc1a9beac0_2017-05-06,16.534
air_97cf68dc1a9beac0_2017-05-07,12.549
air_97cf68dc1a9beac0_2017-05-08,8.902
air_97cf68dc1a9beac0_2017-05-09,7.266
air_97cf68dc1a9beac0_2017-05-10,6.790
air_97cf68dc1a9beac0_2017-05-11,6.826
air_97cf68dc1a9beac0_2017-05-12,10.005
air_97cf68dc1a9beac0_2017-05-13,16.821
air_97cf68dc1a9beac0_2017-05-14,14.009
air_97cf68dc1a9beac0_2017-05-15,8.262
air_97cf68dc1a9beac0_2017-05-16,7.359
air_97cf68dc1a9beac0_2017-05-17,6.813
air_97cf68dc1a9beac0_2017-05-18,6.746
air_97cf68dc1a9beac0_2017-05-19,10.020
air_97cf68dc1a9beac0_2017-05-20,16.199
air_97cf68dc1a9beac0_2017-05-21,13.926
air_97cf68dc1a9beac0_2017-05-22,8.536
air_97cf68dc1a9beac0_2017-05-23,7.165
air_97cf68dc1a9beac0_2017-05-24,6.611
air_97cf68dc1a9beac0_2017-05-25,6.544
air_97cf68dc1a9beac0_2017-05-26,9.707
air_97cf68dc1a9beac0_2017-05-27,15.890
air_97cf68dc1a9beac0_2017-05-28,13.817
air_97cf68dc1a9beac0_2017-05-29,8.070
air_97cf68dc1a9beac0_2017-05-30,7.426
air_97cf68dc1a9beac0_2017-05-31,9.679
air_97e0f2feec4d577a_2017-04-23,34.364
air_97e0f2feec4d577a_2017-04-24,11.169
air_97e0f2feec4d577a_2017-04-25,17.010
air_97e0f2feec4d577a_2017-04-26,18.921
air_97e0f2feec4d577a_2017-04-27,20.739
air_97e0f2feec4d577a_2017-04-28,17.567
air_97e0f2feec4d577a_2017-04-29,28.360
air_97e0f2feec4d577a_2017-04-30,27.182
air_97e0f2feec4d577a_2017-05-01,13.937
air_97e0f2feec4d577a_2017-05-02,23.164
air_97e0f2feec4d577a_2017-05-03,21.843
air_97e0f2feec4d577a_2017-05-04,33.736
air_97e0f2feec4d577a_2017-05-05,20.226
air_97e0f2feec4d577a_2017-05-06,13.599
air_97e0f2feec4d577a_2017-05-07,26.278
air_97e0f2feec4d577a_2017-05-08,9.495
air_97e0f2feec4d577a_2017-05-09,16.732
air_97e0f2feec4d577a_2017-05-10,10.985
air_97e0f2feec4d577a_2017-05-11,22.507
air_97e0f2feec4d577a_2017-05-12,16.726
air_97e0f2feec4d577a_2017-05-13,14.617
air_97e0f2feec4d577a_2017-05-14,27.560
air_97e0f2feec4d577a_2017-05-15,10.354
air_97e0f2feec4d577a_2017-05-16,16.934
air_97e0f2feec4d577a_2017-05-17,10.850
air_97e0f2feec4d577a_2017-05-18,22.307
air_97e0f2feec4d577a_2017-05-19,16.148
air_97e0f2feec4d577a_2017-05-20,14.843
air_97e0f2feec4d577a_2017-05-21,27.881
air_97e0f2feec4d577a_2017-05-22,10.529
air_97e0f2feec4d577a_2017-05-23,16.242
air_97e0f2feec4d577a_2017-05-24,10.495
air_97e0f2feec4d577a_2017-05-25,21.638
air_97e0f2feec4d577a_2017-05-26,15.864
air_97e0f2feec4d577a_2017-05-27,14.592
air_97e0f2feec4d577a_2017-05-28,27.779
air_97e0f2feec4d577a_2017-05-29,10.198
air_97e0f2feec4d577a_2017-05-30,16.102
air_97e0f2feec4d577a_2017-05-31,18.075
air_9828505fefc77d75_2017-04-23,18.959
air_9828505fefc77d75_2017-04-24,11.009
air_9828505fefc77d75_2017-04-25,1.904
air_9828505fefc77d75_2017-04-26,13.751
air_9828505fefc77d75_2017-04-27,13.747
air_9828505fefc77d75_2017-04-28,12.917
air_9828505fefc77d75_2017-04-29,18.560
air_9828505fefc77d75_2017-04-30,12.965
air_9828505fefc77d75_2017-05-01,13.496
air_9828505fefc77d75_2017-05-02,2.670
air_9828505fefc77d75_2017-05-03,18.448
air_9828505fefc77d75_2017-05-04,15.781
air_9828505fefc77d75_2017-05-05,12.420
air_9828505fefc77d75_2017-05-06,15.580
air_9828505fefc77d75_2017-05-07,12.609
air_9828505fefc77d75_2017-05-08,13.110
air_9828505fefc77d75_2017-05-09,2.018
air_9828505fefc77d75_2017-05-10,13.881
air_9828505fefc77d75_2017-05-11,12.858
air_9828505fefc77d75_2017-05-12,11.480
air_9828505fefc77d75_2017-05-13,15.986
air_9828505fefc77d75_2017-05-14,13.667
air_9828505fefc77d75_2017-05-15,11.990
air_9828505fefc77d75_2017-05-16,1.822
air_9828505fefc77d75_2017-05-17,13.406
air_9828505fefc77d75_2017-05-18,12.629
air_9828505fefc77d75_2017-05-19,11.404
air_9828505fefc77d75_2017-05-20,16.385
air_9828505fefc77d75_2017-05-21,13.558
air_9828505fefc77d75_2017-05-22,11.678
air_9828505fefc77d75_2017-05-23,1.867
air_9828505fefc77d75_2017-05-24,12.964
air_9828505fefc77d75_2017-05-25,12.042
air_9828505fefc77d75_2017-05-26,11.204
air_9828505fefc77d75_2017-05-27,16.638
air_9828505fefc77d75_2017-05-28,13.889
air_9828505fefc77d75_2017-05-29,11.729
air_9828505fefc77d75_2017-05-30,2.034
air_9828505fefc77d75_2017-05-31,16.220
air_98b54e32ccddd896_2017-04-23,20.245
air_98b54e32ccddd896_2017-04-24,2.273
air_98b54e32ccddd896_2017-04-25,10.939
air_98b54e32ccddd896_2017-04-26,13.971
air_98b54e32ccddd896_2017-04-27,11.657
air_98b54e32ccddd896_2017-04-28,19.566
air_98b54e32ccddd896_2017-04-29,23.544
air_98b54e32ccddd896_2017-04-30,18.499
air_98b54e32ccddd896_2017-05-01,2.618
air_98b54e32ccddd896_2017-05-02,13.935
air_98b54e32ccddd896_2017-05-03,14.359
air_98b54e32ccddd896_2017-05-04,12.047
air_98b54e32ccddd896_2017-05-05,16.614
air_98b54e32ccddd896_2017-05-06,19.318
air_98b54e32ccddd896_2017-05-07,17.175
air_98b54e32ccddd896_2017-05-08,2.429
air_98b54e32ccddd896_2017-05-09,9.767
air_98b54e32ccddd896_2017-05-10,10.975
air_98b54e32ccddd896_2017-05-11,8.861
air_98b54e32ccddd896_2017-05-12,13.309
air_98b54e32ccddd896_2017-05-13,19.741
air_98b54e32ccddd896_2017-05-14,18.448
air_98b54e32ccddd896_2017-05-15,1.936
air_98b54e32ccddd896_2017-05-16,9.717
air_98b54e32ccddd896_2017-05-17,10.831
air_98b54e32ccddd896_2017-05-18,8.674
air_98b54e32ccddd896_2017-05-19,12.842
air_98b54e32ccddd896_2017-05-20,19.814
air_98b54e32ccddd896_2017-05-21,19.412
air_98b54e32ccddd896_2017-05-22,2.264
air_98b54e32ccddd896_2017-05-23,9.865
air_98b54e32ccddd896_2017-05-24,10.715
air_98b54e32ccddd896_2017-05-25,8.729
air_98b54e32ccddd896_2017-05-26,13.085
air_98b54e32ccddd896_2017-05-27,19.157
air_98b54e32ccddd896_2017-05-28,18.911
air_98b54e32ccddd896_2017-05-29,2.258
air_98b54e32ccddd896_2017-05-30,10.019
air_98b54e32ccddd896_2017-05-31,13.935
air_990a642a3deb2903_2017-04-23,1.132
air_990a642a3deb2903_2017-04-24,13.361
air_990a642a3deb2903_2017-04-25,25.845
air_990a642a3deb2903_2017-04-26,29.459
air_990a642a3deb2903_2017-04-27,30.825
air_990a642a3deb2903_2017-04-28,37.620
air_990a642a3deb2903_2017-04-29,12.231
air_990a642a3deb2903_2017-04-30,0.821
air_990a642a3deb2903_2017-05-01,11.465
air_990a642a3deb2903_2017-05-02,20.581
air_990a642a3deb2903_2017-05-03,15.270
air_990a642a3deb2903_2017-05-04,22.133
air_990a642a3deb2903_2017-05-05,30.043
air_990a642a3deb2903_2017-05-06,10.949
air_990a642a3deb2903_2017-05-07,0.699
air_990a642a3deb2903_2017-05-08,8.318
air_990a642a3deb2903_2017-05-09,16.948
air_990a642a3deb2903_2017-05-10,17.290
air_990a642a3deb2903_2017-05-11,23.838
air_990a642a3deb2903_2017-05-12,29.887
air_990a642a3deb2903_2017-05-13,12.346
air_990a642a3deb2903_2017-05-14,0.923
air_990a642a3deb2903_2017-05-15,9.573
air_990a642a3deb2903_2017-05-16,16.782
air_990a642a3deb2903_2017-05-17,17.304
air_990a642a3deb2903_2017-05-18,23.812
air_990a642a3deb2903_2017-05-19,30.152
air_990a642a3deb2903_2017-05-20,12.107
air_990a642a3deb2903_2017-05-21,0.949
air_990a642a3deb2903_2017-05-22,9.822
air_990a642a3deb2903_2017-05-23,16.073
air_990a642a3deb2903_2017-05-24,16.658
air_990a642a3deb2903_2017-05-25,22.916
air_990a642a3deb2903_2017-05-26,30.062
air_990a642a3deb2903_2017-05-27,11.977
air_990a642a3deb2903_2017-05-28,1.085
air_990a642a3deb2903_2017-05-29,9.538
air_990a642a3deb2903_2017-05-30,17.216
air_990a642a3deb2903_2017-05-31,21.251
air_99157b6163835eec_2017-04-23,67.433
air_99157b6163835eec_2017-04-24,34.671
air_99157b6163835eec_2017-04-25,50.952
air_99157b6163835eec_2017-04-26,50.783
air_99157b6163835eec_2017-04-27,46.255
air_99157b6163835eec_2017-04-28,45.782
air_99157b6163835eec_2017-04-29,65.277
air_99157b6163835eec_2017-04-30,63.177
air_99157b6163835eec_2017-05-01,44.327
air_99157b6163835eec_2017-05-02,57.642
air_99157b6163835eec_2017-05-03,54.228
air_99157b6163835eec_2017-05-04,55.139
air_99157b6163835eec_2017-05-05,46.082
air_99157b6163835eec_2017-05-06,61.977
air_99157b6163835eec_2017-05-07,62.801
air_99157b6163835eec_2017-05-08,32.497
air_99157b6163835eec_2017-05-09,51.706
air_99157b6163835eec_2017-05-10,51.295
air_99157b6163835eec_2017-05-11,47.152
air_99157b6163835eec_2017-05-12,43.914
air_99157b6163835eec_2017-05-13,66.200
air_99157b6163835eec_2017-05-14,63.516
air_99157b6163835eec_2017-05-15,36.367
air_99157b6163835eec_2017-05-16,35.617
air_99157b6163835eec_2017-05-17,50.383
air_99157b6163835eec_2017-05-18,45.471
air_99157b6163835eec_2017-05-19,44.786
air_99157b6163835eec_2017-05-20,65.753
air_99157b6163835eec_2017-05-21,63.096
air_99157b6163835eec_2017-05-22,33.380
air_99157b6163835eec_2017-05-23,48.086
air_99157b6163835eec_2017-05-24,48.648
air_99157b6163835eec_2017-05-25,43.579
air_99157b6163835eec_2017-05-26,43.404
air_99157b6163835eec_2017-05-27,63.145
air_99157b6163835eec_2017-05-28,60.577
air_99157b6163835eec_2017-05-29,32.188
air_99157b6163835eec_2017-05-30,49.814
air_99157b6163835eec_2017-05-31,50.365
air_99a5183695b849f9_2017-04-23,39.134
air_99a5183695b849f9_2017-04-24,18.889
air_99a5183695b849f9_2017-04-25,16.475
air_99a5183695b849f9_2017-04-26,18.005
air_99a5183695b849f9_2017-04-27,8.025
air_99a5183695b849f9_2017-04-28,20.727
air_99a5183695b849f9_2017-04-29,35.164
air_99a5183695b849f9_2017-04-30,15.063
air_99a5183695b849f9_2017-05-01,19.057
air_99a5183695b849f9_2017-05-02,19.651
air_99a5183695b849f9_2017-05-03,14.130
air_99a5183695b849f9_2017-05-04,14.060
air_99a5183695b849f9_2017-05-05,20.096
air_99a5183695b849f9_2017-05-06,26.624
air_99a5183695b849f9_2017-05-07,11.136
air_99a5183695b849f9_2017-05-08,13.428
air_99a5183695b849f9_2017-05-09,11.096
air_99a5183695b849f9_2017-05-10,7.743
air_99a5183695b849f9_2017-05-11,8.740
air_99a5183695b849f9_2017-05-12,17.123
air_99a5183695b849f9_2017-05-13,27.494
air_99a5183695b849f9_2017-05-14,12.252
air_99a5183695b849f9_2017-05-15,16.181
air_99a5183695b849f9_2017-05-16,10.906
air_99a5183695b849f9_2017-05-17,7.524
air_99a5183695b849f9_2017-05-18,8.474
air_99a5183695b849f9_2017-05-19,16.559
air_99a5183695b849f9_2017-05-20,27.270
air_99a5183695b849f9_2017-05-21,12.582
air_99a5183695b849f9_2017-05-22,15.188
air_99a5183695b849f9_2017-05-23,10.413
air_99a5183695b849f9_2017-05-24,7.168
air_99a5183695b849f9_2017-05-25,8.121
air_99a5183695b849f9_2017-05-26,16.177
air_99a5183695b849f9_2017-05-27,26.610
air_99a5183695b849f9_2017-05-28,13.538
air_99a5183695b849f9_2017-05-29,15.067
air_99a5183695b849f9_2017-05-30,10.669
air_99a5183695b849f9_2017-05-31,14.130
air_99b01136f451fc0e_2017-04-23,51.680
air_99b01136f451fc0e_2017-04-24,48.471
air_99b01136f451fc0e_2017-04-25,26.842
air_99b01136f451fc0e_2017-04-26,31.650
air_99b01136f451fc0e_2017-04-27,33.298
air_99b01136f451fc0e_2017-04-28,34.290
air_99b01136f451fc0e_2017-04-29,56.962
air_99b01136f451fc0e_2017-04-30,45.662
air_99b01136f451fc0e_2017-05-01,50.587
air_99b01136f451fc0e_2017-05-02,32.252
air_99b01136f451fc0e_2017-05-03,33.065
air_99b01136f451fc0e_2017-05-04,36.278
air_99b01136f451fc0e_2017-05-05,34.728
air_99b01136f451fc0e_2017-05-06,46.046
air_99b01136f451fc0e_2017-05-07,44.994
air_99b01136f451fc0e_2017-05-08,37.246
air_99b01136f451fc0e_2017-05-09,24.845
air_99b01136f451fc0e_2017-05-10,27.542
air_99b01136f451fc0e_2017-05-11,29.523
air_99b01136f451fc0e_2017-05-12,31.132
air_99b01136f451fc0e_2017-05-13,46.972
air_99b01136f451fc0e_2017-05-14,46.752
air_99b01136f451fc0e_2017-05-15,43.982
air_99b01136f451fc0e_2017-05-16,25.252
air_99b01136f451fc0e_2017-05-17,27.782
air_99b01136f451fc0e_2017-05-18,29.974
air_99b01136f451fc0e_2017-05-19,31.214
air_99b01136f451fc0e_2017-05-20,47.115
air_99b01136f451fc0e_2017-05-21,47.773
air_99b01136f451fc0e_2017-05-22,45.480
air_99b01136f451fc0e_2017-05-23,24.227
air_99b01136f451fc0e_2017-05-24,26.603
air_99b01136f451fc0e_2017-05-25,28.422
air_99b01136f451fc0e_2017-05-26,30.349
air_99b01136f451fc0e_2017-05-27,46.432
air_99b01136f451fc0e_2017-05-28,47.287
air_99b01136f451fc0e_2017-05-29,45.355
air_99b01136f451fc0e_2017-05-30,24.944
air_99b01136f451fc0e_2017-05-31,31.767
air_99c3eae84130c1cb_2017-04-23,2.269
air_99c3eae84130c1cb_2017-04-24,33.526
air_99c3eae84130c1cb_2017-04-25,39.667
air_99c3eae84130c1cb_2017-04-26,40.282
air_99c3eae84130c1cb_2017-04-27,41.207
air_99c3eae84130c1cb_2017-04-28,48.476
air_99c3eae84130c1cb_2017-04-29,14.940
air_99c3eae84130c1cb_2017-04-30,2.122
air_99c3eae84130c1cb_2017-05-01,30.783
air_99c3eae84130c1cb_2017-05-02,32.949
air_99c3eae84130c1cb_2017-05-03,38.360
air_99c3eae84130c1cb_2017-05-04,37.088
air_99c3eae84130c1cb_2017-05-05,35.651
air_99c3eae84130c1cb_2017-05-06,9.911
air_99c3eae84130c1cb_2017-05-07,1.882
air_99c3eae84130c1cb_2017-05-08,23.279
air_99c3eae84130c1cb_2017-05-09,27.991
air_99c3eae84130c1cb_2017-05-10,35.519
air_99c3eae84130c1cb_2017-05-11,34.508
air_99c3eae84130c1cb_2017-05-12,41.397
air_99c3eae84130c1cb_2017-05-13,11.734
air_99c3eae84130c1cb_2017-05-14,2.165
air_99c3eae84130c1cb_2017-05-15,29.197
air_99c3eae84130c1cb_2017-05-16,28.285
air_99c3eae84130c1cb_2017-05-17,35.012
air_99c3eae84130c1cb_2017-05-18,34.754
air_99c3eae84130c1cb_2017-05-19,41.509
air_99c3eae84130c1cb_2017-05-20,11.513
air_99c3eae84130c1cb_2017-05-21,2.207
air_99c3eae84130c1cb_2017-05-22,29.319
air_99c3eae84130c1cb_2017-05-23,28.113
air_99c3eae84130c1cb_2017-05-24,35.223
air_99c3eae84130c1cb_2017-05-25,33.756
air_99c3eae84130c1cb_2017-05-26,41.279
air_99c3eae84130c1cb_2017-05-27,11.464
air_99c3eae84130c1cb_2017-05-28,2.233
air_99c3eae84130c1cb_2017-05-29,29.011
air_99c3eae84130c1cb_2017-05-30,28.601
air_99c3eae84130c1cb_2017-05-31,40.206
air_9a30407764f4ff84_2017-04-23,26.552
air_9a30407764f4ff84_2017-04-24,13.936
air_9a30407764f4ff84_2017-04-25,1.952
air_9a30407764f4ff84_2017-04-26,13.850
air_9a30407764f4ff84_2017-04-27,12.405
air_9a30407764f4ff84_2017-04-28,14.859
air_9a30407764f4ff84_2017-04-29,30.199
air_9a30407764f4ff84_2017-04-30,24.262
air_9a30407764f4ff84_2017-05-01,17.201
air_9a30407764f4ff84_2017-05-02,2.556
air_9a30407764f4ff84_2017-05-03,21.538
air_9a30407764f4ff84_2017-05-04,19.991
air_9a30407764f4ff84_2017-05-05,19.275
air_9a30407764f4ff84_2017-05-06,26.549
air_9a30407764f4ff84_2017-05-07,23.653
air_9a30407764f4ff84_2017-05-08,12.268
air_9a30407764f4ff84_2017-05-09,1.902
air_9a30407764f4ff84_2017-05-10,13.546
air_9a30407764f4ff84_2017-05-11,12.418
air_9a30407764f4ff84_2017-05-12,14.665
air_9a30407764f4ff84_2017-05-13,25.793
air_9a30407764f4ff84_2017-05-14,24.076
air_9a30407764f4ff84_2017-05-15,14.591
air_9a30407764f4ff84_2017-05-16,1.773
air_9a30407764f4ff84_2017-05-17,13.063
air_9a30407764f4ff84_2017-05-18,12.160
air_9a30407764f4ff84_2017-05-19,14.201
air_9a30407764f4ff84_2017-05-20,25.437
air_9a30407764f4ff84_2017-05-21,24.141
air_9a30407764f4ff84_2017-05-22,13.997
air_9a30407764f4ff84_2017-05-23,1.805
air_9a30407764f4ff84_2017-05-24,12.900
air_9a30407764f4ff84_2017-05-25,11.773
air_9a30407764f4ff84_2017-05-26,14.035
air_9a30407764f4ff84_2017-05-27,25.391
air_9a30407764f4ff84_2017-05-28,24.435
air_9a30407764f4ff84_2017-05-29,13.707
air_9a30407764f4ff84_2017-05-30,2.025
air_9a30407764f4ff84_2017-05-31,18.409
air_9a6f6e7f623003d2_2017-04-23,4.273
air_9a6f6e7f623003d2_2017-04-24,2.087
air_9a6f6e7f623003d2_2017-04-25,3.189
air_9a6f6e7f623003d2_2017-04-26,2.540
air_9a6f6e7f623003d2_2017-04-27,3.756
air_9a6f6e7f623003d2_2017-04-28,2.562
air_9a6f6e7f623003d2_2017-04-29,3.651
air_9a6f6e7f623003d2_2017-04-30,4.194
air_9a6f6e7f623003d2_2017-05-01,2.256
air_9a6f6e7f623003d2_2017-05-02,4.417
air_9a6f6e7f623003d2_2017-05-03,4.267
air_9a6f6e7f623003d2_2017-05-04,7.222
air_9a6f6e7f623003d2_2017-05-05,2.962
air_9a6f6e7f623003d2_2017-05-06,3.309
air_9a6f6e7f623003d2_2017-05-07,4.336
air_9a6f6e7f623003d2_2017-05-08,2.376
air_9a6f6e7f623003d2_2017-05-09,3.258
air_9a6f6e7f623003d2_2017-05-10,2.437
air_9a6f6e7f623003d2_2017-05-11,3.844
air_9a6f6e7f623003d2_2017-05-12,2.794
air_9a6f6e7f623003d2_2017-05-13,3.630
air_9a6f6e7f623003d2_2017-05-14,4.253
air_9a6f6e7f623003d2_2017-05-15,2.824
air_9a6f6e7f623003d2_2017-05-16,3.199
air_9a6f6e7f623003d2_2017-05-17,2.410
air_9a6f6e7f623003d2_2017-05-18,3.732
air_9a6f6e7f623003d2_2017-05-19,2.758
air_9a6f6e7f623003d2_2017-05-20,3.582
air_9a6f6e7f623003d2_2017-05-21,4.299
air_9a6f6e7f623003d2_2017-05-22,2.886
air_9a6f6e7f623003d2_2017-05-23,3.187
air_9a6f6e7f623003d2_2017-05-24,2.406
air_9a6f6e7f623003d2_2017-05-25,3.681
air_9a6f6e7f623003d2_2017-05-26,2.747
air_9a6f6e7f623003d2_2017-05-27,3.520
air_9a6f6e7f623003d2_2017-05-28,4.194
air_9a6f6e7f623003d2_2017-05-29,2.736
air_9a6f6e7f623003d2_2017-05-30,3.307
air_9a6f6e7f623003d2_2017-05-31,2.926
air_9aa32b3db0fab3a5_2017-04-23,3.061
air_9aa32b3db0fab3a5_2017-04-24,10.153
air_9aa32b3db0fab3a5_2017-04-25,14.789
air_9aa32b3db0fab3a5_2017-04-26,15.834
air_9aa32b3db0fab3a5_2017-04-27,16.058
air_9aa32b3db0fab3a5_2017-04-28,21.875
air_9aa32b3db0fab3a5_2017-04-29,16.004
air_9aa32b3db0fab3a5_2017-04-30,2.935
air_9aa32b3db0fab3a5_2017-05-01,9.343
air_9aa32b3db0fab3a5_2017-05-02,18.505
air_9aa32b3db0fab3a5_2017-05-03,17.332
air_9aa32b3db0fab3a5_2017-05-04,15.102
air_9aa32b3db0fab3a5_2017-05-05,16.406
air_9aa32b3db0fab3a5_2017-05-06,15.289
air_9aa32b3db0fab3a5_2017-05-07,2.781
air_9aa32b3db0fab3a5_2017-05-08,10.534
air_9aa32b3db0fab3a5_2017-05-09,13.677
air_9aa32b3db0fab3a5_2017-05-10,16.358
air_9aa32b3db0fab3a5_2017-05-11,15.756
air_9aa32b3db0fab3a5_2017-05-12,18.186
air_9aa32b3db0fab3a5_2017-05-13,17.283
air_9aa32b3db0fab3a5_2017-05-14,2.909
air_9aa32b3db0fab3a5_2017-05-15,9.983
air_9aa32b3db0fab3a5_2017-05-16,13.720
air_9aa32b3db0fab3a5_2017-05-17,16.354
air_9aa32b3db0fab3a5_2017-05-18,15.780
air_9aa32b3db0fab3a5_2017-05-19,18.212
air_9aa32b3db0fab3a5_2017-05-20,17.603
air_9aa32b3db0fab3a5_2017-05-21,3.729
air_9aa32b3db0fab3a5_2017-05-22,9.995
air_9aa32b3db0fab3a5_2017-05-23,13.345
air_9aa32b3db0fab3a5_2017-05-24,15.879
air_9aa32b3db0fab3a5_2017-05-25,15.453
air_9aa32b3db0fab3a5_2017-05-26,18.027
air_9aa32b3db0fab3a5_2017-05-27,17.261
air_9aa32b3db0fab3a5_2017-05-28,3.042
air_9aa32b3db0fab3a5_2017-05-29,10.195
air_9aa32b3db0fab3a5_2017-05-30,13.807
air_9aa32b3db0fab3a5_2017-05-31,20.164
air_9aa92007e3628dbc_2017-04-23,50.953
air_9aa92007e3628dbc_2017-04-24,28.789
air_9aa92007e3628dbc_2017-04-25,27.759
air_9aa92007e3628dbc_2017-04-26,1.345
air_9aa92007e3628dbc_2017-04-27,29.758
air_9aa92007e3628dbc_2017-04-28,29.013
air_9aa92007e3628dbc_2017-04-29,40.127
air_9aa92007e3628dbc_2017-04-30,42.938
air_9aa92007e3628dbc_2017-05-01,27.233
air_9aa92007e3628dbc_2017-05-02,32.313
