id,visitors
air_88c8e34baa79217b_2017-05-01,15.322
air_88c8e34baa79217b_2017-05-02,16.435
air_88c8e34baa79217b_2017-05-03,30.566
air_88c8e34baa79217b_2017-05-04,26.115
air_88c8e34baa79217b_2017-05-05,35.125
air_88c8e34baa79217b_2017-05-06,28.113
air_88ca84051ba95339_2017-04-30,0.849
air_88ca84051ba95339_2017-05-01,12.165
air_88ca84051ba95339_2017-05-02,30.942
air_88ca84051ba95339_2017-05-03,25.091
air_88ca84051ba95339_2017-05-04,14.395
air_88ca84051ba95339_2017-05-05,30.367
air_88ca84051ba95339_2017-05-06,25.214
air_88f31db64991768a_2017-04-30,10.266
air_88f31db64991768a_2017-05-01,7.082
air_88f31db64991768a_2017-05-02,3.684
air_88f31db64991768a_2017-05-03,9.054
air_88f31db64991768a_2017-05-04,8.283
air_88f31db64991768a_2017-05-05,8.935
air_88f31db64991768a_2017-05-06,12.738
air_890d7e28e8eaaa11_2017-04-30,4.551
air_890d7e28e8eaaa11_2017-05-01,6.157
air_890d7e28e8eaaa11_2017-05-02,6.963
air_890d7e28e8eaaa11_2017-05-03,6.315
air_890d7e28e8eaaa11_2017-05-04,4.892
air_890d7e28e8eaaa11_2017-05-05,6.699
air_890d7e28e8eaaa11_2017-05-06,6.935
air_89e7328af22efe74_2017-04-30,54.609
air_89e7328af22efe74_2017-05-01,25.735
air_89e7328af22efe74_2017-05-02,29.571
air_89e7328af22efe74_2017-05-03,42.042
air_89e7328af22efe74_2017-05-04,36.811
air_89e7328af22efe74_2017-05-05,21.806
air_89e7328af22efe74_2017-05-06,57.365
air_8a1d21fad48374e8_2017-04-30,13.071
air_8a1d21fad48374e8_2017-05-01,10.840
air_8a1d21fad48374e8_2017-05-02,16.849
air_8a1d21fad48374e8_2017-05-03,17.676
air_8a1d21fad48374e8_2017-05-04,14.589
air_8a1d21fad48374e8_2017-05-05,12.238
air_8a1d21fad48374e8_2017-05-06,8.789
air_8a59bb0c497b771e_2017-04-30,1.056
air_8a59bb0c497b771e_2017-05-01,32.158
air_8a59bb0c497b771e_2017-05-02,33.286
air_8a59bb0c497b771e_2017-05-03,35.603
air_8a59bb0c497b771e_2017-05-04,34.777
air_8a59bb0c497b771e_2017-05-05,34.525
air_8a59bb0c497b771e_2017-05-06,12.451
air_8a906e5801eac81c_2017-04-30,17.267
air_8a906e5801eac81c_2017-05-01,14.807
air_8a906e5801eac81c_2017-05-02,25.556
air_8a906e5801eac81c_2017-05-03,22.359
air_8a906e5801eac81c_2017-05-04,16.926
air_8a906e5801eac81c_2017-05-05,20.752
air_8a906e5801eac81c_2017-05-06,15.347
air_8b4a46dc521bfcfe_2017-04-30,13.972
air_8b4a46dc521bfcfe_2017-05-01,8.533
air_8b4a46dc521bfcfe_2017-05-02,16.533
air_8b4a46dc521bfcfe_2017-05-03,8.881
air_8b4a46dc521bfcfe_2017-05-04,10.559
air_8b4a46dc521bfcfe_2017-05-05,19.660
air_8b4a46dc521bfcfe_2017-05-06,24.228
air_8c119d1f16049f20_2017-04-30,36.053
air_8c119d1f16049f20_2017-05-01,23.473
air_8c119d1f16049f20_2017-05-02,30.500
air_8c119d1f16049f20_2017-05-03,36.533
air_8c119d1f16049f20_2017-05-04,35.437
air_8c119d1f16049f20_2017-05-05,23.073
air_8c119d1f16049f20_2017-05-06,39.833
air_8c3175aa5e4fc569_2017-04-30,26.814
air_8c3175aa5e4fc569_2017-05-01,19.307
air_8c3175aa5e4fc569_2017-05-02,31.529
air_8c3175aa5e4fc569_2017-05-03,41.299
air_8c3175aa5e4fc569_2017-05-04,36.837
air_8c3175aa5e4fc569_2017-05-05,34.652
air_8c3175aa5e4fc569_2017-05-06,29.729
air_8cc350fd70ee0757_2017-04-30,39.784
air_8cc350fd70ee0757_2017-05-01,30.219
air_8cc350fd70ee0757_2017-05-02,30.274
air_8cc350fd70ee0757_2017-05-03,28.899
air_8cc350fd70ee0757_2017-05-04,30.166
air_8cc350fd70ee0757_2017-05-05,34.014
air_8cc350fd70ee0757_2017-05-06,37.571
air_8ce035ee1d8a56a6_2017-04-30,11.211
air_8ce035ee1d8a56a6_2017-05-01,12.179
air_8ce035ee1d8a56a6_2017-05-02,20.212
air_8ce035ee1d8a56a6_2017-05-03,24.320
air_8ce035ee1d8a56a6_2017-05-04,13.935
air_8ce035ee1d8a56a6_2017-05-05,22.362
air_8ce035ee1d8a56a6_2017-05-06,20.881
air_8d50c64692322dff_2017-04-30,6.235
air_8d50c64692322dff_2017-05-01,7.531
air_8d50c64692322dff_2017-05-02,7.133
air_8d50c64692322dff_2017-05-03,7.587
air_8d50c64692322dff_2017-05-04,7.130
air_8d50c64692322dff_2017-05-05,5.633
air_8d50c64692322dff_2017-05-06,7.497
air_8d61f49aa0373492_2017-04-30,62.681
air_8d61f49aa0373492_2017-05-01,33.915
air_8d61f49aa0373492_2017-05-02,38.644
air_8d61f49aa0373492_2017-05-03,33.982
air_8d61f49aa0373492_2017-05-04,39.271
air_8d61f49aa0373492_2017-05-05,6.562
air_8d61f49aa0373492_2017-05-06,31.448
air_8e429650fcf7a0ae_2017-04-30,4.708
air_8e429650fcf7a0ae_2017-05-01,10.247
air_8e429650fcf7a0ae_2017-05-02,16.954
air_8e429650fcf7a0ae_2017-05-03,10.292
air_8e429650fcf7a0ae_2017-05-04,9.142
air_8e429650fcf7a0ae_2017-05-05,11.094
air_8e429650fcf7a0ae_2017-05-06,6.814
air_8e4360a64dbd4c50_2017-04-30,35.568
air_8e4360a64dbd4c50_2017-05-01,13.877
air_8e4360a64dbd4c50_2017-05-02,28.125
air_8e4360a64dbd4c50_2017-05-03,29.610
air_8e4360a64dbd4c50_2017-05-04,30.735
air_8e4360a64dbd4c50_2017-05-05,27.173
air_8e4360a64dbd4c50_2017-05-06,32.413
air_8e492076a1179383_2017-04-30,16.975
air_8e492076a1179383_2017-05-01,26.434
air_8e492076a1179383_2017-05-02,31.485
air_8e492076a1179383_2017-05-03,34.120
air_8e492076a1179383_2017-05-04,15.175
air_8e492076a1179383_2017-05-05,29.901
air_8e492076a1179383_2017-05-06,10.987
air_8e8f42f047537154_2017-04-30,27.789
air_8e8f42f047537154_2017-05-01,27.778
air_8e8f42f047537154_2017-05-02,8.532
air_8e8f42f047537154_2017-05-03,34.858
air_8e8f42f047537154_2017-05-04,32.528
air_8e8f42f047537154_2017-05-05,35.096
air_8e8f42f047537154_2017-05-06,29.874
air_8ec47c0f1e2c879e_2017-04-30,39.077
air_8ec47c0f1e2c879e_2017-05-01,23.364
air_8ec47c0f1e2c879e_2017-05-02,23.759
air_8ec47c0f1e2c879e_2017-05-03,18.230
air_8ec47c0f1e2c879e_2017-05-04,35.332
air_8ec47c0f1e2c879e_2017-05-05,35.361
air_8ec47c0f1e2c879e_2017-05-06,40.667
air_8f13ef0f5e8c64dd_2017-04-30,7.116
air_8f13ef0f5e8c64dd_2017-05-01,13.900
air_8f13ef0f5e8c64dd_2017-05-02,12.209
air_8f13ef0f5e8c64dd_2017-05-03,12.217
air_8f13ef0f5e8c64dd_2017-05-04,11.278
air_8f13ef0f5e8c64dd_2017-05-05,9.175
air_8f13ef0f5e8c64dd_2017-05-06,5.378
air_8f273fb9ad2fed6f_2017-04-30,11.617
air_8f273fb9ad2fed6f_2017-05-01,14.304
air_8f273fb9ad2fed6f_2017-05-02,28.103
air_8f273fb9ad2fed6f_2017-05-03,30.568
air_8f273fb9ad2fed6f_2017-05-04,28.694
air_8f273fb9ad2fed6f_2017-05-05,14.897
air_8f273fb9ad2fed6f_2017-05-06,10.226
air_8f3b563416efc6ad_2017-04-30,13.337
air_8f3b563416efc6ad_2017-05-01,10.956
air_8f3b563416efc6ad_2017-05-02,15.392
air_8f3b563416efc6ad_2017-05-03,14.477
air_8f3b563416efc6ad_2017-05-04,12.456
air_8f3b563416efc6ad_2017-05-05,12.250
air_8f3b563416efc6ad_2017-05-06,16.228
air_900d755ebd2f7bbd_2017-04-30,46.455
air_900d755ebd2f7bbd_2017-05-01,1.119
air_900d755ebd2f7bbd_2017-05-02,82.176
air_900d755ebd2f7bbd_2017-05-03,70.320
air_900d755ebd2f7bbd_2017-05-04,9.909
air_900d755ebd2f7bbd_2017-05-05,68.971
air_900d755ebd2f7bbd_2017-05-06,58.511
air_901925b628677c2e_2017-04-30,11.387
air_901925b628677c2e_2017-05-01,6.968
air_901925b628677c2e_2017-05-02,8.721
air_901925b628677c2e_2017-05-03,7.833
air_901925b628677c2e_2017-05-04,7.076
air_901925b628677c2e_2017-05-05,8.966
air_901925b628677c2e_2017-05-06,10.824
air_90213bcae4afa274_2017-04-30,9.577
air_90213bcae4afa274_2017-05-01,24.201
air_90213bcae4afa274_2017-05-02,33.651
air_90213bcae4afa274_2017-05-03,28.233
air_90213bcae4afa274_2017-05-04,15.685
air_90213bcae4afa274_2017-05-05,28.894
air_90213bcae4afa274_2017-05-06,11.672
air_90bd5de52c166767_2017-04-30,4.017
air_90bd5de52c166767_2017-05-01,15.575
air_90bd5de52c166767_2017-05-02,18.959
air_90bd5de52c166767_2017-05-03,13.858
air_90bd5de52c166767_2017-05-04,8.974
air_90bd5de52c166767_2017-05-05,8.305
air_90bd5de52c166767_2017-05-06,17.890
air_90ed0a2f24755533_2017-04-30,41.823
air_90ed0a2f24755533_2017-05-01,67.110
air_90ed0a2f24755533_2017-05-02,38.819
air_90ed0a2f24755533_2017-05-03,23.253
air_90ed0a2f24755533_2017-05-04,19.079
air_90ed0a2f24755533_2017-05-05,26.097
air_90ed0a2f24755533_2017-05-06,38.761
air_90f0efbb702d77b7_2017-04-30,11.999
air_90f0efbb702d77b7_2017-05-01,11.712
air_90f0efbb702d77b7_2017-05-02,23.132
air_90f0efbb702d77b7_2017-05-03,10.024
air_90f0efbb702d77b7_2017-05-04,22.570
air_90f0efbb702d77b7_2017-05-05,40.300
air_90f0efbb702d77b7_2017-05-06,31.926
air_9105a29b0eb250d2_2017-04-30,11.066
air_9105a29b0eb250d2_2017-05-01,13.705
air_9105a29b0eb250d2_2017-05-02,18.333
air_9105a29b0eb250d2_2017-05-03,17.380
air_9105a29b0eb250d2_2017-05-04,16.500
air_9105a29b0eb250d2_2017-05-05,17.099
air_9105a29b0eb250d2_2017-05-06,19.967
air_91236b89d29567af_2017-04-30,17.519
air_91236b89d29567af_2017-05-01,13.166
air_91236b89d29567af_2017-05-02,12.799
air_91236b89d29567af_2017-05-03,16.623
air_91236b89d29567af_2017-05-04,16.849
air_91236b89d29567af_2017-05-05,13.908
air_91236b89d29567af_2017-05-06,16.730
air_9152d9926e5c4a3a_2017-04-30,0.879
air_9152d9926e5c4a3a_2017-05-01,39.015
air_9152d9926e5c4a3a_2017-05-02,43.042
air_9152d9926e5c4a3a_2017-05-03,34.265
air_9152d9926e5c4a3a_2017-05-04,36.378
air_9152d9926e5c4a3a_2017-05-05,57.330
air_9152d9926e5c4a3a_2017-05-06,17.132
air_915558a55c2bc56c_2017-04-30,15.956
air_915558a55c2bc56c_2017-05-01,15.796
air_915558a55c2bc56c_2017-05-02,18.499
air_915558a55c2bc56c_2017-05-03,21.125
air_915558a55c2bc56c_2017-05-04,18.058
air_915558a55c2bc56c_2017-05-05,14.964
air_915558a55c2bc56c_2017-05-06,11.382
air_91beafbba9382b0a_2017-04-30,9.420
air_91beafbba9382b0a_2017-05-01,15.258
air_91beafbba9382b0a_2017-05-02,17.734
air_91beafbba9382b0a_2017-05-03,15.656
air_91beafbba9382b0a_2017-05-04,17.375
air_91beafbba9382b0a_2017-05-05,24.722
air_91beafbba9382b0a_2017-05-06,15.377
air_91d72e16c4bcba55_2017-04-30,5.621
air_91d72e16c4bcba55_2017-05-01,11.043
air_91d72e16c4bcba55_2017-05-02,20.297
air_91d72e16c4bcba55_2017-05-03,25.368
air_91d72e16c4bcba55_2017-05-04,17.174
air_91d72e16c4bcba55_2017-05-05,21.860
air_91d72e16c4bcba55_2017-05-06,19.636
air_9241121af22ff1d6_2017-04-30,40.257
air_9241121af22ff1d6_2017-05-01,23.305
air_9241121af22ff1d6_2017-05-02,32.792
air_9241121af22ff1d6_2017-05-03,7.564
air_9241121af22ff1d6_2017-05-04,20.633
air_9241121af22ff1d6_2017-05-05,33.624
air_9241121af22ff1d6_2017-05-06,34.835
air_929d8513e3cdb423_2017-04-30,6.974
air_929d8513e3cdb423_2017-05-01,6.228
air_929d8513e3cdb423_2017-05-02,8.154
air_929d8513e3cdb423_2017-05-03,8.868
air_929d8513e3cdb423_2017-05-04,6.108
air_929d8513e3cdb423_2017-05-05,6.478
air_929d8513e3cdb423_2017-05-06,7.563
air_931a8a4321b6e7d1_2017-04-30,3.235
air_931a8a4321b6e7d1_2017-05-01,4.959
air_931a8a4321b6e7d1_2017-05-02,5.302
air_931a8a4321b6e7d1_2017-05-03,5.083
air_931a8a4321b6e7d1_2017-05-04,5.494
air_931a8a4321b6e7d1_2017-05-05,4.238
air_931a8a4321b6e7d1_2017-05-06,3.770
air_9352c401d5adb01b_2017-04-30,6.967
air_9352c401d5adb01b_2017-05-01,19.663
air_9352c401d5adb01b_2017-05-02,28.305
air_9352c401d5adb01b_2017-05-03,23.712
air_9352c401d5adb01b_2017-05-04,22.569
air_9352c401d5adb01b_2017-05-05,31.608
air_9352c401d5adb01b_2017-05-06,24.486
air_9387ff95e886ebc7_2017-04-30,9.741
air_9387ff95e886ebc7_2017-05-01,14.217
air_9387ff95e886ebc7_2017-05-02,15.327
air_9387ff95e886ebc7_2017-05-03,15.210
air_9387ff95e886ebc7_2017-05-04,21.513
air_9387ff95e886ebc7_2017-05-05,15.909
air_9387ff95e886ebc7_2017-05-06,10.158
air_938ef91ecdde6878_2017-04-30,9.595
air_938ef91ecdde6878_2017-05-01,12.774
air_938ef91ecdde6878_2017-05-02,12.369
air_938ef91ecdde6878_2017-05-03,10.851
air_938ef91ecdde6878_2017-05-04,14.870
air_938ef91ecdde6878_2017-05-05,16.077
air_938ef91ecdde6878_2017-05-06,16.801
air_939964477035ef0b_2017-04-30,11.934
air_939964477035ef0b_2017-05-01,16.244
air_939964477035ef0b_2017-05-02,3.004
air_939964477035ef0b_2017-05-03,23.794
air_939964477035ef0b_2017-05-04,27.876
air_939964477035ef0b_2017-05-05,24.067
air_939964477035ef0b_2017-05-06,10.424
air_93b9bb641f8fc982_2017-04-30,29.313
air_93b9bb641f8fc982_2017-05-01,25.426
air_93b9bb641f8fc982_2017-05-02,27.951
air_93b9bb641f8fc982_2017-05-03,25.652
air_93b9bb641f8fc982_2017-05-04,27.118
air_93b9bb641f8fc982_2017-05-05,32.197
air_93b9bb641f8fc982_2017-05-06,28.883
air_93dd7070c9bf5453_2017-04-30,6.316
air_93dd7070c9bf5453_2017-05-01,20.629
air_93dd7070c9bf5453_2017-05-02,16.464
air_93dd7070c9bf5453_2017-05-03,15.907
air_93dd7070c9bf5453_2017-05-04,13.207
air_93dd7070c9bf5453_2017-05-05,18.272
air_93dd7070c9bf5453_2017-05-06,4.042
air_93ebe490d4abb8e9_2017-04-30,10.644
air_93ebe490d4abb8e9_2017-05-01,10.494
air_93ebe490d4abb8e9_2017-05-02,12.661
air_93ebe490d4abb8e9_2017-05-03,15.570
air_93ebe490d4abb8e9_2017-05-04,17.000
air_93ebe490d4abb8e9_2017-05-05,21.587
air_93ebe490d4abb8e9_2017-05-06,15.391
air_9438d67241c81314_2017-04-30,10.846
air_9438d67241c81314_2017-05-01,31.944
air_9438d67241c81314_2017-05-02,35.434
air_9438d67241c81314_2017-05-03,34.317
air_9438d67241c81314_2017-05-04,40.224
air_9438d67241c81314_2017-05-05,40.643
air_9438d67241c81314_2017-05-06,23.819
air_947eb2cae4f3e8f2_2017-04-30,26.714
air_947eb2cae4f3e8f2_2017-05-01,15.533
air_947eb2cae4f3e8f2_2017-05-02,34.293
air_947eb2cae4f3e8f2_2017-05-03,32.224
air_947eb2cae4f3e8f2_2017-05-04,24.928
air_947eb2cae4f3e8f2_2017-05-05,38.178
air_947eb2cae4f3e8f2_2017-05-06,37.588
air_9483d65e9cc9a6b7_2017-04-30,0.889
air_9483d65e9cc9a6b7_2017-05-01,11.884
air_9483d65e9cc9a6b7_2017-05-02,17.033
air_9483d65e9cc9a6b7_2017-05-03,16.119
air_9483d65e9cc9a6b7_2017-05-04,15.897
air_9483d65e9cc9a6b7_2017-05-05,16.208
air_9483d65e9cc9a6b7_2017-05-06,8.307
air_950381108f839348_2017-04-30,0.821
air_950381108f839348_2017-05-01,9.373
air_950381108f839348_2017-05-02,25.528
air_950381108f839348_2017-05-03,21.335
air_950381108f839348_2017-05-04,21.211
air_950381108f839348_2017-05-05,32.864
air_950381108f839348_2017-05-06,11.061
air_95d28905941fd4cb_2017-04-30,60.788
air_95d28905941fd4cb_2017-05-01,21.963
air_95d28905941fd4cb_2017-05-02,29.325
air_95d28905941fd4cb_2017-05-03,29.484
air_95d28905941fd4cb_2017-05-04,30.776
air_95d28905941fd4cb_2017-05-05,29.503
air_95d28905941fd4cb_2017-05-06,32.951
air_95e917913cd988f3_2017-04-30,15.656
air_95e917913cd988f3_2017-05-01,15.504
air_95e917913cd988f3_2017-05-02,1.948
air_95e917913cd988f3_2017-05-03,1.975
air_95e917913cd988f3_2017-05-04,24.953
air_95e917913cd988f3_2017-05-05,12.182
air_95e917913cd988f3_2017-05-06,24.586
air_96005f79124e12bf_2017-04-30,14.966
air_96005f79124e12bf_2017-05-01,22.279
air_96005f79124e12bf_2017-05-02,20.778
air_96005f79124e12bf_2017-05-03,28.152
air_96005f79124e12bf_2017-05-04,19.615
air_96005f79124e12bf_2017-05-05,17.264
air_96005f79124e12bf_2017-05-06,12.608
air_965b2e0cf4119003_2017-04-30,11.299
air_965b2e0cf4119003_2017-05-01,30.987
air_965b2e0cf4119003_2017-05-02,16.425
air_965b2e0cf4119003_2017-05-03,27.069
air_965b2e0cf4119003_2017-05-04,13.328
air_965b2e0cf4119003_2017-05-05,41.024
air_965b2e0cf4119003_2017-05-06,14.979
air_96743eee94114261_2017-04-30,14.337
air_96743eee94114261_2017-05-01,9.905
air_96743eee94114261_2017-05-02,17.168
air_96743eee94114261_2017-05-03,15.524
air_96743eee94114261_2017-05-04,15.619
air_96743eee94114261_2017-05-05,23.778
air_96743eee94114261_2017-05-06,21.727
air_96773a6236d279b1_2017-04-30,12.080
air_96773a6236d279b1_2017-05-01,19.682
air_96773a6236d279b1_2017-05-02,27.797
air_96773a6236d279b1_2017-05-03,14.534
air_96773a6236d279b1_2017-05-04,13.398
air_96773a6236d279b1_2017-05-05,26.340
air_96773a6236d279b1_2017-05-06,23.991
air_968d72c12eed09f0_2017-04-30,7.289
air_968d72c12eed09f0_2017-05-01,15.560
air_968d72c12eed09f0_2017-05-02,18.288
air_968d72c12eed09f0_2017-05-03,13.540
air_968d72c12eed09f0_2017-05-04,14.474
air_968d72c12eed09f0_2017-05-05,14.560
air_968d72c12eed09f0_2017-05-06,16.881
air_96929a799b12a43e_2017-04-30,8.361
air_96929a799b12a43e_2017-05-01,24.317
air_96929a799b12a43e_2017-05-02,28.148
air_96929a799b12a43e_2017-05-03,25.489
air_96929a799b12a43e_2017-05-04,9.034
air_96929a799b12a43e_2017-05-05,24.335
air_96929a799b12a43e_2017-05-06,3.831
air_96ec3cfe78cb0652_2017-04-30,7.563
air_96ec3cfe78cb0652_2017-05-01,1.165
air_96ec3cfe78cb0652_2017-05-02,24.116
air_96ec3cfe78cb0652_2017-05-03,17.623
air_96ec3cfe78cb0652_2017-05-04,23.004
air_96ec3cfe78cb0652_2017-05-05,15.375
air_96ec3cfe78cb0652_2017-05-06,10.182
air_97159fc4e90053fe_2017-04-30,26.925
air_97159fc4e90053fe_2017-05-01,6.720
air_97159fc4e90053fe_2017-05-02,19.473
air_97159fc4e90053fe_2017-05-03,22.137
air_97159fc4e90053fe_2017-05-04,22.602
air_97159fc4e90053fe_2017-05-05,32.838
air_97159fc4e90053fe_2017-05-06,32.455
air_97958e7fce98b6a3_2017-04-30,15.476
air_97958e7fce98b6a3_2017-05-01,18.765
air_97958e7fce98b6a3_2017-05-02,18.078
air_97958e7fce98b6a3_2017-05-03,12.276
air_97958e7fce98b6a3_2017-05-04,13.964
air_97958e7fce98b6a3_2017-05-05,11.937
air_97958e7fce98b6a3_2017-05-06,23.421
air_97b2a9f975fc702c_2017-04-30,29.544
air_97b2a9f975fc702c_2017-05-01,19.522
air_97b2a9f975fc702c_2017-05-02,35.930
air_97b2a9f975fc702c_2017-05-03,29.197
air_97b2a9f975fc702c_2017-05-04,19.373
air_97b2a9f975fc702c_2017-05-05,36.245
air_97b2a9f975fc702c_2017-05-06,43.982
air_97cf68dc1a9beac0_2017-04-30,14.786
air_97cf68dc1a9beac0_2017-05-01,9.230
air_97cf68dc1a9beac0_2017-05-02,13.181
air_97cf68dc1a9beac0_2017-05-03,10.985
air_97cf68dc1a9beac0_2017-05-04,10.696
air_97cf68dc1a9beac0_2017-05-05,14.300
air_97cf68dc1a9beac0_2017-05-06,16.534
air_97e0f2feec4d577a_2017-04-30,27.182
air_97e0f2feec4d577a_2017-05-01,13.937
air_97e0f2feec4d577a_2017-05-02,23.164
air_97e0f2feec4d577a_2017-05-03,21.843
air_97e0f2feec4d577a_2017-05-04,33.736
air_97e0f2feec4d577a_2017-05-05,20.226
air_97e0f2feec4d577a_2017-05-06,13.599
air_9828505fefc77d75_2017-04-30,12.965
air_9828505fefc77d75_2017-05-01,13.496
air_9828505fefc77d75_2017-05-02,2.670
air_9828505fefc77d75_2017-05-03,18.448
air_9828505fefc77d75_2017-05-04,15.781
air_9828505fefc77d75_2017-05-05,12.420
air_9828505fefc77d75_2017-05-06,15.580
air_98b54e32ccddd896_2017-04-30,18.499
air_98b54e32ccddd896_2017-05-01,2.618
air_98b54e32ccddd896_2017-05-02,13.935
air_98b54e32ccddd896_2017-05-03,14.359
air_98b54e32ccddd896_2017-05-04,12.047
air_98b54e32ccddd896_2017-05-05,16.614
air_98b54e32ccddd896_2017-05-06,19.318
air_990a642a3deb2903_2017-04-30,0.821
air_990a642a3deb2903_2017-05-01,11.465
air_990a642a3deb2903_2017-05-02,20.581
air_990a642a3deb2903_2017-05-03,15.270
air_990a642a3deb2903_2017-05-04,22.133
air_990a642a3deb2903_2017-05-05,30.043
air_990a642a3deb2903_2017-05-06,10.949
air_99157b6163835eec_2017-04-30,63.177
air_99157b6163835eec_2017-05-01,44.327
air_99157b6163835eec_2017-05-02,57.642
air_99157b6163835eec_2017-05-03,54.228
air_99157b6163835eec_2017-05-04,55.139
air_99157b6163835eec_2017-05-05,46.082
air_99157b6163835eec_2017-05-06,61.977
air_99a5183695b849f9_2017-04-30,15.063
air_99a5183695b849f9_2017-05-01,19.057
air_99a5183695b849f9_2017-05-02,19.651
air_99a5183695b849f9_2017-05-03,14.130
air_99a5183695b849f9_2017-05-04,14.060
air_99a5183695b849f9_2017-05-05,20.096
air_99a5183695b849f9_2017-05-06,26.624
air_99b01136f451fc0e_2017-04-30,45.662
air_99b01136f451fc0e_2017-05-01,50.587
air_99b01136f451fc0e_2017-05-02,32.252
air_99b01136f451fc0e_2017-05-03,33.065
air_99b01136f451fc0e_2017-05-04,36.278
air_99b01136f451fc0e_2017-05-05,34.728
air_99b01136f451fc0e_2017-05-06,46.046
air_99c3eae84130c1cb_2017-04-30,2.122
air_99c3eae84130c1cb_2017-05-01,30.783
air_99c3eae84130c1cb_2017-05-02,32.949
air_99c3eae84130c1cb_2017-05-03,38.360
air_99c3eae84130c1cb_2017-05-04,37.088
air_99c3eae84130c1cb_2017-05-05,35.651
air_99c3eae84130c1cb_2017-05-06,9.911
air_9a30407764f4ff84_2017-04-30,24.262
air_9a30407764f4ff84_2017-05-01,17.201
air_9a30407764f4ff84_2017-05-02,2.556
air_9a30407764f4ff84_2017-05-03,21.538
air_9a30407764f4ff84_2017-05-04,19.991
air_9a30407764f4ff84_2017-05-05,19.275
air_9a30407764f4ff84_2017-05-06,26.549
air_9a6f6e7f623003d2_2017-04-30,4.194
air_9a6f6e7f623003d2_2017-05-01,2.256
air_9a6f6e7f623003d2_2017-05-02,4.417
air_9a6f6e7f623003d2_2017-05-03,4.267
air_9a6f6e7f623003d2_2017-05-04,7.222
air_9a6f6e7f623003d2_2017-05-05,2.962
air_9a6f6e7f623003d2_2017-05-06,3.309
air_9aa32b3db0fab3a5_2017-04-30,2.935
air_9aa32b3db0fab3a5_2017-05-01,9.343
air_9aa32b3db0fab3a5_2017-05-02,18.505
air_9aa32b3db0fab3a5_2017-05-03,17.332
air_9aa32b3db0fab3a5_2017-05-04,15.102
air_9aa32b3db0fab3a5_2017-05-05,16.406
air_9aa32b3db0fab3a5_2017-05-06,15.289
air_9aa92007e3628dbc_2017-04-30,42.938
air_9aa92007e3628dbc_2017-05-01,27.233
air_9aa92007e3628dbc_2017-05-02,32.313
air_9aa92007e3628dbc_2017-05-03,1.636
air_9aa92007e3628dbc_2017-05-04,38.250
air_9aa92007e3628dbc_2017-05-05,30.197
air_9aa92007e3628dbc_2017-05-06,37.104
air_9ae7081cb77dc51e_2017-04-30,15.240
air_9ae7081cb77dc51e_2017-05-01,4.456
air_9ae7081cb77dc51e_2017-05-02,22.875
air_9ae7081cb77dc51e_2017-05-03,21.012
air_9ae7081cb77dc51e_2017-05-04,15.010
air_9ae7081cb77dc51e_2017-05-05,28.544
air_9ae7081cb77dc51e_2017-05-06,30.341
air_9b13c7feb0a0c431_2017-04-30,24.186
air_9b13c7feb0a0c431_2017-05-01,15.899
air_9b13c7feb0a0c431_2017-05-02,17.326
air_9b13c7feb0a0c431_2017-05-03,35.985
air_9b13c7feb0a0c431_2017-05-04,26.876
air_9b13c7feb0a0c431_2017-05-05,21.314
air_9b13c7feb0a0c431_2017-05-06,24.388
air_9b6af3db40da4ae2_2017-04-30,24.367
air_9b6af3db40da4ae2_2017-05-01,16.313
air_9b6af3db40da4ae2_2017-05-02,25.797
air_9b6af3db40da4ae2_2017-05-03,38.579
air_9b6af3db40da4ae2_2017-05-04,35.632
air_9b6af3db40da4ae2_2017-05-05,48.500
air_9b6af3db40da4ae2_2017-05-06,50.910
air_9bbc673495e23532_2017-04-30,1.081
air_9bbc673495e23532_2017-05-01,5.705
air_9bbc673495e23532_2017-05-02,10.724
air_9bbc673495e23532_2017-05-03,9.394
air_9bbc673495e23532_2017-05-04,8.277
air_9bbc673495e23532_2017-05-05,6.969
air_9bbc673495e23532_2017-05-06,7.190
air_9bf0ccac497c4af3_2017-04-30,34.445
air_9bf0ccac497c4af3_2017-05-01,28.465
air_9bf0ccac497c4af3_2017-05-02,32.952
air_9bf0ccac497c4af3_2017-05-03,12.829
air_9bf0ccac497c4af3_2017-05-04,15.300
air_9bf0ccac497c4af3_2017-05-05,35.239
air_9bf0ccac497c4af3_2017-05-06,39.566
air_9bf595ef095572fb_2017-04-30,35.014
air_9bf595ef095572fb_2017-05-01,16.550
air_9bf595ef095572fb_2017-05-02,24.102
air_9bf595ef095572fb_2017-05-03,22.274
air_9bf595ef095572fb_2017-05-04,14.647
air_9bf595ef095572fb_2017-05-05,23.869
air_9bf595ef095572fb_2017-05-06,37.962
air_9c6787aa03a45586_2017-04-30,0.922
air_9c6787aa03a45586_2017-05-01,12.871
air_9c6787aa03a45586_2017-05-02,13.131
air_9c6787aa03a45586_2017-05-03,11.125
air_9c6787aa03a45586_2017-05-04,9.448
air_9c6787aa03a45586_2017-05-05,12.026
air_9c6787aa03a45586_2017-05-06,38.379
air_9ca2767761efff4d_2017-04-30,5.547
air_9ca2767761efff4d_2017-05-01,3.950
air_9ca2767761efff4d_2017-05-02,13.063
air_9ca2767761efff4d_2017-05-03,13.852
air_9ca2767761efff4d_2017-05-04,6.447
air_9ca2767761efff4d_2017-05-05,8.588
