id,visitors
air_890d7e28e8eaaa11_2017-04-25,5.892
air_890d7e28e8eaaa11_2017-04-26,5.234
air_890d7e28e8eaaa11_2017-04-27,4.549
air_890d7e28e8eaaa11_2017-04-28,8.162
air_890d7e28e8eaaa11_2017-04-29,7.676
air_89e7328af22efe74_2017-04-23,62.703
air_89e7328af22efe74_2017-04-24,24.512
air_89e7328af22efe74_2017-04-25,24.906
air_89e7328af22efe74_2017-04-26,32.465
air_89e7328af22efe74_2017-04-27,26.426
air_89e7328af22efe74_2017-04-28,30.397
air_89e7328af22efe74_2017-04-29,65.534
air_8a1d21fad48374e8_2017-04-23,13.332
air_8a1d21fad48374e8_2017-04-24,11.198
air_8a1d21fad48374e8_2017-04-25,12.797
air_8a1d21fad48374e8_2017-04-26,10.901
air_8a1d21fad48374e8_2017-04-27,8.774
air_8a1d21fad48374e8_2017-04-28,12.287
air_8a1d21fad48374e8_2017-04-29,10.706
air_8a59bb0c497b771e_2017-04-23,1.019
air_8a59bb0c497b771e_2017-04-24,29.054
air_8a59bb0c497b771e_2017-04-25,30.030
air_8a59bb0c497b771e_2017-04-26,30.354
air_8a59bb0c497b771e_2017-04-27,28.955
air_8a59bb0c497b771e_2017-04-28,31.074
air_8a59bb0c497b771e_2017-04-29,13.073
air_8a906e5801eac81c_2017-04-23,18.393
air_8a906e5801eac81c_2017-04-24,15.760
air_8a906e5801eac81c_2017-04-25,20.656
air_8a906e5801eac81c_2017-04-26,20.188
air_8a906e5801eac81c_2017-04-27,20.621
air_8a906e5801eac81c_2017-04-28,25.167
air_8a906e5801eac81c_2017-04-29,26.249
air_8b4a46dc521bfcfe_2017-04-23,22.961
air_8b4a46dc521bfcfe_2017-04-24,6.410
air_8b4a46dc521bfcfe_2017-04-25,8.865
air_8b4a46dc521bfcfe_2017-04-26,5.841
air_8b4a46dc521bfcfe_2017-04-27,6.000
air_8b4a46dc521bfcfe_2017-04-28,33.956
air_8b4a46dc521bfcfe_2017-04-29,33.337
air_8c119d1f16049f20_2017-04-23,40.524
air_8c119d1f16049f20_2017-04-24,23.612
air_8c119d1f16049f20_2017-04-25,26.413
air_8c119d1f16049f20_2017-04-26,27.922
air_8c119d1f16049f20_2017-04-27,24.836
air_8c119d1f16049f20_2017-04-28,23.618
air_8c119d1f16049f20_2017-04-29,39.045
air_8c3175aa5e4fc569_2017-04-23,32.691
air_8c3175aa5e4fc569_2017-04-24,16.713
air_8c3175aa5e4fc569_2017-04-25,34.508
air_8c3175aa5e4fc569_2017-04-26,25.997
air_8c3175aa5e4fc569_2017-04-27,29.113
air_8c3175aa5e4fc569_2017-04-28,32.368
air_8c3175aa5e4fc569_2017-04-29,34.792
air_8cc350fd70ee0757_2017-04-23,45.478
air_8cc350fd70ee0757_2017-04-24,29.812
air_8cc350fd70ee0757_2017-04-25,30.024
air_8cc350fd70ee0757_2017-04-26,29.370
air_8cc350fd70ee0757_2017-04-27,26.808
air_8cc350fd70ee0757_2017-04-28,40.204
air_8cc350fd70ee0757_2017-04-29,47.648
air_8ce035ee1d8a56a6_2017-04-23,12.572
air_8ce035ee1d8a56a6_2017-04-24,15.981
air_8ce035ee1d8a56a6_2017-04-25,16.853
air_8ce035ee1d8a56a6_2017-04-26,20.065
air_8ce035ee1d8a56a6_2017-04-27,16.549
air_8ce035ee1d8a56a6_2017-04-28,20.170
air_8ce035ee1d8a56a6_2017-04-29,22.784
air_8d50c64692322dff_2017-04-23,7.294
air_8d50c64692322dff_2017-04-24,6.555
air_8d50c64692322dff_2017-04-25,5.963
air_8d50c64692322dff_2017-04-26,4.999
air_8d50c64692322dff_2017-04-27,4.496
air_8d50c64692322dff_2017-04-28,4.905
air_8d50c64692322dff_2017-04-29,9.619
air_8d61f49aa0373492_2017-04-23,63.518
air_8d61f49aa0373492_2017-04-24,34.338
air_8d61f49aa0373492_2017-04-25,38.514
air_8d61f49aa0373492_2017-04-26,34.112
air_8d61f49aa0373492_2017-04-27,39.570
air_8d61f49aa0373492_2017-04-28,39.840
air_8d61f49aa0373492_2017-04-29,52.916
air_8e429650fcf7a0ae_2017-04-23,4.267
air_8e429650fcf7a0ae_2017-04-24,20.453
air_8e429650fcf7a0ae_2017-04-25,24.406
air_8e429650fcf7a0ae_2017-04-26,16.918
air_8e429650fcf7a0ae_2017-04-27,19.842
air_8e429650fcf7a0ae_2017-04-28,24.296
air_8e429650fcf7a0ae_2017-04-29,8.648
air_8e4360a64dbd4c50_2017-04-23,37.574
air_8e4360a64dbd4c50_2017-04-24,19.773
air_8e4360a64dbd4c50_2017-04-25,21.947
air_8e4360a64dbd4c50_2017-04-26,20.858
air_8e4360a64dbd4c50_2017-04-27,20.522
air_8e4360a64dbd4c50_2017-04-28,23.876
air_8e4360a64dbd4c50_2017-04-29,35.073
air_8e492076a1179383_2017-04-23,17.773
air_8e492076a1179383_2017-04-24,24.249
air_8e492076a1179383_2017-04-25,23.715
air_8e492076a1179383_2017-04-26,41.526
air_8e492076a1179383_2017-04-27,9.398
air_8e492076a1179383_2017-04-28,28.531
air_8e492076a1179383_2017-04-29,9.358
air_8e8f42f047537154_2017-04-23,28.509
air_8e8f42f047537154_2017-04-24,27.158
air_8e8f42f047537154_2017-04-25,5.224
air_8e8f42f047537154_2017-04-26,27.223
air_8e8f42f047537154_2017-04-27,30.479
air_8e8f42f047537154_2017-04-28,30.243
air_8e8f42f047537154_2017-04-29,31.322
air_8ec47c0f1e2c879e_2017-04-23,44.718
air_8ec47c0f1e2c879e_2017-04-24,22.348
air_8ec47c0f1e2c879e_2017-04-25,25.402
air_8ec47c0f1e2c879e_2017-04-26,25.319
air_8ec47c0f1e2c879e_2017-04-27,26.532
air_8ec47c0f1e2c879e_2017-04-28,34.454
air_8ec47c0f1e2c879e_2017-04-29,49.085
air_8f13ef0f5e8c64dd_2017-04-23,8.032
air_8f13ef0f5e8c64dd_2017-04-24,15.128
air_8f13ef0f5e8c64dd_2017-04-25,15.966
air_8f13ef0f5e8c64dd_2017-04-26,13.140
air_8f13ef0f5e8c64dd_2017-04-27,10.765
air_8f13ef0f5e8c64dd_2017-04-28,13.254
air_8f13ef0f5e8c64dd_2017-04-29,8.232
air_8f273fb9ad2fed6f_2017-04-23,20.770
air_8f273fb9ad2fed6f_2017-04-24,15.542
air_8f273fb9ad2fed6f_2017-04-25,18.980
air_8f273fb9ad2fed6f_2017-04-26,22.582
air_8f273fb9ad2fed6f_2017-04-27,18.138
air_8f273fb9ad2fed6f_2017-04-28,17.044
air_8f273fb9ad2fed6f_2017-04-29,17.614
air_8f3b563416efc6ad_2017-04-23,13.386
air_8f3b563416efc6ad_2017-04-24,10.276
air_8f3b563416efc6ad_2017-04-25,11.425
air_8f3b563416efc6ad_2017-04-26,13.091
air_8f3b563416efc6ad_2017-04-27,12.346
air_8f3b563416efc6ad_2017-04-28,16.143
air_8f3b563416efc6ad_2017-04-29,18.297
air_900d755ebd2f7bbd_2017-04-23,55.344
air_900d755ebd2f7bbd_2017-04-24,1.173
air_900d755ebd2f7bbd_2017-04-25,86.717
air_900d755ebd2f7bbd_2017-04-26,114.763
air_900d755ebd2f7bbd_2017-04-27,72.115
air_900d755ebd2f7bbd_2017-04-28,107.858
air_900d755ebd2f7bbd_2017-04-29,76.006
air_901925b628677c2e_2017-04-23,11.484
air_901925b628677c2e_2017-04-24,6.884
air_901925b628677c2e_2017-04-25,5.477
air_901925b628677c2e_2017-04-26,4.676
air_901925b628677c2e_2017-04-27,4.113
air_901925b628677c2e_2017-04-28,8.171
air_901925b628677c2e_2017-04-29,12.304
air_90213bcae4afa274_2017-04-23,10.665
air_90213bcae4afa274_2017-04-24,24.503
air_90213bcae4afa274_2017-04-25,26.694
air_90213bcae4afa274_2017-04-26,25.930
air_90213bcae4afa274_2017-04-27,27.600
air_90213bcae4afa274_2017-04-28,36.820
air_90213bcae4afa274_2017-04-29,18.453
air_90bd5de52c166767_2017-04-23,4.073
air_90bd5de52c166767_2017-04-24,16.406
air_90bd5de52c166767_2017-04-25,23.053
air_90bd5de52c166767_2017-04-26,27.279
air_90bd5de52c166767_2017-04-27,25.173
air_90bd5de52c166767_2017-04-28,29.313
air_90bd5de52c166767_2017-04-29,21.827
air_90ed0a2f24755533_2017-04-23,52.335
air_90ed0a2f24755533_2017-04-24,63.528
air_90ed0a2f24755533_2017-04-25,33.114
air_90ed0a2f24755533_2017-04-26,28.920
air_90ed0a2f24755533_2017-04-27,22.115
air_90ed0a2f24755533_2017-04-28,28.289
air_90ed0a2f24755533_2017-04-29,45.606
air_90f0efbb702d77b7_2017-04-23,32.920
air_90f0efbb702d77b7_2017-04-24,20.771
air_90f0efbb702d77b7_2017-04-25,20.740
air_90f0efbb702d77b7_2017-04-26,6.054
air_90f0efbb702d77b7_2017-04-27,21.144
air_90f0efbb702d77b7_2017-04-28,42.210
air_90f0efbb702d77b7_2017-04-29,37.935
air_9105a29b0eb250d2_2017-04-23,19.135
air_9105a29b0eb250d2_2017-04-24,12.793
air_9105a29b0eb250d2_2017-04-25,13.725
air_9105a29b0eb250d2_2017-04-26,13.343
air_9105a29b0eb250d2_2017-04-27,12.936
air_9105a29b0eb250d2_2017-04-28,16.787
air_9105a29b0eb250d2_2017-04-29,23.465
air_91236b89d29567af_2017-04-23,20.574
air_91236b89d29567af_2017-04-24,11.858
air_91236b89d29567af_2017-04-25,10.563
air_91236b89d29567af_2017-04-26,12.018
air_91236b89d29567af_2017-04-27,12.723
air_91236b89d29567af_2017-04-28,12.678
air_91236b89d29567af_2017-04-29,19.117
air_9152d9926e5c4a3a_2017-04-23,1.156
air_9152d9926e5c4a3a_2017-04-24,46.429
air_9152d9926e5c4a3a_2017-04-25,51.881
air_9152d9926e5c4a3a_2017-04-26,54.397
air_9152d9926e5c4a3a_2017-04-27,55.478
air_9152d9926e5c4a3a_2017-04-28,56.639
air_9152d9926e5c4a3a_2017-04-29,16.123
air_915558a55c2bc56c_2017-04-23,17.651
air_915558a55c2bc56c_2017-04-24,15.354
air_915558a55c2bc56c_2017-04-25,18.272
air_915558a55c2bc56c_2017-04-26,16.629
air_915558a55c2bc56c_2017-04-27,15.487
air_915558a55c2bc56c_2017-04-28,20.905
air_915558a55c2bc56c_2017-04-29,18.236
air_91beafbba9382b0a_2017-04-23,8.518
air_91beafbba9382b0a_2017-04-24,15.521
air_91beafbba9382b0a_2017-04-25,12.297
air_91beafbba9382b0a_2017-04-26,15.556
air_91beafbba9382b0a_2017-04-27,14.603
air_91beafbba9382b0a_2017-04-28,30.744
air_91beafbba9382b0a_2017-04-29,14.554
air_91d72e16c4bcba55_2017-04-23,5.724
air_91d72e16c4bcba55_2017-04-24,11.151
air_91d72e16c4bcba55_2017-04-25,15.251
air_91d72e16c4bcba55_2017-04-26,14.460
air_91d72e16c4bcba55_2017-04-27,12.297
air_91d72e16c4bcba55_2017-04-28,22.676
air_91d72e16c4bcba55_2017-04-29,20.897
air_9241121af22ff1d6_2017-04-23,40.065
air_9241121af22ff1d6_2017-04-24,23.398
air_9241121af22ff1d6_2017-04-25,24.813
air_9241121af22ff1d6_2017-04-26,5.411
air_9241121af22ff1d6_2017-04-27,20.395
air_9241121af22ff1d6_2017-04-28,35.005
air_9241121af22ff1d6_2017-04-29,35.988
air_929d8513e3cdb423_2017-04-23,6.538
air_929d8513e3cdb423_2017-04-24,5.961
air_929d8513e3cdb423_2017-04-25,6.120
air_929d8513e3cdb423_2017-04-26,6.036
air_929d8513e3cdb423_2017-04-27,4.418
air_929d8513e3cdb423_2017-04-28,6.744
air_929d8513e3cdb423_2017-04-29,8.348
air_931a8a4321b6e7d1_2017-04-23,3.376
air_931a8a4321b6e7d1_2017-04-24,5.322
air_931a8a4321b6e7d1_2017-04-25,4.576
air_931a8a4321b6e7d1_2017-04-26,4.955
air_931a8a4321b6e7d1_2017-04-27,5.296
air_931a8a4321b6e7d1_2017-04-28,4.307
air_931a8a4321b6e7d1_2017-04-29,3.890
air_9352c401d5adb01b_2017-04-23,6.805
air_9352c401d5adb01b_2017-04-24,20.360
air_9352c401d5adb01b_2017-04-25,21.205
air_9352c401d5adb01b_2017-04-26,23.947
air_9352c401d5adb01b_2017-04-27,23.346
air_9352c401d5adb01b_2017-04-28,32.464
air_9352c401d5adb01b_2017-04-29,27.884
air_9387ff95e886ebc7_2017-04-23,22.114
air_9387ff95e886ebc7_2017-04-24,10.945
air_9387ff95e886ebc7_2017-04-25,12.179
air_9387ff95e886ebc7_2017-04-26,17.279
air_9387ff95e886ebc7_2017-04-27,18.257
air_9387ff95e886ebc7_2017-04-28,22.968
air_9387ff95e886ebc7_2017-04-29,20.974
air_938ef91ecdde6878_2017-04-23,19.864
air_938ef91ecdde6878_2017-04-24,12.510
air_938ef91ecdde6878_2017-04-25,14.832
air_938ef91ecdde6878_2017-04-26,15.510
air_938ef91ecdde6878_2017-04-27,12.609
air_938ef91ecdde6878_2017-04-28,29.296
air_938ef91ecdde6878_2017-04-29,24.621
air_939964477035ef0b_2017-04-23,22.550
air_939964477035ef0b_2017-04-24,14.311
air_939964477035ef0b_2017-04-25,1.982
air_939964477035ef0b_2017-04-26,15.915
air_939964477035ef0b_2017-04-27,23.831
air_939964477035ef0b_2017-04-28,21.464
air_939964477035ef0b_2017-04-29,21.238
air_93b9bb641f8fc982_2017-04-23,28.920
air_93b9bb641f8fc982_2017-04-24,24.968
air_93b9bb641f8fc982_2017-04-25,21.546
air_93b9bb641f8fc982_2017-04-26,19.559
air_93b9bb641f8fc982_2017-04-27,20.374
air_93b9bb641f8fc982_2017-04-28,30.111
air_93b9bb641f8fc982_2017-04-29,29.671
air_93dd7070c9bf5453_2017-04-23,5.682
air_93dd7070c9bf5453_2017-04-24,23.174
air_93dd7070c9bf5453_2017-04-25,20.633
air_93dd7070c9bf5453_2017-04-26,21.151
air_93dd7070c9bf5453_2017-04-27,20.035
air_93dd7070c9bf5453_2017-04-28,19.156
air_93dd7070c9bf5453_2017-04-29,5.784
air_93ebe490d4abb8e9_2017-04-23,11.876
air_93ebe490d4abb8e9_2017-04-24,11.039
air_93ebe490d4abb8e9_2017-04-25,12.713
air_93ebe490d4abb8e9_2017-04-26,12.774
air_93ebe490d4abb8e9_2017-04-27,11.532
air_93ebe490d4abb8e9_2017-04-28,20.994
air_93ebe490d4abb8e9_2017-04-29,17.114
air_9438d67241c81314_2017-04-23,23.552
air_9438d67241c81314_2017-04-24,31.480
air_9438d67241c81314_2017-04-25,34.850
air_9438d67241c81314_2017-04-26,34.595
air_9438d67241c81314_2017-04-27,33.716
air_9438d67241c81314_2017-04-28,41.927
air_9438d67241c81314_2017-04-29,22.607
air_947eb2cae4f3e8f2_2017-04-23,32.384
air_947eb2cae4f3e8f2_2017-04-24,19.968
air_947eb2cae4f3e8f2_2017-04-25,23.489
air_947eb2cae4f3e8f2_2017-04-26,22.366
air_947eb2cae4f3e8f2_2017-04-27,18.250
air_947eb2cae4f3e8f2_2017-04-28,36.388
air_947eb2cae4f3e8f2_2017-04-29,47.484
air_9483d65e9cc9a6b7_2017-04-23,1.210
air_9483d65e9cc9a6b7_2017-04-24,12.213
air_9483d65e9cc9a6b7_2017-04-25,14.469
air_9483d65e9cc9a6b7_2017-04-26,16.201
air_9483d65e9cc9a6b7_2017-04-27,16.337
air_9483d65e9cc9a6b7_2017-04-28,18.378
air_9483d65e9cc9a6b7_2017-04-29,9.739
air_950381108f839348_2017-04-23,1.132
air_950381108f839348_2017-04-24,17.693
air_950381108f839348_2017-04-25,23.892
air_950381108f839348_2017-04-26,28.469
air_950381108f839348_2017-04-27,24.028
air_950381108f839348_2017-04-28,36.911
air_950381108f839348_2017-04-29,12.237
air_95d28905941fd4cb_2017-04-23,63.591
air_95d28905941fd4cb_2017-04-24,21.532
air_95d28905941fd4cb_2017-04-25,26.140
air_95d28905941fd4cb_2017-04-26,25.069
air_95d28905941fd4cb_2017-04-27,25.161
air_95d28905941fd4cb_2017-04-28,28.049
air_95d28905941fd4cb_2017-04-29,37.083
air_95e917913cd988f3_2017-04-23,24.663
air_95e917913cd988f3_2017-04-24,14.425
air_95e917913cd988f3_2017-04-25,1.525
air_95e917913cd988f3_2017-04-26,1.532
air_95e917913cd988f3_2017-04-27,19.318
air_95e917913cd988f3_2017-04-28,14.634
air_95e917913cd988f3_2017-04-29,28.363
air_96005f79124e12bf_2017-04-23,30.702
air_96005f79124e12bf_2017-04-24,22.708
air_96005f79124e12bf_2017-04-25,24.849
air_96005f79124e12bf_2017-04-26,23.748
air_96005f79124e12bf_2017-04-27,24.357
air_96005f79124e12bf_2017-04-28,27.299
air_96005f79124e12bf_2017-04-29,27.593
air_965b2e0cf4119003_2017-04-23,29.842
air_965b2e0cf4119003_2017-04-24,28.561
air_965b2e0cf4119003_2017-04-25,24.466
air_965b2e0cf4119003_2017-04-26,33.753
air_965b2e0cf4119003_2017-04-27,30.512
air_965b2e0cf4119003_2017-04-28,43.152
air_965b2e0cf4119003_2017-04-29,33.608
air_96743eee94114261_2017-04-23,13.542
air_96743eee94114261_2017-04-24,10.595
air_96743eee94114261_2017-04-25,11.449
air_96743eee94114261_2017-04-26,11.172
air_96743eee94114261_2017-04-27,12.327
air_96743eee94114261_2017-04-28,23.605
air_96743eee94114261_2017-04-29,25.185
air_96773a6236d279b1_2017-04-23,18.483
air_96773a6236d279b1_2017-04-24,15.920
air_96773a6236d279b1_2017-04-25,21.579
air_96773a6236d279b1_2017-04-26,20.222
air_96773a6236d279b1_2017-04-27,19.674
air_96773a6236d279b1_2017-04-28,31.072
air_96773a6236d279b1_2017-04-29,30.831
air_968d72c12eed09f0_2017-04-23,7.296
air_968d72c12eed09f0_2017-04-24,17.186
air_968d72c12eed09f0_2017-04-25,15.627
air_968d72c12eed09f0_2017-04-26,16.299
air_968d72c12eed09f0_2017-04-27,16.250
air_968d72c12eed09f0_2017-04-28,21.849
air_968d72c12eed09f0_2017-04-29,17.795
air_96929a799b12a43e_2017-04-23,8.628
air_96929a799b12a43e_2017-04-24,24.998
air_96929a799b12a43e_2017-04-25,27.084
air_96929a799b12a43e_2017-04-26,27.670
air_96929a799b12a43e_2017-04-27,26.152
air_96929a799b12a43e_2017-04-28,33.809
air_96929a799b12a43e_2017-04-29,4.094
air_96ec3cfe78cb0652_2017-04-23,7.472
air_96ec3cfe78cb0652_2017-04-24,0.891
air_96ec3cfe78cb0652_2017-04-25,15.568
air_96ec3cfe78cb0652_2017-04-26,13.532
air_96ec3cfe78cb0652_2017-04-27,15.956
air_96ec3cfe78cb0652_2017-04-28,14.015
air_96ec3cfe78cb0652_2017-04-29,11.961
air_97159fc4e90053fe_2017-04-23,26.852
air_97159fc4e90053fe_2017-04-24,5.589
air_97159fc4e90053fe_2017-04-25,12.765
air_97159fc4e90053fe_2017-04-26,18.347
air_97159fc4e90053fe_2017-04-27,17.815
air_97159fc4e90053fe_2017-04-28,31.723
air_97159fc4e90053fe_2017-04-29,33.677
air_97958e7fce98b6a3_2017-04-23,25.662
air_97958e7fce98b6a3_2017-04-24,19.975
air_97958e7fce98b6a3_2017-04-25,16.849
air_97958e7fce98b6a3_2017-04-26,13.374
air_97958e7fce98b6a3_2017-04-27,13.819
air_97958e7fce98b6a3_2017-04-28,24.520
air_97958e7fce98b6a3_2017-04-29,28.319
air_97b2a9f975fc702c_2017-04-23,39.426
air_97b2a9f975fc702c_2017-04-24,17.888
air_97b2a9f975fc702c_2017-04-25,19.637
air_97b2a9f975fc702c_2017-04-26,26.589
air_97b2a9f975fc702c_2017-04-27,24.980
air_97b2a9f975fc702c_2017-04-28,56.431
air_97b2a9f975fc702c_2017-04-29,52.109
air_97cf68dc1a9beac0_2017-04-23,14.426
air_97cf68dc1a9beac0_2017-04-24,7.462
air_97cf68dc1a9beac0_2017-04-25,8.070
air_97cf68dc1a9beac0_2017-04-26,6.974
air_97cf68dc1a9beac0_2017-04-27,7.541
air_97cf68dc1a9beac0_2017-04-28,13.752
air_97cf68dc1a9beac0_2017-04-29,18.277
air_97e0f2feec4d577a_2017-04-23,34.364
air_97e0f2feec4d577a_2017-04-24,11.169
air_97e0f2feec4d577a_2017-04-25,17.010
air_97e0f2feec4d577a_2017-04-26,18.921
air_97e0f2feec4d577a_2017-04-27,20.739
air_97e0f2feec4d577a_2017-04-28,17.567
air_97e0f2feec4d577a_2017-04-29,28.360
air_9828505fefc77d75_2017-04-23,18.959
air_9828505fefc77d75_2017-04-24,11.009
air_9828505fefc77d75_2017-04-25,1.904
air_9828505fefc77d75_2017-04-26,13.751
air_9828505fefc77d75_2017-04-27,13.747
air_9828505fefc77d75_2017-04-28,12.917
air_9828505fefc77d75_2017-04-29,18.560
air_98b54e32ccddd896_2017-04-23,20.245
air_98b54e32ccddd896_2017-04-24,2.273
air_98b54e32ccddd896_2017-04-25,10.939
air_98b54e32ccddd896_2017-04-26,13.971
air_98b54e32ccddd896_2017-04-27,11.657
air_98b54e32ccddd896_2017-04-28,19.566
air_98b54e32ccddd896_2017-04-29,23.544
air_990a642a3deb2903_2017-04-23,1.132
air_990a642a3deb2903_2017-04-24,13.361
air_990a642a3deb2903_2017-04-25,25.845
air_990a642a3deb2903_2017-04-26,29.459
air_990a642a3deb2903_2017-04-27,30.825
air_990a642a3deb2903_2017-04-28,37.620
air_990a642a3deb2903_2017-04-29,12.231
air_99157b6163835eec_2017-04-23,67.433
air_99157b6163835eec_2017-04-24,34.671
air_99157b6163835eec_2017-04-25,50.952
air_99157b6163835eec_2017-04-26,50.783
air_99157b6163835eec_2017-04-27,46.255
air_99157b6163835eec_2017-04-28,45.782
air_99157b6163835eec_2017-04-29,65.277
air_99a5183695b849f9_2017-04-23,39.134
air_99a5183695b849f9_2017-04-24,18.889
air_99a5183695b849f9_2017-04-25,16.475
air_99a5183695b849f9_2017-04-26,18.005
air_99a5183695b849f9_2017-04-27,8.025
air_99a5183695b849f9_2017-04-28,20.727
air_99a5183695b849f9_2017-04-29,35.164
air_99b01136f451fc0e_2017-04-23,51.680
air_99b01136f451fc0e_2017-04-24,48.471
air_99b01136f451fc0e_2017-04-25,26.842
air_99b01136f451fc0e_2017-04-26,31.650
air_99b01136f451fc0e_2017-04-27,33.298
air_99b01136f451fc0e_2017-04-28,34.290
air_99b01136f451fc0e_2017-04-29,56.962
air_99c3eae84130c1cb_2017-04-23,2.269
air_99c3eae84130c1cb_2017-04-24,33.526
air_99c3eae84130c1cb_2017-04-25,39.667
air_99c3eae84130c1cb_2017-04-26,40.282
air_99c3eae84130c1cb_2017-04-27,41.207
air_99c3eae84130c1cb_2017-04-28,48.476
air_99c3eae84130c1cb_2017-04-29,14.940
air_9a30407764f4ff84_2017-04-23,26.552
air_9a30407764f4ff84_2017-04-24,13.936
air_9a30407764f4ff84_2017-04-25,1.952
air_9a30407764f4ff84_2017-04-26,13.850
air_9a30407764f4ff84_2017-04-27,12.405
air_9a30407764f4ff84_2017-04-28,14.859
air_9a30407764f4ff84_2017-04-29,30.199
air_9a6f6e7f623003d2_2017-04-23,4.273
air_9a6f6e7f623003d2_2017-04-24,2.087
air_9a6f6e7f623003d2_2017-04-25,3.189
air_9a6f6e7f623003d2_2017-04-26,2.540
air_9a6f6e7f623003d2_2017-04-27,3.756
air_9a6f6e7f623003d2_2017-04-28,2.562
air_9a6f6e7f623003d2_2017-04-29,3.651
air_9aa32b3db0fab3a5_2017-04-23,3.061
air_9aa32b3db0fab3a5_2017-04-24,10.153
air_9aa32b3db0fab3a5_2017-04-25,14.789
air_9aa32b3db0fab3a5_2017-04-26,15.834
air_9aa32b3db0fab3a5_2017-04-27,16.058
air_9aa32b3db0fab3a5_2017-04-28,21.875
air_9aa32b3db0fab3a5_2017-04-29,16.004
air_9aa92007e3628dbc_2017-04-23,50.953
air_9aa92007e3628dbc_2017-04-24,28.789
air_9aa92007e3628dbc_2017-04-25,27.759
air_9aa92007e3628dbc_2017-04-26,1.345
air_9aa92007e3628dbc_2017-04-27,29.758
air_9aa92007e3628dbc_2017-04-28,29.013
air_9aa92007e3628dbc_2017-04-29,40.127
air_9ae7081cb77dc51e_2017-04-23,17.820
air_9ae7081cb77dc51e_2017-04-24,4.467
air_9ae7081cb77dc51e_2017-04-25,19.984
air_9ae7081cb77dc51e_2017-04-26,23.944
air_9ae7081cb77dc51e_2017-04-27,24.349
air_9ae7081cb77dc51e_2017-04-28,30.698
air_9ae7081cb77dc51e_2017-04-29,32.510
air_9b13c7feb0a0c431_2017-04-23,23.030
air_9b13c7feb0a0c431_2017-04-24,16.135
air_9b13c7feb0a0c431_2017-04-25,16.769
air_9b13c7feb0a0c431_2017-04-26,18.464
air_9b13c7feb0a0c431_2017-04-27,16.823
air_9b13c7feb0a0c431_2017-04-28,21.670
air_9b13c7feb0a0c431_2017-04-29,21.566
air_9b6af3db40da4ae2_2017-04-23,26.910
air_9b6af3db40da4ae2_2017-04-24,22.209
air_9b6af3db40da4ae2_2017-04-25,24.811
air_9b6af3db40da4ae2_2017-04-26,28.459
air_9b6af3db40da4ae2_2017-04-27,26.578
air_9b6af3db40da4ae2_2017-04-28,60.512
air_9b6af3db40da4ae2_2017-04-29,56.523
air_9bbc673495e23532_2017-04-23,0.981
air_9bbc673495e23532_2017-04-24,5.744
air_9bbc673495e23532_2017-04-25,8.264
air_9bbc673495e23532_2017-04-26,5.882
air_9bbc673495e23532_2017-04-27,6.776
air_9bbc673495e23532_2017-04-28,4.023
air_9bbc673495e23532_2017-04-29,7.303
air_9bf0ccac497c4af3_2017-04-23,52.566
air_9bf0ccac497c4af3_2017-04-24,29.570
air_9bf0ccac497c4af3_2017-04-25,33.106
air_9bf0ccac497c4af3_2017-04-26,9.443
air_9bf0ccac497c4af3_2017-04-27,30.861
air_9bf0ccac497c4af3_2017-04-28,36.634
air_9bf0ccac497c4af3_2017-04-29,49.447
air_9bf595ef095572fb_2017-04-23,38.772
air_9bf595ef095572fb_2017-04-24,16.391
air_9bf595ef095572fb_2017-04-25,18.180
air_9bf595ef095572fb_2017-04-26,20.255
air_9bf595ef095572fb_2017-04-27,18.948
air_9bf595ef095572fb_2017-04-28,28.011
air_9bf595ef095572fb_2017-04-29,39.829
air_9c6787aa03a45586_2017-04-23,1.146
air_9c6787aa03a45586_2017-04-24,66.892
air_9c6787aa03a45586_2017-04-25,81.603
air_9c6787aa03a45586_2017-04-26,89.695
air_9c6787aa03a45586_2017-04-27,92.815
air_9c6787aa03a45586_2017-04-28,87.125
air_9c6787aa03a45586_2017-04-29,36.157
air_9ca2767761efff4d_2017-04-23,5.325
air_9ca2767761efff4d_2017-04-24,3.401
air_9ca2767761efff4d_2017-04-25,6.196
air_9ca2767761efff4d_2017-04-26,5.680
air_9ca2767761efff4d_2017-04-27,3.898
air_9ca2767761efff4d_2017-04-28,12.136
air_9ca2767761efff4d_2017-04-29,14.091
air_9cd5e310f488bced_2017-04-23,13.065
air_9cd5e310f488bced_2017-04-24,7.043
air_9cd5e310f488bced_2017-04-25,9.404
air_9cd5e310f488bced_2017-04-26,11.233
air_9cd5e310f488bced_2017-04-27,7.484
air_9cd5e310f488bced_2017-04-28,13.901
air_9cd5e310f488bced_2017-04-29,19.486
air_9cf2f1ba86229773_2017-04-23,1.884
air_9cf2f1ba86229773_2017-04-24,1.046
air_9cf2f1ba86229773_2017-04-25,34.255
air_9cf2f1ba86229773_2017-04-26,1.284
air_9cf2f1ba86229773_2017-04-27,36.105
air_9cf2f1ba86229773_2017-04-28,1.039
air_9cf2f1ba86229773_2017-04-29,12.524
air_9d3482b4680aee88_2017-04-23,8.294
air_9d3482b4680aee88_2017-04-24,6.032
air_9d3482b4680aee88_2017-04-25,2.380
air_9d3482b4680aee88_2017-04-26,5.617
air_9d3482b4680aee88_2017-04-27,5.767
air_9d3482b4680aee88_2017-04-28,5.608
