id,visitors
air_832f9dbe9ee4ebd3_2017-05-15,9.451
air_832f9dbe9ee4ebd3_2017-05-16,11.025
air_832f9dbe9ee4ebd3_2017-05-17,9.265
air_832f9dbe9ee4ebd3_2017-05-18,5.739
air_832f9dbe9ee4ebd3_2017-05-19,7.589
air_832f9dbe9ee4ebd3_2017-05-20,22.510
air_83db5aff8f50478e_2017-05-14,4.581
air_83db5aff8f50478e_2017-05-15,5.149
air_83db5aff8f50478e_2017-05-16,5.988
air_83db5aff8f50478e_2017-05-17,4.612
air_83db5aff8f50478e_2017-05-18,6.184
air_83db5aff8f50478e_2017-05-19,6.272
air_83db5aff8f50478e_2017-05-20,6.770
air_84060403939d8216_2017-05-14,7.216
air_84060403939d8216_2017-05-15,9.809
air_84060403939d8216_2017-05-16,16.800
air_84060403939d8216_2017-05-17,13.480
air_84060403939d8216_2017-05-18,10.925
air_84060403939d8216_2017-05-19,17.463
air_84060403939d8216_2017-05-20,12.642
air_848616680ef061bd_2017-05-14,35.862
air_848616680ef061bd_2017-05-15,22.623
air_848616680ef061bd_2017-05-16,23.012
air_848616680ef061bd_2017-05-17,21.490
air_848616680ef061bd_2017-05-18,20.303
air_848616680ef061bd_2017-05-19,24.767
air_848616680ef061bd_2017-05-20,35.454
air_84f6876ff7e83ae7_2017-05-14,13.638
air_84f6876ff7e83ae7_2017-05-15,20.005
air_84f6876ff7e83ae7_2017-05-16,12.900
air_84f6876ff7e83ae7_2017-05-17,14.567
air_84f6876ff7e83ae7_2017-05-18,10.741
air_84f6876ff7e83ae7_2017-05-19,22.877
air_84f6876ff7e83ae7_2017-05-20,15.231
air_8523d6a70de49e6c_2017-05-14,25.100
air_8523d6a70de49e6c_2017-05-15,23.775
air_8523d6a70de49e6c_2017-05-16,27.136
air_8523d6a70de49e6c_2017-05-17,23.682
air_8523d6a70de49e6c_2017-05-18,12.641
air_8523d6a70de49e6c_2017-05-19,30.109
air_8523d6a70de49e6c_2017-05-20,42.301
air_859feab8e3c9f98d_2017-05-14,23.683
air_859feab8e3c9f98d_2017-05-15,11.607
air_859feab8e3c9f98d_2017-05-16,13.224
air_859feab8e3c9f98d_2017-05-17,7.238
air_859feab8e3c9f98d_2017-05-18,14.294
air_859feab8e3c9f98d_2017-05-19,15.545
air_859feab8e3c9f98d_2017-05-20,22.653
air_85bd13a49370c392_2017-05-14,11.005
air_85bd13a49370c392_2017-05-15,6.638
air_85bd13a49370c392_2017-05-16,8.969
air_85bd13a49370c392_2017-05-17,10.029
air_85bd13a49370c392_2017-05-18,8.738
air_85bd13a49370c392_2017-05-19,9.285
air_85bd13a49370c392_2017-05-20,13.344
air_86cfbf2624576fad_2017-05-14,2.984
air_86cfbf2624576fad_2017-05-15,7.690
air_86cfbf2624576fad_2017-05-16,5.232
air_86cfbf2624576fad_2017-05-17,6.801
air_86cfbf2624576fad_2017-05-18,6.023
air_86cfbf2624576fad_2017-05-19,8.701
air_86cfbf2624576fad_2017-05-20,7.746
air_86f7b2109e4abd65_2017-05-14,45.697
air_86f7b2109e4abd65_2017-05-15,29.465
air_86f7b2109e4abd65_2017-05-16,35.586
air_86f7b2109e4abd65_2017-05-17,35.261
air_86f7b2109e4abd65_2017-05-18,34.038
air_86f7b2109e4abd65_2017-05-19,13.527
air_86f7b2109e4abd65_2017-05-20,20.839
air_87059630ab6fe47f_2017-05-14,4.586
air_87059630ab6fe47f_2017-05-15,5.509
air_87059630ab6fe47f_2017-05-16,5.992
air_87059630ab6fe47f_2017-05-17,6.442
air_87059630ab6fe47f_2017-05-18,5.101
air_87059630ab6fe47f_2017-05-19,6.155
air_87059630ab6fe47f_2017-05-20,4.221
air_87078cf7903a648c_2017-05-14,3.769
air_87078cf7903a648c_2017-05-15,4.322
air_87078cf7903a648c_2017-05-16,5.587
air_87078cf7903a648c_2017-05-17,5.555
air_87078cf7903a648c_2017-05-18,5.516
air_87078cf7903a648c_2017-05-19,7.079
air_87078cf7903a648c_2017-05-20,9.194
air_87467487d21891dd_2017-05-14,6.043
air_87467487d21891dd_2017-05-15,8.548
air_87467487d21891dd_2017-05-16,11.964
air_87467487d21891dd_2017-05-17,12.853
air_87467487d21891dd_2017-05-18,10.910
air_87467487d21891dd_2017-05-19,10.501
air_87467487d21891dd_2017-05-20,11.595
air_8764b3473ddcceaf_2017-05-14,6.819
air_8764b3473ddcceaf_2017-05-15,4.720
air_8764b3473ddcceaf_2017-05-16,5.045
air_8764b3473ddcceaf_2017-05-17,5.978
air_8764b3473ddcceaf_2017-05-18,6.663
air_8764b3473ddcceaf_2017-05-19,6.296
air_8764b3473ddcceaf_2017-05-20,8.918
air_876d7a23c47811cb_2017-05-14,0.992
air_876d7a23c47811cb_2017-05-15,13.476
air_876d7a23c47811cb_2017-05-16,14.674
air_876d7a23c47811cb_2017-05-17,12.092
air_876d7a23c47811cb_2017-05-18,11.315
air_876d7a23c47811cb_2017-05-19,9.900
air_876d7a23c47811cb_2017-05-20,4.555
air_877f79706adbfb06_2017-05-14,6.211
air_877f79706adbfb06_2017-05-15,9.515
air_877f79706adbfb06_2017-05-16,10.402
air_877f79706adbfb06_2017-05-17,12.308
air_877f79706adbfb06_2017-05-18,11.540
air_877f79706adbfb06_2017-05-19,13.038
air_877f79706adbfb06_2017-05-20,7.793
air_87ca98aa7664de94_2017-05-14,5.463
air_87ca98aa7664de94_2017-05-15,9.031
air_87ca98aa7664de94_2017-05-16,13.875
air_87ca98aa7664de94_2017-05-17,12.256
air_87ca98aa7664de94_2017-05-18,11.454
air_87ca98aa7664de94_2017-05-19,16.192
air_87ca98aa7664de94_2017-05-20,14.016
air_87f9e1024b951f01_2017-05-14,8.828
air_87f9e1024b951f01_2017-05-15,4.013
air_87f9e1024b951f01_2017-05-16,5.824
air_87f9e1024b951f01_2017-05-17,6.856
air_87f9e1024b951f01_2017-05-18,5.718
air_87f9e1024b951f01_2017-05-19,10.956
air_87f9e1024b951f01_2017-05-20,14.854
air_883ca28ef0ed3d55_2017-05-14,16.686
air_883ca28ef0ed3d55_2017-05-15,6.638
air_883ca28ef0ed3d55_2017-05-16,9.640
air_883ca28ef0ed3d55_2017-05-17,12.686
air_883ca28ef0ed3d55_2017-05-18,12.131
air_883ca28ef0ed3d55_2017-05-19,9.952
air_883ca28ef0ed3d55_2017-05-20,15.091
air_88c8e34baa79217b_2017-05-14,4.241
air_88c8e34baa79217b_2017-05-15,14.058
air_88c8e34baa79217b_2017-05-16,13.155
air_88c8e34baa79217b_2017-05-17,31.910
air_88c8e34baa79217b_2017-05-18,27.987
air_88c8e34baa79217b_2017-05-19,40.514
air_88c8e34baa79217b_2017-05-20,30.373
air_88ca84051ba95339_2017-05-14,0.987
air_88ca84051ba95339_2017-05-15,29.747
air_88ca84051ba95339_2017-05-16,30.193
air_88ca84051ba95339_2017-05-17,31.422
air_88ca84051ba95339_2017-05-18,26.366
air_88ca84051ba95339_2017-05-19,39.497
air_88ca84051ba95339_2017-05-20,26.078
air_88f31db64991768a_2017-05-14,11.241
air_88f31db64991768a_2017-05-15,6.990
air_88f31db64991768a_2017-05-16,3.031
air_88f31db64991768a_2017-05-17,6.945
air_88f31db64991768a_2017-05-18,6.800
air_88f31db64991768a_2017-05-19,8.393
air_88f31db64991768a_2017-05-20,12.536
air_890d7e28e8eaaa11_2017-05-14,4.322
air_890d7e28e8eaaa11_2017-05-15,5.779
air_890d7e28e8eaaa11_2017-05-16,5.333
air_890d7e28e8eaaa11_2017-05-17,5.446
air_890d7e28e8eaaa11_2017-05-18,4.273
air_890d7e28e8eaaa11_2017-05-19,7.633
air_890d7e28e8eaaa11_2017-05-20,7.383
air_89e7328af22efe74_2017-05-14,57.713
air_89e7328af22efe74_2017-05-15,22.306
air_89e7328af22efe74_2017-05-16,23.329
air_89e7328af22efe74_2017-05-17,33.499
air_89e7328af22efe74_2017-05-18,23.036
air_89e7328af22efe74_2017-05-19,18.934
air_89e7328af22efe74_2017-05-20,58.154
air_8a1d21fad48374e8_2017-05-14,12.876
air_8a1d21fad48374e8_2017-05-15,10.442
air_8a1d21fad48374e8_2017-05-16,11.683
air_8a1d21fad48374e8_2017-05-17,11.131
air_8a1d21fad48374e8_2017-05-18,8.089
air_8a1d21fad48374e8_2017-05-19,9.865
air_8a1d21fad48374e8_2017-05-20,9.006
air_8a59bb0c497b771e_2017-05-14,1.016
air_8a59bb0c497b771e_2017-05-15,29.335
air_8a59bb0c497b771e_2017-05-16,28.852
air_8a59bb0c497b771e_2017-05-17,28.734
air_8a59bb0c497b771e_2017-05-18,27.349
air_8a59bb0c497b771e_2017-05-19,30.207
air_8a59bb0c497b771e_2017-05-20,12.265
air_8a906e5801eac81c_2017-05-14,16.817
air_8a906e5801eac81c_2017-05-15,14.959
air_8a906e5801eac81c_2017-05-16,20.414
air_8a906e5801eac81c_2017-05-17,19.918
air_8a906e5801eac81c_2017-05-18,20.010
air_8a906e5801eac81c_2017-05-19,22.111
air_8a906e5801eac81c_2017-05-20,26.752
air_8b4a46dc521bfcfe_2017-05-14,13.366
air_8b4a46dc521bfcfe_2017-05-15,5.960
air_8b4a46dc521bfcfe_2017-05-16,7.207
air_8b4a46dc521bfcfe_2017-05-17,6.000
air_8b4a46dc521bfcfe_2017-05-18,4.810
air_8b4a46dc521bfcfe_2017-05-19,13.798
air_8b4a46dc521bfcfe_2017-05-20,23.781
air_8c119d1f16049f20_2017-05-14,39.744
air_8c119d1f16049f20_2017-05-15,24.405
air_8c119d1f16049f20_2017-05-16,25.801
air_8c119d1f16049f20_2017-05-17,27.183
air_8c119d1f16049f20_2017-05-18,24.501
air_8c119d1f16049f20_2017-05-19,23.340
air_8c119d1f16049f20_2017-05-20,41.253
air_8c3175aa5e4fc569_2017-05-14,27.814
air_8c3175aa5e4fc569_2017-05-15,16.241
air_8c3175aa5e4fc569_2017-05-16,25.410
air_8c3175aa5e4fc569_2017-05-17,23.823
air_8c3175aa5e4fc569_2017-05-18,26.697
air_8c3175aa5e4fc569_2017-05-19,32.197
air_8c3175aa5e4fc569_2017-05-20,30.259
air_8cc350fd70ee0757_2017-05-14,38.662
air_8cc350fd70ee0757_2017-05-15,27.513
air_8cc350fd70ee0757_2017-05-16,24.373
air_8cc350fd70ee0757_2017-05-17,23.399
air_8cc350fd70ee0757_2017-05-18,21.578
air_8cc350fd70ee0757_2017-05-19,28.542
air_8cc350fd70ee0757_2017-05-20,37.837
air_8ce035ee1d8a56a6_2017-05-14,11.876
air_8ce035ee1d8a56a6_2017-05-15,11.465
air_8ce035ee1d8a56a6_2017-05-16,16.757
air_8ce035ee1d8a56a6_2017-05-17,17.684
air_8ce035ee1d8a56a6_2017-05-18,11.464
air_8ce035ee1d8a56a6_2017-05-19,18.143
air_8ce035ee1d8a56a6_2017-05-20,21.852
air_8d50c64692322dff_2017-05-14,6.605
air_8d50c64692322dff_2017-05-15,6.865
air_8d50c64692322dff_2017-05-16,5.788
air_8d50c64692322dff_2017-05-17,5.420
air_8d50c64692322dff_2017-05-18,5.045
air_8d50c64692322dff_2017-05-19,4.714
air_8d50c64692322dff_2017-05-20,7.305
air_8d61f49aa0373492_2017-05-14,61.518
air_8d61f49aa0373492_2017-05-15,31.754
air_8d61f49aa0373492_2017-05-16,36.264
air_8d61f49aa0373492_2017-05-17,32.140
air_8d61f49aa0373492_2017-05-18,35.479
air_8d61f49aa0373492_2017-05-19,6.083
air_8d61f49aa0373492_2017-05-20,34.347
air_8e429650fcf7a0ae_2017-05-14,5.071
air_8e429650fcf7a0ae_2017-05-15,10.685
air_8e429650fcf7a0ae_2017-05-16,14.610
air_8e429650fcf7a0ae_2017-05-17,7.852
air_8e429650fcf7a0ae_2017-05-18,9.264
air_8e429650fcf7a0ae_2017-05-19,12.679
air_8e429650fcf7a0ae_2017-05-20,7.360
air_8e4360a64dbd4c50_2017-05-14,35.315
air_8e4360a64dbd4c50_2017-05-15,11.885
air_8e4360a64dbd4c50_2017-05-16,21.252
air_8e4360a64dbd4c50_2017-05-17,19.294
air_8e4360a64dbd4c50_2017-05-18,18.558
air_8e4360a64dbd4c50_2017-05-19,22.358
air_8e4360a64dbd4c50_2017-05-20,32.500
air_8e492076a1179383_2017-05-14,16.145
air_8e492076a1179383_2017-05-15,25.391
air_8e492076a1179383_2017-05-16,20.464
air_8e492076a1179383_2017-05-17,30.140
air_8e492076a1179383_2017-05-18,8.921
air_8e492076a1179383_2017-05-19,21.273
air_8e492076a1179383_2017-05-20,10.961
air_8e8f42f047537154_2017-05-14,28.145
air_8e8f42f047537154_2017-05-15,23.842
air_8e8f42f047537154_2017-05-16,5.955
air_8e8f42f047537154_2017-05-17,27.025
air_8e8f42f047537154_2017-05-18,26.626
air_8e8f42f047537154_2017-05-19,31.347
air_8e8f42f047537154_2017-05-20,29.653
air_8ec47c0f1e2c879e_2017-05-14,38.091
air_8ec47c0f1e2c879e_2017-05-15,20.969
air_8ec47c0f1e2c879e_2017-05-16,16.270
air_8ec47c0f1e2c879e_2017-05-17,14.804
air_8ec47c0f1e2c879e_2017-05-18,22.378
air_8ec47c0f1e2c879e_2017-05-19,29.282
air_8ec47c0f1e2c879e_2017-05-20,41.469
air_8f13ef0f5e8c64dd_2017-05-14,6.466
air_8f13ef0f5e8c64dd_2017-05-15,13.289
air_8f13ef0f5e8c64dd_2017-05-16,8.484
air_8f13ef0f5e8c64dd_2017-05-17,10.115
air_8f13ef0f5e8c64dd_2017-05-18,10.113
air_8f13ef0f5e8c64dd_2017-05-19,9.010
air_8f13ef0f5e8c64dd_2017-05-20,5.579
air_8f273fb9ad2fed6f_2017-05-14,12.783
air_8f273fb9ad2fed6f_2017-05-15,11.424
air_8f273fb9ad2fed6f_2017-05-16,17.884
air_8f273fb9ad2fed6f_2017-05-17,19.066
air_8f273fb9ad2fed6f_2017-05-18,15.445
air_8f273fb9ad2fed6f_2017-05-19,11.592
air_8f273fb9ad2fed6f_2017-05-20,10.770
air_8f3b563416efc6ad_2017-05-14,13.735
air_8f3b563416efc6ad_2017-05-15,10.836
air_8f3b563416efc6ad_2017-05-16,12.440
air_8f3b563416efc6ad_2017-05-17,12.985
air_8f3b563416efc6ad_2017-05-18,11.703
air_8f3b563416efc6ad_2017-05-19,13.339
air_8f3b563416efc6ad_2017-05-20,16.875
air_900d755ebd2f7bbd_2017-05-14,47.693
air_900d755ebd2f7bbd_2017-05-15,1.025
air_900d755ebd2f7bbd_2017-05-16,74.212
air_900d755ebd2f7bbd_2017-05-17,75.749
air_900d755ebd2f7bbd_2017-05-18,8.256
air_900d755ebd2f7bbd_2017-05-19,75.393
air_900d755ebd2f7bbd_2017-05-20,61.598
air_901925b628677c2e_2017-05-14,11.245
air_901925b628677c2e_2017-05-15,6.946
air_901925b628677c2e_2017-05-16,5.665
air_901925b628677c2e_2017-05-17,4.724
air_901925b628677c2e_2017-05-18,4.630
air_901925b628677c2e_2017-05-19,7.203
air_901925b628677c2e_2017-05-20,10.391
air_90213bcae4afa274_2017-05-14,10.051
air_90213bcae4afa274_2017-05-15,21.977
air_90213bcae4afa274_2017-05-16,23.244
air_90213bcae4afa274_2017-05-17,22.128
air_90213bcae4afa274_2017-05-18,16.562
air_90213bcae4afa274_2017-05-19,28.240
air_90213bcae4afa274_2017-05-20,12.434
air_90bd5de52c166767_2017-05-14,3.660
air_90bd5de52c166767_2017-05-15,17.183
air_90bd5de52c166767_2017-05-16,21.940
air_90bd5de52c166767_2017-05-17,25.584
air_90bd5de52c166767_2017-05-18,23.441
air_90bd5de52c166767_2017-05-19,27.606
air_90bd5de52c166767_2017-05-20,21.118
air_90ed0a2f24755533_2017-05-14,42.143
air_90ed0a2f24755533_2017-05-15,58.295
air_90ed0a2f24755533_2017-05-16,31.507
air_90ed0a2f24755533_2017-05-17,21.957
air_90ed0a2f24755533_2017-05-18,13.783
air_90ed0a2f24755533_2017-05-19,24.976
air_90ed0a2f24755533_2017-05-20,39.300
air_90f0efbb702d77b7_2017-05-14,12.919
air_90f0efbb702d77b7_2017-05-15,9.674
air_90f0efbb702d77b7_2017-05-16,11.397
air_90f0efbb702d77b7_2017-05-17,6.053
air_90f0efbb702d77b7_2017-05-18,18.022
air_90f0efbb702d77b7_2017-05-19,35.355
air_90f0efbb702d77b7_2017-05-20,32.819
air_9105a29b0eb250d2_2017-05-14,12.714
air_9105a29b0eb250d2_2017-05-15,12.194
air_9105a29b0eb250d2_2017-05-16,13.321
air_9105a29b0eb250d2_2017-05-17,12.064
air_9105a29b0eb250d2_2017-05-18,11.232
air_9105a29b0eb250d2_2017-05-19,15.129
air_9105a29b0eb250d2_2017-05-20,21.862
air_91236b89d29567af_2017-05-14,18.114
air_91236b89d29567af_2017-05-15,11.871
air_91236b89d29567af_2017-05-16,10.973
air_91236b89d29567af_2017-05-17,10.998
air_91236b89d29567af_2017-05-18,12.404
air_91236b89d29567af_2017-05-19,13.266
air_91236b89d29567af_2017-05-20,16.662
air_9152d9926e5c4a3a_2017-05-14,0.984
air_9152d9926e5c4a3a_2017-05-15,46.454
air_9152d9926e5c4a3a_2017-05-16,49.286
air_9152d9926e5c4a3a_2017-05-17,45.021
air_9152d9926e5c4a3a_2017-05-18,49.076
air_9152d9926e5c4a3a_2017-05-19,65.013
air_9152d9926e5c4a3a_2017-05-20,18.085
air_915558a55c2bc56c_2017-05-14,16.701
air_915558a55c2bc56c_2017-05-15,15.109
air_915558a55c2bc56c_2017-05-16,11.841
air_915558a55c2bc56c_2017-05-17,15.157
air_915558a55c2bc56c_2017-05-18,12.844
air_915558a55c2bc56c_2017-05-19,12.357
air_915558a55c2bc56c_2017-05-20,12.029
air_91beafbba9382b0a_2017-05-14,8.109
air_91beafbba9382b0a_2017-05-15,15.072
air_91beafbba9382b0a_2017-05-16,10.353
air_91beafbba9382b0a_2017-05-17,15.985
air_91beafbba9382b0a_2017-05-18,13.322
air_91beafbba9382b0a_2017-05-19,27.555
air_91beafbba9382b0a_2017-05-20,17.502
air_91d72e16c4bcba55_2017-05-14,5.052
air_91d72e16c4bcba55_2017-05-15,10.952
air_91d72e16c4bcba55_2017-05-16,14.158
air_91d72e16c4bcba55_2017-05-17,15.904
air_91d72e16c4bcba55_2017-05-18,11.248
air_91d72e16c4bcba55_2017-05-19,16.807
air_91d72e16c4bcba55_2017-05-20,19.490
air_9241121af22ff1d6_2017-05-14,40.456
air_9241121af22ff1d6_2017-05-15,22.956
air_9241121af22ff1d6_2017-05-16,24.685
air_9241121af22ff1d6_2017-05-17,5.993
air_9241121af22ff1d6_2017-05-18,19.349
air_9241121af22ff1d6_2017-05-19,34.192
air_9241121af22ff1d6_2017-05-20,42.453
air_929d8513e3cdb423_2017-05-14,7.177
air_929d8513e3cdb423_2017-05-15,5.933
air_929d8513e3cdb423_2017-05-16,6.059
air_929d8513e3cdb423_2017-05-17,5.838
air_929d8513e3cdb423_2017-05-18,4.033
air_929d8513e3cdb423_2017-05-19,6.458
air_929d8513e3cdb423_2017-05-20,7.781
air_931a8a4321b6e7d1_2017-05-14,3.346
air_931a8a4321b6e7d1_2017-05-15,4.968
air_931a8a4321b6e7d1_2017-05-16,4.506
air_931a8a4321b6e7d1_2017-05-17,4.926
air_931a8a4321b6e7d1_2017-05-18,5.292
air_931a8a4321b6e7d1_2017-05-19,4.093
air_931a8a4321b6e7d1_2017-05-20,4.435
air_9352c401d5adb01b_2017-05-14,6.995
air_9352c401d5adb01b_2017-05-15,20.669
air_9352c401d5adb01b_2017-05-16,20.927
air_9352c401d5adb01b_2017-05-17,22.221
air_9352c401d5adb01b_2017-05-18,21.802
air_9352c401d5adb01b_2017-05-19,26.257
air_9352c401d5adb01b_2017-05-20,27.008
air_9387ff95e886ebc7_2017-05-14,10.463
air_9387ff95e886ebc7_2017-05-15,13.364
air_9387ff95e886ebc7_2017-05-16,9.869
air_9387ff95e886ebc7_2017-05-17,7.587
air_9387ff95e886ebc7_2017-05-18,10.830
air_9387ff95e886ebc7_2017-05-19,10.224
air_9387ff95e886ebc7_2017-05-20,11.134
air_938ef91ecdde6878_2017-05-14,10.224
air_938ef91ecdde6878_2017-05-15,11.778
air_938ef91ecdde6878_2017-05-16,8.348
air_938ef91ecdde6878_2017-05-17,8.858
air_938ef91ecdde6878_2017-05-18,11.551
air_938ef91ecdde6878_2017-05-19,16.969
air_938ef91ecdde6878_2017-05-20,18.800
air_939964477035ef0b_2017-05-14,12.443
air_939964477035ef0b_2017-05-15,12.931
air_939964477035ef0b_2017-05-16,2.491
air_939964477035ef0b_2017-05-17,15.765
air_939964477035ef0b_2017-05-18,19.970
air_939964477035ef0b_2017-05-19,17.889
air_939964477035ef0b_2017-05-20,10.362
air_93b9bb641f8fc982_2017-05-14,27.936
air_93b9bb641f8fc982_2017-05-15,24.832
air_93b9bb641f8fc982_2017-05-16,20.939
air_93b9bb641f8fc982_2017-05-17,18.966
air_93b9bb641f8fc982_2017-05-18,19.649
air_93b9bb641f8fc982_2017-05-19,26.393
air_93b9bb641f8fc982_2017-05-20,31.509
air_93dd7070c9bf5453_2017-05-14,5.411
air_93dd7070c9bf5453_2017-05-15,20.809
air_93dd7070c9bf5453_2017-05-16,15.955
air_93dd7070c9bf5453_2017-05-17,19.382
air_93dd7070c9bf5453_2017-05-18,14.949
air_93dd7070c9bf5453_2017-05-19,20.051
air_93dd7070c9bf5453_2017-05-20,4.942
air_93ebe490d4abb8e9_2017-05-14,11.403
air_93ebe490d4abb8e9_2017-05-15,10.954
air_93ebe490d4abb8e9_2017-05-16,11.913
air_93ebe490d4abb8e9_2017-05-17,12.134
air_93ebe490d4abb8e9_2017-05-18,10.990
air_93ebe490d4abb8e9_2017-05-19,18.208
air_93ebe490d4abb8e9_2017-05-20,16.897
air_9438d67241c81314_2017-05-14,22.685
air_9438d67241c81314_2017-05-15,32.074
air_9438d67241c81314_2017-05-16,32.489
air_9438d67241c81314_2017-05-17,31.574
air_9438d67241c81314_2017-05-18,32.335
air_9438d67241c81314_2017-05-19,41.081
air_9438d67241c81314_2017-05-20,26.483
air_947eb2cae4f3e8f2_2017-05-14,25.981
air_947eb2cae4f3e8f2_2017-05-15,13.784
air_947eb2cae4f3e8f2_2017-05-16,20.566
air_947eb2cae4f3e8f2_2017-05-17,20.892
air_947eb2cae4f3e8f2_2017-05-18,12.081
air_947eb2cae4f3e8f2_2017-05-19,33.951
air_947eb2cae4f3e8f2_2017-05-20,39.480
air_9483d65e9cc9a6b7_2017-05-14,0.996
air_9483d65e9cc9a6b7_2017-05-15,11.767
air_9483d65e9cc9a6b7_2017-05-16,13.641
air_9483d65e9cc9a6b7_2017-05-17,15.047
air_9483d65e9cc9a6b7_2017-05-18,15.070
air_9483d65e9cc9a6b7_2017-05-19,16.206
air_9483d65e9cc9a6b7_2017-05-20,9.407
air_950381108f839348_2017-05-14,0.923
air_950381108f839348_2017-05-15,7.802
air_950381108f839348_2017-05-16,21.506
air_950381108f839348_2017-05-17,23.445
air_950381108f839348_2017-05-18,20.135
air_950381108f839348_2017-05-19,33.305
air_950381108f839348_2017-05-20,12.058
air_95d28905941fd4cb_2017-05-14,60.552
air_95d28905941fd4cb_2017-05-15,22.487
air_95d28905941fd4cb_2017-05-16,25.993
air_95d28905941fd4cb_2017-05-17,24.935
air_95d28905941fd4cb_2017-05-18,24.585
air_95d28905941fd4cb_2017-05-19,25.906
air_95d28905941fd4cb_2017-05-20,32.944
air_95e917913cd988f3_2017-05-14,16.167
air_95e917913cd988f3_2017-05-15,12.355
air_95e917913cd988f3_2017-05-16,1.407
air_95e917913cd988f3_2017-05-17,1.316
air_95e917913cd988f3_2017-05-18,15.980
air_95e917913cd988f3_2017-05-19,11.371
air_95e917913cd988f3_2017-05-20,24.113
air_96005f79124e12bf_2017-05-14,14.828
air_96005f79124e12bf_2017-05-15,20.002
air_96005f79124e12bf_2017-05-16,12.295
air_96005f79124e12bf_2017-05-17,15.474
air_96005f79124e12bf_2017-05-18,14.033
air_96005f79124e12bf_2017-05-19,13.258
air_96005f79124e12bf_2017-05-20,11.771
air_965b2e0cf4119003_2017-05-14,11.818
air_965b2e0cf4119003_2017-05-15,26.528
air_965b2e0cf4119003_2017-05-16,10.493
air_965b2e0cf4119003_2017-05-17,21.946
air_965b2e0cf4119003_2017-05-18,11.576
air_965b2e0cf4119003_2017-05-19,38.960
air_965b2e0cf4119003_2017-05-20,14.361
air_96743eee94114261_2017-05-14,13.788
air_96743eee94114261_2017-05-15,10.122
air_96743eee94114261_2017-05-16,10.687
air_96743eee94114261_2017-05-17,10.560
air_96743eee94114261_2017-05-18,12.533
air_96743eee94114261_2017-05-19,18.761
air_96743eee94114261_2017-05-20,21.224
air_96773a6236d279b1_2017-05-14,12.234
air_96773a6236d279b1_2017-05-15,17.082
air_96773a6236d279b1_2017-05-16,20.268
air_96773a6236d279b1_2017-05-17,10.958
air_96773a6236d279b1_2017-05-18,10.153
air_96773a6236d279b1_2017-05-19,23.864
air_96773a6236d279b1_2017-05-20,23.407
air_968d72c12eed09f0_2017-05-14,7.525
air_968d72c12eed09f0_2017-05-15,16.900
air_968d72c12eed09f0_2017-05-16,14.639
air_968d72c12eed09f0_2017-05-17,15.374
air_968d72c12eed09f0_2017-05-18,16.122
air_968d72c12eed09f0_2017-05-19,18.053
air_968d72c12eed09f0_2017-05-20,18.059
air_96929a799b12a43e_2017-05-14,8.214
air_96929a799b12a43e_2017-05-15,22.791
air_96929a799b12a43e_2017-05-16,23.546
air_96929a799b12a43e_2017-05-17,24.942
air_96929a799b12a43e_2017-05-18,12.140
air_96929a799b12a43e_2017-05-19,26.624
air_96929a799b12a43e_2017-05-20,4.802
air_96ec3cfe78cb0652_2017-05-14,7.465
air_96ec3cfe78cb0652_2017-05-15,0.972
air_96ec3cfe78cb0652_2017-05-16,16.055
air_96ec3cfe78cb0652_2017-05-17,13.186
air_96ec3cfe78cb0652_2017-05-18,15.957
air_96ec3cfe78cb0652_2017-05-19,13.444
air_96ec3cfe78cb0652_2017-05-20,11.676
air_97159fc4e90053fe_2017-05-14,26.620
air_97159fc4e90053fe_2017-05-15,5.330
air_97159fc4e90053fe_2017-05-16,13.163
air_97159fc4e90053fe_2017-05-17,17.026
air_97159fc4e90053fe_2017-05-18,16.703
air_97159fc4e90053fe_2017-05-19,26.430
air_97159fc4e90053fe_2017-05-20,34.924
air_97958e7fce98b6a3_2017-05-14,16.705
air_97958e7fce98b6a3_2017-05-15,17.078
air_97958e7fce98b6a3_2017-05-16,11.154
air_97958e7fce98b6a3_2017-05-17,10.017
air_97958e7fce98b6a3_2017-05-18,11.569
air_97958e7fce98b6a3_2017-05-19,11.855
air_97958e7fce98b6a3_2017-05-20,24.834
air_97b2a9f975fc702c_2017-05-14,30.204
air_97b2a9f975fc702c_2017-05-15,17.622
air_97b2a9f975fc702c_2017-05-16,17.320
air_97b2a9f975fc702c_2017-05-17,22.918
air_97b2a9f975fc702c_2017-05-18,15.540
air_97b2a9f975fc702c_2017-05-19,39.308
air_97b2a9f975fc702c_2017-05-20,46.928
air_97cf68dc1a9beac0_2017-05-14,14.009
air_97cf68dc1a9beac0_2017-05-15,8.262
air_97cf68dc1a9beac0_2017-05-16,7.359
air_97cf68dc1a9beac0_2017-05-17,6.813
air_97cf68dc1a9beac0_2017-05-18,6.746
air_97cf68dc1a9beac0_2017-05-19,10.020
air_97cf68dc1a9beac0_2017-05-20,16.199
air_97e0f2feec4d577a_2017-05-14,27.560
air_97e0f2feec4d577a_2017-05-15,10.354
air_97e0f2feec4d577a_2017-05-16,16.934
air_97e0f2feec4d577a_2017-05-17,10.850
air_97e0f2feec4d577a_2017-05-18,22.307
air_97e0f2feec4d577a_2017-05-19,16.148
air_97e0f2feec4d577a_2017-05-20,14.843
air_9828505fefc77d75_2017-05-14,13.667
air_9828505fefc77d75_2017-05-15,11.990
