id,visitors
air_965b2e0cf4119003_2017-05-04,5.295
air_965b2e0cf4119003_2017-05-05,3.751
air_965b2e0cf4119003_2017-05-06,3.473
air_965b2e0cf4119003_2017-05-07,2.787
air_965b2e0cf4119003_2017-05-08,2.957
air_965b2e0cf4119003_2017-05-09,3.235
air_965b2e0cf4119003_2017-05-10,3.243
air_965b2e0cf4119003_2017-05-11,3.036
air_965b2e0cf4119003_2017-05-12,3.238
air_965b2e0cf4119003_2017-05-13,3.214
air_965b2e0cf4119003_2017-05-14,2.567
air_965b2e0cf4119003_2017-05-15,2.583
air_965b2e0cf4119003_2017-05-16,2.809
air_965b2e0cf4119003_2017-05-17,2.802
air_965b2e0cf4119003_2017-05-18,2.893
air_965b2e0cf4119003_2017-05-19,3.122
air_965b2e0cf4119003_2017-05-20,2.905
air_965b2e0cf4119003_2017-05-21,2.200
air_965b2e0cf4119003_2017-05-22,2.306
air_965b2e0cf4119003_2017-05-23,2.248
air_965b2e0cf4119003_2017-05-24,2.266
air_965b2e0cf4119003_2017-05-25,2.323
air_965b2e0cf4119003_2017-05-26,2.483
air_965b2e0cf4119003_2017-05-27,2.467
air_965b2e0cf4119003_2017-05-28,2.193
air_965b2e0cf4119003_2017-05-29,2.318
air_965b2e0cf4119003_2017-05-30,2.400
air_965b2e0cf4119003_2017-05-31,3.262
air_96743eee94114261_2017-04-23,2.701
air_96743eee94114261_2017-04-24,10.728
air_96743eee94114261_2017-04-25,11.761
air_96743eee94114261_2017-04-26,11.797
air_96743eee94114261_2017-04-27,11.850
air_96743eee94114261_2017-04-28,26.264
air_96743eee94114261_2017-04-29,22.945
air_96743eee94114261_2017-04-30,3.670
air_96743eee94114261_2017-05-01,3.326
air_96743eee94114261_2017-05-02,4.995
air_96743eee94114261_2017-05-03,5.707
air_96743eee94114261_2017-05-04,5.826
air_96743eee94114261_2017-05-05,3.814
air_96743eee94114261_2017-05-06,4.066
air_96743eee94114261_2017-05-07,3.633
air_96743eee94114261_2017-05-08,3.499
air_96743eee94114261_2017-05-09,3.584
air_96743eee94114261_2017-05-10,3.592
air_96743eee94114261_2017-05-11,3.700
air_96743eee94114261_2017-05-12,3.914
air_96743eee94114261_2017-05-13,3.881
air_96743eee94114261_2017-05-14,3.072
air_96743eee94114261_2017-05-15,2.988
air_96743eee94114261_2017-05-16,3.449
air_96743eee94114261_2017-05-17,3.430
air_96743eee94114261_2017-05-18,3.731
air_96743eee94114261_2017-05-19,4.154
air_96743eee94114261_2017-05-20,3.636
air_96743eee94114261_2017-05-21,3.101
air_96743eee94114261_2017-05-22,2.910
air_96743eee94114261_2017-05-23,2.684
air_96743eee94114261_2017-05-24,2.625
air_96743eee94114261_2017-05-25,2.941
air_96743eee94114261_2017-05-26,2.839
air_96743eee94114261_2017-05-27,2.827
air_96743eee94114261_2017-05-28,2.911
air_96743eee94114261_2017-05-29,2.799
air_96743eee94114261_2017-05-30,2.999
air_96743eee94114261_2017-05-31,4.312
air_96773a6236d279b1_2017-04-23,17.612
air_96773a6236d279b1_2017-04-24,18.009
air_96773a6236d279b1_2017-04-25,19.631
air_96773a6236d279b1_2017-04-26,19.870
air_96773a6236d279b1_2017-04-27,20.372
air_96773a6236d279b1_2017-04-28,30.219
air_96773a6236d279b1_2017-04-29,26.941
air_96773a6236d279b1_2017-04-30,3.968
air_96773a6236d279b1_2017-05-01,3.456
air_96773a6236d279b1_2017-05-02,5.289
air_96773a6236d279b1_2017-05-03,6.618
air_96773a6236d279b1_2017-05-04,5.979
air_96773a6236d279b1_2017-05-05,4.016
air_96773a6236d279b1_2017-05-06,3.674
air_96773a6236d279b1_2017-05-07,3.144
air_96773a6236d279b1_2017-05-08,3.167
air_96773a6236d279b1_2017-05-09,3.490
air_96773a6236d279b1_2017-05-10,3.713
air_96773a6236d279b1_2017-05-11,3.575
air_96773a6236d279b1_2017-05-12,3.816
air_96773a6236d279b1_2017-05-13,3.726
air_96773a6236d279b1_2017-05-14,3.146
air_96773a6236d279b1_2017-05-15,3.844
air_96773a6236d279b1_2017-05-16,3.490
air_96773a6236d279b1_2017-05-17,3.389
air_96773a6236d279b1_2017-05-18,3.587
air_96773a6236d279b1_2017-05-19,3.896
air_96773a6236d279b1_2017-05-20,3.638
air_96773a6236d279b1_2017-05-21,2.672
air_96773a6236d279b1_2017-05-22,2.932
air_96773a6236d279b1_2017-05-23,2.248
air_96773a6236d279b1_2017-05-24,2.240
air_96773a6236d279b1_2017-05-25,2.567
air_96773a6236d279b1_2017-05-26,3.807
air_96773a6236d279b1_2017-05-27,3.818
air_96773a6236d279b1_2017-05-28,3.712
air_96773a6236d279b1_2017-05-29,2.607
air_96773a6236d279b1_2017-05-30,2.599
air_96773a6236d279b1_2017-05-31,3.980
air_968d72c12eed09f0_2017-04-23,1.939
air_968d72c12eed09f0_2017-04-24,15.930
air_968d72c12eed09f0_2017-04-25,14.800
air_968d72c12eed09f0_2017-04-26,14.759
air_968d72c12eed09f0_2017-04-27,21.109
air_968d72c12eed09f0_2017-04-28,21.474
air_968d72c12eed09f0_2017-04-29,13.727
air_968d72c12eed09f0_2017-04-30,2.603
air_968d72c12eed09f0_2017-05-01,2.505
air_968d72c12eed09f0_2017-05-02,4.180
air_968d72c12eed09f0_2017-05-03,4.527
air_968d72c12eed09f0_2017-05-04,3.976
air_968d72c12eed09f0_2017-05-05,3.055
air_968d72c12eed09f0_2017-05-06,2.888
air_968d72c12eed09f0_2017-05-07,2.332
air_968d72c12eed09f0_2017-05-08,2.538
air_968d72c12eed09f0_2017-05-09,2.712
air_968d72c12eed09f0_2017-05-10,2.737
air_968d72c12eed09f0_2017-05-11,2.664
air_968d72c12eed09f0_2017-05-12,2.785
air_968d72c12eed09f0_2017-05-13,2.764
air_968d72c12eed09f0_2017-05-14,2.171
air_968d72c12eed09f0_2017-05-15,2.308
air_968d72c12eed09f0_2017-05-16,2.511
air_968d72c12eed09f0_2017-05-17,2.524
air_968d72c12eed09f0_2017-05-18,2.593
air_968d72c12eed09f0_2017-05-19,2.746
air_968d72c12eed09f0_2017-05-20,2.584
air_968d72c12eed09f0_2017-05-21,2.005
air_968d72c12eed09f0_2017-05-22,2.335
air_968d72c12eed09f0_2017-05-23,2.171
air_968d72c12eed09f0_2017-05-24,2.203
air_968d72c12eed09f0_2017-05-25,2.242
air_968d72c12eed09f0_2017-05-26,2.376
air_968d72c12eed09f0_2017-05-27,2.361
air_968d72c12eed09f0_2017-05-28,2.087
air_968d72c12eed09f0_2017-05-29,2.258
air_968d72c12eed09f0_2017-05-30,2.344
air_968d72c12eed09f0_2017-05-31,3.146
air_96929a799b12a43e_2017-04-23,1.861
air_96929a799b12a43e_2017-04-24,22.852
air_96929a799b12a43e_2017-04-25,24.651
air_96929a799b12a43e_2017-04-26,25.181
air_96929a799b12a43e_2017-04-27,26.214
air_96929a799b12a43e_2017-04-28,32.373
air_96929a799b12a43e_2017-04-29,5.533
air_96929a799b12a43e_2017-04-30,2.962
air_96929a799b12a43e_2017-05-01,2.687
air_96929a799b12a43e_2017-05-02,4.549
air_96929a799b12a43e_2017-05-03,4.885
air_96929a799b12a43e_2017-05-04,4.299
air_96929a799b12a43e_2017-05-05,3.299
air_96929a799b12a43e_2017-05-06,3.189
air_96929a799b12a43e_2017-05-07,2.493
air_96929a799b12a43e_2017-05-08,2.823
air_96929a799b12a43e_2017-05-09,3.095
air_96929a799b12a43e_2017-05-10,3.122
air_96929a799b12a43e_2017-05-11,2.906
air_96929a799b12a43e_2017-05-12,3.050
air_96929a799b12a43e_2017-05-13,3.027
air_96929a799b12a43e_2017-05-14,2.299
air_96929a799b12a43e_2017-05-15,2.462
air_96929a799b12a43e_2017-05-16,2.743
air_96929a799b12a43e_2017-05-17,2.755
air_96929a799b12a43e_2017-05-18,2.828
air_96929a799b12a43e_2017-05-19,3.004
air_96929a799b12a43e_2017-05-20,2.793
air_96929a799b12a43e_2017-05-21,2.009
air_96929a799b12a43e_2017-05-22,2.192
air_96929a799b12a43e_2017-05-23,2.177
air_96929a799b12a43e_2017-05-24,2.213
air_96929a799b12a43e_2017-05-25,2.252
air_96929a799b12a43e_2017-05-26,2.394
air_96929a799b12a43e_2017-05-27,2.378
air_96929a799b12a43e_2017-05-28,2.011
air_96929a799b12a43e_2017-05-29,2.237
air_96929a799b12a43e_2017-05-30,2.353
air_96929a799b12a43e_2017-05-31,3.157
air_96ec3cfe78cb0652_2017-04-23,10.525
air_96ec3cfe78cb0652_2017-04-24,2.225
air_96ec3cfe78cb0652_2017-04-25,17.635
air_96ec3cfe78cb0652_2017-04-26,15.440
air_96ec3cfe78cb0652_2017-04-27,15.641
air_96ec3cfe78cb0652_2017-04-28,15.383
air_96ec3cfe78cb0652_2017-04-29,16.434
air_96ec3cfe78cb0652_2017-04-30,2.993
air_96ec3cfe78cb0652_2017-05-01,2.532
air_96ec3cfe78cb0652_2017-05-02,4.514
air_96ec3cfe78cb0652_2017-05-03,6.357
air_96ec3cfe78cb0652_2017-05-04,5.845
air_96ec3cfe78cb0652_2017-05-05,3.702
air_96ec3cfe78cb0652_2017-05-06,3.115
air_96ec3cfe78cb0652_2017-05-07,2.386
air_96ec3cfe78cb0652_2017-05-08,2.317
air_96ec3cfe78cb0652_2017-05-09,2.629
air_96ec3cfe78cb0652_2017-05-10,2.634
air_96ec3cfe78cb0652_2017-05-11,2.490
air_96ec3cfe78cb0652_2017-05-12,2.641
air_96ec3cfe78cb0652_2017-05-13,2.642
air_96ec3cfe78cb0652_2017-05-14,2.427
air_96ec3cfe78cb0652_2017-05-15,2.014
air_96ec3cfe78cb0652_2017-05-16,2.312
air_96ec3cfe78cb0652_2017-05-17,2.306
air_96ec3cfe78cb0652_2017-05-18,2.419
air_96ec3cfe78cb0652_2017-05-19,2.595
air_96ec3cfe78cb0652_2017-05-20,2.431
air_96ec3cfe78cb0652_2017-05-21,1.940
air_96ec3cfe78cb0652_2017-05-22,2.197
air_96ec3cfe78cb0652_2017-05-23,2.036
air_96ec3cfe78cb0652_2017-05-24,2.049
air_96ec3cfe78cb0652_2017-05-25,2.330
air_96ec3cfe78cb0652_2017-05-26,2.207
air_96ec3cfe78cb0652_2017-05-27,2.192
air_96ec3cfe78cb0652_2017-05-28,2.129
air_96ec3cfe78cb0652_2017-05-29,2.125
air_96ec3cfe78cb0652_2017-05-30,2.148
air_96ec3cfe78cb0652_2017-05-31,3.180
air_97159fc4e90053fe_2017-04-23,21.856
air_97159fc4e90053fe_2017-04-24,3.114
air_97159fc4e90053fe_2017-04-25,15.037
air_97159fc4e90053fe_2017-04-26,17.115
air_97159fc4e90053fe_2017-04-27,14.821
air_97159fc4e90053fe_2017-04-28,31.642
air_97159fc4e90053fe_2017-04-29,32.030
air_97159fc4e90053fe_2017-04-30,4.170
air_97159fc4e90053fe_2017-05-01,3.976
air_97159fc4e90053fe_2017-05-02,5.042
air_97159fc4e90053fe_2017-05-03,6.883
air_97159fc4e90053fe_2017-05-04,6.317
air_97159fc4e90053fe_2017-05-05,4.183
air_97159fc4e90053fe_2017-05-06,3.605
air_97159fc4e90053fe_2017-05-07,2.989
air_97159fc4e90053fe_2017-05-08,3.583
air_97159fc4e90053fe_2017-05-09,3.312
air_97159fc4e90053fe_2017-05-10,3.320
air_97159fc4e90053fe_2017-05-11,3.113
air_97159fc4e90053fe_2017-05-12,3.339
air_97159fc4e90053fe_2017-05-13,3.299
air_97159fc4e90053fe_2017-05-14,2.710
air_97159fc4e90053fe_2017-05-15,3.339
air_97159fc4e90053fe_2017-05-16,3.121
air_97159fc4e90053fe_2017-05-17,3.087
air_97159fc4e90053fe_2017-05-18,3.183
air_97159fc4e90053fe_2017-05-19,3.481
air_97159fc4e90053fe_2017-05-20,3.241
air_97159fc4e90053fe_2017-05-21,2.365
air_97159fc4e90053fe_2017-05-22,2.907
air_97159fc4e90053fe_2017-05-23,2.700
air_97159fc4e90053fe_2017-05-24,2.657
air_97159fc4e90053fe_2017-05-25,2.995
air_97159fc4e90053fe_2017-05-26,2.907
air_97159fc4e90053fe_2017-05-27,2.890
air_97159fc4e90053fe_2017-05-28,2.546
air_97159fc4e90053fe_2017-05-29,3.034
air_97159fc4e90053fe_2017-05-30,2.813
air_97159fc4e90053fe_2017-05-31,4.135
air_97958e7fce98b6a3_2017-04-23,26.144
air_97958e7fce98b6a3_2017-04-24,20.273
air_97958e7fce98b6a3_2017-04-25,15.341
air_97958e7fce98b6a3_2017-04-26,15.143
air_97958e7fce98b6a3_2017-04-27,14.169
air_97958e7fce98b6a3_2017-04-28,25.131
air_97958e7fce98b6a3_2017-04-29,23.308
air_97958e7fce98b6a3_2017-04-30,2.777
air_97958e7fce98b6a3_2017-05-01,2.355
air_97958e7fce98b6a3_2017-05-02,4.361
air_97958e7fce98b6a3_2017-05-03,5.077
air_97958e7fce98b6a3_2017-05-04,4.509
air_97958e7fce98b6a3_2017-05-05,3.356
air_97958e7fce98b6a3_2017-05-06,2.719
air_97958e7fce98b6a3_2017-05-07,2.288
air_97958e7fce98b6a3_2017-05-08,2.446
air_97958e7fce98b6a3_2017-05-09,2.846
air_97958e7fce98b6a3_2017-05-10,2.848
air_97958e7fce98b6a3_2017-05-11,2.644
air_97958e7fce98b6a3_2017-05-12,2.821
air_97958e7fce98b6a3_2017-05-13,2.823
air_97958e7fce98b6a3_2017-05-14,2.345
air_97958e7fce98b6a3_2017-05-15,2.217
air_97958e7fce98b6a3_2017-05-16,2.603
air_97958e7fce98b6a3_2017-05-17,2.592
air_97958e7fce98b6a3_2017-05-18,2.663
air_97958e7fce98b6a3_2017-05-19,2.837
air_97958e7fce98b6a3_2017-05-20,2.673
air_97958e7fce98b6a3_2017-05-21,1.892
air_97958e7fce98b6a3_2017-05-22,2.178
air_97958e7fce98b6a3_2017-05-23,1.950
air_97958e7fce98b6a3_2017-05-24,1.977
air_97958e7fce98b6a3_2017-05-25,2.013
air_97958e7fce98b6a3_2017-05-26,2.178
air_97958e7fce98b6a3_2017-05-27,2.163
air_97958e7fce98b6a3_2017-05-28,2.034
air_97958e7fce98b6a3_2017-05-29,2.129
air_97958e7fce98b6a3_2017-05-30,2.121
air_97958e7fce98b6a3_2017-05-31,2.843
air_97b2a9f975fc702c_2017-04-23,42.921
air_97b2a9f975fc702c_2017-04-24,18.305
air_97b2a9f975fc702c_2017-04-25,21.693
air_97b2a9f975fc702c_2017-04-26,26.524
air_97b2a9f975fc702c_2017-04-27,24.002
air_97b2a9f975fc702c_2017-04-28,55.060
air_97b2a9f975fc702c_2017-04-29,52.956
air_97b2a9f975fc702c_2017-04-30,1.946
air_97b2a9f975fc702c_2017-05-01,1.640
air_97b2a9f975fc702c_2017-05-02,2.924
air_97b2a9f975fc702c_2017-05-03,3.410
air_97b2a9f975fc702c_2017-05-04,2.971
air_97b2a9f975fc702c_2017-05-05,2.033
air_97b2a9f975fc702c_2017-05-06,2.055
air_97b2a9f975fc702c_2017-05-07,1.641
air_97b2a9f975fc702c_2017-05-08,1.545
air_97b2a9f975fc702c_2017-05-09,2.004
air_97b2a9f975fc702c_2017-05-10,2.009
air_97b2a9f975fc702c_2017-05-11,1.948
air_97b2a9f975fc702c_2017-05-12,2.117
air_97b2a9f975fc702c_2017-05-13,2.107
air_97b2a9f975fc702c_2017-05-14,1.704
air_97b2a9f975fc702c_2017-05-15,1.528
air_97b2a9f975fc702c_2017-05-16,1.871
air_97b2a9f975fc702c_2017-05-17,1.867
air_97b2a9f975fc702c_2017-05-18,1.922
air_97b2a9f975fc702c_2017-05-19,2.085
air_97b2a9f975fc702c_2017-05-20,1.958
air_97b2a9f975fc702c_2017-05-21,1.383
air_97b2a9f975fc702c_2017-05-22,1.547
air_97b2a9f975fc702c_2017-05-23,1.403
air_97b2a9f975fc702c_2017-05-24,1.414
air_97b2a9f975fc702c_2017-05-25,1.444
air_97b2a9f975fc702c_2017-05-26,1.591
air_97b2a9f975fc702c_2017-05-27,1.579
air_97b2a9f975fc702c_2017-05-28,1.435
air_97b2a9f975fc702c_2017-05-29,1.472
air_97b2a9f975fc702c_2017-05-30,1.520
air_97b2a9f975fc702c_2017-05-31,2.148
air_97cf68dc1a9beac0_2017-04-23,12.474
air_97cf68dc1a9beac0_2017-04-24,6.301
air_97cf68dc1a9beac0_2017-04-25,7.287
air_97cf68dc1a9beac0_2017-04-26,2.429
air_97cf68dc1a9beac0_2017-04-27,7.197
air_97cf68dc1a9beac0_2017-04-28,11.892
air_97cf68dc1a9beac0_2017-04-29,17.518
air_97cf68dc1a9beac0_2017-04-30,4.033
air_97cf68dc1a9beac0_2017-05-01,3.718
air_97cf68dc1a9beac0_2017-05-02,4.998
air_97cf68dc1a9beac0_2017-05-03,6.826
air_97cf68dc1a9beac0_2017-05-04,6.263
air_97cf68dc1a9beac0_2017-05-05,4.039
air_97cf68dc1a9beac0_2017-05-06,3.478
air_97cf68dc1a9beac0_2017-05-07,2.884
air_97cf68dc1a9beac0_2017-05-08,3.450
air_97cf68dc1a9beac0_2017-05-09,3.193
air_97cf68dc1a9beac0_2017-05-10,3.200
air_97cf68dc1a9beac0_2017-05-11,3.000
air_97cf68dc1a9beac0_2017-05-12,3.218
air_97cf68dc1a9beac0_2017-05-13,3.180
air_97cf68dc1a9beac0_2017-05-14,2.611
air_97cf68dc1a9beac0_2017-05-15,3.211
air_97cf68dc1a9beac0_2017-05-16,2.998
air_97cf68dc1a9beac0_2017-05-17,2.965
air_97cf68dc1a9beac0_2017-05-18,3.058
air_97cf68dc1a9beac0_2017-05-19,3.357
air_97cf68dc1a9beac0_2017-05-20,3.123
air_97cf68dc1a9beac0_2017-05-21,2.269
air_97cf68dc1a9beac0_2017-05-22,2.647
air_97cf68dc1a9beac0_2017-05-23,2.538
air_97cf68dc1a9beac0_2017-05-24,2.504
air_97cf68dc1a9beac0_2017-05-25,2.828
air_97cf68dc1a9beac0_2017-05-26,2.746
air_97cf68dc1a9beac0_2017-05-27,2.726
air_97cf68dc1a9beac0_2017-05-28,2.400
air_97cf68dc1a9beac0_2017-05-29,2.719
air_97cf68dc1a9beac0_2017-05-30,2.625
air_97cf68dc1a9beac0_2017-05-31,3.984
air_97e0f2feec4d577a_2017-04-23,32.323
air_97e0f2feec4d577a_2017-04-24,11.338
air_97e0f2feec4d577a_2017-04-25,16.024
air_97e0f2feec4d577a_2017-04-26,19.779
air_97e0f2feec4d577a_2017-04-27,1.626
air_97e0f2feec4d577a_2017-04-28,18.004
air_97e0f2feec4d577a_2017-04-29,29.596
air_97e0f2feec4d577a_2017-04-30,2.404
air_97e0f2feec4d577a_2017-05-01,2.003
air_97e0f2feec4d577a_2017-05-02,3.946
air_97e0f2feec4d577a_2017-05-03,4.241
air_97e0f2feec4d577a_2017-05-04,3.746
air_97e0f2feec4d577a_2017-05-05,2.765
air_97e0f2feec4d577a_2017-05-06,2.566
air_97e0f2feec4d577a_2017-05-07,1.957
air_97e0f2feec4d577a_2017-05-08,1.742
air_97e0f2feec4d577a_2017-05-09,2.304
air_97e0f2feec4d577a_2017-05-10,2.308
air_97e0f2feec4d577a_2017-05-11,2.257
air_97e0f2feec4d577a_2017-05-12,2.389
air_97e0f2feec4d577a_2017-05-13,2.390
air_97e0f2feec4d577a_2017-05-14,2.201
air_97e0f2feec4d577a_2017-05-15,1.742
air_97e0f2feec4d577a_2017-05-16,2.131
air_97e0f2feec4d577a_2017-05-17,2.102
air_97e0f2feec4d577a_2017-05-18,2.181
air_97e0f2feec4d577a_2017-05-19,2.360
air_97e0f2feec4d577a_2017-05-20,2.241
air_97e0f2feec4d577a_2017-05-21,1.676
air_97e0f2feec4d577a_2017-05-22,1.852
air_97e0f2feec4d577a_2017-05-23,1.658
air_97e0f2feec4d577a_2017-05-24,1.681
air_97e0f2feec4d577a_2017-05-25,1.704
air_97e0f2feec4d577a_2017-05-26,1.874
air_97e0f2feec4d577a_2017-05-27,1.864
air_97e0f2feec4d577a_2017-05-28,1.764
air_97e0f2feec4d577a_2017-05-29,1.786
air_97e0f2feec4d577a_2017-05-30,1.788
air_97e0f2feec4d577a_2017-05-31,2.237
air_9828505fefc77d75_2017-04-23,17.897
air_9828505fefc77d75_2017-04-24,10.905
air_9828505fefc77d75_2017-04-25,2.117
air_9828505fefc77d75_2017-04-26,13.832
air_9828505fefc77d75_2017-04-27,12.164
air_9828505fefc77d75_2017-04-28,12.430
air_9828505fefc77d75_2017-04-29,16.714
air_9828505fefc77d75_2017-04-30,2.724
air_9828505fefc77d75_2017-05-01,3.226
air_9828505fefc77d75_2017-05-02,3.986
air_9828505fefc77d75_2017-05-03,5.510
air_9828505fefc77d75_2017-05-04,4.942
air_9828505fefc77d75_2017-05-05,3.444
air_9828505fefc77d75_2017-05-06,3.061
air_9828505fefc77d75_2017-05-07,2.437
air_9828505fefc77d75_2017-05-08,2.907
air_9828505fefc77d75_2017-05-09,2.631
air_9828505fefc77d75_2017-05-10,2.635
air_9828505fefc77d75_2017-05-11,2.388
air_9828505fefc77d75_2017-05-12,2.515
air_9828505fefc77d75_2017-05-13,2.504
air_9828505fefc77d75_2017-05-14,2.484
air_9828505fefc77d75_2017-05-15,2.732
air_9828505fefc77d75_2017-05-16,2.530
air_9828505fefc77d75_2017-05-17,2.497
air_9828505fefc77d75_2017-05-18,2.452
air_9828505fefc77d75_2017-05-19,2.652
air_9828505fefc77d75_2017-05-20,2.493
air_9828505fefc77d75_2017-05-21,2.053
air_9828505fefc77d75_2017-05-22,2.384
air_9828505fefc77d75_2017-05-23,2.173
air_9828505fefc77d75_2017-05-24,2.151
air_9828505fefc77d75_2017-05-25,2.419
air_9828505fefc77d75_2017-05-26,2.288
air_9828505fefc77d75_2017-05-27,2.273
air_9828505fefc77d75_2017-05-28,2.303
air_9828505fefc77d75_2017-05-29,2.410
air_9828505fefc77d75_2017-05-30,2.152
air_9828505fefc77d75_2017-05-31,2.527
air_98b54e32ccddd896_2017-04-23,18.290
air_98b54e32ccddd896_2017-04-24,3.448
air_98b54e32ccddd896_2017-04-25,10.170
air_98b54e32ccddd896_2017-04-26,13.590
air_98b54e32ccddd896_2017-04-27,13.435
air_98b54e32ccddd896_2017-04-28,20.141
air_98b54e32ccddd896_2017-04-29,21.004
air_98b54e32ccddd896_2017-04-30,8.135
air_98b54e32ccddd896_2017-05-01,5.405
air_98b54e32ccddd896_2017-05-02,6.901
air_98b54e32ccddd896_2017-05-03,9.598
air_98b54e32ccddd896_2017-05-04,9.453
air_98b54e32ccddd896_2017-05-05,7.440
air_98b54e32ccddd896_2017-05-06,6.609
air_98b54e32ccddd896_2017-05-07,5.901
air_98b54e32ccddd896_2017-05-08,3.154
air_98b54e32ccddd896_2017-05-09,4.883
air_98b54e32ccddd896_2017-05-10,4.919
air_98b54e32ccddd896_2017-05-11,6.447
air_98b54e32ccddd896_2017-05-12,6.642
air_98b54e32ccddd896_2017-05-13,6.594
air_98b54e32ccddd896_2017-05-14,5.076
air_98b54e32ccddd896_2017-05-15,3.125
air_98b54e32ccddd896_2017-05-16,4.274
air_98b54e32ccddd896_2017-05-17,4.273
air_98b54e32ccddd896_2017-05-18,5.653
air_98b54e32ccddd896_2017-05-19,6.062
air_98b54e32ccddd896_2017-05-20,5.708
air_98b54e32ccddd896_2017-05-21,4.659
air_98b54e32ccddd896_2017-05-22,3.398
air_98b54e32ccddd896_2017-05-23,3.816
air_98b54e32ccddd896_2017-05-24,3.481
air_98b54e32ccddd896_2017-05-25,4.804
air_98b54e32ccddd896_2017-05-26,5.035
air_98b54e32ccddd896_2017-05-27,4.919
air_98b54e32ccddd896_2017-05-28,6.247
air_98b54e32ccddd896_2017-05-29,3.714
air_98b54e32ccddd896_2017-05-30,4.883
air_98b54e32ccddd896_2017-05-31,6.184
air_990a642a3deb2903_2017-04-23,0.000
air_990a642a3deb2903_2017-04-24,18.338
air_990a642a3deb2903_2017-04-25,25.712
air_990a642a3deb2903_2017-04-26,31.862
air_990a642a3deb2903_2017-04-27,32.505
air_990a642a3deb2903_2017-04-28,39.636
air_990a642a3deb2903_2017-04-29,16.365
air_990a642a3deb2903_2017-04-30,0.000
air_990a642a3deb2903_2017-05-01,2.469
air_990a642a3deb2903_2017-05-02,4.216
air_990a642a3deb2903_2017-05-03,4.532
air_990a642a3deb2903_2017-05-04,3.981
air_990a642a3deb2903_2017-05-05,3.059
air_990a642a3deb2903_2017-05-06,3.044
air_990a642a3deb2903_2017-05-07,0.000
air_990a642a3deb2903_2017-05-08,2.578
air_990a642a3deb2903_2017-05-09,2.849
air_990a642a3deb2903_2017-05-10,2.875
air_990a642a3deb2903_2017-05-11,2.800
air_990a642a3deb2903_2017-05-12,2.939
air_990a642a3deb2903_2017-05-13,2.918
air_990a642a3deb2903_2017-05-14,0.000
air_990a642a3deb2903_2017-05-15,2.321
air_990a642a3deb2903_2017-05-16,2.641
air_990a642a3deb2903_2017-05-17,2.655
air_990a642a3deb2903_2017-05-18,2.727
air_990a642a3deb2903_2017-05-19,2.898
air_990a642a3deb2903_2017-05-20,2.690
air_990a642a3deb2903_2017-05-21,0.000
air_990a642a3deb2903_2017-05-22,2.137
air_990a642a3deb2903_2017-05-23,2.189
air_990a642a3deb2903_2017-05-24,2.220
air_990a642a3deb2903_2017-05-25,2.260
air_990a642a3deb2903_2017-05-26,2.402
air_990a642a3deb2903_2017-05-27,2.386
air_990a642a3deb2903_2017-05-28,0.000
air_990a642a3deb2903_2017-05-29,2.171
air_990a642a3deb2903_2017-05-30,2.368
air_990a642a3deb2903_2017-05-31,3.176
air_99157b6163835eec_2017-04-23,43.998
air_99157b6163835eec_2017-04-24,2.225
air_99157b6163835eec_2017-04-25,1.985
air_99157b6163835eec_2017-04-26,38.752
air_99157b6163835eec_2017-04-27,29.925
air_99157b6163835eec_2017-04-28,31.902
air_99157b6163835eec_2017-04-29,34.789
air_99157b6163835eec_2017-04-30,2.993
air_99157b6163835eec_2017-05-01,2.532
air_99157b6163835eec_2017-05-02,4.514
air_99157b6163835eec_2017-05-03,6.357
air_99157b6163835eec_2017-05-04,5.845
air_99157b6163835eec_2017-05-05,3.702
air_99157b6163835eec_2017-05-06,3.115
air_99157b6163835eec_2017-05-07,2.386
air_99157b6163835eec_2017-05-08,2.317
air_99157b6163835eec_2017-05-09,2.629
air_99157b6163835eec_2017-05-10,2.634
air_99157b6163835eec_2017-05-11,2.490
air_99157b6163835eec_2017-05-12,2.641
air_99157b6163835eec_2017-05-13,2.642
air_99157b6163835eec_2017-05-14,2.427
air_99157b6163835eec_2017-05-15,2.014
air_99157b6163835eec_2017-05-16,2.312
air_99157b6163835eec_2017-05-17,2.306
air_99157b6163835eec_2017-05-18,2.419
air_99157b6163835eec_2017-05-19,2.595
air_99157b6163835eec_2017-05-20,2.431
air_99157b6163835eec_2017-05-21,1.940
air_99157b6163835eec_2017-05-22,2.197
air_99157b6163835eec_2017-05-23,2.036
air_99157b6163835eec_2017-05-24,2.049
air_99157b6163835eec_2017-05-25,2.330
air_99157b6163835eec_2017-05-26,2.207
air_99157b6163835eec_2017-05-27,2.192
air_99157b6163835eec_2017-05-28,2.129
air_99157b6163835eec_2017-05-29,2.125
air_99157b6163835eec_2017-05-30,2.148
air_99157b6163835eec_2017-05-31,3.180
air_99a5183695b849f9_2017-04-23,41.648
air_99a5183695b849f9_2017-04-24,21.364
air_99a5183695b849f9_2017-04-25,20.296
air_99a5183695b849f9_2017-04-26,19.404
air_99a5183695b849f9_2017-04-27,2.670
air_99a5183695b849f9_2017-04-28,21.987
air_99a5183695b849f9_2017-04-29,33.510
air_99a5183695b849f9_2017-04-30,3.871
air_99a5183695b849f9_2017-05-01,3.242
air_99a5183695b849f9_2017-05-02,5.016
air_99a5183695b849f9_2017-05-03,6.877
air_99a5183695b849f9_2017-05-04,6.311
